battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149100,v2,random,v2A9fa22f9fp8000,1,16,ariados|conkeldurr|latias|meganium|mesprit|pachirisu,arceusghost|eternatus|floatzel|scovillain|staraptor|ursaring,4,2,1.589,6,0,0.0
battle-gen9randombattle-149101,v2,random,v2A9fa22f9fp8000,1,37,cinccino|gastrodon|indeedeef|kyogre|lucario|spidops,keldeoresolute|politoed|spectrier|sunflora|tropius|zamazentacrowned,4,2,2.0,6,0,0.0
battle-gen9randombattle-149102,v2,random,v2A9fa22f9fp8000,1,30,alomomola|bellossom|lycanrocmidnight|slitherwing|suicune|trevenant,chimecho|corviknight|floatzel|furret|pecharunt|torkoal,3,3,2.829,6,0,0.0
battle-gen9randombattle-149103,v2,random,v2A9fa22f9fp8000,1,26,dedenne|dialgaorigin|floatzel|quagsire|sceptile|vivillontundra,brambleghast|gastrodon|greattusk|regidrago|revavroom|slaking,3,3,3.0,6,0,0.0
battle-gen9randombattle-149104,v2,random,v2A9fa22f9fp8000,1,27,alomomola|lokix|pyroar|scyther|toxicroak|whiscash,corviknight|flygon|ogerponcornerstone|oricorio|solgaleo|victreebel,1,5,5.0,6,0,0.0
battle-gen9randombattle-149105,v2,random,v2A9fa22f9fp8000,1,24,conkeldurr|dodrio|garganacl|kleavor|maushold|sceptile,ludicolo|rotomheat|sandaconda|shiftry|toxapex|tyranitar,4,2,1.716,6,0,0.0
battle-gen9randombattle-149106,v2,random,v2A9fa22f9fp8000,1,20,bombirdier|flamigo|greedent|hydrapple|sneasler|wigglytuff,cryogonal|dipplin|empoleon|illumise|infernape|veluza,2,4,3.212,6,0,0.0
battle-gen9randombattle-149107,v2,random,v2A9fa22f9fp8000,1,25,bronzong|darkrai|hippowdon|tsareena|veluza|vikavolt,altaria|arboliva|gardevoir|gholdengo|hippowdon|lycanrocdusk,4,2,1.646,6,0,0.0
battle-gen9randombattle-149108,v2,random,v2A9fa22f9fp8000,1,25,houndstone|pawmot|poliwrath|shayminsky|veluza|weavile,bisharp|carbink|copperajah|dodrio|landorustherian|sylveon,3,3,2.801,6,0,0.0
battle-gen9randombattle-149109,v2,random,v2A9fa22f9fp8000,1,27,cloyster|dragalge|girafarig|latios|skarmory|suicune,annihilape|archaludon|lilliganthisui|mamoswine|skarmory|whiscash,2,4,3.758,6,0,0.0
battle-gen9randombattle-149110,v2,random,v2A9fa22f9fp8000,1,28,altaria|cetitan|gogoat|ironleaves|raichualola|raikou,dipplin|hoopa|hypno|masquerain|minun|mukalola,3,3,2.792,6,0,0.0
battle-gen9randombattle-149111,v2,random,v2A9fa22f9fp8000,1,23,gumshoos|metagross|noctowl|persianalola|quaquaval|victreebel,arceusdragon|florgesyellow|galvantula|magcargo|regieleki|reshiram,4,2,1.734,6,0,0.0
battle-gen9randombattle-149112,v2,random,v2A9fa22f9fp8000,1,19,ampharos|azelf|enamorus|morpeko|salamence|zacian,arcaninehisui|arceusfairy|falinks|forretress|hawlucha|hydreigon,2,4,3.241,6,0,0.0
battle-gen9randombattle-149113,v2,random,v2A9fa22f9fp8000,1,27,floatzel|forretress|greedent|incineroar|ironhands|magmortar,azelf|dodrio|haxorus|mesprit|regirock|skeledirge,2,4,3.425,6,0,0.0
battle-gen9randombattle-149114,v2,random,v2A9fa22f9fp8000,1,19,altaria|flareon|gyarados|hippowdon|palafin|zacian,cacturne|dodrio|girafarig|greninja|rotomheat|sinistcha,3,3,2.148,6,0,0.0
battle-gen9randombattle-149115,v2,random,v2A9fa22f9fp8000,1,52,comfey|empoleon|glimmora|ironhands|medicham|wyrdeer,bellossom|farigiraf|gurdurr|overqwil|seviper|torterra,3,3,3.0,6,0,0.0
battle-gen9randombattle-149116,v2,random,v2A9fa22f9fp8000,1,25,basculegionf|dragalge|hatterene|ironbundle|snorlax|ursaring,arbok|indeedeef|kingambit|oinkolognef|ragingbolt|tatsugiri,3,3,2.73,6,0,0.0
battle-gen9randombattle-149117,v2,random,v2A9fa22f9fp8000,1,23,arceus|galvantula|gurdurr|ironboulder|keldeoresolute|zoroarkhisui,arceusghost|chansey|crawdaunt|gougingfire|haxorus|sandslash,2,4,3.57,6,0,0.0
battle-gen9randombattle-149118,v2,random,v2A9fa22f9fp8000,1,16,espathra|floatzel|latias|ninetalesalola|okidogi|weavile,armarouge|hippowdon|lokix|orthworm|tornadus|trevenant,2,4,4.0,6,0,0.0
battle-gen9randombattle-149119,v2,random,v2A9fa22f9fp8000,1,26,dachsbun|forretress|lucario|moltres|porygon2|toxicroak,decidueye|granbull|gyarados|raikou|spiritomb|zebstrika,3,3,2.533,6,0,0.0
battle-gen9randombattle-149120,v2,random,v2A9fa22f9fp8000,1,32,eelektross|eiscuenoice|landorus|manaphy|phione|plusle,drednaw|dusknoir|glaceon|gurdurr|venusaur|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-149121,v2,random,v2A9fa22f9fp8000,1,20,arcanine|bronzong|cyclizar|porygon2|screamtail|stonjourner,clefable|excadrill|houndstone|indeedee|krookodile|rotomfrost,2,4,3.544,6,0,0.0
battle-gen9randombattle-149122,v2,random,v2A9fa22f9fp8000,1,20,bastiodon|comfey|empoleon|grimmsnarl|sunflora|vivillon,dipplin|gallade|ironcrown|kingambit|mandibuzz|palafinhero,3,3,2.234,6,0,0.0
battle-gen9randombattle-149123,v2,random,v2A9fa22f9fp8000,1,18,corviknight|dewgong|hydrapple|kommoo|skuntank|tsareena,abomasnow|baxcalibur|gogoat|houndoom|weezinggalar|zaciancrowned,1,5,4.137,6,0,0.0
battle-gen9randombattle-149124,v2,random,v2A9fa22f9fp8000,1,16,araquanid|avalugg|clefable|emboar|golem|registeel,comfey|eternatus|fezandipiti|mabosstiff|regidrago|sandslashalola,3,3,2.966,6,0,0.0
battle-gen9randombattle-149125,v2,random,v2A9fa22f9fp8000,1,22,breloom|gengar|ironboulder|ludicolo|torkoal|ursaring,decidueye|falinks|ironcrown|registeel|stonjourner|vigoroth,1,5,4.414,6,0,0.0
battle-gen9randombattle-149126,v2,random,v2A9fa22f9fp8000,1,17,kilowattrel|kleavor|skeledirge|swalot|trevenant|vileplume,barraskewda|drednaw|enamorustherian|gengar|sunflora|taurospaldeacombat,3,3,2.354,6,0,0.0
battle-gen9randombattle-149127,v2,random,v2A9fa22f9fp8000,1,22,dondozo|indeedeef|meganium|perrserker|raikou|uxie,chandelure|dudunsparcethreesegment|eiscue|plusle|taurospaldeacombat|toxicroak,0,6,5.719,6,0,0.0
battle-gen9randombattle-149128,v2,random,v2A9fa22f9fp8000,1,14,ceruledge|cresselia|furret|mukalola|pachirisu|passimian,bronzong|darkrai|irontreads|krookodile|ogerponwellspring|scyther,3,3,2.378,6,0,0.0
battle-gen9randombattle-149129,v2,random,v2A9fa22f9fp8000,1,42,camerupt|greninja|mandibuzz|orthworm|probopass|quagsire,flareon|gyarados|hitmonlee|luvdisc|meowsticf|misdreavus,0,6,5.556,6,0,0.0
battle-gen9randombattle-149130,v2,random,v2A9fa22f9fp8000,1,15,cetitan|flygon|infernape|komala|qwilfishhisui|zangoose,archaludon|basculegionf|hitmontop|moltresgalar|regirock|sandslash,2,4,4.0,6,0,0.0
battle-gen9randombattle-149131,v2,random,v2A9fa22f9fp8000,1,27,cloyster|dudunsparce|grimmsnarl|klefki|magnezone|venomoth,copperajah|hydrapple|kingdra|porygon2|vikavolt|weezinggalar,2,4,3.55,6,0,0.0
battle-gen9randombattle-149132,v2,random,v2A9fa22f9fp8000,1,17,deoxys|dragalge|gallade|pyroar|umbreon|zapdosgalar,crabominable|dipplin|houndstone|incineroar|minun|pachirisu,2,4,3.054,6,0,0.0
battle-gen9randombattle-149133,v2,random,v2A9fa22f9fp8000,1,14,arboliva|blastoise|excadrill|kommoo|shaymin|sudowoodo,baxcalibur|carbink|dedenne|froslass|phione|zoroark,2,4,3.462,6,0,0.0
battle-gen9randombattle-149134,v2,random,v2A9fa22f9fp8000,1,26,cinccino|froslass|hitmontop|moltres|thundurustherian|toxtricity,amoonguss|darkrai|kleavor|malamar|miniorblue|zaciancrowned,3,3,2.801,6,0,0.0
battle-gen9randombattle-149135,v2,random,v2A9fa22f9fp8000,1,14,azelf|basculegionf|electrodehisui|ironboulder|luxray|snorlax,delibird|fezandipiti|minun|pikachukalos|serperior|ursalunabloodmoon,1,5,5.0,6,0,0.0
battle-gen9randombattle-149136,v2,random,v2A9fa22f9fp8000,1,18,hydrapple|magmortar|palafin|reuniclus|snorlax|zacian,conkeldurr|copperajah|froslass|golduck|ironhands|rhyperior,1,5,4.724,6,0,0.0
battle-gen9randombattle-149137,v2,random,v2A9fa22f9fp8000,1,23,avalugg|carbink|cramorant|kilowattrel|rillaboom|sceptile,bruxish|conkeldurr|kricketune|lucario|reuniclus|sceptile,0,6,5.273,6,0,0.0
battle-gen9randombattle-149138,v2,random,v2A9fa22f9fp8000,1,67,conkeldurr|glaceon|hitmonlee|piloswine|regirock|tentacruel,gothitelle|meganium|regirock|sableye|seviper|tyranitar,3,3,2.582,6,0,0.0
battle-gen9randombattle-149139,v2,random,v2A9fa22f9fp8000,1,32,araquanid|azumarill|excadrill|girafarig|regidrago|squawkabilly,medicham|registeel|scyther|smeargle|tatsugiri|veluza,3,3,2.736,6,0,0.0
battle-gen9randombattle-149140,v2,random,v2A9fa22f9fp8000,1,35,donphan|eternatus|kricketune|latios|skuntank|tyranitar,alomomola|espathra|haxorus|rotomwash|staraptor|ursaring,4,2,2.0,6,0,0.0
battle-gen9randombattle-149141,v2,random,v2A9fa22f9fp8000,1,11,blaziken|cinderace|houndstone|lurantis|miraidon|regigigas,cresselia|oricoriosensu|pecharunt|poliwrath|tauros|zangoose,0,6,5.636,6,0,0.0
battle-gen9randombattle-149142,v2,random,v2A9fa22f9fp8000,1,12,frosmoth|galvantula|lucario|medicham|overqwil|regirock,amoonguss|galvantula|hawlucha|skarmory|smeargle|vaporeon,0,6,5.383,6,0,0.0
battle-gen9randombattle-149143,v2,random,v2A9fa22f9fp8000,1,53,coalossal|manaphy|plusle|regieleki|shayminsky|yanmega,alcremierubycream|articuno|blissey|dragalge|ironthorns|sandyshocks,4,2,1.751,6,0,0.0
battle-gen9randombattle-149144,v2,random,v2A9fa22f9fp8000,1,14,beartic|bruxish|calyrexice|floatzel|lokix|pikachu,glimmora|malamar|meowsticf|roaringmoon|sudowoodo|sylveon,3,3,2.625,6,0,0.0
battle-gen9randombattle-149145,v2,random,v2A9fa22f9fp8000,1,45,falinks|florgeswhite|kricketune|moltresgalar|rhydon|salazzle,basculegionf|fluttermane|magcargo|raikou|terapagosterastal|tropius,4,2,1.642,6,0,0.0
battle-gen9randombattle-149146,v2,random,v2A9fa22f9fp8000,1,16,decidueyehisui|hitmonlee|irontreads|lycanrocmidnight|meloetta|quagsire,fezandipiti|giratina|grafaiai|hitmonchan|leavanny|magmortar,1,5,4.475,6,0,0.0
battle-gen9randombattle-149147,v2,random,v2A9fa22f9fp8000,1,30,cobalion|cryogonal|deoxysspeed|haxorus|swalot|terrakion,delibird|garchomp|magcargo|mewtwo|screamtail|tentacruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-149148,v2,random,v2A9fa22f9fp8000,1,20,appletun|basculegion|beartic|donphan|malamar|mightyena,glimmora|hoopaunbound|mimikyubusted|ogerponwellspring|solgaleo|vaporeon,2,4,3.414,6,0,0.0
battle-gen9randombattle-149149,v2,random,v2A9fa22f9fp8000,1,29,comfey|corviknight|emboar|groudon|ludicolo|phione,bisharp|feraligatr|furret|klefki|minun|volcarona,3,3,2.736,6,0,0.0
battle-gen9randombattle-149150,v2,random,v2A9fa22f9fp8000,1,25,decidueye|gogoat|kilowattrel|mewtwo|regieleki|scizor,dachsbun|dialgaorigin|eiscuenoice|houndoom|necrozmaduskmane|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-149151,v2,random,v2A9fa22f9fp8000,1,25,braviary|flygon|malamar|reuniclus|sandslash|talonflame,arcanine|basculegion|goodrahisui|lunala|mew|morpekohangry,4,2,2.0,6,0,0.0
battle-gen9randombattle-149152,v2,random,v2A9fa22f9fp8000,1,13,altaria|delphox|dondozo|entei|sunflora|tyranitar,alcremierubycream|medicham|mienshao|rotomheat|slowking|venomoth,1,5,4.395,6,0,0.0
battle-gen9randombattle-149153,v2,random,v2A9fa22f9fp8000,1,20,dragapult|eternatus|gardevoir|medicham|pikachupartner|skuntank,alcremierubycream|ambipom|enamorus|sceptile|skuntank|swampert,3,3,2.739,6,0,0.0
battle-gen9randombattle-149154,v2,random,v2A9fa22f9fp8000,1,39,jumpluff|lanturn|magnezone|regidrago|volbeat|whiscash,enamorustherian|exeggutoralola|regirock|sudowoodo|taurospaldeablaze|zangoose,1,5,4.279,6,0,0.0
battle-gen9randombattle-149155,v2,random,v2A9fa22f9fp8000,1,20,amoonguss|houndoom|ironbundle|oricorio|plusle|smeargle,ampharos|comfey|kyuremwhite|mamoswine|mismagius|regigigas,1,5,4.102,6,0,0.0
battle-gen9randombattle-149156,v2,random,v2A9fa22f9fp8000,1,30,archaludon|bisharp|galvantula|lanturn|mamoswine|tornadustherian,alomomola|cinderace|crawdaunt|hypno|tsareena|volcarona,2,4,3.078,6,0,0.0
battle-gen9randombattle-149157,v2,random,v2A9fa22f9fp8000,1,25,electivire|florgesorange|lurantis|ogerpon|sudowoodo|swalot,gougingfire|jirachi|regidrago|rotomwash|wyrdeer|yanmega,4,2,1.864,6,0,0.0
battle-gen9randombattle-149158,v2,random,v2A9fa22f9fp8000,1,15,flareon|ironleaves|oricorio|porygonz|slaking|swampert,ariados|avalugg|charizard|donphan|exeggutor|palkiaorigin,1,5,4.084,6,0,0.0
battle-gen9randombattle-149159,v2,random,v2A9fa22f9fp8000,1,18,alomomola|arboliva|enamorus|grumpig|jirachi|vigoroth,articunogalar|glalie|ironleaves|orthworm|pelipper|roaringmoon,2,4,3.875,6,0,0.0
battle-gen9randombattle-149160,v2,random,v2A9fa22f9fp8000,1,14,cinderace|drifblim|glalie|houndstone|pachirisu|stonjourner,irontreads|manaphy|quaquaval|raichualola|ursaring|zebstrika,2,4,3.049,6,0,0.0
battle-gen9randombattle-149161,v2,random,v2A9fa22f9fp8000,1,15,archaludon|mudsdale|rayquaza|samurott|slowbro|volbeat,comfey|delphox|mewtwo|oricorio|sandaconda|torterra,2,4,3.494,6,0,0.0
battle-gen9randombattle-149162,v2,random,v2A9fa22f9fp8000,1,21,bombirdier|cinderace|glaceon|latias|malamar|rillaboom,articunogalar|copperajah|dondozo|latias|mismagius|sableye,3,3,2.513,6,0,0.0
battle-gen9randombattle-149163,v2,random,v2A9fa22f9fp8000,1,94,giratina|magmortar|meloetta|raichu|sableye|toucannon,beartic|blaziken|klawf|miraidon|regice|vivillonsavanna,1,5,4.771,6,0,0.0
battle-gen9randombattle-149164,v2,random,v2A9fa22f9fp8000,1,24,dachsbun|greedent|kilowattrel|komala|medicham|victreebel,annihilape|kilowattrel|mew|orthworm|vaporeon|zebstrika,1,5,4.111,6,0,0.0
battle-gen9randombattle-149165,v2,random,v2A9fa22f9fp8000,1,19,dedenne|dugtrio|golurk|sceptile|snorlax|weavile,arcanine|braviary|gumshoos|houndstone|ironmoth|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randombattle-149166,v2,random,v2A9fa22f9fp8000,1,42,abomasnow|appletun|cetitan|enamorustherian|oranguru|swampert,dragalge|hitmonlee|manaphy|probopass|pyroar|snorlax,4,2,2.0,6,0,0.0
battle-gen9randombattle-149167,v2,random,v2A9fa22f9fp8000,1,19,azumarill|espeon|fluttermane|komala|tentacruel|torterra,dusknoir|gurdurr|ironbundle|mamoswine|terapagosstellar|zapdos,1,5,4.384,6,0,0.0
battle-gen9randombattle-149168,v2,random,v2A9fa22f9fp8000,1,21,barraskewda|hypno|jolteon|keldeoresolute|sceptile|skarmory,ironjugulis|kricketune|lilligant|swampert|venusaur|zebstrika,2,4,3.004,6,0,0.0
battle-gen9randombattle-149169,v2,random,v2A9fa22f9fp8000,1,15,frosmoth|hippowdon|magmortar|mewtwo|miraidon|probopass,azelf|clawitzer|kricketune|leafeon|luxray|masquerain,3,3,2.102,6,0,0.0
battle-gen9randombattle-149170,v2,random,v2A9fa22f9fp8000,1,28,chesnaught|enamorustherian|magcargo|pikachu|reshiram|sawsbuckautumn,clodsire|hariyama|heatran|latios|necrozmaduskmane|vespiquen,3,3,2.753,6,0,0.0
battle-gen9randombattle-149171,v2,random,v2A9fa22f9fp8000,1,19,amoonguss|golduck|hatterene|regirock|reuniclus|swanna,blissey|cobalion|diancie|grafaiai|swampert|yanmega,1,5,4.732,6,0,0.0
battle-gen9randombattle-149172,v2,random,v2A9fa22f9fp8000,1,17,flareon|golurk|ironvaliant|toxtricity|ursaring|volcarona,blaziken|ditto|donphan|houndstone|perrserker|swampert,2,4,3.544,6,0,0.0
battle-gen9randombattle-149173,v2,random,v2A9fa22f9fp8000,1,15,dialgaorigin|empoleon|gothitelle|sceptile|sneasler|toucannon,floatzel|gengar|hoopaunbound|incineroar|volcarona|whiscash,0,6,5.011,6,0,0.0
battle-gen9randombattle-149174,v2,random,v2A9fa22f9fp8000,1,14,ironhands|lilligant|stonjourner|swanna|tatsugiri|tyranitar,espathra|furret|palossand|perrserker|scrafty|squawkabilly,3,3,3.0,6,0,0.0
battle-gen9randombattle-149175,v2,random,v2A9fa22f9fp8000,1,24,honchkrow|phione|reshiram|spectrier|toxicroak|wyrdeer,braviary|cobalion|glalie|jolteon|overqwil|tinglu,5,1,0.509,6,0,0.0
battle-gen9randombattle-149176,v2,random,v2A9fa22f9fp8000,1,32,armarouge|cinderace|exeggutoralola|oinkologne|raichualola|tatsugiri,chimecho|eelektross|jirachi|kommoo|lumineon|vespiquen,2,4,3.851,6,0,0.0
battle-gen9randombattle-149177,v2,random,v2A9fa22f9fp8000,1,14,ambipom|gallade|quaquaval|raikou|regieleki|sunflora,armarouge|bruxish|cloyster|sableye|volbeat|zarudedada,1,5,4.486,6,0,0.0
battle-gen9randombattle-149178,v2,random,v2A9fa22f9fp8000,1,42,hitmonchan|ironbundle|mabosstiff|pecharunt|thundurustherian|vivillonicysnow,blissey|charizard|conkeldurr|gougingfire|mewtwo|sandaconda,2,4,3.55,6,0,0.0
battle-gen9randombattle-149179,v2,random,v2A9fa22f9fp8000,1,13,arcaninehisui|dewgong|ironboulder|ironcrown|squawkabillywhite|vigoroth,abomasnow|blissey|ceruledge|dipplin|snorlax|typhlosionhisui,2,4,3.46,6,0,0.0
battle-gen9randombattle-149180,v2,random,v2A9fa22f9fp8000,1,60,amoonguss|blastoise|dragonite|ogerponcornerstone|snorlax|wigglytuff,bronzong|groudon|ironthorns|kilowattrel|passimian|snorlax,3,3,2.252,6,0,0.0
battle-gen9randombattle-149181,v2,random,v2A9fa22f9fp8000,1,22,braviaryhisui|cryogonal|ironbundle|lumineon|misdreavus|spectrier,arceuspsychic|chiyu|ironbundle|quagsire|sneasler|weezinggalar,2,4,3.176,6,0,0.0
battle-gen9randombattle-149182,v2,random,v2A9fa22f9fp8000,1,15,diancie|gurdurr|klawf|lucario|mausholdfour|sinistcha,carbink|exeggutoralola|gougingfire|ironcrown|oricoriosensu|toucannon,1,5,5.0,6,0,0.0
battle-gen9randombattle-149183,v2,random,v2A9fa22f9fp8000,1,23,chimecho|corviknight|darkrai|empoleon|passimian|spectrier,alcremierainbowswirl|blastoise|fezandipiti|muk|porygonz|tyranitar,2,4,3.115,6,0,0.0
battle-gen9randombattle-149184,v2,random,v2A9fa22f9fp8000,1,49,blissey|ceruledge|flamigo|forretress|miniorblue|munkidori,amoonguss|delphox|eelektross|mabosstiff|spidops|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-149185,v2,random,v2A9fa22f9fp8000,1,34,araquanid|coalossal|ironboulder|krookodile|meowscarada|primarina,dugtrio|hypno|kyurem|piloswine|seviper|suicune,2,4,2.595,6,0,0.0
battle-gen9randombattle-149186,v2,random,v2A9fa22f9fp8000,1,23,amoonguss|azumarill|basculegionf|bellibolt|pecharunt|regirock,blissey|bruxish|floatzel|grumpig|koraidon|weezing,4,2,1.503,6,0,0.0
battle-gen9randombattle-149187,v2,random,v2A9fa22f9fp8000,1,29,chimecho|ironthorns|kricketune|landorus|pawmot|porygon2,espeon|gastrodoneast|oricoriopompom|pincurchin|slowbrogalar|venusaur,2,4,3.599,6,0,0.0
battle-gen9randombattle-149188,v2,random,v2A9fa22f9fp8000,1,23,darkrai|frosmoth|grimmsnarl|misdreavus|tornadustherian|zapdos,bastiodon|dipplin|gurdurr|masquerain|ragingbolt|skarmory,2,4,3.169,6,0,0.0
battle-gen9randombattle-149189,v2,random,v2A9fa22f9fp8000,1,18,breloom|donphan|hitmonlee|porygon2|pyroar|vespiquen,bellossom|ironcrown|ironleaves|lumineon|mausholdfour|noctowl,2,4,3.76,6,0,0.0
battle-gen9randombattle-149190,v2,random,v2A9fa22f9fp8000,1,23,cinderace|clawitzer|dragapult|hawlucha|typhlosionhisui|zamazentacrowned,bellibolt|garganacl|poliwrath|spidops|tatsugiri|terapagosstellar,3,3,2.543,6,0,0.0
battle-gen9randombattle-149191,v2,random,v2A9fa22f9fp8000,1,13,entei|phione|rampardos|skuntank|snorlax|swanna,blaziken|cinderace|fezandipiti|gyarados|lunala|tornadustherian,2,4,3.915,6,0,0.0
battle-gen9randombattle-149192,v2,random,v2A9fa22f9fp8000,1,37,empoleon|exeggutor|mabosstiff|meowsticf|registeel|ribombee,brambleghast|braviaryhisui|fezandipiti|hitmonlee|ironleaves|swanna,2,4,3.903,6,0,0.0
battle-gen9randombattle-149193,v2,random,v2A9fa22f9fp8000,1,25,arceusghost|cetitan|delphox|floatzel|indeedee|staraptor,lapras|mienshao|mightyena|ninetales|sawsbuck|wyrdeer,4,2,1.818,6,0,0.0
battle-gen9randombattle-149194,v2,random,v2A9fa22f9fp8000,1,20,bellibolt|dipplin|mesprit|palkia|quaquaval|sandslashalola,armarouge|gholdengo|hoopa|mandibuzz|mightyena|sandslashalola,1,5,4.265,6,0,0.0
battle-gen9randombattle-149195,v2,random,v2A9fa22f9fp8000,1,29,arceuspoison|cramorant|palossand|porygonz|sandslash|tinkaton,eelektross|galvantula|munkidori|palossand|typhlosionhisui|vigoroth,3,3,2.285,6,0,0.0
battle-gen9randombattle-149196,v2,random,v2A9fa22f9fp8000,1,22,bastiodon|cinccino|corviknight|gumshoos|qwilfishhisui|swampert,baxcalibur|charizard|enamorustherian|hippowdon|pachirisu|serperior,3,3,2.877,6,0,0.0
battle-gen9randombattle-149197,v2,random,v2A9fa22f9fp8000,1,15,emboar|luvdisc|politoed|rampardos|rotomfrost|virizion,ampharos|lokix|magmortar|moltresgalar|palossand|quagsire,1,5,4.633,6,0,0.0
battle-gen9randombattle-149198,v2,random,v2A9fa22f9fp8000,1,24,dewgong|mightyena|oranguru|pikachualola|torterra|wigglytuff,copperajah|cresselia|gyarados|komala|pyroar|rabsca,1,5,4.215,6,0,0.0
battle-gen9randombattle-149199,v2,random,v2A9fa22f9fp8000,1,27,archaludon|ceruledge|clawitzer|drifblim|dudunsparce|suicune,golduck|hitmontop|komala|ragingbolt|suicune|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-149200,v2,random,v2A9fa22f9fp8000,1,23,ambipom|charizard|inteleon|sudowoodo|sylveon|venusaur,flapple|gurdurr|ironcrown|seviper|ursaluna|volcanion,3,3,2.332,6,0,0.0
battle-gen9randombattle-149201,v2,random,v2A9fa22f9fp8000,1,21,gothitelle|houndstone|ironleaves|spidops|torkoal|toxapex,arceusghost|donphan|gardevoir|goodra|mukalola|tsareena,4,2,1.727,6,0,0.0
battle-gen9randombattle-149202,v2,random,v2A9fa22f9fp8000,1,46,breloom|donphan|dudunsparce|gurdurr|sceptile|weezing,dunsparce|gallade|ironcrown|magearnaoriginal|vespiquen|zapdosgalar,3,3,2.896,6,0,0.0
battle-gen9randombattle-149203,v2,random,v2A9fa22f9fp8000,1,16,arcaninehisui|clawitzer|florgesyellow|lanturn|medicham|rayquaza,brambleghast|carbink|empoleon|ironjugulis|kommoo|reshiram,1,5,4.507,6,0,0.0
battle-gen9randombattle-149204,v2,random,v2A9fa22f9fp8000,1,22,bellibolt|falinks|lugia|raikou|rhyperior|slitherwing,bisharp|groudon|morpeko|skeledirge|walkingwake|wugtrio,5,1,0.425,6,0,0.0
battle-gen9randombattle-149205,v2,random,v2A9fa22f9fp8000,1,40,hippowdon|meloetta|mimikyubusted|ogerpon|perrserker|whiscash,araquanid|brambleghast|gastrodoneast|gengar|tornadustherian|weezing,5,1,0.003,6,0,0.0
battle-gen9randombattle-149206,v2,random,v2A9fa22f9fp8000,1,18,dusknoir|golduck|magearnaoriginal|plusle|scyther|tinglu,fluttermane|groudon|lokix|munkidori|regigigas|shayminsky,2,4,3.806,6,0,0.0
battle-gen9randombattle-149207,v2,random,v2A9fa22f9fp8000,1,20,crawdaunt|diancie|greattusk|noctowl|noivern|zebstrika,araquanid|copperajah|kommoo|mewtwo|sableye|tropius,3,3,3.0,6,0,0.0
battle-gen9randombattle-149208,v2,random,v2A9fa22f9fp8000,1,23,donphan|mamoswine|regigigas|rotomheat|trevenant|vikavolt,bruxish|coalossal|hydreigon|kilowattrel|latios|pachirisu,3,3,2.823,6,0,0.0
battle-gen9randombattle-149209,v2,random,v2A9fa22f9fp8000,1,15,cloyster|dedenne|ironvaliant|lilliganthisui|magcargo|orthworm,diancie|golduck|kommoo|slaking|tatsugiri|ursaring,2,4,3.938,6,0,0.0
battle-gen9randombattle-149210,v2,random,v2A9fa22f9fp8000,1,17,alcremiecaramelswirl|hawlucha|ironboulder|lunala|ribombee|ursaring,ironcrown|kleavor|oinkologne|regidrago|sableye|victreebel,2,4,4.0,6,0,0.0
