battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146851,v1,random,v1A6066b8d9p8000,1,19,ambipom|minun|oricoriopompom|weavile|yanmega|zarude,golduck|granbull|ninetales|reuniclus|salamence|umbreon,3,3,2.924,6,0,0.0
battle-gen9randombattle-146852,v1,random,v1A6066b8d9p8000,1,25,appletun|ceruledge|ironjugulis|lucario|oricoriopompom|persianalola,cloyster|mew|mukalola|seviper|tropius|wochien,2,4,3.261,6,0,0.0
battle-gen9randombattle-146853,v1,random,v1A6066b8d9p8000,1,19,camerupt|espeon|mismagius|palkia|skeledirge|venusaur,enamorus|feraligatr|leavanny|muk|regigigas|sceptile,1,5,4.49,6,0,0.0
battle-gen9randombattle-146854,v1,random,v1A6066b8d9p8000,1,14,clawitzer|dodrio|hoopa|pincurchin|sneasler|whimsicott,froslass|grafaiai|quaquaval|sceptile|typhlosionhisui|yanmega,1,5,4.508,6,0,0.0
battle-gen9randombattle-146855,v1,random,v1A6066b8d9p8000,1,14,ceruledge|cobalion|gougingfire|mamoswine|mew|toucannon,brambleghast|chansey|cinderace|darkrai|miraidon|samurotthisui,1,5,4.946,6,0,0.0
battle-gen9randombattle-146856,v1,random,v1A6066b8d9p8000,1,17,espeon|hippowdon|klawf|klefki|roaringmoon|zekrom,enamorustherian|greninja|heracross|plusle|toxtricity|tropius,2,4,3.456,6,0,0.0
battle-gen9randombattle-146857,v1,random,v1A6066b8d9p8000,1,27,charizard|glalie|landorus|necrozmaduskmane|pachirisu|slowbro,camerupt|cloyster|delphox|farigiraf|mienshao|regice,2,4,3.077,6,0,0.0
battle-gen9randombattle-146858,v1,random,v1A6066b8d9p8000,1,42,clodsire|jirachi|porygon2|rayquaza|shiftry|weavile,giratinaorigin|kingambit|magnezone|scrafty|sinistcha|toxapex,1,5,4.275,6,0,0.0
battle-gen9randombattle-146859,v1,random,v1A6066b8d9p8000,1,15,arceusflying|dialgaorigin|indeedeef|klefki|mandibuzz|milotic,emboar|girafarig|hawlucha|ironcrown|ironjugulis|leafeon,1,5,4.806,6,0,0.0
battle-gen9randombattle-146860,v1,random,v1A6066b8d9p8000,1,8,armarouge|hippowdon|jirachi|passimian|volbeat|wochien,blaziken|breloom|dudunsparce|noctowl|overqwil|revavroom,0,6,5.46,6,0,0.0
battle-gen9randombattle-146861,v1,random,v1A6066b8d9p8000,1,58,alomomola|exeggutor|klawf|perrserker|ribombee|roaringmoon,chansey|conkeldurr|hydrapple|jolteon|roaringmoon|wugtrio,2,4,2.998,6,0,0.0
battle-gen9randombattle-146862,v1,random,v1A6066b8d9p8000,1,74,basculegion|dachsbun|dialgaorigin|heracross|magnezone|qwilfishhisui,copperajah|ironbundle|oranguru|skarmory|slitherwing|ursaring,1,5,4.52,6,0,0.0
battle-gen9randombattle-146863,v1,random,v1A6066b8d9p8000,1,19,basculegion|garchomp|hypno|mismagius|vaporeon|volcarona,chimecho|glastrier|gougingfire|greedent|piloswine|solgaleo,3,3,3.0,6,0,0.0
battle-gen9randombattle-146864,v1,random,v1A6066b8d9p8000,1,20,ambipom|clefable|dedenne|dondozo|klawf|swanna,cramorant|gastrodon|minun|muk|registeel|zacian,1,5,4.338,6,0,0.0
battle-gen9randombattle-146865,v1,random,v1A6066b8d9p8000,1,25,blissey|haxorus|palafin|rhydon|sneasler|sudowoodo,garganacl|gougingfire|greedent|klefki|noctowl|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-146866,v1,random,v1A6066b8d9p8000,1,22,hatterene|ironjugulis|perrserker|ribombee|skarmory|volcarona,brambleghast|cobalion|miniororange|pyroar|screamtail|squawkabillyyellow,1,5,4.94,6,0,0.0
battle-gen9randombattle-146867,v1,random,v1A6066b8d9p8000,1,20,comfey|gogoat|hooh|irontreads|kingdra|zarude,golem|hydreigon|lycanrocdusk|rabsca|samurott|tinkaton,2,4,4.0,6,0,0.0
battle-gen9randombattle-146868,v1,random,v1A6066b8d9p8000,1,24,espeon|golduck|lycanrocmidnight|magearna|oranguru|ribombee,amoonguss|cramorant|porygonz|skuntank|sylveon|wigglytuff,2,4,3.221,6,0,0.0
battle-gen9randombattle-146869,v1,random,v1A6066b8d9p8000,1,19,gallade|klawf|krookodile|piloswine|trevenant|volbeat,azumarill|diancie|mewtwo|passimian|squawkabillywhite|vileplume,1,5,4.392,6,0,0.0
battle-gen9randombattle-146870,v1,random,v1A6066b8d9p8000,1,18,grafaiai|meowscarada|poliwrath|scyther|sudowoodo|vigoroth,eiscue|hooh|kilowattrel|luxray|snorlax|whimsicott,2,4,3.47,6,0,0.0
battle-gen9randombattle-146871,v1,random,v1A6066b8d9p8000,1,20,barraskewda|grimmsnarl|sandaconda|squawkabillyblue|sunflora|zoroark,dudunsparcethreesegment|entei|exeggutor|perrserker|roaringmoon|venusaur,3,3,2.191,6,0,0.0
battle-gen9randombattle-146872,v1,random,v1A6066b8d9p8000,1,19,amoonguss|appletun|bisharp|hooh|oinkologne|rotomheat,heatran|lurantis|miniorviolet|rayquaza|sandslashalola|whiscash,1,5,4.548,6,0,0.0
battle-gen9randombattle-146873,v1,random,v1A6066b8d9p8000,1,27,gengar|leafeon|lumineon|luxray|noivern|rillaboom,shayminsky|slaking|smeargle|spidops|toxapex|wochien,3,3,2.771,6,0,0.0
battle-gen9randombattle-146874,v1,random,v1A6066b8d9p8000,1,17,altaria|clefable|donphan|honchkrow|illumise|perrserker,delphox|frosmoth|greedent|lucario|mewtwo|passimian,2,4,3.413,6,0,0.0
battle-gen9randombattle-146875,v1,random,v1A6066b8d9p8000,1,18,dusknoir|greninja|luxray|mandibuzz|milotic|spectrier,cetitan|conkeldurr|decidueye|mandibuzz|rotom|weezinggalar,2,4,3.159,6,0,0.0
battle-gen9randombattle-146876,v1,random,v1A6066b8d9p8000,1,51,ariados|bruxish|moltres|probopass|regirock|zamazenta,houndstone|leafeon|palafinhero|rotomheat|tyranitar|zebstrika,4,2,1.291,6,0,0.0
battle-gen9randombattle-146877,v1,random,v1A6066b8d9p8000,1,15,dragalge|kyuremwhite|phione|weavile|wochien|zebstrika,camerupt|greninja|indeedee|koraidon|regigigas|thundurustherian,2,4,3.939,6,0,0.0
battle-gen9randombattle-146878,v1,random,v1A6066b8d9p8000,1,12,barraskewda|hydreigon|kingambit|kingdra|magnezone|zebstrika,raichualola|ribombee|shiftry|squawkabilly|tauros|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-146879,v1,random,v1A6066b8d9p8000,1,13,dipplin|rotomwash|spiritomb|tinkaton|volcanion|wigglytuff,armarouge|gumshoos|indeedeef|lucario|manaphy|virizion,1,5,4.225,6,0,0.0
battle-gen9randombattle-146880,v1,random,v1A6066b8d9p8000,1,37,chienpao|duraludon|feraligatr|ironcrown|palkia|piloswine,arceuspsychic|articuno|golduck|lunala|sandslashalola|tornadustherian,2,4,3.485,6,0,0.0
battle-gen9randombattle-146881,v1,random,v1A6066b8d9p8000,1,14,brambleghast|dugtrio|grimmsnarl|illumise|morpeko|scovillain,ampharos|dachsbun|gumshoos|landorus|mausholdfour|screamtail,0,6,5.287,6,0,0.0
battle-gen9randombattle-146882,v1,random,v1A6066b8d9p8000,1,31,abomasnow|haxorus|ironbundle|oricoriopompom|slowkinggalar|toedscruel,barraskewda|cinderace|furret|ironcrown|noivern|sneasler,3,3,2.307,6,0,0.0
battle-gen9randombattle-146883,v1,random,v1A6066b8d9p8000,1,27,arceusgrass|eelektross|flamigo|galvantula|greninja|quagsire,bisharp|breloom|cinccino|dragapult|greninja|vaporeon,4,2,1.744,6,0,0.0
battle-gen9randombattle-146884,v1,random,v1A6066b8d9p8000,1,22,cresselia|galvantula|greedent|infernape|screamtail|sunflora,ampharos|ariados|chesnaught|ironcrown|lunala|rotom,3,3,3.0,6,0,0.0
battle-gen9randombattle-146885,v1,random,v1A6066b8d9p8000,1,14,amoonguss|bombirdier|conkeldurr|cresselia|flamigo|froslass,clodsire|delibird|gumshoos|landorustherian|latios|samurott,2,4,3.264,6,0,0.0
battle-gen9randombattle-146886,v1,random,v1A6066b8d9p8000,1,22,arcaninehisui|eelektross|granbull|hawlucha|hitmontop|klefki,clefable|dragonite|empoleon|hypno|mewtwo|umbreon,3,3,2.911,6,0,0.0
battle-gen9randombattle-146887,v1,random,v1A6066b8d9p8000,1,30,decidueye|florgesyellow|krookodile|manaphy|mew|solgaleo,chandelure|mightyena|oricoriopompom|quaquaval|rotommow|zamazenta,4,2,2.0,6,0,0.0
battle-gen9randombattle-146888,v1,random,v1A6066b8d9p8000,1,24,ceruledge|keldeoresolute|kyogre|revavroom|smeargle|zangoose,arceusrock|dachsbun|delphox|luvdisc|manaphy|scizor,4,2,1.609,6,0,0.0
battle-gen9randombattle-146889,v1,random,v1A6066b8d9p8000,1,17,arbok|glastrier|mamoswine|rayquaza|zebstrika|zekrom,corviknight|regigigas|rhyperior|sudowoodo|sunflora|sylveon,3,3,2.479,6,0,0.0
battle-gen9randombattle-146890,v1,random,v1A6066b8d9p8000,1,33,araquanid|banette|charizard|pyroar|suicune|tsareena,electrodehisui|greattusk|hydreigon|jolteon|samurott|slitherwing,1,5,4.12,6,0,0.0
battle-gen9randombattle-146891,v1,random,v1A6066b8d9p8000,1,15,bombirdier|delibird|greattusk|hitmonchan|reuniclus|spidops,gengar|regigigas|sinistchamasterpiece|urshifu|venusaur|weavile,2,4,4.0,6,0,0.0
battle-gen9randombattle-146892,v1,random,v1A6066b8d9p8000,1,27,alcremiesaltedcream|arceusground|charizard|komala|mandibuzz|pincurchin,crawdaunt|dunsparce|lilliganthisui|porygonz|raikou|regidrago,3,3,2.513,6,0,0.0
battle-gen9randombattle-146893,v1,random,v1A6066b8d9p8000,1,10,cramorant|flareon|golem|goodra|luxray|victreebel,froslass|lilliganthisui|meowscarada|munkidori|spectrier|toxapex,3,3,2.939,6,0,0.0
battle-gen9randombattle-146894,v1,random,v1A6066b8d9p8000,1,18,clodsire|florgesyellow|greedent|lanturn|mausholdfour|zamazenta,deoxysattack|eternatus|gastrodoneast|greedent|hawlucha|tyranitar,2,4,3.616,6,0,0.0
battle-gen9randombattle-146895,v1,random,v1A6066b8d9p8000,1,27,dugtrio|espeon|exeggutor|gliscor|ogerponhearthflame|poliwrath,clodsire|fluttermane|illumise|kleavor|meowstic|scovillain,2,4,3.411,6,0,0.0
battle-gen9randombattle-146896,v1,random,v1A6066b8d9p8000,1,30,alcremierubyswirl|gallade|kingambit|porygonz|quagsire|vigoroth,arcanine|carbink|deoxys|flamigo|fluttermane|oricorio,1,5,4.715,6,0,0.0
battle-gen9randombattle-146897,v1,random,v1A6066b8d9p8000,1,26,blissey|klawf|lurantis|shaymin|tatsugiri|zoroark,araquanid|eelektross|jumpluff|mamoswine|rampardos|toxicroak,4,2,1.765,6,0,0.0
battle-gen9randombattle-146898,v1,random,v1A6066b8d9p8000,1,15,ampharos|magcargo|necrozmadawnwings|ogerponcornerstone|rabsca|sunflora,arceusbug|dedenne|emboar|floatzel|ironjugulis|manaphy,2,4,4.0,6,0,0.0
battle-gen9randombattle-146899,v1,random,v1A6066b8d9p8000,1,24,dragonite|gengar|medicham|munkidori|thundurus|vigoroth,ampharos|flapple|gastrodon|grimmsnarl|hoopa|magnezone,3,3,2.589,6,0,0.0
battle-gen9randombattle-146900,v1,random,v1A6066b8d9p8000,1,32,bruxish|dragalge|incineroar|landorus|leafeon|spectrier,frosmoth|noctowl|revavroom|umbreon|vikavolt|walkingwake,4,2,1.901,6,0,0.0
battle-gen9randombattle-146901,v1,random,v1A6066b8d9p8000,1,44,annihilape|moltresgalar|regice|regigigas|rhyperior|vespiquen,forretress|mamoswine|mightyena|munkidori|persianalola|screamtail,2,4,3.945,6,0,0.0
battle-gen9randombattle-146902,v1,random,v1A6066b8d9p8000,1,23,blastoise|pachirisu|skuntank|staraptor|sylveon|walkingwake,cloyster|frosmoth|orthworm|smeargle|toucannon|zamazenta,3,3,3.0,6,0,0.0
battle-gen9randombattle-146903,v1,random,v1A6066b8d9p8000,1,17,ampharos|chansey|drifblim|flygon|greattusk|kingdra,altaria|chandelure|inteleon|oranguru|rillaboom|swampert,2,4,3.189,6,0,0.0
battle-gen9randombattle-146904,v1,random,v1A6066b8d9p8000,1,28,altaria|beartic|dachsbun|delphox|latios|minun,arceusice|cinderace|espeon|excadrill|ironjugulis|mew,2,4,3.996,6,0,0.0
battle-gen9randombattle-146905,v1,random,v1A6066b8d9p8000,1,28,clefable|crabominable|galvantula|girafarig|ironcrown|sylveon,arcanine|espathra|feraligatr|heatran|inteleon|mamoswine,3,3,2.94,6,0,0.0
battle-gen9randombattle-146906,v1,random,v1A6066b8d9p8000,1,21,arceusice|barraskewda|golduck|mismagius|noivern|rabsca,glastrier|heracross|hydrapple|miniorblue|revavroom|urshifu,3,3,2.327,6,0,0.0
battle-gen9randombattle-146907,v1,random,v1A6066b8d9p8000,1,28,braviaryhisui|dondozo|girafarig|lokix|palafin|rotommow,deoxysspeed|gardevoir|greedent|keldeoresolute|sandaconda|virizion,3,3,2.465,6,0,0.0
battle-gen9randombattle-146908,v1,random,v1A6066b8d9p8000,1,31,ampharos|donphan|exeggutoralola|gastrodon|girafarig|sinistchamasterpiece,articuno|grumpig|ironcrown|rhydon|tyranitar|urshifu,3,3,3.0,6,0,0.0
battle-gen9randombattle-146909,v1,random,v1A6066b8d9p8000,1,65,abomasnow|archaludon|miraidon|morpeko|mudsdale|vileplume,conkeldurr|dodrio|giratina|probopass|shaymin|venomoth,4,2,1.878,6,0,0.0
battle-gen9randombattle-146910,v1,random,v1A6066b8d9p8000,1,21,decidueye|glalie|ironmoth|primarina|regirock|trevenant,lurantis|miraidon|polteageist|reshiram|weezing|zarude,3,3,2.228,6,0,0.0
battle-gen9randombattle-146911,v1,random,Opp6066b8d9p8000,0,53,dedenne|deoxys|garganacl|gholdengo|haxorus|piloswine,arboliva|calyrexice|falinks|palafinhero|slowbrogalar|swanna,6,0,0.0,4,2,1.1
battle-gen9randombattle-146912,v1,random,v1A6066b8d9p8000,1,19,amoonguss|blissey|eiscue|flamigo|gliscor|vaporeon,ampharos|clefable|falinks|sandslashalola|serperior|solgaleo,2,4,3.72,6,0,0.0
battle-gen9randombattle-146913,v1,random,v1A6066b8d9p8000,1,25,brutebonnet|exeggutoralola|golduck|incineroar|poliwrath|spectrier,beartic|enamorus|meowstic|palossand|sandyshocks|ursaring,1,5,4.586,6,0,0.0
battle-gen9randombattle-146914,v1,random,v1A6066b8d9p8000,1,16,deoxys|ironbundle|perrserker|roaringmoon|spectrier|zapdosgalar,bruxish|greattusk|indeedee|inteleon|luxray|torkoal,3,3,2.679,6,0,0.0
battle-gen9randombattle-146915,v1,random,v1A6066b8d9p8000,1,31,dachsbun|ogerponhearthflame|pecharunt|scovillain|tatsugiri|weezing,araquanid|breloom|magcargo|meganium|meloetta|tornadustherian,2,4,4.0,6,0,0.0
battle-gen9randombattle-146916,v1,random,v1A6066b8d9p8000,1,34,baxcalibur|clefable|clodsire|ogerponwellspring|politoed|vivillonsavanna,braviary|brutebonnet|hoopa|incineroar|latios|misdreavus,2,4,3.762,6,0,0.0
battle-gen9randombattle-146917,v1,random,v1A6066b8d9p8000,1,27,blaziken|calyrexice|luvdisc|pachirisu|rillaboom|volcarona,clefable|cramorant|donphan|lugia|lunala|weezing,3,3,3.0,6,0,0.0
battle-gen9randombattle-146918,v1,random,v1A6066b8d9p8000,1,14,breloom|entei|landorustherian|muk|primarina|spidops,chandelure|pawmot|smeargle|ursalunabloodmoon|veluza|vikavolt,4,2,1.576,6,0,0.0
battle-gen9randombattle-146919,v1,random,v1A6066b8d9p8000,1,47,avalugghisui|hippowdon|indeedeef|minun|shayminsky|skeledirge,amoonguss|cresselia|gliscor|kricketune|magcargo|scyther,2,4,3.39,6,0,0.0
battle-gen9randombattle-146920,v1,random,v1A6066b8d9p8000,1,13,dusknoir|gougingfire|hitmonchan|rhyperior|tropius|wugtrio,mismagius|quaquaval|regidrago|salamence|salazzle|uxie,1,5,5.0,6,0,0.0
battle-gen9randombattle-146921,v1,random,v1A6066b8d9p8000,1,24,ampharos|exeggutoralola|lycanrocdusk|magcargo|slitherwing|toucannon,conkeldurr|corviknight|florgesyellow|hitmonlee|necrozmadawnwings|skeledirge,2,4,3.232,6,0,0.0
battle-gen9randombattle-146922,v1,random,v1A6066b8d9p8000,1,20,dragapult|golemalola|gyarados|kyogre|lycanrocmidnight|reshiram,espathra|galvantula|oranguru|tauros|vikavolt|volcanion,1,5,4.311,6,0,0.0
battle-gen9randombattle-146923,v1,random,v1A6066b8d9p8000,1,113,drednaw|landorustherian|misdreavus|palafin|reuniclus|wyrdeer,blissey|hariyama|landorustherian|mimikyu|squawkabilly|toxapex,3,3,2.969,6,0,0.0
battle-gen9randombattle-146924,v1,random,v1A6066b8d9p8000,1,30,dusknoir|furret|granbull|porygon2|regirock|toedscruel,amoonguss|annihilape|banette|feraligatr|ironthorns|quagsire,2,4,3.08,6,0,0.0
battle-gen9randombattle-146925,v1,random,v1A6066b8d9p8000,1,30,articuno|cobalion|houndoom|mabosstiff|skarmory|wugtrio,blissey|polteageist|sandaconda|snorlax|taurospaldeablaze|tinglu,1,5,4.311,6,0,0.0
battle-gen9randombattle-146926,v1,random,v1A6066b8d9p8000,1,47,articunogalar|emboar|kricketune|lilliganthisui|minun|oinkologne,empoleon|hitmontop|kricketune|meowsticf|ribombee|skeledirge,1,5,4.146,6,0,0.0
battle-gen9randombattle-146927,v1,random,v1A6066b8d9p8000,1,37,espeon|leavanny|mandibuzz|mudsdale|ogerponwellspring|sableye,alcremierainbowswirl|ampharos|groudon|metagross|morpeko|vigoroth,2,4,3.324,6,0,0.0
battle-gen9randombattle-146928,v1,random,v1A6066b8d9p8000,1,18,breloom|charizard|forretress|rotomfrost|skuntank|slowbro,dodrio|exeggutor|falinks|ogerpon|scizor|zoroark,2,4,3.121,6,0,0.0
battle-gen9randombattle-146929,v1,random,v1A6066b8d9p8000,1,21,drifblim|honchkrow|jirachi|leafeon|solgaleo|toxtricity,florgesorange|forretress|hawlucha|leafeon|mudsdale|stonjourner,2,4,3.897,6,0,0.0
battle-gen9randombattle-146930,v1,random,v1A6066b8d9p8000,1,17,cobalion|cryogonal|hariyama|rayquaza|uxie|vespiquen,alomomola|brutebonnet|dunsparce|galvantula|vivillonelegant|zebstrika,2,4,3.762,6,0,0.0
battle-gen9randombattle-146931,v1,random,v1A6066b8d9p8000,1,36,hatterene|hawlucha|lumineon|piloswine|slowking|spidops,barraskewda|chimecho|falinks|haxorus|hitmontop|reuniclus,2,4,3.962,6,0,0.0
battle-gen9randombattle-146932,v1,random,v1A6066b8d9p8000,1,17,azelf|carbink|hawlucha|heatran|kingdra|samurotthisui,arceusgrass|duraludon|garchomp|lanturn|ogerponhearthflame|sneasler,2,4,3.189,6,0,0.0
battle-gen9randombattle-146933,v1,random,v1A6066b8d9p8000,1,42,eternatus|gholdengo|golduck|groudon|phione|tauros,deoxysdefense|dewgong|fezandipiti|torkoal|tyranitar|ursaluna,3,3,2.518,6,0,0.0
battle-gen9randombattle-146934,v1,random,v1A6066b8d9p8000,1,18,ampharos|gothitelle|greninja|magnezone|shayminsky|swanna,banette|eelektross|heatran|misdreavus|porygon2|toxicroak,1,5,4.311,6,0,0.0
battle-gen9randombattle-146935,v1,random,v1A6066b8d9p8000,1,30,chesnaught|dialgaorigin|fezandipiti|groudon|mimikyubusted|squawkabillywhite,bastiodon|infernape|passimian|polteageist|scizor|zarude,3,3,2.596,6,0,0.0
battle-gen9randombattle-146936,v1,random,v1A6066b8d9p8000,1,28,arcaninehisui|dodrio|donphan|gholdengo|misdreavus|palafinhero,ampharos|camerupt|crabominable|darkrai|dedenne|ursaluna,2,4,3.434,6,0,0.0
battle-gen9randombattle-146937,v1,random,v1A6066b8d9p8000,1,24,arcanine|electrode|hitmontop|latias|terapagos|virizion,cyclizar|duraludon|greattusk|hoopaunbound|mukalola|scovillain,2,4,3.208,6,0,0.0
battle-gen9randombattle-146938,v1,random,v1A6066b8d9p8000,1,10,ariados|clawitzer|garganacl|miniororange|quaquaval|whimsicott,beartic|clefable|goodrahisui|scyther|uxie|zebstrika,1,5,4.23,6,0,0.0
battle-gen9randombattle-146939,v1,random,v1A6066b8d9p8000,1,26,diancie|dipplin|latias|poliwrath|polteageistantique|swampert,ceruledge|illumise|mewtwo|pecharunt|slitherwing|umbreon,1,5,4.702,6,0,0.0
battle-gen9randombattle-146940,v1,random,v1A6066b8d9p8000,1,23,baxcalibur|galvantula|medicham|virizion|volcanion|zoroarkhisui,chienpao|dragonite|empoleon|hydreigon|reuniclus|slowbrogalar,3,3,2.525,6,0,0.0
battle-gen9randombattle-146941,v1,random,v1A6066b8d9p8000,1,26,dudunsparce|fluttermane|hydreigon|meganium|misdreavus|zarude,gholdengo|hitmonlee|hypno|jolteon|noctowl|tinglu,4,2,1.583,6,0,0.0
battle-gen9randombattle-146942,v1,random,v1A6066b8d9p8000,1,34,cloyster|grumpig|ironboulder|lokix|probopass|zekrom,bisharp|sinistcha|swanna|urshifu|volcanion|weezing,3,3,2.449,6,0,0.0
battle-gen9randombattle-146943,v1,random,v1A6066b8d9p8000,1,21,bombirdier|brambleghast|cacturne|meloetta|spidops|toxtricity,appletun|arboliva|ironboulder|milotic|toxapex|volbeat,3,3,2.21,6,0,0.0
battle-gen9randombattle-146944,v1,random,v1A6066b8d9p8000,1,16,krookodile|salamence|scizor|swampert|torkoal|tsareena,ceruledge|golduck|gumshoos|klawf|raikou|zarude,2,4,3.8,6,0,0.0
battle-gen9randombattle-146945,v1,random,v1A6066b8d9p8000,1,23,altaria|gumshoos|kyuremwhite|morpeko|okidogi|qwilfishhisui,abomasnow|dachsbun|exeggutor|infernape|kyuremwhite|moltresgalar,4,2,1.824,6,0,0.0
battle-gen9randombattle-146946,v1,random,v1A6066b8d9p8000,1,36,archaludon|hippowdon|oricoriopompom|salazzle|ursaluna|urshifu,corviknight|cyclizar|delphox|donphan|hawlucha|lumineon,3,3,3.0,6,0,0.0
battle-gen9randombattle-146947,v1,random,v1A6066b8d9p8000,1,17,azumarill|lurantis|salazzle|sandyshocks|skeledirge|zapdosgalar,gastrodon|greedent|houndoom|hydrapple|lycanrocmidnight|ninetales,1,5,4.534,6,0,0.0
battle-gen9randombattle-146948,v1,random,v1A6066b8d9p8000,1,19,armarouge|heracross|morpeko|scizor|tyranitar|whimsicott,basculinbluestriped|incineroar|mabosstiff|mimikyu|rotomheat|seviper,4,2,1.258,6,0,0.0
battle-gen9randombattle-146949,v1,random,v1A6066b8d9p8000,1,22,araquanid|florges|fluttermane|golurk|landorus|latias,bellibolt|kommoo|mew|miraidon|mukalola|tropius,5,1,0.754,6,0,0.0
battle-gen9randombattle-146950,v1,random,v1A6066b8d9p8000,1,25,dusknoir|farigiraf|palafin|serperior|sudowoodo|veluza,dachsbun|dugtrio|gothitelle|ironthorns|ironvaliant|samurotthisui,3,3,2.903,6,0,0.0
battle-gen9randombattle-146951,v1,random,v1A6066b8d9p8000,1,25,armarouge|bruxish|kingambit|ninetalesalola|phione|salazzle,muk|pelipper|pyroar|spectrier|venomoth|walkingwake,3,3,2.281,6,0,0.0
battle-gen9randombattle-146952,v1,random,v1A6066b8d9p8000,1,18,cyclizar|hippowdon|inteleon|mandibuzz|pyroar|sableye,dachsbun|electivire|hariyama|phione|roaringmoon|talonflame,1,5,5.0,6,0,0.0
battle-gen9randombattle-146953,v1,random,v1A6066b8d9p8000,1,25,froslass|greedent|hawlucha|lucario|meowsticf|minun,alcremierainbowswirl|chimecho|entei|golurk|noctowl|pincurchin,4,2,2.0,6,0,0.0
battle-gen9randombattle-146954,v1,random,v1A6066b8d9p8000,1,34,dialgaorigin|meloetta|mukalola|palossand|volbeat|weezinggalar,beartic|charizard|grumpig|rillaboom|skarmory|volcanion,5,1,1.0,6,0,0.0
battle-gen9randombattle-146955,v1,random,v1A6066b8d9p8000,1,12,alomomola|baxcalibur|clefable|ironleaves|ludicolo|sudowoodo,arbok|granbull|mandibuzz|meowsticf|pikachuhoenn|skarmory,1,5,4.594,6,0,0.0
battle-gen9randombattle-146956,v1,random,v1A6066b8d9p8000,1,38,drifblim|forretress|furret|galvantula|irontreads|mismagius,bellossom|clawitzer|conkeldurr|cramorant|froslass|luxray,2,4,3.282,6,0,0.0
battle-gen9randombattle-146957,v1,random,v1A6066b8d9p8000,1,25,clawitzer|coalossal|donphan|infernape|lilligant|passimian,arbok|haxorus|lanturn|ninetalesalola|serperior|trevenant,5,1,0.003,6,0,0.0
battle-gen9randombattle-146958,v1,random,v1A6066b8d9p8000,1,16,garchomp|irontreads|ludicolo|pecharunt|scovillain|slowkinggalar,drifblim|flareon|hatterene|lucario|raikou|sceptile,0,6,5.491,6,0,0.0
battle-gen9randombattle-146959,v1,random,v1A6066b8d9p8000,1,22,articuno|cinderace|jumpluff|polteageist|toxtricity|zangoose,clawitzer|delibird|espathra|gothitelle|klefki|politoed,3,3,2.658,6,0,0.0
battle-gen9randombattle-146960,v1,random,v1A6066b8d9p8000,1,17,flareon|indeedee|malamar|orthworm|sandyshocks|toucannon,arceuspoison|blaziken|dragonite|mausholdfour|persian|politoed,3,3,2.303,6,0,0.0
battle-gen9randombattle-146961,v1,random,v1A6066b8d9p8000,1,19,annihilape|blastoise|blissey|garchomp|glaceon|ironthorns,articunogalar|bruxish|carbink|conkeldurr|ironvaliant|meowscarada,3,3,2.26,6,0,0.0
