battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161592,v2,random,v2Ab81b9276p8000,1,8,arbok|chiyu|houndstone|qwilfish|smeargle|terapagosterastal,conkeldurr|delibird|furret|greedent|plusle|politoed,2,4,3.242,6,0,0.0
battle-gen9randomdoublesbattle-161593,v2,random,v2Ab81b9276p8000,1,10,conkeldurr|duraludon|palafin|suicune|taurospaldeablaze|torterra,ampharos|garchomp|glalie|mandibuzz|tornadustherian|zebstrika,1,5,4.746,6,0,0.0
battle-gen9randomdoublesbattle-161594,v2,random,v2Ab81b9276p8000,1,9,greattusk|heracross|ironcrown|klefki|oricoriopompom|zoroark,chandelure|dedenne|giratina|mabosstiff|mamoswine|zoroark,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161595,v2,random,v2Ab81b9276p8000,1,10,houndstone|sandaconda|scovillain|vaporeon|virizion|wigglytuff,alcremiemintcream|annihilape|cinderace|duraludon|houndstone|swanna,0,6,4.948,6,0,0.0
battle-gen9randomdoublesbattle-161596,v2,random,v2Ab81b9276p8000,1,8,braviary|calyrexice|empoleon|galvantula|qwilfish|zoroark,alcremiemintcream|dipplin|koraidon|krookodile|persian|pincurchin,1,5,4.025,6,0,0.0
battle-gen9randomdoublesbattle-161597,v2,random,v2Ab81b9276p8000,1,7,electivire|entei|leavanny|sceptile|skuntank|suicune,donphan|gothitelle|heatran|kommoo|tentacruel|zekrom,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161598,v2,random,v2Ab81b9276p8000,1,5,chiyu|electrodehisui|gholdengo|gyarados|rillaboom|slaking,cramorant|galvantula|palafin|regieleki|taurospaldeablaze|vespiquen,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161599,v2,random,v2Ab81b9276p8000,1,11,darkrai|groudon|gumshoos|latias|mewtwo|quagsire,hawlucha|magnezone|oinkolognef|phione|salamence|wigglytuff,3,3,2.201,6,0,0.0
battle-gen9randomdoublesbattle-161600,v2,random,v2Ab81b9276p8000,1,5,azelf|entei|grafaiai|infernape|sinistchamasterpiece|tropius,dragalge|kyuremwhite|sceptile|skeledirge|solgaleo|tornadustherian,0,6,5.017,6,0,0.0
battle-gen9randomdoublesbattle-161601,v2,random,v2Ab81b9276p8000,1,8,decidueyehisui|gumshoos|kleavor|muk|serperior|urshifu,archaludon|drifblim|flapple|kilowattrel|spidops|suicune,1,5,4.722,6,0,0.0
battle-gen9randomdoublesbattle-161602,v2,random,v2Ab81b9276p8000,1,8,blaziken|hippowdon|ironmoth|lumineon|swampert|vespiquen,eternatus|houndoom|houndstone|noctowl|stonjourner|umbreon,0,6,5.359,6,0,0.0
battle-gen9randomdoublesbattle-161603,v2,random,v2Ab81b9276p8000,1,9,alomomola|deoxysspeed|malamar|reshiram|ribombee|sceptile,dudunsparce|lunala|regice|scovillain|taurospaldeablaze|yanmega,2,4,3.247,6,0,0.0
battle-gen9randomdoublesbattle-161604,v2,random,v2Ab81b9276p8000,1,10,ambipom|dachsbun|enamorustherian|eternatus|lapras|snorlax,armarouge|cetitan|mabosstiff|manaphy|meowstic|snorlax,3,3,2.719,6,0,0.0
battle-gen9randomdoublesbattle-161605,v2,random,v2Ab81b9276p8000,1,9,brambleghast|clefable|klawf|lokix|minun|regieleki,falinks|klawf|overqwil|salamence|sudowoodo|ursalunabloodmoon,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-161606,v2,random,v2Ab81b9276p8000,1,8,beartic|bombirdier|krookodile|politoed|scizor|toedscruel,garganacl|lycanroc|meowscarada|rayquaza|reshiram|veluza,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161607,v2,random,v2Ab81b9276p8000,1,12,chimecho|passimian|quagsire|thundurustherian|tinkaton|yanmega,arceusgrass|bellibolt|deoxysdefense|hooh|jolteon|mightyena,2,4,3.065,6,0,0.0
battle-gen9randomdoublesbattle-161608,v2,random,v2Ab81b9276p8000,1,8,charizard|cinccino|haxorus|mamoswine|palossand|politoed,arcanine|donphan|dragalge|flapple|moltres|veluza,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161609,v2,random,v2Ab81b9276p8000,1,14,blissey|corviknight|haxorus|latias|sneasler|tyranitar,altaria|greedent|jirachi|lugia|lycanroc|virizion,2,4,3.638,6,0,0.0
battle-gen9randomdoublesbattle-161610,v2,random,v2Ab81b9276p8000,1,13,ironleaves|ironthorns|primarina|pyroar|taurospaldeacombat|torterra,alomomola|golduck|lilligant|lokix|sunflora|weezinggalar,3,3,2.289,6,0,0.0
battle-gen9randomdoublesbattle-161611,v2,random,v2Ab81b9276p8000,1,7,falinks|lapras|magearnaoriginal|mandibuzz|stonjourner|torkoal,groudon|ironthorns|kingambit|lurantis|ogerponwellspring|sneasler,1,5,4.218,6,0,0.0
battle-gen9randomdoublesbattle-161612,v2,random,v2Ab81b9276p8000,1,7,charizard|crawdaunt|indeedeef|ironthorns|okidogi|virizion,clawitzer|crabominable|kilowattrel|noivern|regice|zekrom,2,4,3.721,6,0,0.0
battle-gen9randomdoublesbattle-161613,v2,random,v2Ab81b9276p8000,1,9,blastoise|darkrai|greattusk|lanturn|salazzle|squawkabilly,dachsbun|delibird|lilliganthisui|tatsugiri|wochien|wugtrio,2,4,3.891,6,0,0.0
battle-gen9randomdoublesbattle-161614,v2,random,v2Ab81b9276p8000,1,10,arboliva|ironboulder|primarina|ragingbolt|rillaboom|terrakion,cinderace|heracross|hydrapple|lurantis|muk|oricorio,2,4,3.432,6,0,0.0
battle-gen9randomdoublesbattle-161615,v2,random,v2Ab81b9276p8000,1,7,dewgong|eelektross|ogerponwellspring|torterra|toxtricitylowkey|zapdosgalar,azumarill|basculegionf|bastiodon|noivern|rampardos|zebstrika,1,5,4.032,6,0,0.0
battle-gen9randomdoublesbattle-161616,v2,random,v2Ab81b9276p8000,1,9,flareon|hitmontop|morpeko|scovillain|taurospaldeacombat|zapdos,chimecho|enamorustherian|leafeon|malamar|pyroar|taurospaldeacombat,3,3,2.347,6,0,0.0
battle-gen9randomdoublesbattle-161617,v2,random,v2Ab81b9276p8000,1,10,lokix|mismagius|revavroom|swampert|taurospaldeacombat|volcanion,braviary|furret|okidogi|overqwil|pelipper|zekrom,3,3,2.422,6,0,0.0
battle-gen9randomdoublesbattle-161618,v2,random,v2Ab81b9276p8000,1,6,clodsire|dondozo|golduck|gothitelle|hitmonlee|magearnaoriginal,glaceon|glimmora|malamar|perrserker|solgaleo|terapagos,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-161619,v2,random,v2Ab81b9276p8000,1,6,forretress|hitmonlee|morpeko|pyroar|samurotthisui|swanna,donphan|dragonite|kricketune|lurantis|phione|pincurchin,1,5,3.87,6,0,0.0
battle-gen9randomdoublesbattle-161620,v2,random,v2Ab81b9276p8000,1,10,breloom|glalie|meowscarada|mienshao|porygon2|seviper,camerupt|flareon|gliscor|meloetta|toxapex|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161621,v2,random,v2Ab81b9276p8000,1,10,arbok|clefable|grafaiai|gyarados|meowscarada|slaking,arboliva|articunogalar|breloom|carbink|copperajah|lumineon,3,3,2.432,6,0,0.0
battle-gen9randomdoublesbattle-161622,v2,random,v2Ab81b9276p8000,1,10,ambipom|delphox|dondozo|flygon|incineroar|kommoo,dewgong|mienshao|oranguru|porygon2|samurott|tinkaton,2,4,3.311,6,0,0.0
battle-gen9randomdoublesbattle-161623,v2,random,v2Ab81b9276p8000,1,8,gardevoir|kingambit|rampardos|rayquaza|regice|sandyshocks,camerupt|greattusk|ironboulder|manaphy|seviper|venusaur,4,2,1.48,6,0,0.0
battle-gen9randomdoublesbattle-161624,v2,random,v2Ab81b9276p8000,1,9,dialga|exeggutoralola|gyarados|magmar|malamar|manaphy,ambipom|basculegion|brambleghast|fezandipiti|houndoom|scizor,1,5,4.329,6,0,0.0
battle-gen9randomdoublesbattle-161625,v2,random,v2Ab81b9276p8000,1,8,darkrai|delibird|espeon|gothitelle|grimmsnarl|mismagius,dragalge|glastrier|mesprit|mewtwo|smeargle|tornadustherian,0,6,5.069,6,0,0.0
battle-gen9randomdoublesbattle-161626,v2,random,v2Ab81b9276p8000,1,8,hitmonlee|lanturn|leafeon|overqwil|pachirisu|palafin,abomasnow|brutebonnet|eiscue|golduck|koraidon|overqwil,3,3,2.651,6,0,0.0
battle-gen9randomdoublesbattle-161627,v2,random,v2Ab81b9276p8000,1,7,froslass|grumpig|pyroar|quaquaval|rhydon|virizion,comfey|galvantula|gothitelle|hitmonchan|honchkrow|zapdosgalar,2,4,2.969,6,0,0.0
battle-gen9randomdoublesbattle-161628,v2,random,v2Ab81b9276p8000,1,7,barraskewda|dragapult|forretress|rampardos|ursalunabloodmoon|walkingwake,dragapult|feraligatr|gastrodoneast|pincurchin|rampardos|torterra,0,6,5.307,6,0,0.0
battle-gen9randomdoublesbattle-161629,v2,random,v2Ab81b9276p8000,1,8,cinderace|necrozmadawnwings|pyroar|torterra|weavile|zacian,alomomola|clefable|drifblim|electabuzz|garganacl|sneasler,3,3,2.114,6,0,0.0
battle-gen9randomdoublesbattle-161630,v2,random,v2Ab81b9276p8000,1,9,blaziken|granbull|klawf|oranguru|regidrago|sandyshocks,dipplin|forretress|gengar|kingambit|regieleki|scrafty,3,3,2.41,6,0,0.0
battle-gen9randomdoublesbattle-161631,v2,random,v2Ab81b9276p8000,1,8,dachsbun|espathra|hawlucha|kleavor|zacian|zangoose,bellibolt|goodra|haxorus|ninetales|snorlax|vespiquen,2,4,2.426,6,0,0.0
battle-gen9randomdoublesbattle-161632,v2,random,v2Ab81b9276p8000,1,12,fezandipiti|groudon|hitmonlee|irontreads|mimikyu|sudowoodo,arceusfire|azelf|salamence|sudowoodo|weezing|wigglytuff,1,5,3.865,6,0,0.0
battle-gen9randomdoublesbattle-161633,v2,random,v2Ab81b9276p8000,1,10,blissey|pincurchin|typhlosion|vileplume|whiscash|wugtrio,camerupt|crabominable|feraligatr|greedent|terrakion|vileplume,1,5,3.695,6,0,0.0
battle-gen9randomdoublesbattle-161634,v2,random,v2Ab81b9276p8000,1,10,brambleghast|drednaw|ironcrown|ironthorns|mewtwo|rayquaza,cryogonal|gumshoos|honchkrow|miniorviolet|slitherwing|weezing,2,4,3.888,6,0,0.0
battle-gen9randomdoublesbattle-161635,v2,random,v2Ab81b9276p8000,1,10,barraskewda|comfey|ironleaves|oricoriopompom|slowbro|tauros,ampharos|ariados|crawdaunt|ditto|gallade|grimmsnarl,3,3,2.592,6,0,0.0
battle-gen9randomdoublesbattle-161636,v2,random,v2Ab81b9276p8000,1,7,camerupt|espeon|hippowdon|ironthorns|mightyena|muk,arboliva|crawdaunt|fezandipiti|primarina|weezing|wochien,1,5,4.604,6,0,0.0
battle-gen9randomdoublesbattle-161637,v2,random,v2Ab81b9276p8000,1,9,articuno|dachsbun|hydrapple|koraidon|mudsdale|stonjourner,clefairy|cyclizar|kilowattrel|lumineon|luvdisc|meowstic,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161638,v2,random,v2Ab81b9276p8000,1,9,azelf|gholdengo|landorustherian|lumineon|pikachupartner|scizor,avalugghisui|latios|magearna|morpeko|swanna|wochien,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-161639,v2,random,v2Ab81b9276p8000,1,6,darkrai|glastrier|medicham|porygonz|raikou|rillaboom,crabominable|drednaw|feraligatr|skuntank|trevenant|vivillonmodern,0,6,4.454,6,0,0.0
battle-gen9randomdoublesbattle-161640,v2,random,v2Ab81b9276p8000,1,9,coalossal|delibird|ironleaves|latios|overqwil|sceptile,keldeoresolute|lunala|manaphy|masquerain|roaringmoon|terrakion,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161641,v2,random,v2Ab81b9276p8000,1,10,groudon|mukalola|pikachupartner|regieleki|squawkabillyblue|taurospaldeaaqua,ampharos|cyclizar|garganacl|pachirisu|slowking|weavile,3,3,2.108,6,0,0.0
battle-gen9randomdoublesbattle-161642,v2,random,v2Ab81b9276p8000,1,11,beartic|dudunsparce|feraligatr|primarina|scrafty|whimsicott,amoonguss|clefairy|dondozo|forretress|kingdra|screamtail,1,5,4.442,6,0,0.0
battle-gen9randomdoublesbattle-161643,v2,random,v2Ab81b9276p8000,1,7,altaria|archaludon|blaziken|ceruledge|gogoat|shaymin,bombirdier|carbink|delibird|grafaiai|greedent|regieleki,2,4,3.858,6,0,0.0
battle-gen9randomdoublesbattle-161644,v2,random,v2Ab81b9276p8000,1,12,ceruledge|ironbundle|lapras|ogerponcornerstone|overqwil|solgaleo,blastoise|exeggutor|ironthorns|irontreads|ragingbolt|shayminsky,3,3,1.761,6,0,0.0
battle-gen9randomdoublesbattle-161645,v2,random,v2Ab81b9276p8000,1,10,deoxys|houndoom|ninetales|spiritomb|stonjourner|zacian,bastiodon|drednaw|furret|manaphy|mismagius|ninetales,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161646,v2,random,v2Ab81b9276p8000,1,9,basculin|chesnaught|cinccino|fezandipiti|swampert|zacian,electrodehisui|lunala|mismagius|tinglu|tinkaton|urshifurapidstrike,2,4,3.294,6,0,0.0
battle-gen9randomdoublesbattle-161647,v2,random,v2Ab81b9276p8000,1,13,amoonguss|arbok|bellibolt|spectrier|vikavolt|zoroark,braviary|darkrai|delphox|hoopa|masquerain|plusle,3,3,1.94,6,0,0.0
battle-gen9randomdoublesbattle-161648,v2,random,v2Ab81b9276p8000,1,10,azelf|cobalion|froslass|incineroar|infernape|zacian,arceusgrass|cyclizar|dedenne|scizor|thundurustherian|wyrdeer,2,4,3.551,6,0,0.0
battle-gen9randomdoublesbattle-161649,v2,random,v2Ab81b9276p8000,1,6,dewgong|dudunsparcethreesegment|gardevoir|mesprit|wochien|zacian,chienpao|crawdaunt|electivire|exeggutor|ironmoth|tentacruel,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161650,v2,random,v2Ab81b9276p8000,1,8,bronzong|electrode|gliscor|luvdisc|ogerponwellspring|raichualola,donphan|empoleon|farigiraf|floatzel|kyurem|slitherwing,2,4,3.064,6,0,0.0
battle-gen9randomdoublesbattle-161651,v2,random,v2Ab81b9276p8000,1,7,gastrodon|golurk|hooh|jumpluff|leafeon|plusle,carbink|eternatus|froslass|milotic|toxicroak|weavile,2,4,3.636,6,0,0.0
battle-gen9randomdoublesbattle-161652,v2,random,v2Ab81b9276p8000,1,10,cramorant|entei|glimmora|lycanroc|milotic|toucannon,kyogre|latios|lugia|perrserker|sceptile|slaking,1,5,3.682,6,0,0.0
battle-gen9randomdoublesbattle-161653,v2,random,v2Ab81b9276p8000,1,11,altaria|enamorus|mismagius|passimian|slaking|wochien,ambipom|arbok|chesnaught|eiscue|grimmsnarl|vigoroth,1,5,4.134,6,0,0.0
battle-gen9randomdoublesbattle-161654,v2,random,v2Ab81b9276p8000,1,9,arceusflying|espathra|kleavor|palafin|probopass|skeledirge,ceruledge|crawdaunt|hitmontop|medicham|raikou|zebstrika,1,5,3.762,6,0,0.0
battle-gen9randomdoublesbattle-161655,v2,random,v2Ab81b9276p8000,1,7,ampharos|dewgong|gallade|garchomp|grumpig|kilowattrel,heracross|luvdisc|porygon2|probopass|solgaleo|suicune,2,4,3.359,6,0,0.0
battle-gen9randomdoublesbattle-161656,v2,random,v2Ab81b9276p8000,1,13,chienpao|comfey|houndstone|luvdisc|miraidon|spiritomb,articuno|noivern|overqwil|umbreon|urshifurapidstrike|victreebel,2,4,3.549,6,0,0.0
battle-gen9randomdoublesbattle-161657,v2,random,v2Ab81b9276p8000,1,6,chandelure|electabuzz|groudon|lurantis|mismagius|whimsicott,avalugghisui|ironcrown|roaringmoon|slaking|toxicroak|tsareena,1,5,4.391,6,0,0.0
battle-gen9randomdoublesbattle-161658,v2,random,v2Ab81b9276p8000,1,11,gliscor|gougingfire|granbull|lanturn|perrserker|tatsugiri,fezandipiti|floatzel|forretress|reuniclus|torkoal|urshifu,1,5,4.165,6,0,0.0
battle-gen9randomdoublesbattle-161659,v2,random,v2Ab81b9276p8000,1,8,basculegionf|emboar|granbull|klefki|latios|ludicolo,forretress|infernape|sawsbuckautumn|staraptor|toedscruel|whiscash,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161660,v2,random,v2Ab81b9276p8000,1,6,annihilape|gardevoir|heracross|klawf|phione|venomoth,dondozo|dudunsparcethreesegment|meganium|raikou|tatsugiri|thundurus,0,6,5.581,6,0,0.0
battle-gen9randomdoublesbattle-161661,v2,random,v2Ab81b9276p8000,1,10,cinccino|corviknight|crawdaunt|mienshao|minioryellow|sylveon,articunogalar|avalugghisui|gougingfire|lurantis|raikou|zarude,4,2,1.492,6,0,0.0
battle-gen9randomdoublesbattle-161662,v2,random,v2Ab81b9276p8000,1,12,deoxysspeed|ditto|grimmsnarl|landorustherian|mienshao|trevenant,barraskewda|gastrodon|mausholdfour|regirock|tinkaton|vikavolt,3,3,2.512,6,0,0.0
battle-gen9randomdoublesbattle-161663,v2,random,v2Ab81b9276p8000,1,7,beartic|grumpig|ironhands|milotic|rayquaza|sneasler,magmortar|munkidori|palkia|persian|skeledirge|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161664,v2,random,v2Ab81b9276p8000,1,11,greninja|indeedee|ironcrown|jumpluff|magnezone|seviper,arboliva|eelektross|komala|mewtwo|quagsire|venusaur,2,4,3.345,6,0,0.0
battle-gen9randomdoublesbattle-161665,v2,random,v2Ab81b9276p8000,1,10,clefable|ironvaliant|necrozmaduskmane|scyther|seviper|ursalunabloodmoon,falinks|gastrodoneast|ogerponwellspring|uxie|vikavolt|zangoose,2,4,2.785,6,0,0.0
battle-gen9randomdoublesbattle-161666,v2,random,v2Ab81b9276p8000,1,9,flygon|mudsdale|orthworm|passimian|reuniclus|weavile,blastoise|mamoswine|scovillain|tentacruel|vileplume|volbeat,0,6,5.586,6,0,0.0
battle-gen9randomdoublesbattle-161667,v2,random,v2Ab81b9276p8000,1,11,araquanid|bastiodon|ironvaliant|mismagius|samurotthisui|vileplume,ampharos|flapple|houndstone|magcargo|pyroar|sunflora,2,4,3.147,6,0,0.0
battle-gen9randomdoublesbattle-161668,v2,random,v2Ab81b9276p8000,1,10,cetitan|chiyu|clefairy|meloetta|stonjourner|tentacruel,incineroar|meloetta|pecharunt|phione|salamence|tatsugiri,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161669,v2,random,v2Ab81b9276p8000,1,7,annihilape|gougingfire|heatran|regice|screamtail|sudowoodo,chandelure|cryogonal|donphan|hitmontop|walkingwake|weavile,2,4,2.939,6,0,0.0
battle-gen9randomdoublesbattle-161670,v2,random,v2Ab81b9276p8000,1,8,brutebonnet|deoxysspeed|emboar|grimmsnarl|ironboulder|magnezone,calyrexice|ceruledge|dragalge|dusknoir|forretress|gyarados,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161671,v2,random,v2Ab81b9276p8000,1,6,gengar|groudon|gumshoos|magearna|mamoswine|zaciancrowned,dugtrio|lugia|oricoriopau|pawmot|smeargle|sudowoodo,1,5,4.159,6,0,0.0
battle-gen9randomdoublesbattle-161672,v2,random,v2Ab81b9276p8000,1,7,cobalion|farigiraf|gumshoos|lurantis|poliwrath|tyranitar,blaziken|cryogonal|farigiraf|keldeoresolute|lunala|venusaur,1,5,4.204,6,0,0.0
battle-gen9randomdoublesbattle-161673,v2,random,v2Ab81b9276p8000,1,9,arcaninehisui|dugtrioalola|hitmontop|ironjugulis|quagsire|weezing,corviknight|greattusk|pachirisu|passimian|primarina|sudowoodo,3,3,2.732,6,0,0.0
battle-gen9randomdoublesbattle-161674,v2,random,v2Ab81b9276p8000,1,11,altaria|dragalge|froslass|hitmonlee|raichualola|weavile,hitmontop|ludicolo|magcargo|metagross|regice|stonjourner,3,3,2.292,6,0,0.0
battle-gen9randomdoublesbattle-161675,v2,random,v2Ab81b9276p8000,1,9,frosmoth|lurantis|magmortar|plusle|slowbrogalar|trevenant,cinderace|conkeldurr|dewgong|greninja|groudon|komala,3,3,2.558,6,0,0.0
battle-gen9randomdoublesbattle-161676,v2,random,v2Ab81b9276p8000,1,7,ambipom|bronzong|dragonite|ironmoth|latios|sinistcha,clefairy|eelektross|fezandipiti|koraidon|meowscarada|tsareena,2,4,2.877,6,0,0.0
battle-gen9randomdoublesbattle-161677,v2,random,v2Ab81b9276p8000,1,19,clodsire|florgesorange|landorus|rotomfrost|skuntank|yanmega,kommoo|mausholdfour|polteageist|rillaboom|skarmory|suicune,2,4,3.352,6,0,0.0
battle-gen9randomdoublesbattle-161678,v2,random,v2Ab81b9276p8000,1,8,conkeldurr|gyarados|houndoom|ironleaves|passimian|rhyperior,garchomp|palossand|rabsca|reuniclus|talonflame|wugtrio,3,3,1.73,6,0,0.0
battle-gen9randomdoublesbattle-161679,v2,random,v2Ab81b9276p8000,1,12,feraligatr|haxorus|leavanny|mabosstiff|seviper|vileplume,arboliva|avalugg|donphan|forretress|grumpig|umbreon,0,6,4.798,6,0,0.0
battle-gen9randomdoublesbattle-161680,v2,random,v2Ab81b9276p8000,1,9,clawitzer|espeon|gastrodon|ironmoth|registeel|ribombee,dragalge|giratina|infernape|medicham|probopass|trevenant,3,3,2.364,6,0,0.0
battle-gen9randomdoublesbattle-161681,v2,random,v2Ab81b9276p8000,1,8,bastiodon|flareon|fluttermane|greedent|malamar|vikavolt,azelf|crawdaunt|dialga|slitherwing|toucannon|urshifu,2,4,3.436,6,0,0.0
battle-gen9randomdoublesbattle-161682,v2,random,v2Ab81b9276p8000,1,10,cobalion|ditto|perrserker|phione|ribombee|sneasler,bellossom|crawdaunt|hydrapple|munkidori|palafin|screamtail,1,5,4.376,6,0,0.0
battle-gen9randomdoublesbattle-161683,v2,random,v2Ab81b9276p8000,1,9,alcremierubyswirl|ironcrown|morpeko|noivern|sandyshocks|tatsugiri,braviaryhisui|carbink|decidueye|espathra|pachirisu|skarmory,2,4,3.144,6,0,0.0
battle-gen9randomdoublesbattle-161684,v2,random,v2Ab81b9276p8000,1,8,arbok|armarouge|gogoat|lumineon|medicham|serperior,golduck|latios|magmortar|pincurchin|quagsire|registeel,0,6,4.668,6,0,0.0
battle-gen9randomdoublesbattle-161685,v2,random,v2Ab81b9276p8000,1,9,ambipom|blastoise|chiyu|farigiraf|hitmonlee|murkrow,abomasnow|chimecho|infernape|jirachi|torkoal|torterra,1,5,4.431,6,0,0.0
battle-gen9randomdoublesbattle-161686,v2,random,v2Ab81b9276p8000,1,8,arbok|cacturne|granbull|tsareena|weavile|wugtrio,eiscue|gengar|goodra|groudon|mew|toxapex,1,5,4.801,6,0,0.0
battle-gen9randomdoublesbattle-161687,v2,random,v2Ab81b9276p8000,1,7,armarouge|chesnaught|dachsbun|espeon|talonflame|tyranitar,chandelure|flamigo|orthworm|swampert|torkoal|wyrdeer,1,5,4.708,6,0,0.0
battle-gen9randomdoublesbattle-161688,v2,random,v2Ab81b9276p8000,1,6,ditto|greninja|koraidon|lucario|pikachuoriginal|toxapex,archaludon|jirachi|oranguru|politoed|sinistchamasterpiece|sneasler,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161689,v2,random,v2Ab81b9276p8000,1,6,garchomp|gyarados|mabosstiff|magmortar|stonjourner|ursalunabloodmoon,cobalion|espathra|kricketune|sandaconda|urshifurapidstrike|victreebel,0,6,4.355,6,0,0.0
battle-gen9randomdoublesbattle-161690,v2,random,v2Ab81b9276p8000,1,10,braviaryhisui|kricketune|leafeon|malamar|palossand|spectrier,gastrodon|grumpig|indeedeef|quaquaval|tornadus|zekrom,2,4,2.913,6,0,0.0
battle-gen9randomdoublesbattle-161691,v2,random,v2Ab81b9276p8000,1,10,cinderace|exeggutor|goodra|greedent|kingdra|regice,dialgaorigin|electabuzz|gumshoos|pachirisu|spiritomb|volcarona,3,3,2.53,6,0,0.0
battle-gen9randomdoublesbattle-161692,v2,random,v2Ab81b9276p8000,1,9,chesnaught|espeon|latias|mamoswine|pikachuunova|registeel,cloyster|eiscue|granbull|skuntank|taurospaldeacombat|urshifurapidstrike,3,3,1.428,6,0,0.0
battle-gen9randomdoublesbattle-161693,v2,random,v2Ab81b9276p8000,1,10,keldeoresolute|mamoswine|mew|ogerponcornerstone|reshiram|sandaconda,chandelure|dewgong|mew|miraidon|morpeko|regice,3,3,2.2,6,0,0.0
battle-gen9randomdoublesbattle-161694,v2,random,v2Ab81b9276p8000,1,9,arceusfairy|dondozo|goodra|heatran|indeedee|salamence,braviary|floatzel|gumshoos|ironmoth|oricoriopau|palossand,2,4,2.949,6,0,0.0
battle-gen9randomdoublesbattle-161695,v2,random,v2Ab81b9276p8000,1,8,azelf|calyrexshadow|forretress|sinistchamasterpiece|squawkabillyblue|vivillonmarine,alcremierubycream|bellibolt|ogerponhearthflame|oricoriopau|orthworm|revavroom,3,3,2.823,6,0,0.0
battle-gen9randomdoublesbattle-161696,v2,random,v2Ab81b9276p8000,1,8,ariados|electabuzz|espeon|infernape|regidrago|roaringmoon,granbull|hatterene|ironleaves|kricketune|rayquaza|swampert,0,6,5.183,6,0,0.0
battle-gen9randomdoublesbattle-161697,v2,random,v2Ab81b9276p8000,1,7,delibird|dewgong|houndstone|meganium|mewtwo|tentacruel,delphox|illumise|ironcrown|palkia|rayquaza|terrakion,1,5,4.021,6,0,0.0
battle-gen9randomdoublesbattle-161698,v2,random,v2Ab81b9276p8000,1,10,espeon|gallade|palafin|polteageist|roaringmoon|sudowoodo,chiyu|dudunsparce|espathra|hatterene|magnezone|palkiaorigin,2,4,2.843,6,0,0.0
battle-gen9randomdoublesbattle-161699,v2,random,v2Ab81b9276p8000,1,9,arcanine|duraludon|glimmora|primarina|sylveon|veluza,furret|haxorus|kingdra|lugia|taurospaldeacombat|toxicroak,1,5,3.487,6,0,0.0
