battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391887,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,1.0,"dialga(item:leftovers,ability:pressure,status:FNT,FNT)|dragonite(item:lumberry,ability:innerfocus,status:FNT,FNT)|gastrodon(item:leftovers,ability:stickyhold,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","drapion(item:unknown_item,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|linoone(item:unknown_item,status:FNT,FNT)|magnezone(item:unknown_item)|relicanth(item:leftovers,status:FNT,FNT)",,,1,5,fireblast:3|earthquake:3|surf:3|explosion:2|outrage:2,earthquake:4|hiddenpower:3|headsmash:3|crunch:2|seedbomb:1|thunderbolt:1,0,1,0,1,3,6,0.0,0.167,2026-03-18T17:23:41.106659
battle-gen4randombattle-1391888,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.26,"aggron(item:choiceband,ability:rockhead,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|hariyama(item:choiceband,ability:thickfat,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|octillery(item:choicespecs,ability:sniper,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)","celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|magmortar(item:lifeorb,ability:flamebody,status:FNT,FNT)|unownh(item:unknown_item,ability:levitate,status:FNT,FNT)|venusaur(item:unknown_item,ability:overgrow,status:FNT,FNT)|walrein(item:leftovers)",,,1,5,stoneedge:3|overheat:2|headsmash:2|icebeam:2|fireblast:2,leafstorm:6|hiddenpower:3|thunderbolt:2|fireblast:2|surf:2,0,1,3,0,6,5,0.0,0.052,2026-03-18T17:23:41.106711
battle-gen4randombattle-1391889,gen4randombattle,v1,one_step,v1,1,14,1,5,4.379,6,0,0,"arcanine(item:choiceband,ability:intimidate)|carnivine(item:leftovers,ability:levitate)|corsola(item:leftovers,ability:naturalcure)|mew(item:leftovers,ability:synchronize)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird)","corsola(item:unknown_item,status:FNT,FNT)|gliscor(item:leftovers,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|rotomwash(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,1,powerwhip:12|fireblast:1,earthquake:6|shadowball:2|rockslide:2|closecombat:1,0,0,2,0,4,0,0.73,0.0,2026-03-18T17:23:41.106746
battle-gen4randombattle-1391890,gen4randombattle,v1,one_step,v1,1,18,5,1,0.597,6,0,0,"claydol(item:leftovers,ability:levitate,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead)","alakazam(item:unknown_item,status:FNT,FNT)|blissey(item:leftovers,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|heatran(item:unknown_item,ability:flashfire,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|venomoth(item:blacksludge,status:FNT,FNT)",,,1,5,overheat:4|airslash:3|headbutt:3|earthquake:2|psychic:1|headsmash:1,bravebird:3|bugbuzz:3|seismictoss:3|hiddenpower:3|psychic:1|lavaplume:1,2,1,0,0,3,5,0.099,0.0,2026-03-18T17:23:41.106781
battle-gen4randombattle-1391891,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,3,1,0.6,"cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|swellow(item:toxicorb,ability:guts,status:FNT,FNT)","garchomp(item:leftovers,ability:sandveil,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate)|noctowl(item:leftovers,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)",,,1,5,fireblast:3|suckerpunch:3|bravebird:2|sludgebomb:2|hiddenpower:1|psychic:1|earthquake:1,airslash:12|earthquake:4|icebeam:1|explosion:1|dragonclaw:1,0,0,0,0,1,2,0.0,0.15,2026-03-18T17:23:41.106818
battle-gen4randombattle-1391892,gen4randombattle,v1,one_step,v1,1,17,2,4,3.245,6,0,0,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|entei(item:lifeorb,ability:pressure)|froslass(item:leftovers,ability:snowcloak)|golduck(item:choicespecs,ability:cloudnine,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist)|raikou(item:leftovers,ability:pressure)","delcatty(item:leftovers,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|venomoth(item:blacksludge,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)|yanmega(item:unknown_item,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,2,icebeam:13|hiddenpower:2|shadowclaw:1,doubleedge:5|payback:2|thunderbolt:2|bugbuzz:2,1,0,0,0,4,0,0.541,0.0,2026-03-18T17:23:41.106866
battle-gen4randombattle-1391893,gen4randombattle,v1,one_step,one_step,0,27,6,0,0,4,2,1.82,"bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|bibarel(item:leftovers,ability:simple,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|persian(item:silkscarf,ability:technician,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","blissey(item:leftovers,status:FNT,FNT)|celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|omastar(item:unknown_item)|purugly(item:unknown_item)|salamence(ability:intimidate,status:FNT,FNT)|tentacruel(item:blacksludge,status:FNT,FNT)",,,1,5,focuspunch:11|bite:3|hiddenpower:3|powerwhip:2|waterfall:2|bravebird:2|earthquake:1,shadowclaw:12|outrage:4|psychic:3|fireblast:3|uturn:1|sludgebomb:1|seismictoss:1|surf:1,2,3,0,1,4,5,0.0,0.303,2026-03-18T17:23:41.106903
battle-gen4randombattle-1391894,gen4randombattle,v1,one_step,v1,1,23,4,2,1.163,6,0,0,"beedrill(item:lifeorb,ability:swarm)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)|uxie(item:leftovers,ability:levitate)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|giratinaorigin(item:unknown_item,ability:levitate,status:FNT,FNT)|porygonz(item:unknown_item,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|starmie(item:leftovers,status:FNT,FNT)",,,1,4,thunderbolt:6|airslash:6|psychic:4|leafstorm:2|icebeam:1|earthquake:1,icebeam:8|fireblast:5|dracometeor:2|energyball:2|dragonclaw:2,2,0,0,1,4,7,0.194,0.0,2026-03-18T17:23:41.106960
battle-gen4randombattle-1391895,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,6,0,0,"claydol(item:leftovers,ability:levitate,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|wailord(item:choicescarf,ability:waterveil,status:FNT,FNT)","blaziken(item:unknown_item,ability:blaze,status:FNT,FNT)|glalie(item:unknown_item,status:FNT,FNT)|heatran(item:unknown_item,ability:flashfire,status:FNT,FNT)|rampardos(item:unknown_item,ability:moldbreaker,status:FNT,FNT)|tangrowth(item:unknown_item,status:FNT,FNT)|yanmega(item:unknown_item,status:FNT,FNT)",,,1,5,fireblast:3|earthpower:1|earthquake:1|waterspout:1|shadowball:1,earthquake:3|flareblitz:3|bugbuzz:2|explosion:2,0,1,1,0,4,4,0.0,0.0,2026-03-18T17:23:41.107018
battle-gen4randombattle-1391896,gen4randombattle,v1,one_step,v1,1,19,5,1,0.573,6,0,0,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|bronzong(item:choiceband,ability:levitate,status:FNT,FNT)|porygonz(item:choicespecs,ability:adaptability)|purugly(item:silkscarf,ability:thickfat,status:FNT,FNT)|shaymin(item:lifeorb,ability:naturalcure,status:FNT,FNT)|shedinja(ability:wonderguard,status:FNT,FNT)","aggron(item:lifeorb,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|latias(item:unknown_item,ability:levitate,status:FNT,FNT)|moltres(item:unknown_item,ability:pressure,status:FNT,FNT)|pinsir(item:unknown_item,ability:moldbreaker,status:FNT,FNT)",,,1,5,stoneedge:5|earthpower:3|earthquake:3|seedflare:2|shadowclaw:2|xscissor:1|triattack:1,earthquake:7|headbutt:3|payback:2|dracometeor:2|headsmash:1,1,0,1,0,4,2,0.096,0.0,2026-03-18T17:23:41.107055
battle-gen4randombattle-1391897,gen4randombattle,v1,one_step,v1,1,23,5,1,0.114,6,0,0,"dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)|salamence(ability:intimidate)","delcatty(item:leftovers,status:FNT,FNT)|flygon(item:leftovers,ability:levitate,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)",,,1,5,bugbuzz:5|outrage:5|airslash:4|surf:3|earthquake:2,icepunch:6|dracometeor:4|doubleedge:3|crosschop:2|crunch:2|flareblitz:2|fireblast:1|waterfall:1,1,1,0,1,1,2,0.019,0.0,2026-03-18T17:23:41.107092
battle-gen4randombattle-1391898,gen4randombattle,v1,one_step,one_step,0,25,6,0,0,5,1,0.68,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|wormadamsandy(item:leftovers,ability:anticipation,status:FNT,FNT)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|golem(item:unknown_item,status:FNT,FNT)|muk(item:blacksludge,status:FNT,FNT)|primeape(item:lifeorb)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,5,protect:7|earthquake:4|thunderbolt:3|return:2|shadowclaw:2|xscissor:1,bodyslam:14|gunkshot:3|solarbeam:2|hiddenpower:1|earthquake:1|explosion:1|stoneedge:1,1,0,0,0,3,3,0.0,0.113,2026-03-18T17:23:41.107147
battle-gen4randombattle-1391899,gen4randombattle,v1,one_step,v1,1,14,5,1,1.0,6,0,0,"arceusrock(item:stoneplate,ability:multitype)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|weavile(item:lifeorb,ability:pressure,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|nidoqueen(item:unknown_item,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,icepunch:4|bodyslam:3|explosion:1|xscissor:1|brickbreak:1|waterfall:1|nightslash:1|stoneedge:1,focusblast:2|psychic:2|darkpulse:2|earthquake:1|explosion:1|bugbite:1,0,0,0,0,4,3,0.167,0.0,2026-03-18T17:23:41.107180
battle-gen4randombattle-1391900,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.44,"hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|shedinja(ability:wonderguard,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)","delcatty(item:leftovers,status:FNT,FNT)|drapion(item:blacksludge,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|lanturn(item:leftovers)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)",,,1,5,thunderbolt:3|hydropump:2|closecombat:2|xscissor:1|surf:1|airslash:1|stoneedge:1|earthquake:1,crunch:4|icebeam:4|psychic:3|thunderbolt:2|surf:2|closecombat:1|stoneedge:1,0,2,0,1,3,6,0.0,0.073,2026-03-18T17:23:41.107236
battle-gen4randombattle-1391901,gen4randombattle,v1,one_step,v1,1,21,5,1,0.903,6,0,0,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|bibarel(item:lifeorb,ability:simple,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|hitmonchan(item:choiceband,ability:ironfist,status:FNT,FNT)|porygonz(item:lifeorb,ability:download)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|corsola(item:unknown_item,status:FNT,FNT)|exploud(item:unknown_item,ability:soundproof,status:FNT,FNT)|flygon(item:unknown_item,ability:levitate,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)",,,1,5,earthquake:6|dracometeor:4|closecombat:3|stoneedge:2|quickattack:2|waterfall:1|triattack:1,bravebird:6|dracometeor:5|surf:3|megahorn:2|thunderbolt:1,0,3,3,1,3,1,0.15,0.0,2026-03-18T17:23:41.107277
battle-gen4randombattle-1391902,gen4randombattle,v1,one_step,one_step,0,22,6,0,0,3,2,0.81,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|arceuspsychic(item:mindplate,ability:multitype,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|xatu(item:lifeorb,ability:synchronize,status:FNT,FNT)","empoleon(item:unknown_item,ability:torrent)|gardevoir(item:leftovers,ability:synchronize,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure)",,,1,5,thunderbolt:5|discharge:4|shadowball:3|judgment:3|heatwave:3|icebeam:1|seedbomb:1|hiddenpower:1,seismictoss:8|surf:4|psychic:4|hiddenpower:1|uturn:1|icebeam:1,2,0,0,0,2,3,0.0,0.162,2026-03-18T17:23:41.107310
battle-gen4randombattle-1391903,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,1,0.8,"arceusgrass(item:meadowplate,ability:multitype,status:FNT,FNT)|delcatty(item:leftovers,ability:cutecharm,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|magcargo(item:leftovers,ability:flamebody,status:FNT,FNT)|mothim(item:choicespecs,ability:swarm,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|delcatty(item:leftovers,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|sudowoodo(item:unknown_item)|xatu(item:leftovers,status:FNT,FNT)",,,1,5,icebeam:6|outrage:2|painsplit:2|lavaplume:2|hiddenpower:1|shadowsneak:1,hiddenpower:4|doubleedge:3|bravebird:3|shadowclaw:2|psychic:1|stoneedge:1,0,3,0,0,2,5,0.0,0.16,2026-03-18T17:23:41.107371
battle-gen4randombattle-1391904,gen4randombattle,v1,one_step,v1,1,16,5,1,1.0,6,0,0,"alakazam(item:choicespecs,ability:synchronize)|drifblim(item:chestoberry,ability:unburden,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)","altaria(ability:naturalcure,status:FNT,FNT)|azumarill(item:unknown_item,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|starmie(item:lifeorb,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,5,thunderbolt:7|shadowball:2|psychic:2|sludgebomb:1|suckerpunch:1|powergem:1,outrage:4|eruption:4|waterfall:2|hydropump:1|agility:1|explosion:1,2,0,0,0,2,2,0.167,0.0,2026-03-18T17:23:41.107434
battle-gen4randombattle-1391905,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.75,"arcanine(item:lifeorb,ability:intimidate,status:FNT,FNT)|dodrio(item:choiceband,ability:earlybird,status:FNT,FNT)|hariyama(item:toxicorb,ability:guts,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)","clefable(item:unknown_item,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim)|garchomp(item:leftovers,ability:sandveil,status:FNT,FNT)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,5,lavaplume:2|flareblitz:2|bravebird:2|closecombat:2|icebeam:2|surf:1,earthquake:6|bravebird:4|waterfall:2|stoneedge:1|thunderbolt:1,0,1,0,0,2,8,0.0,0.15,2026-03-18T17:23:41.107483
battle-gen4randombattle-1391906,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,2,2,0.64,"huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|purugly(item:silkscarf,ability:thickfat,status:FNT,FNT)|rapidash(item:leftovers,ability:flashfire,status:FNT,FNT)|swampert(item:choicescarf,ability:torrent,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)","bibarel(item:leftovers,status:FNT,FNT)|ditto(item:unknown_item,ability:limber)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|pachirisu(item:leftovers)",,,1,6,earthquake:4|shadowclaw:3|megahorn:2|energyball:2|stoneedge:2|uturn:1|hydropump:1,thunderbolt:8|airslash:4|waterfall:2|uturn:1,1,1,1,0,1,6,0.0,0.16,2026-03-18T17:23:41.107521
battle-gen4randombattle-1391907,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,3,1,0.5,"butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|rampardos(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","cradily(item:unknown_item,ability:suctioncups)|hitmonlee(item:unknown_item,status:FNT,FNT)|probopass(item:leftovers,status:FNT,FNT)|tropius(item:lifeorb,status:FNT,FNT)",,,1,5,energyball:7|psychic:6|bugbuzz:4|payback:3|solarbeam:2|sludgebomb:1,powergem:14|closecombat:4|aerialace:2|stoneedge:2,0,1,0,0,1,4,0.0,0.125,2026-03-18T17:23:41.107552
battle-gen4randombattle-1391908,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,3,1,0.43,"luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|gallade(item:lifeorb,ability:steadfast,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard)|plusle(ability:plus,status:FNT,FNT)",,,1,5,knockoff:5|psychic:3|crunch:1|explosion:1|payback:1|thunderbolt:1|superpower:1,thunderbolt:9|hiddenpower:2|nightslash:2|leafblade:2|psychic:1|closecombat:1,3,1,0,0,1,4,0.0,0.107,2026-03-18T17:23:41.107579
battle-gen4randombattle-1391909,gen4randombattle,v1,one_step,v1,1,17,5,1,1.0,6,0,0,"ariados(item:blacksludge,ability:swarm,status:FNT,FNT)|azelf(item:choicespecs,ability:levitate)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|ursaring(item:toxicorb,ability:quickfeet,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|gardevoir(item:unknown_item,ability:quickfeet,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|leafeon(ability:leafguard,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)",,,1,5,knockoff:4|leafblade:3|closecombat:2|crunch:1|bugbite:1|poisonjab:1|doubleedge:1|explosion:1|fireblast:1,leafblade:4|focusblast:3|earthquake:2|blizzard:2|icebeam:1,2,1,0,2,8,2,0.167,0.0,2026-03-18T17:23:41.107629
battle-gen4randombattle-1391910,gen4randombattle,v1,one_step,v1,1,14,4,2,1.212,6,0,0,"forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace)|slowking(item:choicespecs,ability:owntempo,status:FNT,FNT)|smeargle(ability:owntempo,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate)","blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|corsola(item:unknown_item,status:FNT,FNT)|lumineon(item:lifeorb,status:FNT,FNT)|rapidash(item:unknown_item,status:FNT,FNT)|tropius(item:leftovers,status:FNT,FNT)",,SPIKES,1,4,energyball:3|earthquake:2|payback:2|icebeam:2|spikes:1|suckerpunch:1,airslash:5|icebeam:2|energyball:2|explosion:1|superpower:1|flareblitz:1,0,0,0,0,6,6,0.202,0.0,2026-03-18T17:23:41.107677
battle-gen4randombattle-1391911,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,1,0.58,"butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)","altaria(item:unknown_item,ability:naturalcure,status:FNT,FNT)|blissey(item:leftovers)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|mew(item:unknown_item,ability:synchronize,status:FNT,FNT)|scizor(item:lifeorb,status:FNT,FNT)",,,1,5,icebeam:6|bugbuzz:4|dracometeor:4|payback:2|rockslide:1|waterfall:1,seismictoss:6|outrage:3|surf:3|bugbite:2|focusblast:2|psychic:2|earthquake:1,1,0,1,0,3,4,0.0,0.097,2026-03-18T17:23:42.432095
