battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391887,gen4randombattle,v1,one_step,v1,1,18,3,3,2.292,6,0,0,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|dodrio(item:lifeorb,ability:earlybird)|linoone(ability:gluttony,status:FNT,FNT)|lumineon(item:choicespecs,ability:swiftswim)|pikachu(item:lightball,ability:static)","arceusground(item:unknown_item,ability:multitype,status:FNT,FNT)|bibarel(item:unknown_item,status:FNT,FNT)|gorebyss(item:unknown_item,ability:swiftswim,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)",,,1,3,thunderbolt:7|extremespeed:4|shadowclaw:2|volttackle:2|seedbomb:1,superpower:6|earthquake:4|dracometeor:2|icebeam:2,1,1,0,0,4,0,0.382,0.0,2026-03-18T17:23:41.125656
battle-gen4randombattle-1391888,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,0,0,"farfetchd(item:stick,ability:innerfocus,status:FNT,FNT)|magnezone(item:leftovers,ability:magnetpull,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|porygonz(item:lifeorb,ability:adaptability,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|pidgeot(item:unknown_item,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)",,,1,5,thunderbolt:4|sludgebomb:1|leafblade:1|shadowball:1|triattack:1,blizzard:2|bravebird:2|thunderbolt:2|focusblast:2|volttackle:2,0,0,0,1,3,4,0.0,0.0,2026-03-18T17:23:41.125697
battle-gen4randombattle-1391889,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,4,1,0.51,"farfetchd(item:choiceband,ability:innerfocus,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|infernape(item:choiceband,ability:blaze,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|tropius(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","blastoise(item:unknown_item,ability:torrent)|gyarados(item:unknown_item,ability:intimidate,status:FNT,FNT)|manectric(item:unknown_item,status:FNT,FNT)|spinda(item:unknown_item,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)",,,1,5,thunderbolt:3|psychic:2|closecombat:2|leafblade:2,thunderbolt:5|bravebird:2|suckerpunch:2|doubleedge:2|icebeam:1|surf:1,0,0,0,0,2,6,0.0,0.102,2026-03-18T17:23:41.125731
battle-gen4randombattle-1391890,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,5,1,0.45,"azelf(item:choicespecs,ability:levitate,status:FNT,FNT)|empoleon(item:lifeorb,ability:torrent,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|jumpluff(item:leftovers,ability:chlorophyll,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)","arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|azelf(item:unknown_item,ability:levitate,status:FNT,FNT)|dodrio(item:unknown_item)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|skarmory(item:leftovers,status:FNT,FNT)|swampert(item:unknown_item,ability:torrent,status:FNT,FNT)",,,1,5,psychic:4|energyball:3|earthpower:1,bravebird:3|volttackle:2|flareblitz:2|earthquake:2|explosion:1,0,1,0,0,3,4,0.0,0.075,2026-03-18T17:23:41.125766
battle-gen4randombattle-1391891,gen4randombattle,v1,one_step,v1,1,12,3,3,2.363,6,0,0,"articuno(item:leftovers,ability:pressure)|bibarel(item:leftovers,ability:simple,status:FNT,FNT)|girafarig(item:leftovers,ability:innerfocus)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|leafeon(item:lifeorb,ability:leafguard)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)","armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|glalie(item:unknown_item,status:FNT,FNT)|hariyama(item:unknown_item,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)|yanmega(item:lifeorb,status:FNT,FNT)",,,1,3,icebeam:4|waterfall:3|psychic:2|explosion:1,bodyslam:3|shadowsneak:3|payback:2|stoneedge:1|explosion:1|hiddenpower:1,3,0,0,0,5,3,0.394,0.0,2026-03-18T17:23:41.125819
battle-gen4randombattle-1391892,gen4randombattle,v1,one_step,v1,1,18,5,1,0.185,6,0,0,"ditto(item:choicescarf,ability:limber,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|jumpluff(item:leftovers,ability:chlorophyll,status:FNT,FNT)|latias(item:souldew,ability:levitate,status:FNT,FNT)|omastar(item:leftovers,ability:shellarmor,status:FNT,FNT)","deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|machamp(item:unknown_item,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,dracometeor:3|psychic:3|energyball:2|airslash:2|hiddenpower:2|icebeam:1|hydropump:1|transform:1,airslash:4|stoneedge:3|earthquake:2|closecombat:1|hiddenpower:1|psychic:1|surf:1|psychoboost:1|icebeam:1,0,1,1,0,6,5,0.031,0.0,2026-03-18T17:23:41.125870
battle-gen4randombattle-1391893,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,0.38,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|infernape(item:choiceband,ability:blaze,status:FNT,FNT)|octillery(item:choicespecs,ability:sniper,status:FNT,FNT)|swampert(item:choiceband,ability:torrent,status:FNT,FNT)","arceuswater(item:unknown_item,ability:multitype,status:FNT,FNT)|azumarill(item:unknown_item,status:FNT,FNT)|heatran(item:unknown_item,ability:flashfire,status:FNT,FNT)|muk(item:unknown_item)|rayquaza(item:unknown_item,ability:airlock,status:FNT,FNT)",,,1,5,icebeam:3|shadowball:2|earthquake:2|hiddenpower:1|closecombat:1,gunkshot:3|waterfall:2|eruption:2|judgment:2|outrage:2|icebeam:1,0,1,0,2,3,3,0.0,0.076,2026-03-18T17:23:41.125916
battle-gen4randombattle-1391894,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,4,1,0.18,"beedrill(item:choiceband,ability:swarm,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|kingler(item:lifeorb,ability:hypercutter,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)","gallade(item:lifeorb,ability:steadfast,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|kabutops(item:leftovers,status:FNT,FNT)|mismagius(item:unknown_item,ability:levitate)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)",,,1,5,psychic:4|brickbreak:3|earthquake:2|signalbeam:1|superpower:1|crabhammer:1|focusblast:1|hydropump:1,shadowball:5|psychic:4|stoneedge:3|closecombat:2|suckerpunch:1,0,0,0,0,4,1,0.0,0.036,2026-03-18T17:23:41.125975
battle-gen4randombattle-1391895,gen4randombattle,v1,one_step,v1,1,13,5,1,0.031,6,0,0,"carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|drapion(item:blacksludge,ability:battlearmor,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)","alakazam(item:lifeorb,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|zangoose(item:unknown_item,ability:immunity,status:FNT,FNT)",,,1,5,thunderbolt:2|earthquake:2|powerwhip:2|payback:2|hiddenpower:1|surf:1,earthquake:3|thunderbolt:2|volttackle:1|surf:1|woodhammer:1|focusblast:1|psychic:1|closecombat:1|sludgebomb:1,0,1,0,0,3,4,0.005,0.0,2026-03-18T17:23:41.126015
battle-gen4randombattle-1391896,gen4randombattle,v1,one_step,v1,1,16,4,2,1.333,6,0,0,"crawdaunt(item:lifeorb,ability:hypercutter)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|porygonz(item:choicescarf,ability:adaptability,status:FNT,FNT)|raichu(item:choicespecs,ability:static)|tentacruel(item:blacksludge,ability:clearbody,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)","arceusrock(item:unknown_item,ability:multitype,status:FNT,FNT)|blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|gardevoir(item:unknown_item,ability:pressure,status:FNT,FNT)|gyarados(item:lifeorb,ability:intimidate,status:FNT,FNT)|magcargo(item:unknown_item,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,4,seedbomb:5|triattack:2|hydropump:2|focusblast:2|thunderbolt:1|sludgebomb:1,psychic:4|earthquake:3|surf:2|stoneedge:2|leafstorm:2|waterfall:1,0,0,1,0,5,5,0.222,0.0,2026-03-18T17:23:41.126053
battle-gen4randombattle-1391897,gen4randombattle,v1,one_step,v1,1,22,5,1,1.0,6,0,0,"absol(item:choiceband,ability:superluck)|lopunny(item:choiceband,ability:cutecharm,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)","arceus(item:lifeorb,ability:multitype,status:FNT,FNT)|bibarel(item:unknown_item,status:FNT,FNT)|grumpig(item:unknown_item,status:FNT,FNT)|mothim(item:unknown_item,ability:swarm,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|relicanth(item:lifeorb,status:FNT,FNT)",,,1,5,surf:12|icepunch:3|earthquake:2|thunderbolt:1|suckerpunch:1,focusblast:6|waterfall:5|extremespeed:3|bugbuzz:3|headsmash:1|dracometeor:1,1,0,0,2,3,3,0.167,0.0,2026-03-18T17:23:41.126113
battle-gen4randombattle-1391898,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,1,0.43,"arceusbug(item:insectplate,ability:multitype,status:FNT,FNT)|bronzong(item:leftovers,ability:levitate,status:FNT,FNT)|dewgong(item:damprock,ability:hydration,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","hooh(item:leftovers,ability:pressure,status:FNT,FNT)|lumineon(item:lifeorb,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|pikachu(item:unknown_item,ability:static)",,,1,5,lavaplume:3|mirrorcoat:2|psychic:2|judgment:2|closecombat:1,surf:7|bravebird:6|volttackle:2,0,1,0,0,0,1,0.0,0.107,2026-03-18T17:23:41.126153
battle-gen4randombattle-1391899,gen4randombattle,v1,one_step,v1,1,13,4,2,2.0,6,0,0,"camerupt(item:leftovers,ability:solidrock,status:FNT,FNT)|dragonite(ability:innerfocus,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|togekiss(item:leftovers,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,4,facade:3|outrage:2|ironhead:2|suckerpunch:2|lavaplume:1|thunderbolt:1,darkpulse:3|psychic:2|thunderbolt:2|airslash:2|leafstorm:1|surf:1,0,1,0,0,2,0,0.333,0.0,2026-03-18T17:23:41.126185
battle-gen4randombattle-1391900,gen4randombattle,v1,one_step,v1,1,16,5,1,1.0,6,0,0,"cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit,status:FNT,FNT)|entei(item:lifeorb,ability:pressure,status:FNT,FNT)|houndoom(item:lifeorb,ability:flashfire,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)","kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|skarmory(item:leftovers,status:FNT,FNT)|skuntank(item:unknown_item,status:FNT,FNT)|tangrowth(item:leftovers,status:FNT,FNT)",,,1,5,stoneedge:3|fireblast:3|facade:2|flareblitz:2|icebeam:2|darkpulse:2|surf:1,bravebird:3|leafblade:2|seismictoss:2|doubleedge:1|suckerpunch:1|rockslide:1|leafstorm:1|psychic:1,0,0,1,0,6,1,0.167,0.0,2026-03-18T17:23:41.126233
battle-gen4randombattle-1391901,gen4randombattle,v1,one_step,v1,1,15,5,1,0.423,6,0,0,"gastrodoneast(item:leftovers,ability:stickyhold,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|lugia(item:leftovers,ability:pressure)|tropius(item:leftovers,ability:chlorophyll,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)","crawdaunt(item:lifeorb,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|togekiss(item:unknown_item,status:FNT,FNT)|toxicroak(item:blacksludge,status:FNT,FNT)",,,1,5,closecombat:4|aeroblast:3|earthquake:2|surf:2|airslash:1,aurasphere:3|outrage:3|fireblast:2|xscissor:2|crosschop:1|waterfall:1|seedbomb:1,0,1,1,0,6,4,0.07,0.0,2026-03-18T17:23:41.126299
battle-gen4randombattle-1391902,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,5,1,1.0,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|crawdaunt(item:choiceband,ability:hypercutter,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|qwilfish(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)","azumarill(item:unknown_item,status:FNT,FNT)|marowak(item:unknown_item,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate)|shedinja(ability:wonderguard,status:FNT,FNT)|sudowoodo(item:leftovers,status:FNT,FNT)",,,1,5,psychic:3|explosion:2|waterfall:2|icebeam:2|energyball:2|crunch:2|thunderbolt:1,xscissor:4|earthquake:3|superpower:2|outrage:1,0,0,0,0,7,6,0.0,0.167,2026-03-18T17:23:41.126349
battle-gen4randombattle-1391903,gen4randombattle,v1,one_step,v1,1,14,5,1,0.528,6,0,0,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|gastrodon(item:leftovers,ability:stickyhold)|gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|kingdra(item:lifeorb,ability:swiftswim,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|gardevoir(item:lifeorb,ability:pressure,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|kingdra(item:unknown_item,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)",,STEALTH_ROCK,1,5,earthquake:4|powerwhip:3|stealthrock:2|dracometeor:2|woodhammer:1|blizzard:1,psychic:3|shadowball:2|bodyslam:2|shadowclaw:2|waterfall:1|outrage:1|dragonclaw:1|focusblast:1,2,0,0,0,1,4,0.088,0.0,2026-03-18T17:23:41.126409
battle-gen4randombattle-1391904,gen4randombattle,v1,one_step,v1,1,15,4,2,1.354,6,0,0,"absol(item:choiceband,ability:superluck)|armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|ditto(item:choicescarf,ability:limber)|espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)|yanmega(item:lifeorb,ability:speedboost,status:FNT,FNT)",,,1,4,stoneedge:3|suckerpunch:3|hiddenpower:2|ironhead:1|bugbuzz:1|xscissor:1|psychic:1,crunch:3|hiddenpower:2|airslash:2|darkpulse:2|dracometeor:1|signalbeam:1|bravebird:1,0,0,1,1,4,6,0.226,0.0,2026-03-18T17:23:41.126463
battle-gen4randombattle-1391905,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,3,1,1.0,"gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|octillery(item:choicespecs,ability:sniper,status:FNT,FNT)|typhlosion(item:choicescarf,ability:blaze,status:FNT,FNT)","glalie(item:unknown_item,status:FNT,FNT)|meganium(item:unknown_item,ability:overgrow)|noctowl(item:leftovers,status:FNT,FNT)|omastar(item:lifeorb,status:FNT,FNT)",,,1,5,eruption:3|crunch:2|explosion:1|icebeam:1|xscissor:1,airslash:7|hiddenpower:1|icebeam:1|hydropump:1|energyball:1,3,1,0,0,1,2,0.0,0.25,2026-03-18T17:23:41.126516
battle-gen4randombattle-1391906,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,1,0.91,"crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)","aggron(item:lifeorb)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|lucario(item:unknown_item,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,bodyslam:6|heatwave:2|stoneedge:1|ironhead:1|seedflare:1|bravebird:1,hiddenpower:5|heatwave:4|thunderbolt:1|headsmash:1,2,1,1,0,2,11,0.0,0.228,2026-03-18T17:23:41.126549
battle-gen4randombattle-1391907,gen4randombattle,v1,one_step,one_step,0,22,6,0,0,5,1,0.79,"ambipom(item:choiceband,ability:technician,status:FNT,FNT)|bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)","feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|lapras(item:leftovers,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|rotom(item:unknown_item,ability:levitate,status:FNT,FNT)|steelix(item:leftovers)",,,1,13,uturn:10|dracometeor:4|leafstorm:2|thunderbolt:2|stoneedge:1|explosion:1,ironhead:5|hiddenpower:4|earthquake:3|hydropump:2|thunderbolt:2|icepunch:2|icebeam:1|bodyslam:1|waterfall:1,0,0,0,0,2,7,0.0,0.132,2026-03-18T17:23:41.126582
battle-gen4randombattle-1391908,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,0,0,"grumpig(item:choicescarf,ability:thickfat,status:FNT,FNT)|heatran(item:choicescarf,ability:flashfire,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|wailord(item:leftovers,ability:waterveil,status:FNT,FNT)","celebi(item:unknown_item,ability:naturalcure,status:FNT,FNT)|hypno(item:leftovers,status:FNT,FNT)|politoed(item:unknown_item,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)",,,1,5,psychic:5|fireblast:4|stoneedge:3|explosion:1|selfdestruct:1,surf:4|payback:3|psychic:3|leafstorm:2,0,1,1,0,0,2,0.0,0.0,2026-03-18T17:23:41.126614
battle-gen4randombattle-1391909,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,4,1,1.0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)","arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|raikou(item:unknown_item,ability:pressure,status:FNT,FNT)|relicanth(item:leftovers,status:FNT,FNT)|shedinja(item:unknown_item,ability:wonderguard)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,earthquake:4|bodyslam:3|stoneedge:3|surf:3|focusblast:2|seedflare:1|thunderbolt:1,icebeam:4|thunderbolt:4|xscissor:4|headsmash:1|flareblitz:1,0,0,2,0,8,1,0.0,0.2,2026-03-18T17:23:41.126644
battle-gen4randombattle-1391910,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,1,0.25,"arceusgrass(item:meadowplate,ability:multitype,status:FNT,FNT)|crawdaunt(item:choiceband,ability:hypercutter,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|sceptile(item:unknown_item,ability:overgrow,status:FNT,FNT)|tropius(item:leftovers)",,,1,5,icebeam:4|bugbuzz:3|crunch:2|waterfall:1|earthquake:1,airslash:5|hiddenpower:4|bodyslam:4|thunderbolt:4|volttackle:1,1,1,0,0,3,5,0.0,0.05,2026-03-18T17:23:41.126674
battle-gen4randombattle-1391911,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,3,1,0.41,"chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|latias(item:souldew,ability:levitate,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|magcargo(item:leftovers,ability:flamebody,status:FNT,FNT)|phione(item:damprock,ability:hydration,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)","arbok(item:unknown_item,ability:intimidate,status:FNT,FNT)|dugtrio(item:unknown_item)|walrein(item:leftovers,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)",,,1,5,surf:5|dracometeor:2|explosion:1|lavaplume:1|hypervoice:1|hiddenpower:1,icebeam:9|seismictoss:2|suckerpunch:2|earthquake:1,1,1,0,0,1,4,0.0,0.102,2026-03-18T17:23:42.400392
