battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160093,v1,random,v1A355201afp8000,1,14,bombirdier|falinks|golemalola|hippowdon|raikou|tropius,dialgaorigin|dodrio|moltresgalar|rotom|skeledirge|ursaluna,0,6,4.905,6,0,0.0
battle-gen9randomdoublesbattle-160094,v1,random,v1A355201afp8000,1,6,camerupt|gumshoos|kommoo|leavanny|raikou|registeel,inteleon|ironleaves|magnezone|pyroar|qwilfishhisui|toedscruel,1,5,3.984,6,0,0.0
battle-gen9randomdoublesbattle-160095,v1,random,v1A355201afp8000,1,7,blissey|floatzel|haxorus|lumineon|lycanroc|slitherwing,electivire|ogerponhearthflame|porygon2|primarina|sandaconda|tsareena,2,4,3.707,6,0,0.0
battle-gen9randomdoublesbattle-160096,v1,random,v1A355201afp8000,1,7,braviaryhisui|dachsbun|electivire|mienshao|ogerponwellspring|ragingbolt,deoxysattack|golurk|ironcrown|sylveon|vivillongarden|volbeat,1,5,3.735,6,0,0.0
battle-gen9randomdoublesbattle-160097,v1,random,v1A355201afp8000,1,11,dugtrio|indeedee|koraidon|lokix|mesprit|spiritomb,gastrodoneast|gumshoos|komala|latios|rampardos|sinistcha,3,3,2.395,6,0,0.0
battle-gen9randomdoublesbattle-160098,v1,random,v1A355201afp8000,1,8,azumarill|quaquaval|sunflora|tauros|tinkaton|urshifu,abomasnow|dedenne|lapras|latias|pachirisu|taurospaldeaaqua,1,5,3.887,6,0,0.0
battle-gen9randomdoublesbattle-160099,v1,random,v1A355201afp8000,1,6,darkrai|hoopa|lurantis|luvdisc|metagross|zangoose,armarouge|brambleghast|chiyu|goodra|kingambit|venomoth,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160100,v1,random,v1A355201afp8000,1,10,dipplin|empoleon|gallade|grafaiai|porygon2|vaporeon,araquanid|bellossom|deoxysdefense|gengar|ironvaliant|noctowl,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160101,v1,random,v1A355201afp8000,1,12,ampharos|archaludon|clefable|jumpluff|sinistchamasterpiece|skarmory,hydreigon|lunala|malamar|pawmot|sinistchamasterpiece|volcarona,3,3,2.328,6,0,0.0
battle-gen9randomdoublesbattle-160102,v1,random,v1A355201afp8000,1,10,calyrexshadow|cyclizar|grafaiai|kyurem|registeel|rotomheat,baxcalibur|bombirdier|brutebonnet|electrode|galvantula|muk,2,4,3.019,6,0,0.0
battle-gen9randomdoublesbattle-160103,v1,random,v1A355201afp8000,1,13,chiyu|decidueyehisui|flygon|golem|greninja|metagross,bellossom|houndstone|noctowl|oranguru|rillaboom|zebstrika,0,6,4.968,6,0,0.0
battle-gen9randomdoublesbattle-160104,v1,random,v1A355201afp8000,1,11,dudunsparce|excadrill|ironjugulis|ironvaliant|talonflame|torkoal,bombirdier|corviknight|electrode|gengar|mudsdale|regidrago,3,3,2.311,6,0,0.0
battle-gen9randomdoublesbattle-160105,v1,random,v1A355201afp8000,1,8,gumshoos|hitmonlee|mesprit|murkrow|pyroar|sylveon,dedenne|florgesorange|rhydon|suicune|toedscruel|vaporeon,3,3,2.468,6,0,0.0
battle-gen9randomdoublesbattle-160106,v1,random,v1A355201afp8000,1,9,ditto|hatterene|haxorus|registeel|tentacruel|thundurus,cinccino|falinks|houndoom|meganium|palafin|sinistchamasterpiece,1,5,4.445,6,0,0.0
battle-gen9randomdoublesbattle-160107,v1,random,v1A355201afp8000,1,8,arbok|houndstone|koraidon|malamar|pecharunt|zekrom,gholdengo|indeedee|latios|lycanroc|tentacruel|tropius,2,4,3.546,6,0,0.0
battle-gen9randomdoublesbattle-160108,v1,random,v1A355201afp8000,1,10,feraligatr|floatzel|goodrahisui|noivern|sableye|skeledirge,armarouge|crawdaunt|gyarados|kyuremwhite|overqwil|screamtail,2,4,2.165,6,0,0.0
battle-gen9randomdoublesbattle-160109,v1,random,v1A355201afp8000,1,8,dragapult|entei|gardevoir|jumpluff|suicune|weezinggalar,clawitzer|deoxys|dusknoir|palafin|sandaconda|snorlax,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160110,v1,random,v1A355201afp8000,1,7,araquanid|beartic|dodrio|quagsire|toxicroak|virizion,coalossal|gardevoir|hawlucha|serperior|shayminsky|solgaleo,0,6,5.091,6,0,0.0
battle-gen9randomdoublesbattle-160111,v1,random,v1A355201afp8000,1,8,gholdengo|gogoat|manaphy|sandyshocks|torkoal|venusaur,barraskewda|forretress|furret|jolteon|klefki|victreebel,0,6,5.095,6,0,0.0
battle-gen9randomdoublesbattle-160112,v1,random,v1A355201afp8000,1,9,brutebonnet|mightyena|moltres|sinistchamasterpiece|taurospaldeablaze|uxie,baxcalibur|farigiraf|pachirisu|polteageistantique|toxicroak|vigoroth,2,4,2.273,6,0,0.0
battle-gen9randomdoublesbattle-160113,v1,random,v1A355201afp8000,1,10,arceusfairy|deoxysattack|gholdengo|kyuremblack|lycanrocmidnight|necrozmaduskmane,amoonguss|dewgong|electivire|gastrodoneast|taurospaldeablaze|tinkaton,0,6,4.871,6,0,0.0
battle-gen9randomdoublesbattle-160114,v1,random,v1A355201afp8000,1,7,blaziken|cacturne|delphox|ironjugulis|sudowoodo|tsareena,alcremiesaltedcream|arceusfighting|forretress|maushold|mimikyu|squawkabillyyellow,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-160115,v1,random,v1A355201afp8000,1,7,arboliva|copperajah|mabosstiff|reshiram|rotom|tatsugiri,electabuzz|greninja|indeedee|jirachi|shaymin|sinistcha,1,5,4.169,6,0,0.0
battle-gen9randomdoublesbattle-160116,v1,random,v1A355201afp8000,1,12,clefable|cramorant|lugia|quagsire|terapagosterastal|zarudedada,crabominable|deoxysspeed|glastrier|hariyama|vileplume|wugtrio,2,4,3.432,6,0,0.0
battle-gen9randomdoublesbattle-160117,v1,random,v1A355201afp8000,1,9,dachsbun|deoxysattack|flapple|tyranitar|vileplume|zamazentacrowned,crabominable|dodrio|gengar|latias|spiritomb|wyrdeer,1,5,4.462,6,0,0.0
battle-gen9randomdoublesbattle-160118,v1,random,v1A355201afp8000,1,9,ampharos|gallade|mabosstiff|slitherwing|vaporeon|victreebel,amoonguss|brambleghast|greninja|groudon|plusle|smeargle,2,4,3.004,6,0,0.0
battle-gen9randomdoublesbattle-160119,v1,random,v1A355201afp8000,1,14,breloom|cresselia|dudunsparce|eiscue|electrode|rhyperior,bellibolt|palossand|scrafty|skarmory|squawkabillyblue|uxie,1,5,4.589,6,0,0.0
battle-gen9randomdoublesbattle-160120,v1,random,v1A355201afp8000,1,6,basculin|flapple|golemalola|klefki|regigigas|toxicroak,bronzong|crabominable|electabuzz|magmortar|noivern|zacian,4,2,0.865,6,0,0.0
battle-gen9randomdoublesbattle-160121,v1,random,v1A355201afp8000,1,8,armarouge|eelektross|scyther|snorlax|spidops|swalot,dugtrioalola|feraligatr|hitmontop|reuniclus|sawsbuckautumn|weavile,1,5,4.123,6,0,0.0
battle-gen9randomdoublesbattle-160122,v1,random,v1A355201afp8000,1,11,arceusbug|banette|cacturne|hitmonchan|regieleki|tauros,entei|mismagius|oranguru|sableye|taurospaldeablaze|tyranitar,1,5,4.025,6,0,0.0
battle-gen9randomdoublesbattle-160123,v1,random,v1A355201afp8000,1,8,dodrio|flapple|kleavor|mamoswine|oinkolognef|salazzle,archaludon|azelf|copperajah|dachsbun|magcargo|slitherwing,2,4,3.451,6,0,0.0
battle-gen9randomdoublesbattle-160124,v1,random,v1A355201afp8000,1,6,dudunsparce|espathra|hydrapple|regieleki|rillaboom|tatsugiri,golem|gyarados|malamar|mesprit|poliwrath|ragingbolt,2,4,3.448,6,0,0.0
battle-gen9randomdoublesbattle-160125,v1,random,v1A355201afp8000,1,8,meowsticf|morpeko|ogerponwellspring|palafin|rotomheat|terapagos,brutebonnet|clefable|meowsticf|munkidori|sandaconda|sandslash,1,5,4.424,6,0,0.0
battle-gen9randomdoublesbattle-160126,v1,random,v1A355201afp8000,1,9,articuno|cinderace|hippowdon|latias|porygonz|toucannon,cresselia|hitmonlee|klawf|mamoswine|tinkaton|toucannon,3,3,2.385,6,0,0.0
battle-gen9randomdoublesbattle-160127,v1,random,v1A355201afp8000,1,9,dedenne|golduck|hydreigon|irontreads|klefki|wochien,dusknoir|enamorustherian|glalie|granbull|ironcrown|zoroark,2,4,3.676,6,0,0.0
battle-gen9randomdoublesbattle-160128,v1,random,v1A355201afp8000,1,8,coalossal|dachsbun|hitmonchan|inteleon|zacian|zamazenta,electabuzz|scrafty|spidops|swalot|uxie|vileplume,1,5,4.544,6,0,0.0
battle-gen9randomdoublesbattle-160129,v1,random,v1A355201afp8000,1,10,ironthorns|jumpluff|koraidon|pyroar|sneasler|zangoose,chimecho|cramorant|espathra|flapple|forretress|kilowattrel,4,2,1.752,6,0,0.0
battle-gen9randomdoublesbattle-160130,v1,random,v1A355201afp8000,1,11,camerupt|clefairy|florgesyellow|inteleon|tinglu|volcanion,chandelure|dachsbun|mamoswine|oricoriopompom|sudowoodo|virizion,3,3,2.489,6,0,0.0
battle-gen9randomdoublesbattle-160131,v1,random,v1A355201afp8000,1,8,cinderace|greedent|houndoom|tsareena|uxie|zoroark,amoonguss|granbull|hypno|illumise|oricoriopau|spectrier,0,6,4.153,6,0,0.0
battle-gen9randomdoublesbattle-160132,v1,random,v1A355201afp8000,1,9,archaludon|charizard|cryogonal|glaceon|raikou|screamtail,alcremielemoncream|flygon|pecharunt|politoed|quaquaval|screamtail,1,5,4.705,6,0,0.0
battle-gen9randomdoublesbattle-160133,v1,random,v1A355201afp8000,1,8,chesnaught|gastrodon|honchkrow|pecharunt|tyranitar|wugtrio,chiyu|clefairy|dipplin|latios|swampert|virizion,3,3,2.627,6,0,0.0
battle-gen9randomdoublesbattle-160134,v1,random,v1A355201afp8000,1,9,beartic|furret|leavanny|lycanroc|minun|regieleki,arceusdragon|clefable|farigiraf|irontreads|sableye|scyther,2,4,3.414,6,0,0.0
battle-gen9randomdoublesbattle-160135,v1,random,v1A355201afp8000,1,9,frosmoth|illumise|malamar|mew|mightyena|toxapex,breloom|flapple|jolteon|manaphy|spidops|zekrom,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-160136,v1,random,v1A355201afp8000,1,12,alomomola|gardevoir|garganacl|greedent|ninetales|whiscash,blastoise|breloom|clawitzer|ironcrown|ironjugulis|swalot,1,5,4.485,6,0,0.0
battle-gen9randomdoublesbattle-160137,v1,random,v1A355201afp8000,1,10,farigiraf|floatzel|gastrodon|registeel|solgaleo|zekrom,cryogonal|enamorustherian|meowscarada|meowstic|spiritomb|tropius,1,5,4.874,6,0,0.0
battle-gen9randomdoublesbattle-160138,v1,random,v1A355201afp8000,1,11,deoxysdefense|eiscue|incineroar|leavanny|okidogi|wochien,archaludon|ceruledge|meowscarada|sceptile|vespiquen|vigoroth,3,3,2.615,6,0,0.0
battle-gen9randomdoublesbattle-160139,v1,random,v1A355201afp8000,1,8,dachsbun|dragalge|electivire|illumise|ludicolo|zaciancrowned,clefable|dragapult|dusknoir|electabuzz|golduck|gumshoos,3,3,2.667,6,0,0.0
battle-gen9randomdoublesbattle-160140,v1,random,v1A355201afp8000,1,9,houndstone|inteleon|leavanny|sableye|spidops|zapdosgalar,azumarill|charizard|cinccino|copperajah|kyogre|mimikyu,4,2,1.257,6,0,0.0
battle-gen9randomdoublesbattle-160141,v1,random,v1A355201afp8000,1,11,clefairy|ironvaliant|mandibuzz|pyroar|tentacruel|tropius,ariados|hooh|krookodile|pachirisu|spectrier|toxapex,1,5,4.424,6,0,0.0
battle-gen9randomdoublesbattle-160142,v1,random,v1A355201afp8000,1,8,irontreads|jirachi|kyuremblack|meganium|swalot|walkingwake,flareon|ironboulder|ironvaliant|lucario|mamoswine|wyrdeer,1,5,4.124,6,0,0.0
battle-gen9randomdoublesbattle-160143,v1,random,v1A355201afp8000,1,11,banette|farigiraf|latias|scovillain|torkoal|volbeat,bruxish|hydreigon|morpeko|regigigas|tinkaton|weezing,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160144,v1,random,v1A355201afp8000,1,11,bombirdier|forretress|froslass|hitmonlee|incineroar|tauros,cryogonal|lunala|pecharunt|pincurchin|slowbrogalar|toucannon,3,3,2.051,6,0,0.0
battle-gen9randomdoublesbattle-160145,v1,random,v1A355201afp8000,1,11,dedenne|latios|manaphy|pawmot|screamtail|torkoal,bellossom|cacturne|emboar|heatran|lumineon|squawkabillywhite,2,4,3.294,6,0,0.0
battle-gen9randomdoublesbattle-160146,v1,random,v1A355201afp8000,1,7,banette|cramorant|koraidon|ludicolo|regidrago|volbeat,diancie|froslass|hitmonlee|rayquaza|scizor|tyranitar,1,5,3.864,6,0,0.0
battle-gen9randomdoublesbattle-160147,v1,random,v1A355201afp8000,1,7,greninja|ribombee|scyther|thundurus|vaporeon|wyrdeer,blaziken|cresselia|dragonite|farigiraf|kricketune|roaringmoon,0,6,5.323,6,0,0.0
battle-gen9randomdoublesbattle-160148,v1,random,v1A355201afp8000,1,10,arceussteel|glaceon|keldeoresolute|lycanrocmidnight|mienshao|swalot,articuno|houndstone|mismagius|snorlax|tornadus|zekrom,2,4,3.543,6,0,0.0
battle-gen9randomdoublesbattle-160149,v1,random,v1A355201afp8000,1,7,beartic|krookodile|quagsire|screamtail|slaking|tinkaton,barraskewda|blaziken|cryogonal|deoxysattack|gholdengo|zebstrika,2,4,2.776,6,0,0.0
battle-gen9randomdoublesbattle-160150,v1,random,v1A355201afp8000,1,11,calyrex|eelektross|gholdengo|mewtwo|regigigas|skarmory,araquanid|jolteon|latias|miniorgreen|moltres|sawsbucksummer,1,5,4.309,6,0,0.0
battle-gen9randomdoublesbattle-160151,v1,random,v1A355201afp8000,1,5,ampharos|hitmonchan|politoed|registeel|salazzle|taurospaldeacombat,baxcalibur|excadrill|farigiraf|houndoom|slowbro|zapdos,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-160152,v1,random,v1A355201afp8000,1,9,kingdra|kricketune|quagsire|regieleki|slitherwing|tornadustherian,blastoise|diancie|mew|skarmory|skeledirge|whimsicott,1,5,4.131,6,0,0.0
battle-gen9randomdoublesbattle-160153,v1,random,v1A355201afp8000,1,8,camerupt|excadrill|frosmoth|hitmontop|mew|trevenant,cacturne|lapras|moltresgalar|palkiaorigin|reshiram|tinkaton,1,5,3.945,6,0,0.0
battle-gen9randomdoublesbattle-160154,v1,random,v1A355201afp8000,1,12,beartic|dialga|gliscor|miraidon|mismagius|pelipper,alomomola|miraidon|morpeko|palossand|suicune|umbreon,2,4,3.015,6,0,0.0
battle-gen9randomdoublesbattle-160155,v1,random,v1A355201afp8000,1,8,copperajah|golem|lapras|salamence|spectrier|tinkaton,cinccino|drifblim|emboar|hoopaunbound|ribombee|scyther,1,5,3.817,6,0,0.0
battle-gen9randomdoublesbattle-160156,v1,random,v1A355201afp8000,1,9,arcaninehisui|grumpig|infernape|koraidon|orthworm|vileplume,indeedeef|infernape|polteageist|regigigas|serperior|sneasler,3,3,1.788,6,0,0.0
battle-gen9randomdoublesbattle-160157,v1,random,v1A355201afp8000,1,6,groudon|ironcrown|kilowattrel|smeargle|zacian|zekrom,amoonguss|ironjugulis|sandyshocks|spiritomb|sudowoodo|toxtricity,1,5,4.278,6,0,0.0
battle-gen9randomdoublesbattle-160158,v1,random,v1A355201afp8000,1,9,diancie|quagsire|slaking|slitherwing|toedscruel|walkingwake,duraludon|noivern|reuniclus|toucannon|veluza|volbeat,1,5,4.022,6,0,0.0
battle-gen9randomdoublesbattle-160159,v1,random,v1A355201afp8000,1,9,blastoise|bombirdier|ceruledge|palafin|sudowoodo|typhlosion,chesnaught|dragalge|hypno|palkiaorigin|staraptor|zoroarkhisui,2,4,3.801,6,0,0.0
battle-gen9randomdoublesbattle-160160,v1,random,v1A355201afp8000,1,5,falinks|leavanny|magcargo|murkrow|porygon2|regirock,arceusflying|blissey|houndoom|kyogre|miniorviolet|pikachu,1,5,4.395,6,0,0.0
battle-gen9randomdoublesbattle-160161,v1,random,v1A355201afp8000,1,10,electivire|hippowdon|hooh|klefki|mausholdfour|urshifurapidstrike,camerupt|deoxysdefense|dragapult|greedent|mudsdale|munkidori,1,5,4.364,6,0,0.0
battle-gen9randomdoublesbattle-160162,v1,random,v1A355201afp8000,1,6,abomasnow|darkrai|dusknoir|greattusk|thundurustherian|vespiquen,bellibolt|cyclizar|greattusk|rotomfrost|sneasler|zangoose,3,3,2.541,6,0,0.0
battle-gen9randomdoublesbattle-160163,v1,random,v1A355201afp8000,1,9,arceusice|ariados|chiyu|grimmsnarl|pincurchin|regidrago,arceuspsychic|gogoat|hooh|incineroar|kilowattrel|palossand,1,5,4.734,6,0,0.0
battle-gen9randomdoublesbattle-160164,v1,random,v1A355201afp8000,1,9,amoonguss|charizard|gallade|gliscor|inteleon|overqwil,cinderace|gholdengo|ironhands|rillaboom|tropius|zamazenta,1,5,4.084,6,0,0.0
battle-gen9randomdoublesbattle-160165,v1,random,v1A355201afp8000,1,7,araquanid|jumpluff|seviper|talonflame|tsareena|tyranitar,cloyster|crabominable|klawf|kyogre|oricorio|sneasler,1,5,4.378,6,0,0.0
battle-gen9randomdoublesbattle-160166,v1,random,v1A355201afp8000,1,5,arbok|arcaninehisui|electivire|falinks|honchkrow|vileplume,altaria|frosmoth|gyarados|komala|koraidon|manaphy,3,3,2.682,6,0,0.0
battle-gen9randomdoublesbattle-160167,v1,random,v1A355201afp8000,1,9,delibird|dudunsparcethreesegment|lumineon|pachirisu|registeel|zangoose,eiscue|electrodehisui|greninja|ogerpon|polteageistantique|skeledirge,0,6,4.933,6,0,0.0
battle-gen9randomdoublesbattle-160168,v1,random,v1A355201afp8000,1,5,greninja|infernape|leafeon|plusle|raikou|tatsugiri,ceruledge|cyclizar|jirachi|leavanny|sandaconda|tentacruel,1,5,4.198,6,0,0.0
battle-gen9randomdoublesbattle-160169,v1,random,v1A355201afp8000,1,12,bastiodon|samurotthisui|tsareena|vivillonjungle|zarudedada|zebstrika,alcremierubycream|eelektross|oricoriosensu|regigigas|toedscruel|weezinggalar,2,4,2.854,6,0,0.0
battle-gen9randomdoublesbattle-160170,v1,random,v1A355201afp8000,1,10,ditto|electabuzz|golurk|hatterene|poliwrath|pyroar,arbok|enamorustherian|incineroar|mewtwo|torkoal|torterra,1,5,4.262,6,0,0.0
battle-gen9randomdoublesbattle-160171,v1,random,v1A355201afp8000,1,6,brutebonnet|hitmonchan|magmortar|okidogi|rhydon|slowking,arcanine|ceruledge|duraludon|ironvaliant|sandslash|vaporeon,1,5,4.489,6,0,0.0
battle-gen9randomdoublesbattle-160172,v1,random,v1A355201afp8000,1,6,dragapult|glastrier|kingdra|meloetta|registeel|zangoose,bruxish|dialga|espeon|ninetales|sandslash|wigglytuff,1,5,3.937,6,0,0.0
battle-gen9randomdoublesbattle-160173,v1,random,v1A355201afp8000,1,5,flygon|mienshao|passimian|rillaboom|spectrier|ursaluna,charizard|inteleon|kilowattrel|leafeon|palossand|pikachuhoenn,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160174,v1,random,v1A355201afp8000,1,11,deoxysdefense|electivire|froslass|glimmora|orthworm|zarudedada,cacturne|goodra|lanturn|oricorio|skeledirge|whiscash,1,5,3.761,6,0,0.0
battle-gen9randomdoublesbattle-160175,v1,random,v1A355201afp8000,1,10,espeon|grafaiai|ironjugulis|latios|leafeon|phione,flygon|kyogre|magearnaoriginal|thundurus|veluza|zebstrika,5,1,0.707,6,0,0.0
battle-gen9randomdoublesbattle-160176,v1,random,v1A355201afp8000,1,11,bronzong|eiscuenoice|espeon|ironthorns|suicune|weavile,enamorustherian|gallade|greattusk|magmar|plusle|rotom,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160177,v1,random,v1A355201afp8000,1,8,alcremierubycream|chesnaught|exeggutor|greninja|reshiram|zamazentacrowned,excadrill|granbull|lumineon|sylveon|toucannon|zapdos,2,4,2.691,6,0,0.0
battle-gen9randomdoublesbattle-160178,v1,random,v1A355201afp8000,1,7,barraskewda|bellossom|deoxysattack|honchkrow|hydreigon|seviper,cinderace|honchkrow|hypno|qwilfishhisui|rayquaza|virizion,2,4,3.106,6,0,0.0
battle-gen9randomdoublesbattle-160179,v1,random,v1A355201afp8000,1,9,brambleghast|excadrill|greninja|lumineon|sandyshocks|spiritomb,ambipom|dusknoir|garganacl|grafaiai|hooh|meganium,1,5,4.031,6,0,0.0
battle-gen9randomdoublesbattle-160180,v1,random,v1A355201afp8000,1,8,cinccino|comfey|lycanrocdusk|pawmot|torkoal|zacian,arceusghost|hatterene|roaringmoon|rotomheat|sawsbuck|yanmega,1,5,4.448,6,0,0.0
battle-gen9randomdoublesbattle-160181,v1,random,v1A355201afp8000,1,12,exeggutoralola|fezandipiti|golemalola|koraidon|pachirisu|squawkabillyyellow,electrodehisui|kyurem|lunala|rabsca|weezinggalar|wigglytuff,3,3,2.886,6,0,0.0
battle-gen9randomdoublesbattle-160182,v1,random,v1A355201afp8000,1,8,corviknight|flareon|glaceon|pachirisu|shiftry|zangoose,arceusfairy|beartic|crabominable|incineroar|kilowattrel|phione,2,4,2.782,6,0,0.0
battle-gen9randomdoublesbattle-160183,v1,random,v1A355201afp8000,1,11,dragapult|hippowdon|hooh|sableye|slitherwing|smeargle,arceusfighting|coalossal|irontreads|masquerain|ninetalesalola|walkingwake,3,3,2.008,6,0,0.0
battle-gen9randomdoublesbattle-160184,v1,random,v1A355201afp8000,1,7,chiyu|greninja|jirachi|jumpluff|moltres|quaquaval,chimecho|cinccino|dugtrioalola|espathra|milotic|mismagius,2,4,2.924,6,0,0.0
battle-gen9randomdoublesbattle-160185,v1,random,v1A355201afp8000,1,8,arceusfairy|comfey|falinks|hawlucha|palkia|vaporeon,banette|bellibolt|palafin|suicune|toxtricity|whimsicott,1,5,4.451,6,0,0.0
battle-gen9randomdoublesbattle-160186,v1,random,v1A355201afp8000,1,10,chandelure|excadrill|froslass|garchomp|medicham|ogerpon,alcremiemintcream|appletun|barraskewda|cacturne|drifblim|slaking,2,4,3.876,6,0,0.0
battle-gen9randomdoublesbattle-160187,v1,random,v1A355201afp8000,1,8,azumarill|basculegion|grafaiai|hitmonlee|hoopaunbound|ursaluna,charizard|goodra|hoopaunbound|slitherwing|toedscruel|whiscash,2,4,2.915,6,0,0.0
battle-gen9randomdoublesbattle-160188,v1,random,v1A355201afp8000,1,15,blastoise|eiscuenoice|hydreigon|metagross|qwilfish|slowkinggalar,klawf|oranguru|phione|rotomwash|scrafty|typhlosionhisui,3,3,2.745,6,0,0.0
battle-gen9randomdoublesbattle-160189,v1,random,v1A355201afp8000,1,9,cresselia|florgesblue|houndstone|mandibuzz|mesprit|probopass,arcanine|ariados|brambleghast|dudunsparce|gengar|leavanny,1,5,3.534,6,0,0.0
battle-gen9randomdoublesbattle-160190,v1,random,v1A355201afp8000,1,6,corviknight|gallade|kyuremwhite|lumineon|oinkologne|ribombee,blastoise|cramorant|komala|mesprit|metagross|serperior,0,6,4.934,6,0,0.0
battle-gen9randomdoublesbattle-160191,v1,random,v1A355201afp8000,1,8,ceruledge|clawitzer|golduck|krookodile|meowsticf|typhlosionhisui,alcremie|arceusground|cloyster|delphox|electabuzz|florgesyellow,2,4,2.721,6,0,0.0
battle-gen9randomdoublesbattle-160192,v1,random,v1A355201afp8000,1,8,clefable|greedent|heracross|hitmonchan|registeel|toxapex,brutebonnet|dragapult|gougingfire|hitmonlee|jolteon|veluza,2,4,2.934,6,0,0.0
battle-gen9randomdoublesbattle-160193,v1,random,v1A355201afp8000,1,13,comfey|skuntank|victreebel|vigoroth|volbeat|wigglytuff,chimecho|garganacl|golduck|kingambit|reshiram|sawsbuckautumn,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-160194,v1,random,v1A355201afp8000,1,7,cramorant|krookodile|pawmot|slowbrogalar|solgaleo|sunflora,camerupt|hatterene|mamoswine|murkrow|noivern|rotomfrost,3,3,2.95,6,0,0.0
battle-gen9randomdoublesbattle-160195,v1,random,v1A355201afp8000,1,7,ceruledge|cinderace|crabominable|enamorus|greninja|mimikyubusted,deoxys|lanturn|latios|magnezone|terrakion|wochien,2,4,2.631,6,0,0.0
battle-gen9randomdoublesbattle-160196,v1,random,v1A355201afp8000,1,11,clefairy|cresselia|pyroar|torterra|tyranitar|volcarona,alcremiesaltedcream|azumarill|cacturne|excadrill|hoopa|rabsca,3,3,2.666,6,0,0.0
battle-gen9randomdoublesbattle-160197,v1,random,v1A355201afp8000,1,13,archaludon|luvdisc|masquerain|pachirisu|salamence|wugtrio,cinderace|ditto|dondozo|ogerponhearthflame|sandslashalola|snorlax,2,4,3.332,6,0,0.0
