battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377592,v5,random,v5A543492c3p8000,1,8,arctovish|cramorant|regirock|silvallyrock|venusaur|weezing,bellossom|copperajah|exploud|falinks|regieleki|sandslash,1,5,4.353,6,0,0.0
battle-gen8randomdoublesbattle-377593,v5,random,v5A543492c3p8000,1,8,barbaracle|cradily|hawlucha|hooh|melmetal|trevenant,cramorant|dialga|drapion|gardevoir|mimikyu|noctowl,0,6,4.703,6,0,0.0
battle-gen8randomdoublesbattle-377594,v5,random,v5A543492c3p8000,1,9,charizard|polteageistantique|salamence|tentacruel|urshifurapidstrike|zamazenta,drapion|eldegoss|giratinaorigin|marowakalola|slowking|swampert,1,5,3.917,6,0,0.0
battle-gen8randomdoublesbattle-377595,v5,random,v5A543492c3p8000,1,11,cinderace|mandibuzz|marshadow|seismitoad|silvallybug|spiritomb,boltund|charizard|conkeldurr|klefki|scrafty|tauros,0,6,4.627,6,0,0.0
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8000,1,13,avalugg|barraskewda|cramorant|lurantis|reshiram|skuntank,garbodor|gastrodon|jolteon|musharna|regieleki|stoutland,2,4,3.247,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8000,1,6,gastrodoneast|golduck|jolteon|machamp|palossand|pinsir,cryogonal|ferrothorn|reshiram|sigilyph|silvallysteel|tentacruel,0,6,5.026,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8001,1,12,beartic|cinccino|clefairy|latias|nidoqueen|tapubulu,goodra|hippowdon|kyogre|kyuremblack|lurantis|magearna,2,4,2.743,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8001,1,10,arctozolt|armaldo|gastrodon|meowsticf|miltank|pyukumuku,kingdra|kyuremwhite|liepard|lopunny|scolipede|tapulele,1,5,4.049,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8001,1,8,kartana|linoone|ninetalesalola|sharpedo|tsareena|volcarona,bewear|garchomp|lapras|mrrime|musharna|spiritomb,2,4,3.603,6,0,0.0
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8001,1,20,accelgor|appletun|drampa|salazzle|uxie|yveltal,dedenne|dracovish|politoed|rillaboom|tapulele|togedemaru,2,4,3.078,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8001,1,8,garbodor|greedent|magmortar|metagross|scrafty|spiritomb,charizard|durant|haxorus|krookodile|kyogre|porygonz,2,4,2.616,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8001,1,10,kyuremblack|malamar|mrrime|obstagoon|venusaur|weezinggalar,abomasnow|beheeyem|darmanitan|garchomp|thundurus|tsareena,1,5,4.266,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8001,1,10,charizard|espeon|sandslash|swampert|zekrom|zeraora,copperajah|leafeon|maractus|porygonz|reshiram|sandslash,2,4,3.706,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8001,1,14,aromatisse|genesect|hooh|latias|mantine|weavile,celebi|conkeldurr|crobat|eternatus|froslass|klinklang,3,3,1.925,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8001,1,14,blissey|exeggutor|gigalith|golduck|inteleon|sigilyph,cobalion|dunsparce|mrmime|ninjask|tyranitar|wobbuffet,1,5,3.147,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8001,1,10,clefairy|dialga|greedent|kingdra|regirock|vaporeon,aurorus|cresselia|crustle|noivern|sceptile|whimsicott,1,5,4.13,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8001,1,8,golurk|kingler|mrmime|sandslashalola|scrafty|toxicroak,aggron|decidueye|inteleon|mrmime|perrserker|sceptile,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8001,1,6,alcremie|barraskewda|beartic|dracozolt|exeggutor|slowbro,flareon|jolteon|politoed|vespiquen|victini|whimsicott,0,6,5.506,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8001,1,8,avalugg|hippowdon|musharna|ninjask|scolipede|tyranitar,armaldo|barraskewda|exploud|guzzlord|kyogre|umbreon,3,3,2.903,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8001,1,6,delibird|grimmsnarl|machamp|maractus|rhyperior|zekrom,carracosta|galvantula|heatran|xerneas|zamazentacrowned|zapdosgalar,1,5,3.988,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8001,1,8,bellossom|bronzong|cofagrigus|dracovish|galvantula|morpeko,cramorant|darmanitangalar|sandslashalola|starmie|togekiss|toxtricitylowkey,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8001,1,12,blissey|carracosta|flygon|jolteon|porygon2|solrock,butterfree|cursola|farfetchd|flygon|toxicroak|wishiwashi,3,3,2.036,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8001,1,7,flygon|leafeon|pyukumuku|regieleki|scizor|solgaleo,chandelure|glastrier|gyarados|palkia|scizor|whimsicott,2,4,3.428,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8001,1,9,flareon|klinklang|nidoqueen|oranguru|rillaboom|roserade,aegislash|conkeldurr|copperajah|exeggutoralola|falinks|necrozma,0,6,4.763,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8001,1,7,galvantula|golisopod|keldeoresolute|porygonz|sceptile|sudowoodo,clawitzer|duraludon|manectric|politoed|shiftry|zapdosgalar,2,4,3.615,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8001,1,14,blissey|cinccino|diancie|golduck|gourgeistsmall|umbreon,avalugg|crobat|durant|lickilicky|melmetal|salamence,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8001,1,12,altaria|hawlucha|heatmor|jellicent|stoutland|turtonator,clawitzer|dragapult|dunsparce|durant|golisopod|salamence,3,3,2.417,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8001,1,10,jolteon|regirock|scolipede|throh|uxie|vikavolt,claydol|eldegoss|golisopod|golurk|mienshao|raichu,2,4,3.664,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8001,1,9,drampa|entei|grapploct|guzzlord|kyogre|vaporeon,armaldo|lilligant|linoone|politoed|rayquaza|seaking,3,3,2.424,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8001,1,9,accelgor|conkeldurr|gallade|meowstic|rayquaza|skuntank,dubwool|jirachi|jynx|kabutops|luxray|togekiss,1,5,3.701,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8001,1,11,eiscue|hitmonchan|lunatone|quagsire|rapidash|solrock,arcanine|carracosta|dracozolt|noctowl|scizor|wishiwashi,3,3,2.646,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8001,1,7,darmanitangalar|kabutops|ribombee|sirfetchd|spectrier|tyranitar,celebi|hawlucha|heatran|passimian|sharpedo|thundurus,2,4,3.28,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8001,1,9,charizard|crobat|jolteon|jynx|uxie|wishiwashi,barbaracle|nidoking|ninjask|palkia|passimian|torkoal,2,4,2.873,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8001,1,12,araquanid|charizard|porygon2|silvallyfire|uxie|wailord,charizard|dragalge|dunsparce|hippowdon|jellicent|zygarde10,1,5,4.274,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8001,1,8,amoonguss|arctovish|bewear|dragapult|gardevoir|wishiwashi,calyrex|charizard|espeon|kingdra|spiritomb|steelix,2,4,2.934,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8001,1,8,celesteela|clefable|lucario|marshadow|regice|rotom,hitmonchan|jellicent|mrrime|omastar|sableye|volcarona,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8001,1,8,aegislash|armaldo|shiinotic|solgaleo|tauros|tentacruel,barraskewda|bisharp|clefairy|cofagrigus|dracovish|haxorus,3,3,2.705,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8001,1,11,dedenne|dracozolt|kartana|kingdra|mamoswine|regigigas,celebi|lopunny|luxray|scolipede|sigilyph|toxapex,2,4,3.912,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8001,1,8,liepard|mawile|noivern|runerigus|sandaconda|umbreon,conkeldurr|entei|regieleki|reshiram|silvallybug|venusaur,1,5,4.535,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8001,1,8,bewear|carracosta|garbodor|gardevoir|glaceon|turtonator,articunogalar|decidueye|morpeko|rayquaza|victini|zeraora,4,2,1.245,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8001,1,9,cradily|luxray|marowak|nihilego|sandaconda|spectrier,aggron|audino|beheeyem|duraludon|mimikyu|slowkinggalar,1,5,4.682,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8001,1,14,claydol|clefairy|crawdaunt|ninjask|porygon2|snorlax,carbink|drifblim|klefki|starmie|torkoal|walrein,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8001,1,9,abomasnow|crustle|mrrime|pangoro|seaking|vaporeon,arctovish|clawitzer|exploud|heliolisk|magmortar|polteageistantique,3,3,2.161,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8001,1,10,beartic|bisharp|lunala|noctowl|rotomheat|thievul,chandelure|jellicent|kommoo|pheromosa|togekiss|walrein,2,4,2.961,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8001,1,9,armaldo|frosmoth|gourgeistsmall|heatran|heliolisk|regigigas,absol|cradily|gardevoir|pinsir|seismitoad|shedinja,1,5,3.971,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8001,1,8,copperajah|groudon|indeedeef|mimikyubusted|qwilfish|vikavolt,dusknoir|espeon|hooh|liepard|milotic|moltresgalar,1,5,3.957,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8001,1,13,cinderace|kangaskhan|lickilicky|starmie|whimsicott|zeraora,araquanid|bronzong|carracosta|dragapult|haxorus|kangaskhan,1,5,3.657,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8001,1,11,blissey|cinccino|drapion|jolteon|rotomfan|thievul,alcremie|dubwool|heracross|lycanrocmidnight|magnezone|swoobat,3,3,2.703,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8001,1,14,arcanine|gardevoir|magearnaoriginal|musharna|suicune|zeraora,copperajah|ludicolo|regigigas|sigilyph|skuntank|virizion,2,4,3.286,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8001,1,18,cofagrigus|gardevoir|manectric|nidoking|omastar|wobbuffet,blissey|exploud|glalie|golisopod|sirfetchd|xatu,4,2,1.703,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8001,1,8,corviknight|garchomp|ludicolo|pyukumuku|talonflame|tangrowth,cloyster|dragapult|golisopod|gourgeist|pheromosa|zaciancrowned,3,3,2.677,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8001,1,8,cofagrigus|golisopod|klefki|lilligant|pangoro|victini,alcremie|copperajah|diancie|eiscue|hitmontop|inteleon,1,5,4.415,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8001,1,7,dugtrio|escavalier|gourgeistlarge|metagross|mienshao|xerneas,azumarill|buzzwole|claydol|dracozolt|milotic|turtonator,1,5,4.199,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8001,1,13,hitmonchan|magnezone|necrozmadawnwings|pincurchin|starmie|unfezant,golurk|haxorus|lopunny|spiritomb|tangrowth|xerneas,2,4,3.419,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8001,1,8,centiskorch|crawdaunt|diggersby|marowakalola|silvallypoison|wigglytuff,bewear|malamar|manectric|skarmory|whimsicott|zamazenta,1,5,4.472,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8001,1,6,cradily|dragalge|mudsdale|sawk|umbreon|volcanion,entei|exploud|kyogre|palossand|rayquaza|zarude,1,5,4.523,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8001,1,8,dracovish|inteleon|latias|mandibuzz|tapukoko|torkoal,delibird|liepard|mesprit|sawk|walrein|zamazentacrowned,2,4,3.369,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8001,1,5,conkeldurr|maractus|miltank|ninetales|silvallypsychic|vanilluxe,goodra|manectric|ninjask|poliwrath|sandslashalola|throh,1,5,4.017,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8001,1,6,glaceon|glalie|lanturn|reuniclus|runerigus|scyther,dracozolt|gastrodon|latios|miltank|ribombee|stakataka,0,6,4.76,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8001,1,11,flapple|marowakalola|metagross|regirock|tapubulu|whiscash,cryogonal|eiscue|gourgeistsmall|seismitoad|turtonator|tyrantrum,2,4,3.54,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8001,1,9,electivire|hitmontop|hydreigon|relicanth|throh|xatu,bouffalant|hooh|inteleon|raikou|solrock|starmie,3,3,2.651,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8001,1,7,dragonite|galvantula|manectric|nihilego|silvallyghost|steelix,buzzwole|clawitzer|cofagrigus|pinsir|sableye|sigilyph,1,5,4.738,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8001,1,12,hitmontop|klinklang|ludicolo|metagross|raichualola|trevenant,alcremie|blissey|mrrime|noivern|persian|silvallyelectric,3,3,1.538,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8001,1,6,blacephalon|dedenne|gourgeistsmall|latios|magearnaoriginal|sandaconda,barraskewda|bewear|galvantula|jynx|mew|thievul,0,6,5.512,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8001,1,6,calyrexshadow|coalossal|grimmsnarl|kartana|miltank|torkoal,celebi|giratina|heracross|ludicolo|victini|whiscash,0,6,4.518,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8001,1,9,archeops|corsola|indeedeef|pangoro|rayquaza|wishiwashi,lopunny|stakataka|tapubulu|walrein|weezing|zekrom,1,5,4.107,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8001,1,6,cherrim|emolga|grimmsnarl|indeedeef|lickilicky|musharna,drifblim|druddigon|glalie|luxray|tauros|xerneas,2,4,3.77,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8001,1,11,eiscuenoice|indeedeef|linoone|rotomheat|silvallyflying|umbreon,alcremie|araquanid|diancie|genesect|kingler|rillaboom,3,3,2.756,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8001,1,11,azelf|celesteela|mawile|moltres|orbeetle|porygon2,blissey|malamar|meowsticf|raichu|volcarona|xerneas,0,6,4.646,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8001,1,10,braviary|delibird|garbodor|liepard|miltank|sandslashalola,ditto|moltresgalar|nihilego|omastar|xurkitree|zarudedada,4,2,1.682,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8001,1,8,dhelmise|liepard|raikou|rhyperior|scolipede|volcanion,absol|aegislash|alcremie|lapras|mawile|rillaboom,0,6,5.784,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8001,1,10,carbink|cinccino|lopunny|pyukumuku|scrafty|skuntank,conkeldurr|dragalge|golurk|hydreigon|kabutops|talonflame,3,3,2.071,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8001,1,8,groudon|heracross|kabutops|kyogre|mew|naganadel,alakazam|farfetchd|mimikyu|nidoking|silvallyrock|zarude,2,4,3.684,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8001,1,8,lopunny|metagross|persianalola|rayquaza|regice|toxtricity,clefable|marshadow|mimikyu|orbeetle|snorlax|whiscash,0,6,4.574,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8001,1,17,bisharp|pelipper|shuckle|vespiquen|virizion|zoroark,arctovish|eiscue|kartana|keldeoresolute|mudsdale|noctowl,4,2,1.517,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8001,1,15,azumarill|entei|espeon|hatterene|mamoswine|noctowl,dedenne|hydreigon|inteleon|lunala|uxie|zeraora,2,4,3.421,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8001,1,8,dubwool|heliolisk|kingdra|rotomfan|solgaleo|starmie,cofagrigus|crustle|mesprit|moltres|regice|sceptile,2,4,2.806,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8001,1,8,excadrill|hitmontop|indeedeef|pikachualola|pinsir|salazzle,cinderace|cryogonal|dialga|shedinja|wishiwashi|zacian,3,3,2.3,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8001,1,8,cramorant|genesect|gothitelle|latias|linoone|quagsire,conkeldurr|excadrill|golduck|mudsdale|regieleki|volcanion,2,4,3.205,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8001,1,9,flapple|gardevoir|grimmsnarl|hitmonchan|kyogre|lapras,barbaracle|eternatus|ribombee|scrafty|skarmory|vanilluxe,1,5,4.238,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8001,1,8,kingler|machamp|miltank|sableye|slurpuff|vanilluxe,celebi|grimmsnarl|indeedeef|kartana|kingler|klinklang,2,4,2.942,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8001,1,11,jolteon|pincurchin|porygon2|regigigas|runerigus|wishiwashi,beartic|calyrex|hitmonlee|palossand|quagsire|throh,3,3,2.555,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8001,1,16,glastrier|gourgeistsuper|salamence|shuckle|starmie|weezinggalar,cradily|garbodor|garchomp|heatran|latias|slowbrogalar,3,3,2.173,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8001,1,9,glastrier|guzzlord|hawlucha|kingdra|uxie|wishiwashi,beartic|exploud|falinks|malamar|naganadel|seismitoad,1,5,3.495,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8001,1,14,crobat|ditto|glalie|golurk|liepard|mrrime,blissey|bouffalant|crobat|lugia|mrrime|rhyperior,1,5,3.215,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8001,1,12,armaldo|cryogonal|grimmsnarl|mawile|morpeko|steelix,armaldo|eiscue|grimmsnarl|obstagoon|pelipper|politoed,2,4,3.886,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8001,1,8,absol|alcremie|corviknight|flareon|grapploct|regieleki,alcremie|exploud|goodra|hatterene|mewtwo|obstagoon,0,6,5.288,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8001,1,14,aurorus|cryogonal|ditto|kommoo|silvallyfairy|turtonator,dunsparce|gardevoir|golduck|hooh|skarmory|terrakion,0,6,4.995,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8001,1,9,aggron|comfey|corviknight|electivire|hawlucha|zarudedada,ditto|eternatus|gastrodon|tapulele|throh|virizion,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8001,1,7,amoonguss|decidueye|golisopod|linoone|oranguru|registeel,hydreigon|kartana|palkia|thundurustherian|toxicroak|virizion,0,6,4.908,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8001,1,7,aurorus|kartana|magmortar|mewtwo|toxtricity|unfezant,amoonguss|buzzwole|froslass|hippowdon|krookodile|zoroark,3,3,2.262,5,1,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8001,1,18,blissey|eldegoss|farfetchd|primarina|reshiram|vespiquen,aromatisse|escavalier|indeedeef|lurantis|mesprit|rotom,2,4,2.606,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8001,1,10,armaldo|azumarill|mawile|obstagoon|shuckle|spiritomb,arcanine|lapras|leafeon|nihilego|solgaleo|venusaur,2,4,3.678,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8001,1,10,clefable|seismitoad|talonflame|togedemaru|tyranitar|urshifurapidstrike,armaldo|conkeldurr|qwilfish|stoutland|swoobat|weavile,4,2,1.639,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8001,1,11,grimmsnarl|jirachi|jynx|shiftry|suicune|togekiss,dracozolt|drifblim|electivire|eternatus|musharna|oranguru,1,5,3.877,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8001,1,11,alcremie|registeel|sirfetchd|solgaleo|tapubulu|zamazenta,aromatisse|aurorus|jirachi|scyther|slowking|yveltal,3,3,2.105,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8001,1,7,barraskewda|glalie|glastrier|sigilyph|stunfiskgalar|throh,barbaracle|duraludon|genesect|jynx|pinsir|zacian,0,6,4.92,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8001,1,12,azelf|blacephalon|cloyster|excadrill|mewtwo|pheromosa,bellossom|jolteon|rotomheat|sawk|silvallyground|vespiquen,3,3,1.834,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8001,1,9,boltund|cherrim|durant|flygon|garbodor|xatu,accelgor|blacephalon|lickilicky|nihilego|slowking|zapdos,1,5,4.1,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8001,1,10,altaria|dugtrioalola|magnezone|polteageistantique|sawk|whimsicott,dragalge|frosmoth|poliwrath|swampert|virizion|wobbuffet,1,5,4.334,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8001,1,5,dragapult|flareon|garchomp|omastar|politoed|regice,kyogre|sableye|seismitoad|sudowoodo|tornadustherian|venusaur,2,4,2.925,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8001,1,9,frosmoth|qwilfish|sharpedo|thundurustherian|tornadustherian|zeraora,azelf|cradily|jirachi|kangaskhan|palkia|tyrantrum,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8001,1,8,drapion|klinklang|poliwrath|starmie|thundurustherian|wobbuffet,clawitzer|gardevoir|gigalith|heatmor|landorus|turtonator,2,4,2.766,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,Opp543492c3p8001,0,11,aerodactyl|flapple|garbodor|hawlucha|mesprit|xerneas,alakazam|drapion|flapple|politoed|scrafty|thundurustherian,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8001,1,7,dracovish|dusknoir|mamoswine|nihilego|ribombee|silvally,durant|gallade|liepard|reshiram|seaking|spiritomb,2,4,3.925,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8001,1,13,ditto|dubwool|musharna|seismitoad|weezing|zeraora,bisharp|diggersby|druddigon|hitmonlee|mamoswine|milotic,5,1,0.461,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8001,1,7,cramorant|eternatus|glalie|kyogre|lunatone|mienshao,cramorant|heliolisk|kommoo|marshadow|scolipede|vikavolt,2,4,3.388,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8001,1,12,articuno|bellossom|dragalge|dusknoir|manectric|pincurchin,altaria|genesect|glaceon|qwilfish|shiftry|swoobat,2,4,3.356,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8001,1,7,articuno|blaziken|kingdra|mienshao|sudowoodo|uxie,avalugg|azelf|bisharp|kyuremwhite|mienshao|sawk,2,4,3.121,6,0,0.0
