battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374435,v2,random,v2A43d20de5p8000,1,9,arcanine|jolteon|kangaskhan|ninjask|pelipper|qwilfish,druddigon|jirachi|terrakion|trevenant|turtonator|urshifu,2,4,3.7,6,0,0.0
battle-gen8randomdoublesbattle-374436,v2,random,v2A43d20de5p8000,1,18,drifblim|golurk|mewtwo|nihilego|palkia|vaporeon,bouffalant|golduck|mudsdale|solgaleo|toxicroak|trevenant,1,5,4.078,6,0,0.0
battle-gen8randomdoublesbattle-374437,v2,random,v2A43d20de5p8000,1,10,butterfree|cryogonal|mew|perrserker|slurpuff|xurkitree,azelf|cofagrigus|gyarados|heatmor|kartana|klefki,2,4,3.371,6,0,0.0
battle-gen8randomdoublesbattle-374438,v2,random,v2A43d20de5p8000,1,11,exploud|guzzlord|milotic|tornadus|walrein|zekrom,druddigon|farfetchd|nidoqueen|sableye|steelix|tyranitar,2,4,2.407,6,0,0.0
battle-gen8randomdoublesbattle-374439,v2,random,v2A43d20de5p8000,1,10,aerodactyl|beheeyem|cradily|escavalier|gastrodon|luxray,druddigon|duraludon|hatterene|rotommow|terrakion|uxie,3,3,2.208,6,0,0.0
battle-gen8randomdoublesbattle-374440,v2,random,v2A43d20de5p8000,1,5,hitmontop|landorus|shiftry|talonflame|tyrantrum|zaciancrowned,cinderace|dragonite|morpeko|politoed|sylveon|volcanion,0,6,4.679,6,0,0.0
battle-gen8randomdoublesbattle-374441,v2,random,v2A43d20de5p8000,1,9,emolga|hydreigon|kangaskhan|nidoking|zacian|zeraora,bisharp|chandelure|galvantula|melmetal|sharpedo|suicune,3,3,2.801,6,0,0.0
battle-gen8randomdoublesbattle-374442,v2,random,v2A43d20de5p8000,1,10,dhelmise|goodra|lopunny|magnezone|marshadow|uxie,excadrill|galvantula|gastrodoneast|hatterene|latios|wishiwashi,2,4,2.957,6,0,0.0
battle-gen8randomdoublesbattle-374318,v2,random,v2A43d20de5p8001,1,11,barraskewda|basculin|electivire|flareon|morpeko|pangoro,arctozolt|blastoise|genesect|hitmontop|walrein|weezing,2,4,2.863,6,0,0.0
battle-gen8randomdoublesbattle-374319,v2,random,v2A43d20de5p8001,1,8,clawitzer|excadrill|heracross|oranguru|sudowoodo|urshifurapidstrike,cobalion|corviknight|lunala|luxray|polteageistantique|tornadustherian,2,4,3.004,6,0,0.0
battle-gen8randomdoublesbattle-374320,v2,random,v2A43d20de5p8001,1,8,celesteela|gastrodon|linoone|mrmime|primarina|runerigus,blaziken|farfetchd|flapple|luxray|mamoswine|raichu,3,3,2.563,6,0,0.0
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8001,1,8,araquanid|farfetchd|grapploct|heliolisk|palkia|zygarde10,giratina|gyarados|heliolisk|kabutops|liepard|nidoqueen,2,4,3.617,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8001,1,8,dugtrio|froslass|primarina|stoutland|tauros|weezing,garbodor|hawlucha|pheromosa|tapufini|thievul|volcarona,2,4,3.343,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8001,1,10,chandelure|eternatus|lanturn|reuniclus|snorlax|stoutland,aromatisse|carracosta|darmanitangalar|melmetal|mewtwo|poliwrath,1,5,4.073,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8001,1,8,araquanid|blaziken|grimmsnarl|naganadel|poliwrath|silvallyrock,appletun|clawitzer|lopunny|ninjask|shiftry|tapulele,1,5,3.921,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,Opp43d20de5p8001,0,17,amoonguss|clefable|dubwool|malamar|mew|scolipede,gigalith|lucario|shuckle|tapulele|zaciancrowned|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8001,1,8,shuckle|silvallyrock|slurpuff|suicune|throh|zoroark,blaziken|gyarados|octillery|rotomfrost|sigilyph|stunfisk,0,6,4.978,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8001,1,12,carbink|duraludon|oranguru|orbeetle|rapidash|zarude,cofagrigus|mantine|sirfetchd|trevenant|victini|weavile,2,4,3.854,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8001,1,12,accelgor|blastoise|cramorant|rapidash|slowbrogalar|slowkinggalar,barraskewda|kingdra|maractus|mew|regieleki|spectrier,4,2,1.753,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8001,1,9,blastoise|dubwool|exeggutor|manectric|pyukumuku|sylveon,lurantis|meowsticf|mrmime|pinsir|polteageist|stoutland,2,4,2.985,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8001,1,19,dedenne|ditto|keldeoresolute|klefki|lunatone|mrrime,araquanid|carracosta|duraludon|eldegoss|solrock|vileplume,2,4,3.682,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8001,1,6,heracross|lunatone|politoed|sawk|vanilluxe|wishiwashi,cinderace|corsola|darmanitangalar|glalie|heracross|naganadel,4,2,1.451,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8001,1,9,drapion|groudon|orbeetle|tangrowth|wigglytuff|wishiwashi,bisharp|dialga|hitmontop|rillaboom|sceptile|snorlax,2,4,3.786,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8001,1,7,darmanitangalar|lucario|lunala|reuniclus|scolipede|terrakion,blastoise|gardevoir|hatterene|regirock|snorlax|turtonator,3,3,2.649,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8001,1,13,cinccino|dusknoir|golisopod|lugia|passimian|thievul,azumarill|claydol|hydreigon|jynx|regigigas|rotomfan,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8001,1,9,blastoise|conkeldurr|giratina|metagross|rotom|wishiwashi,blacephalon|gardevoir|klefki|tauros|tyrantrum|yveltal,1,5,3.785,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8001,1,13,delibird|dragalge|electivire|espeon|glastrier|vaporeon,bisharp|mantine|stonjourner|stoutland|tangrowth|zeraora,3,3,2.241,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8001,1,10,aggron|entei|gothitelle|gourgeistsmall|lycanrocdusk|tapulele,farfetchd|incineroar|pheromosa|pyukumuku|slowkinggalar|umbreon,3,3,2.56,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8001,1,8,bronzong|butterfree|conkeldurr|krookodile|mew|milotic,calyrexice|glalie|golduck|hatterene|sharpedo|zarudedada,2,4,3.674,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8001,1,8,diggersby|farfetchd|hippowdon|jolteon|mesprit|toxtricitylowkey,cherrim|latias|lunatone|regice|scolipede|terrakion,1,5,4.036,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8001,1,7,marowakalola|marshadow|persianalola|salazzle|steelix|stoutland,aerodactyl|azumarill|grapploct|lurantis|wishiwashi|zeraora,3,3,2.669,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8001,1,8,hydreigon|mew|mimikyubusted|salamence|skuntank|zamazentacrowned,bronzong|ferrothorn|machamp|persianalola|toxtricity|zygarde,1,5,4.08,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8001,1,10,appletun|bewear|inteleon|ninetales|passimian|regice,calyrex|cryogonal|eldegoss|hooh|noivern|reuniclus,2,4,2.56,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8001,1,7,alakazam|diancie|eiscue|obstagoon|steelix|zeraora,hawlucha|malamar|regice|rillaboom|sylveon|volcarona,1,5,4.845,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8001,1,10,clefairy|corsola|dusknoir|porygon2|scyther|silvallyfire,glastrier|haxorus|leafeon|suicune|tentacruel|weavile,2,4,3.615,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8001,1,10,dragonite|entei|lurantis|obstagoon|terrakion|tsareena,beheeyem|golisopod|mimikyu|nidoqueen|regice|tyrantrum,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8001,1,8,liepard|maractus|milotic|talonflame|thundurus|tyrantrum,aggron|cloyster|durant|indeedeef|miltank|tapubulu,1,5,3.395,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8001,1,11,falinks|glalie|shiinotic|silvallyice|victini|zoroark,durant|incineroar|maractus|salazzle|solrock|xatu,2,4,2.387,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8001,1,12,clefairy|cobalion|hydreigon|mawile|noctowl|xatu,diancie|gastrodon|goodra|grimmsnarl|unfezant|urshifurapidstrike,2,4,2.906,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8001,1,8,absol|gallade|lapras|tentacruel|trevenant|wigglytuff,armaldo|dubwool|gallade|glalie|mewtwo|mimikyu,1,5,3.942,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8001,1,8,arctovish|bewear|exploud|gothitelle|heracross|thundurus,kyuremblack|ninjask|palkia|slowkinggalar|spectrier|weavile,2,4,3.15,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8001,1,11,basculinbluestriped|blacephalon|eiscue|goodra|togedemaru|umbreon,dhelmise|raikou|reshiram|reuniclus|rillaboom|thundurustherian,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8001,1,9,arcanine|seismitoad|sharpedo|solrock|umbreon|victini,abomasnow|basculinbluestriped|diggersby|regidrago|reshiram|shedinja,2,4,3.29,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8001,1,13,clefairy|kartana|kyogre|metagross|wobbuffet|xerneas,gourgeistsuper|leafeon|obstagoon|steelix|throh|xatu,3,3,2.039,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8001,1,10,bouffalant|dusknoir|mandibuzz|marshadow|reshiram|whimsicott,dugtrio|heliolisk|sandaconda|scizor|stonjourner|wigglytuff,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8001,1,13,aggron|appletun|drapion|haxorus|kyogre|slowbro,archeops|azumarill|escavalier|guzzlord|hooh|kangaskhan,3,3,2.294,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8001,1,10,bouffalant|conkeldurr|klinklang|kommoo|manectric|tyrantrum,drifblim|garbodor|linoone|lugia|relicanth|volcarona,3,3,2.542,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8001,1,11,accelgor|drampa|gastrodoneast|jynx|shiinotic|talonflame,arctovish|aromatisse|bronzong|dragapult|politoed|toxtricitylowkey,2,4,3.058,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8001,1,7,dragalge|gourgeistsuper|pinsir|regidrago|thievul|xurkitree,eiscue|exploud|kingler|lapras|wigglytuff|xerneas,2,4,3.897,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8001,1,12,butterfree|duraludon|grapploct|pyukumuku|tornadus|zygarde,araquanid|clefable|comfey|moltres|naganadel|salamence,1,5,4.673,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8001,1,12,alcremie|cofagrigus|copperajah|cresselia|darmanitan|lopunny,glaceon|gourgeistsmall|jirachi|manectric|musharna|porygonz,2,4,3.063,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8001,1,7,cobalion|cresselia|drifblim|rotommow|tentacruel|unfezant,cloyster|darmanitangalar|espeon|lunatone|ninjask|terrakion,3,3,2.233,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8001,1,11,beartic|golurk|luxray|octillery|scizor|whimsicott,crawdaunt|dragapult|jolteon|mantine|snorlax|zekrom,0,6,5.196,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8001,1,10,bellossom|coalossal|gengar|grimmsnarl|marowak|pikachu,appletun|azelf|gastrodoneast|moltres|regice|volcanion,5,1,0.675,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8001,1,10,decidueye|dedenne|frosmoth|kangaskhan|salamence|slurpuff,aerodactyl|drifblim|shedinja|stoutland|sudowoodo|uxie,2,4,3.199,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8001,1,8,araquanid|gardevoir|kingler|lunala|regigigas|zekrom,cursola|darmanitan|dubwool|lapras|metagross|pangoro,2,4,2.997,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8001,1,8,conkeldurr|crobat|latios|regice|rhyperior|stakataka,grimmsnarl|hawlucha|ludicolo|mamoswine|marowak|rillaboom,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8001,1,11,barraskewda|cherrim|dunsparce|raichualola|scizor|volcanion,dragonite|heatmor|inteleon|mimikyu|pangoro|runerigus,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8001,1,9,archeops|exeggutor|lopunny|necrozma|tapukoko|tyranitar,gallade|gastrodoneast|guzzlord|krookodile|marowakalola|tangrowth,4,2,1.938,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,Opp43d20de5p8001,0,19,bronzong|chandelure|glastrier|malamar|pheromosa|thievul,coalossal|froslass|grimmsnarl|shiinotic|urshifurapidstrike|victini,6,0,0.0,5,1,0.54
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8001,1,10,delibird|latios|machamp|snorlax|thundurus|tsareena,accelgor|celesteela|darmanitan|dragonite|klefki|thievul,2,4,3.304,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8001,1,6,celebi|charizard|durant|eiscue|hawlucha|reuniclus,chandelure|conkeldurr|gourgeistsmall|metagross|perrserker|slurpuff,0,6,4.797,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8001,1,9,bisharp|flapple|mrrime|regieleki|umbreon|zeraora,celesteela|cinderace|kyogre|machamp|scolipede|zaciancrowned,2,4,3.668,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8001,1,13,aegislash|appletun|golisopod|kangaskhan|kyurem|tapukoko,duraludon|froslass|golisopod|gothitelle|grimmsnarl|milotic,1,5,4.051,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8001,1,9,glaceon|jynx|marshadow|stunfisk|umbreon|vespiquen,dhelmise|gallade|goodra|liepard|magearna|vaporeon,0,6,4.627,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8001,1,10,eiscue|froslass|golduck|kangaskhan|naganadel|suicune,basculin|cherrim|duraludon|lugia|regirock|torkoal,3,3,2.374,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8001,1,12,boltund|cresselia|drapion|garbodor|lunala|salamence,aromatisse|azumarill|grapploct|greedent|unfezant|vanilluxe,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8001,1,7,blacephalon|moltresgalar|pheromosa|quagsire|regidrago|zacian,appletun|barbaracle|cresselia|drapion|emolga|gothitelle,2,4,3.755,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8001,1,15,charizard|kabutops|porygon2|spiritomb|toxapex|venusaur,alcremie|carracosta|conkeldurr|dracovish|frosmoth|kommoo,2,4,3.37,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8001,1,12,cinderace|necrozmaduskmane|octillery|quagsire|rotomfan|wobbuffet,beartic|cradily|genesect|mrrime|runerigus|slowbro,2,4,3.05,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8001,1,10,electivire|latias|necrozma|nihilego|wailord|weezinggalar,aegislash|celesteela|mamoswine|mudsdale|reuniclus|sigilyph,1,5,4.094,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8001,1,10,cinccino|hippowdon|kabutops|tapufini|torkoal|vanilluxe,chandelure|dedenne|frosmoth|kingler|shiinotic|torkoal,0,6,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8001,1,10,hitmontop|jolteon|octillery|omastar|silvallygrass|zamazenta,aromatisse|cramorant|grimmsnarl|kommoo|regirock|wailord,1,5,4.239,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8001,1,9,frosmoth|hydreigon|liepard|mimikyu|persian|wishiwashi,absol|arctozolt|genesect|raikou|rhyperior|sylveon,2,4,3.172,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8001,1,11,archeops|azumarill|cinccino|drednaw|emolga|frosmoth,aerodactyl|bewear|garchomp|klinklang|stoutland|yveltal,3,3,2.041,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8001,1,29,blissey|drednaw|hitmontop|mandibuzz|sableye|xatu,aromatisse|cinderace|dusknoir|flygon|scolipede|seaking,0,6,6.0,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8001,1,8,blaziken|celesteela|gallade|mew|rotomfan|weavile,amoonguss|dubwool|regidrago|rotomfrost|tauros|tsareena,2,4,3.087,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8001,1,7,hatterene|hawlucha|klinklang|lickilicky|primarina|starmie,cradily|inteleon|keldeoresolute|landorus|mamoswine|tapukoko,4,2,1.284,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8001,1,9,lunala|pheromosa|raikou|roserade|rotomwash|sableye,latios|pelipper|stunfisk|tentacruel|uxie|zoroark,2,4,2.629,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8001,1,9,accelgor|appletun|diggersby|galvantula|lugia|mamoswine,altaria|diggersby|scyther|steelix|terrakion|wigglytuff,2,4,3.104,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8001,1,10,durant|gourgeist|lopunny|salamence|tapufini|xatu,audino|dragapult|glastrier|lucario|tangrowth|zekrom,1,5,4.612,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8001,1,8,bewear|dragonite|lanturn|naganadel|nidoqueen|tauros,crustle|diancie|golurk|magnezone|pikachu|venusaur,3,3,2.499,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8001,1,10,barraskewda|butterfree|cloyster|druddigon|passimian|vileplume,aegislash|beheeyem|flareon|mantine|primarina|terrakion,3,3,2.574,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,Opp43d20de5p8001,0,16,bellossom|clefairy|garchomp|nidoking|obstagoon|registeel,braviary|bronzong|clefairy|comfey|indeedeef|rillaboom,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8001,1,8,beartic|garchomp|mandibuzz|persian|porygonz|sigilyph,clefable|drednaw|dunsparce|heatmor|mimikyu|wailord,3,3,2.831,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8001,1,9,beheeyem|kangaskhan|qwilfish|rayquaza|tauros|tentacruel,dragonite|excadrill|gengar|gyarados|lickilicky|perrserker,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8001,1,8,braviary|celebi|lunatone|lycanrocmidnight|ribombee|stunfiskgalar,galvantula|golisopod|mesprit|nidoqueen|sandaconda|walrein,3,3,2.667,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8001,1,11,avalugg|blastoise|dugtrio|moltresgalar|salamence|sylveon,azelf|diancie|gyarados|hatterene|pinsir|xurkitree,3,3,2.272,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8001,1,14,aegislash|bouffalant|cofagrigus|cramorant|dugtrioalola|keldeoresolute,bellossom|garchomp|hooh|klinklang|metagross|quagsire,1,5,3.579,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8001,1,10,alakazam|araquanid|flapple|oranguru|shedinja|skarmory,appletun|darmanitan|exploud|lilligant|manectric|thievul,2,4,3.47,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8001,1,8,bewear|braviary|gourgeistlarge|jynx|slowking|throh,frosmoth|linoone|perrserker|raichualola|runerigus|thievul,3,3,2.221,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8001,1,9,eiscuenoice|gigalith|kangaskhan|oranguru|tornadustherian|victini,conkeldurr|durant|farfetchd|hooh|kangaskhan|mrmime,3,3,1.425,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8001,1,12,claydol|clefairy|eiscuenoice|eternatus|glalie|mantine,cloyster|cursola|kingler|lilligant|oranguru|reuniclus,2,4,3.326,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8001,1,12,dusknoir|hitmonlee|kartana|moltresgalar|regigigas|weavile,aromatisse|blacephalon|mandibuzz|perrserker|relicanth|zarude,4,2,1.863,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8001,1,8,electivire|glaceon|klinklang|lunala|scrafty|whiscash,entei|glaceon|heliolisk|lunala|omastar|polteageistantique,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8001,1,7,orbeetle|rapidash|regidrago|rhyperior|ribombee|toxtricity,absol|giratinaorigin|shiftry|tapufini|venusaur|wobbuffet,1,5,4.471,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8001,1,14,dragapult|emolga|espeon|magearnaoriginal|reuniclus|torkoal,garbodor|guzzlord|miltank|slurpuff|tapukoko|whiscash,2,4,3.14,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8001,1,11,absol|butterfree|omastar|rapidash|rotomfan|scizor,crustle|dunsparce|grimmsnarl|relicanth|stunfiskgalar|zacian,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8001,1,10,aromatisse|blacephalon|crobat|miltank|roserade|trevenant,amoonguss|azelf|blissey|klefki|malamar|mienshao,2,4,3.159,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8001,1,9,accelgor|dragapult|gastrodon|golisopod|slurpuff|tapulele,absol|aggron|azumarill|poliwrath|skuntank|stunfisk,1,5,4.663,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8001,1,7,diggersby|gourgeistlarge|lanturn|marowakalola|seaking|tapukoko,beartic|braviary|pheromosa|pikachu|roserade|victini,0,6,4.786,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8001,1,11,bellossom|dunsparce|gallade|heliolisk|lugia|zarude,clefable|cresselia|druddigon|mew|ninetalesalola|sawk,2,4,2.963,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8001,1,8,clawitzer|genesect|luxray|necrozmaduskmane|slowking|urshifu,magmortar|mew|scyther|shiftry|tapukoko|xatu,3,3,2.687,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8001,1,12,alakazam|bronzong|duraludon|garchomp|regirock|seismitoad,arctovish|azelf|diggersby|uxie|volcarona|zeraora,2,4,3.373,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8001,1,9,beheeyem|cloyster|dugtrioalola|hitmonlee|tangrowth|weavile,alakazam|lickilicky|quagsire|rotomheat|trevenant|vaporeon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8001,1,10,arctovish|gengar|kommoo|solrock|stoutland|zoroark,archeops|crobat|kartana|magearna|persian|zarudedada,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8001,1,10,decidueye|frosmoth|inteleon|politoed|shuckle|tangrowth,arctozolt|buzzwole|heatran|registeel|salamence|slowking,3,3,2.69,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8001,1,12,appletun|beheeyem|hatterene|linoone|nidoqueen|scyther,aggron|audino|exeggutor|miltank|poliwrath|shedinja,0,6,5.531,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8001,1,11,ditto|duraludon|hawlucha|quagsire|raikou|sandaconda,golduck|guzzlord|lanturn|spectrier|toxicroak|yveltal,1,5,4.255,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8001,1,8,flareon|hooh|quagsire|scizor|silvallyfighting|tapubulu,celebi|kabutops|mawile|nidoking|porygonz|virizion,1,5,4.279,6,0,0.0
