battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373302,v1,random,v1A16a87d3dp8000,1,9,barraskewda|copperajah|kabutops|maractus|shuckle|zarudedada,aggron|claydol|sandaconda|sawk|tentacruel|vileplume,1,5,4.11,6,0,0.0
battle-gen8randomdoublesbattle-373303,v1,random,v1A16a87d3dp8000,1,13,delibird|excadrill|guzzlord|keldeoresolute|salamence|suicune,chandelure|kyurem|magmortar|milotic|scizor|swampert,1,5,4.299,6,0,0.0
battle-gen8randomdoublesbattle-373304,v1,random,v1A16a87d3dp8000,1,8,ninjask|palkia|regigigas|rotom|wigglytuff|zygarde10,dubwool|liepard|raichualola|tapukoko|vanilluxe|xatu,3,3,2.402,6,0,0.0
battle-gen8randomdoublesbattle-373305,v1,random,v1A16a87d3dp8000,1,13,arctozolt|butterfree|golduck|kingler|linoone|reshiram,cinderace|crawdaunt|ditto|solrock|stunfisk|wobbuffet,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373306,v1,random,v1A16a87d3dp8000,1,7,diancie|dracovish|farfetchd|mudsdale|sirfetchd|starmie,accelgor|dusknoir|galvantula|porygonz|toxtricity|venusaur,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373307,v1,random,v1A16a87d3dp8000,1,13,crustle|leafeon|musharna|ribombee|tauros|virizion,dusknoir|galvantula|maractus|registeel|scrafty|umbreon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373308,v1,random,v1A16a87d3dp8000,1,10,bisharp|kyogre|magmortar|morpeko|whiscash|xatu,alakazam|dhelmise|inteleon|jirachi|sudowoodo|tapukoko,2,4,2.738,6,0,0.0
battle-gen8randomdoublesbattle-373309,v1,random,v1A16a87d3dp8000,1,11,armaldo|beheeyem|bisharp|emolga|guzzlord|slurpuff,arctozolt|lilligant|registeel|urshifu|vaporeon|whiscash,3,3,2.418,6,0,0.0
battle-gen8randomdoublesbattle-373310,v1,random,v1A16a87d3dp8000,1,10,calyrex|gyarados|hydreigon|porygon2|primarina|vikavolt,bouffalant|indeedeef|sirfetchd|sudowoodo|tapulele|zarude,4,2,1.648,6,0,0.0
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8001,1,8,blacephalon|bouffalant|celesteela|jynx|primarina|rapidashgalar,armaldo|latios|obstagoon|octillery|sawk|silvallypsychic,1,5,3.5,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8001,1,9,barbaracle|blacephalon|centiskorch|meowsticf|virizion|weavile,arcanine|farfetchd|gardevoir|kingdra|palkia|solgaleo,3,3,2.501,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8001,1,8,cofagrigus|glastrier|kingdra|nihilego|reshiram|sirfetchd,coalossal|excadrill|mesprit|metagross|primarina|sirfetchd,1,5,4.819,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8001,1,12,blacephalon|calyrexshadow|cryogonal|entei|slowbrogalar|throh,bronzong|cramorant|drednaw|gigalith|latios|sandaconda,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8001,1,9,alakazam|espeon|glaceon|golurk|stunfisk|zeraora,blaziken|duraludon|kyurem|pincurchin|seaking|whimsicott,1,5,3.667,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8001,1,12,charizard|dracovish|entei|gallade|inteleon|manectric,dhelmise|latias|regieleki|salamence|stonjourner|wobbuffet,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8001,1,14,accelgor|crobat|dubwool|mandibuzz|obstagoon|slurpuff,celebi|celesteela|corsola|dunsparce|pinsir|poliwrath,3,3,2.117,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8001,1,12,carbink|flareon|poliwrath|sceptile|volcarona|wigglytuff,alakazam|galvantula|politoed|quagsire|skarmory|solgaleo,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8001,1,7,conkeldurr|galvantula|hydreigon|silvallywater|thievul|vespiquen,aegislash|amoonguss|gigalith|mantine|mewtwo|yveltal,1,5,4.078,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8001,1,9,centiskorch|copperajah|cradily|golurk|klinklang|weezinggalar,centiskorch|darmanitan|dunsparce|golduck|gyarados|rotommow,1,5,3.949,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8001,1,9,charizard|electivire|flygon|hydreigon|rotomfrost|shiinotic,accelgor|exeggutoralola|klefki|mimikyu|raikou|solrock,2,4,3.363,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8001,1,17,audino|indeedee|kyurem|lapras|sawk|tapukoko,arctozolt|gourgeistsuper|kyuremwhite|silvallybug|spectrier|wigglytuff,2,4,2.837,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8001,1,10,archeops|hydreigon|mawile|tapufini|volcarona|xatu,accelgor|alakazam|cryogonal|lilligant|tornadustherian|whiscash,1,5,4.385,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8001,1,7,bouffalant|claydol|farfetchd|jynx|qwilfish|weavile,aggron|blastoise|delibird|lurantis|spectrier|stunfiskgalar,2,4,2.496,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8001,1,8,azumarill|haxorus|incineroar|pinsir|tangrowth|tapukoko,accelgor|azumarill|kingler|mandibuzz|marshadow|orbeetle,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8001,1,14,cinccino|crustle|kingdra|rayquaza|volcarona|wobbuffet,arcanine|delibird|eternatus|landorustherian|lopunny|suicune,3,3,1.953,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8001,1,10,audino|crustle|porygonz|shuckle|umbreon|volcanion,alcremie|cradily|electivire|glalie|polteageist|rotommow,1,5,4.497,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8001,1,8,garbodor|latios|mamoswine|politoed|sandslash|silvallypoison,articuno|beheeyem|golisopod|scizor|solgaleo|xerneas,3,3,2.17,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8001,1,6,celebi|clefable|hitmonlee|nidoking|pyukumuku|whiscash,comfey|ditto|dusknoir|hatterene|heracross|mienshao,0,6,4.517,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8001,1,10,froslass|lucario|maractus|talonflame|tapukoko|yveltal,aurorus|palossand|sylveon|toxicroak|virizion|wishiwashi,1,5,4.624,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8001,1,10,keldeoresolute|mamoswine|raichu|sableye|starmie|yveltal,appletun|ditto|shuckle|steelix|toxtricity|unfezant,2,4,3.736,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8001,1,29,braviary|butterfree|cofagrigus|eiscue|pyukumuku|zacian,crustle|dialga|gastrodon|latias|pelipper|togedemaru,3,3,1.159,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8001,1,9,blastoise|gengar|mesprit|mudsdale|pikachuunova|qwilfish,aromatisse|frosmoth|rillaboom|toxapex|tyranitar|whiscash,1,5,4.749,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8001,1,7,glastrier|hawlucha|hitmonchan|lopunny|sceptile|wishiwashi,basculinbluestriped|genesect|obstagoon|thievul|throh|vanilluxe,3,3,2.518,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8001,1,11,eiscuenoice|ninetales|porygon2|shiinotic|toxtricity|xatu,buzzwole|clefairy|marshadow|pinsir|qwilfish|xatu,2,4,3.668,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8001,1,14,cloyster|crustle|grapploct|reshiram|xurkitree|zekrom,braviary|calyrex|jynx|landorus|magmortar|melmetal,3,3,2.651,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8001,1,11,braviary|clefairy|glastrier|heracross|klinklang|musharna,blissey|dubwool|flygon|raikou|rapidash|togedemaru,3,3,2.654,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8001,1,11,alakazam|crobat|dedenne|froslass|heracross|miltank,comfey|mesprit|scizor|stakataka|toxicroak|vikavolt,1,5,3.757,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8001,1,14,blastoise|eiscuenoice|exeggutor|glaceon|hitmontop|regirock,clawitzer|hawlucha|heliolisk|hitmonlee|mesprit|runerigus,1,5,4.475,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8001,1,11,dubwool|heatran|meowstic|noctowl|sylveon|trevenant,corsola|cresselia|froslass|hatterene|magmortar|raichu,3,3,2.501,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8001,1,10,dracovish|liepard|poliwrath|regirock|sceptile|victini,aggron|celebi|emolga|morpeko|pinsir|polteageist,2,4,3.605,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8001,1,6,hitmontop|kartana|nihilego|registeel|unfezant|vileplume,butterfree|duraludon|glaceon|regieleki|sylveon|tyrantrum,1,5,4.341,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8001,1,20,bewear|comfey|lilligant|registeel|slurpuff|victini,bewear|celesteela|gastrodoneast|mamoswine|tauros|zeraora,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8001,1,7,celebi|gothitelle|luxray|magearna|ribombee|tyrantrum,diancie|gothitelle|omastar|perrserker|seaking|vileplume,1,5,4.387,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8001,1,9,boltund|comfey|heracross|ninetales|noivern|silvallypoison,flareon|keldeoresolute|melmetal|steelix|swoobat|xatu,1,5,3.805,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8001,1,10,aromatisse|conkeldurr|latias|lopunny|marshadow|tsareena,azumarill|eiscue|kommoo|manectric|porygonz|victini,3,3,2.102,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8001,1,9,aegislash|entei|excadrill|golisopod|kyuremwhite|spectrier,accelgor|cinderace|escavalier|mesprit|silvallyfire|tentacruel,3,3,2.535,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8001,1,11,comfey|pheromosa|skuntank|steelix|sylveon|togedemaru,alakazam|cinccino|dragonite|gardevoir|reshiram|scizor,1,5,4.592,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8001,1,11,carracosta|gyarados|leafeon|registeel|sawk|venusaur,alcremie|basculinbluestriped|crawdaunt|greedent|jolteon|mawile,0,6,4.661,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8001,1,8,araquanid|celebi|heliolisk|primarina|regidrago|ribombee,dracovish|eiscue|farfetchd|jynx|togedemaru|tyranitar,1,5,4.61,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8001,1,9,braviary|farfetchd|mamoswine|mrrime|skuntank|slowking,blaziken|dracozolt|kyuremwhite|regirock|sandslash|zarude,2,4,2.935,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8001,1,7,accelgor|hooh|obstagoon|pincurchin|poliwrath|rotomfan,amoonguss|cofagrigus|dugtrio|lopunny|lurantis|spectrier,2,4,3.678,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8001,1,8,lycanrocmidnight|rotomfrost|sandaconda|scolipede|silvallysteel|wishiwashi,araquanid|kartana|lycanrocdusk|machamp|runerigus|salazzle,1,5,3.984,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8001,1,14,emolga|rotomwash|sudowoodo|sylveon|tapulele|whiscash,arctovish|hatterene|heracross|mamoswine|maractus|uxie,2,4,3.102,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8001,1,8,aromatisse|azelf|hippowdon|regigigas|scyther|weavile,azelf|bisharp|dragonite|milotic|morpeko|turtonator,2,4,3.2,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8001,1,7,cresselia|exeggutoralola|lanturn|skarmory|tapulele|urshifurapidstrike,crustle|greedent|jellicent|mudsdale|noctowl|primarina,2,4,3.032,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8001,1,9,flygon|indeedee|keldeoresolute|miltank|suicune|urshifu,alcremie|haxorus|lucario|mew|silvallyelectric|thievul,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8001,1,6,archeops|clawitzer|polteageistantique|raikou|rayquaza|registeel,crawdaunt|entei|exeggutor|kingdra|pinsir|sandaconda,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8001,1,10,blissey|dugtrio|hippowdon|milotic|registeel|zarudedada,barraskewda|dunsparce|marshadow|scizor|slowking|tapubulu,3,3,2.019,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8001,1,9,buzzwole|dusknoir|kingdra|klefki|snorlax|trevenant,electivire|gallade|hooh|lickilicky|lugia|sandaconda,2,4,3.554,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8001,1,9,arctovish|azumarill|corviknight|lopunny|mawile|rotom,cryogonal|decidueye|ferrothorn|latios|starmie|stoutland,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8001,1,8,araquanid|haxorus|nihilego|quagsire|vanilluxe|vespiquen,centiskorch|electivire|galvantula|malamar|tauros|tyranitar,4,2,1.671,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8001,1,10,dedenne|groudon|lycanroc|rapidashgalar|rayquaza|tyrantrum,aggron|carracosta|frosmoth|mandibuzz|mienshao|sylveon,4,2,1.081,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8001,1,9,abomasnow|flareon|garchomp|golduck|kingdra|maractus,druddigon|dubwool|milotic|seaking|skarmory|zacian,2,4,3.653,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8001,1,10,copperajah|grimmsnarl|magearna|mudsdale|tyranitar|whiscash,aerodactyl|dugtrio|gyarados|hitmontop|mewtwo|tsareena,2,4,3.333,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8001,1,7,azumarill|palossand|perrserker|stoutland|vikavolt|wigglytuff,barraskewda|cherrim|dedenne|dubwool|dunsparce|keldeoresolute,1,5,4.349,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8001,1,10,centiskorch|gothitelle|metagross|passimian|pelipper|stakataka,hippowdon|musharna|pelipper|pheromosa|xatu|zarude,3,3,2.158,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8001,1,7,delibird|exploud|melmetal|nihilego|roserade|salamence,blacephalon|carracosta|eldegoss|reshiram|sandaconda|wishiwashi,1,5,3.598,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8001,1,6,absol|barraskewda|blaziken|falinks|jynx|tangrowth,boltund|krookodile|lapras|lunatone|rayquaza|regidrago,0,6,5.004,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8001,1,6,aromatisse|cinderace|dunsparce|orbeetle|stonjourner|tyrantrum,drifblim|eiscue|garchomp|heatran|lycanrocmidnight|victini,2,4,3.269,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,Opp16a87d3dp8001,0,22,cinccino|cryogonal|cursola|politoed|rayquaza|registeel,arctovish|cryogonal|groudon|hitmontop|mawile|sandaconda,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8001,1,12,cresselia|delibird|dragapult|maractus|rayquaza|skuntank,boltund|copperajah|corsola|eiscue|scolipede|wailord,2,4,2.985,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8001,1,8,appletun|dragapult|exploud|mrmime|sigilyph|silvallyfighting,alcremie|avalugg|durant|ninjask|sylveon|volcanion,1,5,4.097,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8001,1,14,braviary|eternatus|flareon|inteleon|malamar|mandibuzz,cinderace|comfey|druddigon|gothitelle|pikachu|steelix,2,4,3.157,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8001,1,9,appletun|blacephalon|carbink|glaceon|miltank|tapulele,hitmontop|indeedeef|klinklang|orbeetle|pinsir|slurpuff,1,5,3.85,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8001,1,10,carracosta|dusknoir|golurk|hydreigon|rotomfan|steelix,delibird|greedent|leafeon|metagross|torkoal|turtonator,2,4,3.613,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8001,1,12,flareon|grapploct|linoone|ninjask|polteageistantique|salamence,aerodactyl|cloyster|drednaw|falinks|greedent|thundurus,3,3,2.025,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8001,1,12,butterfree|carracosta|dugtrioalola|hitmonlee|porygonz|runerigus,corsola|goodra|incineroar|mrmime|pelipper|slowkinggalar,2,4,3.686,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8001,1,9,avalugg|hitmontop|meowsticf|primarina|talonflame|vanilluxe,corsola|hitmonlee|hooh|lilligant|mrrime|weezing,1,5,4.276,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8001,1,12,chandelure|corviknight|exeggutoralola|klinklang|marshadow|persianalola,articuno|bisharp|coalossal|indeedeef|jynx|spectrier,4,2,1.912,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8001,1,6,azumarill|drapion|dugtrio|orbeetle|trevenant|wobbuffet,kangaskhan|klinklang|meowstic|mienshao|octillery|victini,1,5,4.535,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8001,1,16,accelgor|cloyster|electivire|escavalier|froslass|porygonz,bisharp|goodra|latios|slurpuff|togedemaru|uxie,5,1,0.23,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8001,1,10,alcremie|drampa|escavalier|quagsire|scrafty|togekiss,altaria|basculinbluestriped|pheromosa|pincurchin|tauros|wobbuffet,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8001,1,7,dhelmise|keldeoresolute|lickilicky|lucario|seaking|turtonator,arctozolt|cloyster|heliolisk|hippowdon|ludicolo|mawile,0,6,4.439,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8001,1,9,audino|eiscuenoice|sirfetchd|sylveon|vileplume|virizion,celebi|eiscue|sawk|solgaleo|zekrom|zeraora,1,5,3.27,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8001,1,8,chandelure|golisopod|kartana|krookodile|musharna|rillaboom,lopunny|orbeetle|rayquaza|regieleki|toxicroak|turtonator,0,6,4.53,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8001,1,14,amoonguss|conkeldurr|duraludon|nihilego|orbeetle|shuckle,appletun|gourgeistlarge|mantine|palkia|registeel|uxie,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8001,1,11,aromatisse|chandelure|gothitelle|jynx|pangoro|wishiwashi,araquanid|cryogonal|gigalith|luxray|thievul|togekiss,3,3,2.506,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8001,1,12,accelgor|aegislash|beartic|flapple|keldeoresolute|victini,dhelmise|drampa|entei|omastar|regirock|sandslash,3,3,2.562,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8001,1,9,alcremie|articunogalar|centiskorch|comfey|gyarados|venusaur,arcanine|dracozolt|grimmsnarl|kabutops|sawk|slurpuff,0,6,4.783,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8001,1,9,barraskewda|bisharp|ferrothorn|grimmsnarl|luxray|salazzle,carbink|conkeldurr|corsola|farfetchd|kingler|magearna,2,4,3.619,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8001,1,12,barraskewda|blissey|excadrill|ferrothorn|gourgeistsuper|slowbrogalar,abomasnow|avalugg|blastoise|coalossal|naganadel|sawk,4,2,1.684,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8001,1,12,ditto|hippowdon|omastar|torkoal|zamazentacrowned|zygarde,audino|bellossom|blastoise|giratinaorigin|snorlax|victini,4,2,1.541,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8001,1,8,crobat|glaceon|shedinja|spiritomb|stunfiskgalar|wailord,liepard|nihilego|perrserker|regice|xerneas|yveltal,1,5,4.443,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8001,1,11,archeops|darmanitangalar|gourgeistlarge|groudon|heatmor|necrozmaduskmane,genesect|necrozmadawnwings|pikachu|scrafty|thievul|victini,2,4,3.653,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8001,1,16,ferrothorn|glalie|hitmonlee|palossand|rotomheat|thundurus,cresselia|crobat|lanturn|magmortar|palossand|zapdosgalar,3,3,2.691,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8001,1,12,butterfree|dubwool|falinks|reuniclus|sigilyph|tsareena,aegislash|arcanine|cresselia|dusknoir|morpeko|rayquaza,5,1,0.8,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8001,1,14,dragapult|dunsparce|entei|goodra|klinklang|toxicroak,braviary|dracovish|gourgeistsuper|heliolisk|hitmonchan|shiftry,1,5,3.897,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8001,1,6,bewear|celebi|drednaw|marshadow|vikavolt|wishiwashi,arctovish|bisharp|darmanitan|flapple|magnezone|moltresgalar,1,5,3.612,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8001,1,10,audino|azelf|flapple|gigalith|talonflame|victini,alakazam|arctovish|copperajah|crobat|gastrodoneast|salamence,2,4,3.329,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8001,1,7,boltund|dugtrio|metagross|regice|seismitoad|slowkinggalar,clawitzer|gallade|garbodor|oranguru|thievul|yveltal,0,6,5.181,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8001,1,9,druddigon|flareon|gardevoir|klinklang|latios|stonjourner,corsola|escavalier|garchomp|melmetal|nihilego|virizion,2,4,3.378,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8001,1,7,bouffalant|magearnaoriginal|persianalola|sirfetchd|tsareena|tyrantrum,armaldo|boltund|golurk|sigilyph|stakataka|tornadustherian,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8001,1,11,basculin|durant|gigalith|mandibuzz|silvallyrock|skarmory,clawitzer|pangoro|pinsir|spectrier|togekiss|weezinggalar,1,5,3.78,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8001,1,9,druddigon|gastrodoneast|oranguru|ribombee|torkoal|yveltal,chandelure|charizard|conkeldurr|goodra|seismitoad|umbreon,1,5,4.036,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8001,1,11,bewear|conkeldurr|kyogre|mamoswine|mandibuzz|mantine,greedent|lugia|octillery|reshiram|sirfetchd|stoutland,3,3,2.41,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8001,1,14,arcanine|bisharp|dhelmise|runerigus|salamence|seismitoad,aegislash|dusknoir|krookodile|rayquaza|slowkinggalar|thievul,3,3,2.277,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8001,1,7,amoonguss|azumarill|excadrill|linoone|mamoswine|xurkitree,alakazam|kartana|regidrago|regieleki|scyther|tangrowth,0,6,4.478,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,Opp16a87d3dp8001,0,11,heliolisk|jynx|primarina|sawk|thievul|zoroark,corviknight|ferrothorn|regirock|runerigus|scrafty|scyther,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8001,1,8,abomasnow|azelf|cinccino|dubwool|nidoqueen|virizion,abomasnow|drapion|hippowdon|passimian|porygonz|virizion,3,3,2.275,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8001,1,14,beheeyem|bouffalant|celesteela|latias|silvallyfire|tentacruel,arctozolt|aromatisse|flapple|jellicent|kyogre|sandslash,2,4,2.78,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8001,1,10,blissey|emolga|gengar|glalie|groudon|walrein,alakazam|araquanid|lanturn|mamoswine|persianalola|salamence,1,5,4.667,6,0,0.0
