battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376453,v4,random,v4A30ed287bp8000,1,6,crustle|dedenne|drifblim|heracross|slowbrogalar|terrakion,marowak|persianalola|rayquaza|regice|snorlax|virizion,2,4,3.938,6,0,0.0,
battle-gen8randomdoublesbattle-376454,v4,random,v4A30ed287bp8000,1,8,arcanine|bewear|blacephalon|clefairy|ditto|marowak,armaldo|basculin|cresselia|gengar|hitmonchan|wailord,3,3,2.798,6,0,0.0,
battle-gen8randomdoublesbattle-376455,v4,random,v4A30ed287bp8000,1,8,boltund|hydreigon|shedinja|trevenant|wigglytuff|xurkitree,abomasnow|blacephalon|garchomp|golduck|kommoo|nidoking,1,5,4.03,6,0,0.0,
battle-gen8randomdoublesbattle-376456,v4,random,v4A30ed287bp8000,1,8,indeedee|jolteon|leafeon|lurantis|marshadow|pelipper,aurorus|cinccino|clefable|dhelmise|whiscash|zekrom,0,6,5.451,6,0,0.0,
battle-gen8randomdoublesbattle-376457,v4,random,v4A30ed287bp8000,1,15,gastrodon|lunala|noctowl|rapidashgalar|toxicroak|wishiwashi,basculinbluestriped|cradily|indeedeef|metagross|regigigas|zekrom,1,5,4.297,6,0,0.0,
battle-gen8randomdoublesbattle-376458,v4,random,v4A30ed287bp8000,1,12,aegislash|crawdaunt|eiscuenoice|eternatus|jirachi|kommoo,arctovish|incineroar|latios|liepard|manectric|pelipper,4,2,1.907,6,0,0.0,
battle-gen8randomdoublesbattle-376459,v4,random,v4A30ed287bp8000,1,11,conkeldurr|cresselia|dragalge|dusknoir|shiftry|vanilluxe,kabutops|kyurem|landorustherian|moltresgalar|tsareena|wobbuffet,2,4,3.91,6,0,0.0,
battle-gen8randomdoublesbattle-376460,v4,random,v4A30ed287bp8000,1,8,arctozolt|bellossom|gengar|giratina|lugia|wigglytuff,jynx|mienshao|primarina|sandaconda|swoobat|volcanion,3,3,2.445,6,0,0.0,
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8001,1,11,alakazam|grapploct|orbeetle|pangoro|persianalola|vaporeon,alcremie|bellossom|espeon|regigigas|virizion|volcarona,2,4,3.074,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8001,1,11,araquanid|cresselia|farfetchd|froslass|runerigus|silvally,altaria|blastoise|conkeldurr|golisopod|melmetal|porygon2,2,4,2.691,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8001,1,11,audino|gothitelle|hitmonlee|miltank|reshiram|rillaboom,barbaracle|clefairy|dragapult|gourgeist|moltres|weavile,2,4,3.737,6,0,0.0,
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8001,1,7,barraskewda|duraludon|gardevoir|incineroar|poliwrath|regidrago,centiskorch|exploud|golurk|sirfetchd|slowbrogalar|wigglytuff,2,4,3.351,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,v4A30ed287bp8001,1,8,buzzwole|dedenne|hitmonlee|mesprit|silvallywater|sudowoodo,blacephalon|flapple|heatran|machamp|regirock|vanilluxe,1,5,3.487,6,0,0.0,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8001,1,13,ditto|gyarados|hitmonchan|klefki|qwilfish|thievul,cofagrigus|conkeldurr|farfetchd|hippowdon|lilligant|magmortar,1,5,4.295,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8001,1,10,altaria|duraludon|mewtwo|palossand|sudowoodo|tangrowth,haxorus|klefki|leafeon|obstagoon|qwilfish|sudowoodo,2,4,3.133,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8001,1,8,drampa|flygon|klefki|nidoking|ninetalesalola|sudowoodo,gourgeistsuper|ninetales|rillaboom|skuntank|swoobat|whiscash,0,6,4.518,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8001,1,11,calyrex|glaceon|grapploct|lapras|moltres|pyukumuku,coalossal|durant|goodra|jellicent|miltank|solrock,3,3,2.185,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8001,1,11,braviary|mantine|poliwrath|solgaleo|sylveon|zygarde10,goodra|groudon|porygon2|salazzle|silvallyelectric|whiscash,1,5,3.902,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8001,1,15,carracosta|diancie|ferrothorn|giratina|shiftry|tentacruel,aegislash|amoonguss|basculin|dunsparce|miltank|vikavolt,1,5,3.799,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8001,1,8,cresselia|guzzlord|marowakalola|marshadow|persianalola|tornadus,kartana|mrmime|pangoro|salamence|throh|xurkitree,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8001,1,14,glastrier|lunatone|mudsdale|snorlax|talonflame|virizion,grapploct|meowstic|roserade|throh|wishiwashi|xerneas,1,5,3.751,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8001,1,8,carracosta|golduck|mrrime|rotomfrost|scizor|toxtricitylowkey,accelgor|carracosta|pinsir|skarmory|turtonator|wishiwashi,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8001,1,11,bellossom|delibird|dunsparce|swoobat|tangrowth|tyranitar,altaria|armaldo|druddigon|emolga|hitmonlee|lucario,2,4,2.703,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8001,1,6,celebi|dracovish|flygon|klefki|magmortar|tsareena,drednaw|garchomp|lopunny|malamar|metagross|pelipper,1,5,4.433,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8001,1,7,archeops|azumarill|golduck|malamar|toxicroak|weezinggalar,cinccino|delibird|glastrier|mrmime|tapufini|zarude,1,5,4.227,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8001,1,14,accelgor|golduck|golurk|rayquaza|torkoal|tyrantrum,braviary|celebi|drednaw|frosmoth|glastrier|vaporeon,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8001,1,8,aromatisse|dragalge|guzzlord|klinklang|mudsdale|sirfetchd,basculin|calyrexshadow|garbodor|kommoo|regice|scyther,2,4,3.07,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8001,1,6,groudon|incineroar|kyuremblack|omastar|tapulele|toxtricity,carbink|passimian|reshiram|sceptile|seismitoad|torkoal,0,6,4.631,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8001,1,8,alcremie|cresselia|jolteon|pikachupartner|scolipede|umbreon,malamar|mawile|reshiram|suicune|vanilluxe|wailord,3,3,2.016,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8001,1,6,blastoise|gourgeistsmall|hitmontop|lycanroc|metagross|omastar,carbink|pincurchin|pinsir|runerigus|shiftry|whimsicott,1,5,3.652,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8001,1,11,cursola|escavalier|ludicolo|machamp|porygonz|swampert,araquanid|jynx|manectric|reshiram|sawk|stakataka,5,1,0.568,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8001,1,9,cinderace|flareon|grapploct|haxorus|machamp|runerigus,dialga|guzzlord|poliwrath|rhyperior|scyther|shedinja,3,3,2.521,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8001,1,10,cofagrigus|leafeon|scizor|skuntank|turtonator|zeraora,dracovish|dragalge|marshadow|politoed|regieleki|victini,3,3,2.318,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8001,1,13,cofagrigus|morpeko|noivern|persian|porygon2|regieleki,archeops|garbodor|lickilicky|shedinja|togekiss|tyranitar,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8001,1,11,bellossom|cinderace|ninjask|seismitoad|spiritomb|toxtricitylowkey,azumarill|escavalier|milotic|sandaconda|slowbrogalar|virizion,1,5,4.584,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8001,1,8,bewear|cherrim|hydreigon|jirachi|reshiram|terrakion,froslass|garbodor|necrozmadawnwings|nihilego|sawk|tyrantrum,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8001,1,18,altaria|heracross|hydreigon|mantine|quagsire|tapulele,dracozolt|miltank|roserade|scrafty|tapufini|zapdos,4,2,1.901,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8001,1,8,boltund|flygon|hippowdon|oranguru|rotomheat|sceptile,crustle|hatterene|hawlucha|palkia|regidrago|sigilyph,1,5,4.251,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8001,1,6,beheeyem|centiskorch|darmanitangalar|maractus|persianalola|pheromosa,carracosta|drifblim|latios|raikou|regirock|zapdosgalar,1,5,3.807,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8001,1,10,falinks|golduck|lapras|nidoqueen|raikou|volcarona,corviknight|emolga|jynx|trevenant|urshifurapidstrike|zamazenta,3,3,2.691,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8001,1,8,heatran|magmortar|mrrime|vaporeon|virizion|whimsicott,aerodactyl|dragonite|kangaskhan|regice|slurpuff|venusaur,2,4,3.711,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8001,1,8,beartic|braviary|electivire|golisopod|kabutops|sandaconda,clefable|crobat|falinks|guzzlord|naganadel|perrserker,1,5,4.271,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8001,1,7,corviknight|falinks|flareon|garchomp|lopunny|stoutland,beartic|cherrim|greedent|noivern|rapidashgalar|toxicroak,2,4,2.645,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8001,1,10,beartic|charizard|dhelmise|seismitoad|shuckle|tapubulu,bellossom|durant|gastrodon|lunala|palossand|whimsicott,3,3,2.451,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8001,1,12,charizard|cinccino|dialga|mrmime|salamence|sawk,drapion|greedent|kommoo|politoed|steelix|vikavolt,2,4,3.159,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8001,1,10,giratinaorigin|heatmor|heatran|passimian|regice|swampert,centiskorch|gengar|giratina|kabutops|ludicolo|toxtricity,2,4,3.711,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8001,1,13,corsola|flareon|gourgeist|shuckle|silvallybug|skuntank,barbaracle|crustle|farfetchd|hippowdon|mew|tapukoko,3,3,2.061,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8001,1,12,cofagrigus|ferrothorn|haxorus|porygon2|rapidashgalar|shiinotic,blaziken|durant|heatmor|indeedee|klinklang|regigigas,3,3,2.668,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8001,1,13,comfey|ferrothorn|galvantula|klefki|morpeko|omastar,aromatisse|bisharp|celesteela|salamence|sawk|whiscash,0,6,5.364,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8001,1,6,drapion|gyarados|lilligant|octillery|passimian|xatu,bellossom|darmanitan|porygon2|regice|scizor|xatu,0,6,4.888,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8001,1,9,araquanid|claydol|coalossal|corviknight|tentacruel|vileplume,cofagrigus|krookodile|magearnaoriginal|palkia|runerigus|sceptile,1,5,3.841,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8001,1,9,genesect|jellicent|lopunny|morpeko|steelix|tangrowth,diggersby|dracovish|gardevoir|gastrodoneast|heracross|lugia,2,4,3.411,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8001,1,13,abomasnow|klinklang|moltresgalar|porygon2|tsareena|whiscash,beheeyem|dracovish|musharna|sceptile|shiinotic|tyrantrum,2,4,3.755,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8001,1,7,decidueye|galvantula|musharna|porygonz|pyukumuku|rotomfrost,dialga|hippowdon|mewtwo|pelipper|pincurchin|silvallyrock,0,6,4.497,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8001,1,7,kartana|latios|morpeko|noivern|palossand|wobbuffet,gourgeistlarge|klinklang|latias|regigigas|sableye|starmie,1,5,4.286,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8001,1,14,arcanine|leafeon|mandibuzz|perrserker|poliwrath|scizor,drampa|druddigon|mrmime|ninetalesalola|toxapex|whiscash,1,5,3.535,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8001,1,17,ferrothorn|latios|mawile|necrozma|regieleki|seaking,dracovish|exeggutor|mew|regidrago|seismitoad|stunfiskgalar,3,3,2.25,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8001,1,12,cryogonal|hitmontop|porygonz|regice|tornadustherian|wailord,aromatisse|azumarill|magnezone|polteageist|roserade|terrakion,0,6,4.738,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8001,1,11,chandelure|crobat|seismitoad|shiinotic|silvallywater|spectrier,arctovish|crobat|manectric|mew|nidoqueen|zygarde10,2,4,3.534,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8001,1,8,gourgeistsmall|obstagoon|porygon2|sableye|sirfetchd|whimsicott,crawdaunt|mantine|salazzle|slurpuff|volcarona|zoroark,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8001,1,6,chandelure|claydol|drampa|politoed|rhyperior|toxicroak,exploud|mienshao|palkia|skuntank|toxicroak|tyranitar,0,6,5.007,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8001,1,7,audino|latias|regieleki|slowking|tyrantrum|wishiwashi,aerodactyl|armaldo|buzzwole|cofagrigus|obstagoon|rotom,2,4,3.261,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8001,1,11,chandelure|comfey|escavalier|liepard|magmortar|tapufini,dubwool|emolga|hawlucha|musharna|persianalola|rotomheat,1,5,4.831,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8001,1,9,azumarill|darmanitangalar|hippowdon|manectric|regice|zaciancrowned,cinderace|dialga|giratina|groudon|ninetales|sirfetchd,3,3,2.099,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8001,1,9,crustle|grimmsnarl|kommoo|manectric|marshadow|tauros,aggron|braviary|landorus|linoone|lunala|suicune,2,4,3.587,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8001,1,14,coalossal|dugtrioalola|galvantula|mandibuzz|marowak|raichu,celesteela|clefable|kyogre|shiftry|stunfisk|toxapex,2,4,2.779,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8001,1,7,aromatisse|dialga|inteleon|runerigus|sirfetchd|vikavolt,butterfree|dracozolt|glastrier|slowking|tauros|zeraora,0,6,5.258,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8001,1,11,abomasnow|carbink|kingdra|moltresgalar|relicanth|shiinotic,aromatisse|bisharp|clefable|orbeetle|slowbro|virizion,3,3,2.251,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8001,1,9,carracosta|clawitzer|diancie|duraludon|grapploct|silvallyghost,crustle|magnezone|reshiram|salamence|solrock|tangrowth,2,4,3.425,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8001,1,5,dusknoir|glalie|haxorus|throh|unfezant|wailord,crobat|dunsparce|marowakalola|mewtwo|silvallyice|whiscash,1,5,4.642,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8001,1,9,absol|aurorus|giratina|pelipper|slurpuff|zapdosgalar,kingdra|lunala|pheromosa|registeel|shuckle|unfezant,1,5,4.099,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8001,1,6,claydol|cursola|moltresgalar|mrmime|scrafty|snorlax,heliolisk|lunala|regice|rhyperior|tapukoko|zapdosgalar,2,4,3.317,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8001,1,12,articuno|eldegoss|lanturn|pangoro|regidrago|ribombee,bisharp|dragalge|dugtrioalola|glaceon|mandibuzz|zacian,3,3,2.001,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8001,1,9,gengar|latios|noctowl|regieleki|regigigas|ribombee,meowstic|noivern|regieleki|sawk|seaking|shiinotic,2,4,3.149,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8001,1,8,cinccino|lugia|rhyperior|sylveon|tangrowth|vaporeon,abomasnow|froslass|manectric|skarmory|stonjourner|yveltal,1,5,4.532,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8001,1,8,arcanine|butterfree|ditto|heatran|mrmime|sharpedo,barraskewda|dialga|electivire|farfetchd|mamoswine|meowstic,3,3,2.354,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8001,1,8,heatran|indeedeef|pheromosa|politoed|scyther|spiritomb,boltund|braviary|delibird|electivire|golisopod|wigglytuff,2,4,3.711,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8001,1,8,genesect|groudon|mienshao|sawk|shiftry|walrein,blastoise|drifblim|espeon|glastrier|mimikyu|morpeko,2,4,3.499,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8001,1,13,arctozolt|audino|cinccino|cofagrigus|vaporeon|xerneas,cinderace|cobalion|rotomwash|sigilyph|throh|whimsicott,2,4,3.259,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8001,1,9,armaldo|cherrim|escavalier|hippowdon|keldeoresolute|stonjourner,golisopod|kyurem|latios|lycanrocdusk|pyukumuku|zacian,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8001,1,13,galvantula|miltank|politoed|snorlax|stonjourner|tangrowth,eldegoss|entei|necrozma|ribombee|sandslashalola|sirfetchd,3,3,2.215,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8001,1,10,bisharp|jellicent|lunala|mamoswine|musharna|regirock,azumarill|dunsparce|kyurem|marshadow|terrakion|zacian,3,3,2.324,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8001,1,17,aurorus|dunsparce|latios|steelix|wobbuffet|zamazenta,froslass|garchomp|gigalith|giratinaorigin|kabutops|venusaur,5,1,0.542,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8001,1,13,appletun|clefable|glaceon|klinklang|magearnaoriginal|toxtricity,conkeldurr|heatran|lanturn|ninjask|seaking|terrakion,4,2,1.061,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8001,1,14,jirachi|kingdra|lopunny|poliwrath|vanilluxe|weavile,buzzwole|cherrim|entei|krookodile|mew|shiinotic,3,3,2.3,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8001,1,9,grapploct|mawile|nidoqueen|sceptile|turtonator|vaporeon,avalugg|cramorant|diancie|drifblim|leafeon|sceptile,2,4,3.317,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8001,1,6,druddigon|gengar|nidoking|rotomheat|seismitoad|sirfetchd,bronzong|charizard|kingler|krookodile|kyogre|victini,1,5,4.417,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8001,1,14,barraskewda|celesteela|cinccino|golduck|grapploct|turtonator,golduck|guzzlord|latias|torkoal|xatu|xerneas,2,4,2.994,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8001,1,7,bewear|boltund|charizard|decidueye|magnezone|xerneas,calyrexice|copperajah|dragapult|glaceon|golisopod|tauros,4,2,1.675,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8001,1,11,blastoise|gardevoir|mienshao|persianalola|snorlax|tornadus,armaldo|inteleon|lilligant|mesprit|ninjask|volcanion,4,2,1.61,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8001,1,11,guzzlord|mandibuzz|marowak|porygon2|seismitoad|walrein,kingler|melmetal|mew|oranguru|throh|volcanion,2,4,2.789,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8001,1,10,avalugg|chandelure|coalossal|garchomp|porygon2|runerigus,escavalier|gengar|guzzlord|oranguru|regigigas|uxie,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8001,1,5,electivire|hatterene|salazzle|seismitoad|wailord|zapdosgalar,azumarill|dragapult|gengar|kommoo|landorus|zeraora,1,5,4.256,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8001,1,10,bewear|dugtrio|emolga|farfetchd|grapploct|slowkinggalar,genesect|hawlucha|heatran|ninjask|passimian|wigglytuff,3,3,2.477,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8001,1,8,basculin|chandelure|electivire|frosmoth|kyuremwhite|starmie,basculinbluestriped|dragalge|hydreigon|morpeko|pheromosa|silvallywater,2,4,3.337,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8001,1,8,blastoise|decidueye|dialga|falinks|politoed|venusaur,dialga|hawlucha|lickilicky|lycanroc|quagsire|rapidash,2,4,3.802,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8001,1,7,carracosta|crobat|pheromosa|spectrier|swoobat|xerneas,ditto|falinks|gourgeistsmall|spectrier|thundurus|yveltal,3,3,2.315,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8001,1,10,drednaw|eiscue|manectric|obstagoon|wishiwashi|xatu,bisharp|flapple|jellicent|rhyperior|togekiss|umbreon,2,4,3.121,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8001,1,10,dragapult|haxorus|mienshao|porygonz|vileplume|wigglytuff,galvantula|garchomp|golurk|politoed|uxie|weezinggalar,2,4,3.067,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8001,1,7,clefairy|garbodor|gardevoir|jolteon|latios|zapdos,bisharp|cofagrigus|drapion|groudon|regidrago|slowbro,2,4,3.517,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8001,1,10,cinccino|crustle|froslass|landorustherian|palossand|urshifu,eternatus|lurantis|luxray|metagross|mewtwo|venusaur,3,3,2.679,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8001,1,8,alakazam|decidueye|glalie|rhyperior|swoobat|thievul,emolga|ferrothorn|gourgeistsuper|hydreigon|marowakalola|wigglytuff,3,3,1.695,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8001,1,8,beheeyem|copperajah|cresselia|liepard|mimikyu|vanilluxe,drednaw|glalie|musharna|rayquaza|tauros|torkoal,3,3,1.758,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8001,1,11,arcanine|barraskewda|cinderace|heliolisk|oranguru|sylveon,articunogalar|drapion|gigalith|kingdra|politoed|solgaleo,3,3,2.391,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8001,1,8,ferrothorn|leafeon|lugia|scyther|silvallyfighting|umbreon,duraludon|landorus|maractus|meowstic|raichualola|salazzle,2,4,3.6,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8001,1,7,drednaw|glastrier|lycanroc|necrozmadawnwings|sirfetchd|slowbro,drampa|luxray|octillery|salamence|torkoal|vikavolt,1,5,4.276,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8001,1,7,celebi|hitmontop|melmetal|rillaboom|wigglytuff|xatu,drapion|nihilego|ninetalesalola|pyukumuku|shiinotic|solgaleo,1,5,4.289,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8001,1,23,meowstic|morpeko|poliwrath|skarmory|tapulele|walrein,azelf|golduck|regidrago|shedinja|stunfisk|virizion,4,2,1.451,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8001,1,5,absol|altaria|crawdaunt|crustle|kartana|mantine,glaceon|glalie|jellicent|polteageist|porygonz|slowbrogalar,0,6,5.6,6,0,0.0,
