battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375439,v3,random,v3Aeaab5435p8000,1,10,dugtrio|gengar|magearnaoriginal|mandibuzz|politoed|skuntank,carbink|dhelmise|garchomp|kyogre|malamar|polteageistantique,1,5,4.443,6,0,0.0,
battle-gen8randomdoublesbattle-375440,v3,random,v3Aeaab5435p8000,1,9,avalugg|kabutops|kartana|tapulele|toxtricity|zamazenta,audino|hooh|moltresgalar|rapidash|regidrago|runerigus,3,3,2.535,6,0,0.0,
battle-gen8randomdoublesbattle-375441,v3,random,v3Aeaab5435p8000,1,9,bronzong|falinks|gastrodoneast|lopunny|magnezone|slowkinggalar,cloyster|copperajah|exeggutor|pyukumuku|sandslashalola|slowbrogalar,0,6,5.479,6,0,0.0,
battle-gen8randomdoublesbattle-375442,v3,random,v3Aeaab5435p8000,1,14,audino|kingler|latias|nidoking|urshifu|zarude,bronzong|corsola|hydreigon|lapras|lugia|volcarona,3,3,2.49,6,0,0.0,
battle-gen8randomdoublesbattle-375443,v3,random,v3Aeaab5435p8000,1,10,excadrill|giratinaorigin|goodra|lugia|pikachu|tentacruel,cinderace|delibird|milotic|skuntank|suicune|turtonator,4,2,1.641,6,0,0.0,
battle-gen8randomdoublesbattle-375444,v3,random,v3Aeaab5435p8000,1,9,arcanine|clawitzer|oranguru|vaporeon|xatu|zarude,alcremie|dracozolt|garchomp|pinsir|talonflame|vileplume,2,4,3.269,6,0,0.0,
battle-gen8randomdoublesbattle-375445,v3,random,v3Aeaab5435p8000,1,10,beheeyem|claydol|cursola|kartana|regidrago|vaporeon,bouffalant|carbink|hydreigon|mewtwo|palkia|tangrowth,1,5,4.5,6,0,0.0,
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8000,1,9,aerodactyl|golurk|mienshao|relicanth|sableye|sharpedo,aegislash|buzzwole|cobalion|comfey|stonjourner|wailord,1,5,4.21,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8000,1,8,braviary|diggersby|dracovish|golisopod|scolipede|scrafty,charizard|claydol|gengar|morpeko|walrein|zoroark,3,3,1.727,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,v3Aeaab5435p8000,1,14,groudon|lunala|mantine|nihilego|solrock|zoroark,aromatisse|crawdaunt|mew|necrozmaduskmane|raikou|scizor,3,3,2.551,6,0,0.0,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8001,1,13,avalugg|gardevoir|goodra|morpeko|poliwrath|seismitoad,corsola|giratinaorigin|lucario|mewtwo|togekiss|tyrantrum,2,4,3.558,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8001,1,5,cryogonal|emolga|gourgeistlarge|magearna|slowking|tentacruel,archeops|carracosta|groudon|jynx|poliwrath|regieleki,0,6,5.282,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8001,1,7,lilligant|meowstic|raichualola|scolipede|silvallyfighting|whiscash,coalossal|cryogonal|noctowl|passimian|regieleki|shiftry,2,4,3.321,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8001,1,8,amoonguss|dragonite|jolteon|machamp|mrmime|togedemaru,bisharp|druddigon|dubwool|liepard|pincurchin|skarmory,0,6,5.366,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8001,1,5,dragapult|eiscue|necrozmaduskmane|rayquaza|rillaboom|tyranitar,azumarill|dragapult|exeggutor|flareon|gigalith|ninjask,1,5,4.175,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8001,1,9,accelgor|azelf|copperajah|glaceon|rhyperior|salamence,amoonguss|miltank|pangoro|polteageist|porygonz|throh,3,3,2.562,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8001,1,8,dhelmise|slurpuff|tornadustherian|toxicroak|volcarona|weavile,dhelmise|glastrier|marshadow|politoed|primarina|solrock,1,5,3.861,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8001,1,5,hippowdon|kartana|lopunny|moltresgalar|quagsire|salazzle,cinccino|emolga|glalie|heatmor|manectric|sirfetchd,0,6,4.411,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8001,1,10,carracosta|flygon|hatterene|hawlucha|sylveon|zekrom,accelgor|barbaracle|carbink|cloyster|gourgeist|morpeko,1,5,4.311,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8001,1,14,appletun|ditto|garbodor|giratinaorigin|wailord|xatu,aegislash|armaldo|clefable|ludicolo|relicanth|vileplume,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8001,1,10,mimikyu|musharna|regidrago|sandslashalola|swoobat|zoroark,dragalge|ferrothorn|lopunny|lunala|sceptile|zamazenta,1,5,3.746,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8001,1,8,morpeko|mrrime|primarina|vanilluxe|venusaur|zacian,articunogalar|blastoise|garchomp|groudon|mimikyu|porygon2,2,4,3.462,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8001,1,9,espeon|roserade|sceptile|slurpuff|thievul|wigglytuff,clefairy|golurk|ludicolo|throh|volcarona|wigglytuff,1,5,4.157,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8001,1,17,altaria|celesteela|cresselia|lopunny|regigigas|wobbuffet,darmanitangalar|golurk|mudsdale|rapidash|volcanion|wailord,4,2,1.089,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8001,1,10,kommoo|mewtwo|nidoqueen|ninjask|omastar|persianalola,cinccino|cloyster|jirachi|miltank|sirfetchd|swampert,4,2,1.222,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8001,1,9,drednaw|flygon|hippowdon|hitmonlee|lunala|victini,alakazam|beheeyem|golisopod|shiftry|spiritomb|stonjourner,3,3,2.806,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8001,1,8,buzzwole|centiskorch|glastrier|mew|regigigas|wishiwashi,aurorus|butterfree|corsola|dunsparce|magmortar|sandslash,1,5,3.957,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8001,1,9,bisharp|celebi|guzzlord|seaking|talonflame|xatu,bouffalant|conkeldurr|landorustherian|linoone|shiftry|xurkitree,4,2,1.934,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,v3Aeaab5435p8001,1,6,aegislash|dialga|lurantis|ninetales|sirfetchd|zygarde10,basculin|farfetchd|heracross|kyuremwhite|scizor|skuntank,2,4,3.808,6,0,0.0,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8001,1,10,blissey|buzzwole|luxray|manectric|palossand|steelix,appletun|copperajah|dedenne|mantine|weavile|zekrom,0,6,3.991,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8001,1,10,cinderace|dedenne|groudon|hitmonlee|reshiram|seaking,cofagrigus|entei|espeon|golduck|klinklang|virizion,2,4,3.668,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8001,1,12,espeon|milotic|miltank|tapukoko|torkoal|umbreon,azelf|cradily|emolga|entei|hitmontop|quagsire,1,5,3.848,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8001,1,16,corsola|dubwool|froslass|hawlucha|heatmor|wailord,amoonguss|cobalion|decidueye|jolteon|mantine|omastar,3,3,2.684,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8001,1,9,galvantula|kingler|sableye|tapulele|tyrantrum|walrein,cherrim|hatterene|hippowdon|morpeko|swampert|toxicroak,2,4,2.947,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8001,1,8,farfetchd|galvantula|gigalith|noivern|solrock|tauros,buzzwole|carracosta|crobat|salazzle|sharpedo|volcarona,1,5,4.209,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8001,1,17,cinccino|duraludon|lilligant|metagross|nidoking|umbreon,hitmonlee|milotic|noctowl|palkia|raichualola|zarude,0,6,4.562,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8001,1,11,archeops|calyrex|kingler|naganadel|raichualola|scolipede,conkeldurr|corviknight|lugia|mamoswine|seismitoad|urshifu,4,2,1.494,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8001,1,15,aromatisse|cinderace|garbodor|lopunny|vileplume|yveltal,hooh|kingdra|marowak|unfezant|walrein|zygarde10,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8001,1,12,arctozolt|azumarill|cradily|exeggutor|haxorus|shedinja,cresselia|darmanitangalar|exeggutor|heatran|incineroar|marshadow,2,4,3.566,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8001,1,7,crawdaunt|terrakion|victini|wigglytuff|xurkitree|zacian,accelgor|alakazam|ferrothorn|machamp|solgaleo|xerneas,1,5,4.133,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8001,1,10,appletun|armaldo|excadrill|tentacruel|venusaur|weavile,barraskewda|dubwool|morpeko|pikachu|scizor|silvallyfire,3,3,1.827,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8001,1,10,aromatisse|durant|eiscue|farfetchd|stonjourner|turtonator,cresselia|dracozolt|kyogre|porygon2|regieleki|zaciancrowned,3,3,1.297,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8001,1,11,calyrexice|gourgeistsuper|regice|sigilyph|slurpuff|xurkitree,azumarill|chandelure|dragonite|hitmontop|lunatone|necrozmaduskmane,3,3,2.448,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8001,1,7,centiskorch|cramorant|hitmonchan|runerigus|tapufini|vanilluxe,crobat|klefki|linoone|ludicolo|meowstic|tornadustherian,2,4,3.181,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8001,1,13,drednaw|hatterene|hitmonchan|moltresgalar|nidoking|tentacruel,eldegoss|lurantis|marshadow|obstagoon|swampert|vanilluxe,2,4,2.927,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8001,1,11,electivire|espeon|flapple|inteleon|spiritomb|weezing,clefable|garbodor|metagross|persian|tapukoko|whiscash,4,2,1.709,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,Oppeaab5435p8001,0,15,arctozolt|copperajah|gengar|latios|pangoro|vileplume,blastoise|dunsparce|keldeoresolute|kyuremwhite|solgaleo,6,0,0.0,5,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8001,1,9,duraludon|pheromosa|registeel|runerigus|shiftry|turtonator,accelgor|appletun|lucario|marshadow|melmetal|regirock,3,3,2.646,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8001,1,7,araquanid|jynx|mamoswine|nidoking|tangrowth|weezinggalar,basculin|chandelure|cherrim|jellicent|landorus|musharna,1,5,4.308,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8001,1,9,boltund|cloyster|copperajah|crustle|mimikyubusted|xerneas,drampa|genesect|glastrier|lycanroc|rayquaza|xurkitree,3,3,2.778,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8001,1,12,duraludon|escavalier|heatmor|hitmonlee|noivern|umbreon,flapple|gourgeistsuper|haxorus|qwilfish|raikou|registeel,2,4,3.075,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8001,1,8,accelgor|bronzong|dunsparce|garchomp|rhyperior|vileplume,chandelure|dedenne|hitmonlee|marshadow|thievul|volcanion,2,4,3.039,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8001,1,7,dracovish|dracozolt|dugtrio|escavalier|golurk|nihilego,frosmoth|golurk|persian|thundurustherian|toxtricitylowkey|zygarde,1,5,4.024,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8001,1,9,druddigon|ferrothorn|lopunny|tapukoko|venusaur|vespiquen,kangaskhan|mimikyu|musharna|noctowl|slurpuff|zarudedada,1,5,3.44,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8001,1,9,drampa|ferrothorn|ludicolo|mawile|nidoking|raichualola,dunsparce|glaceon|jolteon|sirfetchd|tapulele|thievul,1,5,4.357,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8001,1,12,cobalion|copperajah|guzzlord|malamar|ninjask|slowbrogalar,cresselia|farfetchd|golurk|guzzlord|stoutland|vanilluxe,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8001,1,5,froslass|gastrodon|latios|magmortar|manectric|shedinja,absol|accelgor|barbaracle|emolga|sceptile|zarude,3,3,2.902,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8001,1,10,alcremie|blaziken|corsola|espeon|pelipper|raikou,beartic|chandelure|emolga|gourgeistsuper|hitmonlee|melmetal,1,5,4.091,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8001,1,12,barraskewda|bellossom|dragonite|durant|heracross|noctowl,bewear|regieleki|sigilyph|snorlax|tentacruel|xerneas,4,2,1.087,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8001,1,10,comfey|flareon|linoone|regieleki|seismitoad|stakataka,bouffalant|espeon|kyogre|marshadow|musharna|slurpuff,4,2,0.672,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8001,1,6,drednaw|entei|regigigas|shiftry|tornadus|tsareena,alcremie|claydol|morpeko|pincurchin|slurpuff|zoroark,1,5,4.221,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8001,1,9,clefable|comfey|eternatus|mantine|nidoqueen|poliwrath,accelgor|armaldo|aromatisse|cofagrigus|marshadow|whimsicott,0,6,4.507,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8001,1,15,drampa|exeggutoralola|genesect|jynx|klinklang|pelipper,glaceon|golurk|hatterene|lanturn|metagross|virizion,2,4,3.787,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8001,1,11,conkeldurr|kingdra|naganadel|rotom|solrock|wishiwashi,altaria|haxorus|registeel|rotomfrost|sableye|silvallyflying,2,4,3.667,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8001,1,14,basculin|cradily|dialga|entei|lopunny|xurkitree,barbaracle|cresselia|diggersby|golisopod|marshadow|pinsir,3,3,1.596,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8001,1,6,dragalge|exeggutor|kabutops|orbeetle|sandslashalola|wailord,beartic|glaceon|hawlucha|sandslash|scolipede|throh,0,6,5.261,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,Oppeaab5435p8001,0,9,aromatisse|dubwool|entei|gallade|melmetal|throh,garchomp|kyogre|magearna|ninjask|noctowl|silvallyice,6,0,0.0,5,1,0.8,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8001,1,14,clawitzer|flapple|reuniclus|sceptile|terrakion|xatu,aggron|articunogalar|gastrodoneast|maractus|spiritomb|tapubulu,4,2,1.523,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8001,1,9,amoonguss|azelf|drapion|gourgeistsuper|kyurem|mesprit,arctozolt|gyarados|poliwrath|porygonz|venusaur|zarudedada,2,4,3.238,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8001,1,8,electivire|excadrill|krookodile|primarina|salazzle|tornadus,comfey|conkeldurr|incineroar|landorustherian|roserade|toxtricity,1,5,4.673,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8001,1,8,clefable|jynx|noctowl|regieleki|solrock|vileplume,archeops|basculin|crobat|malamar|mamoswine|torkoal,3,3,2.368,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8001,1,11,butterfree|drednaw|exeggutoralola|glastrier|kommoo|raikou,basculin|clefairy|corviknight|dragonite|klefki|slowkinggalar,2,4,2.825,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8001,1,10,aurorus|pelipper|slowkinggalar|starmie|vanilluxe|xerneas,alakazam|arcanine|greedent|kyuremwhite|mamoswine|raikou,3,3,2.735,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8001,1,9,arctozolt|buzzwole|cloyster|gengar|pelipper|togedemaru,bellossom|haxorus|noctowl|polteageistantique|stakataka|xurkitree,2,4,3.013,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8001,1,10,chandelure|cursola|goodra|hitmonlee|noivern|togekiss,braviary|gardevoir|latias|lucario|obstagoon|spiritomb,2,4,3.323,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8001,1,23,falinks|manectric|omastar|toxicroak|wobbuffet|zacian,crustle|emolga|eternatus|mudsdale|ribombee|stoutland,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8001,1,12,basculin|electivire|sawk|scolipede|torkoal|xurkitree,ditto|flygon|latias|scyther|stunfiskgalar|wobbuffet,4,2,0.952,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8001,1,7,aerodactyl|claydol|drapion|kingdra|swampert|tauros,abomasnow|celesteela|cursola|drapion|nidoking|regice,1,5,4.403,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8001,1,8,hatterene|lopunny|mewtwo|mienshao|omastar|stoutland,falinks|garchomp|mrmime|ninetalesalola|perrserker|silvally,2,4,3.622,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8001,1,10,beheeyem|cofagrigus|leafeon|sharpedo|wailord|xerneas,aromatisse|hawlucha|jolteon|lugia|lycanrocdusk|raichualola,2,4,3.414,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8001,1,7,bouffalant|flapple|inteleon|politoed|scrafty|victini,aromatisse|escavalier|naganadel|pinsir|poliwrath|roserade,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8001,1,7,entei|espeon|passimian|porygonz|scolipede|torkoal,beartic|lickilicky|noctowl|thievul|toxicroak|zeraora,2,4,3.471,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8001,1,10,audino|blaziken|genesect|golduck|hatterene|pyukumuku,claydol|kyogre|musharna|palkia|rotomfan|slurpuff,2,4,3.362,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8001,1,9,bellossom|charizard|cursola|ditto|gourgeistlarge|pelipper,falinks|gourgeistlarge|heliolisk|kyogre|malamar|yveltal,3,3,2.815,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8001,1,15,amoonguss|garchomp|lapras|mawile|porygonz|spiritomb,aromatisse|drifblim|gastrodon|gigalith|gothitelle|pelipper,3,3,2.621,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8001,1,11,garbodor|kyuremblack|leafeon|maractus|metagross|slowkinggalar,bouffalant|flygon|lucario|ninetales|vikavolt|whimsicott,1,5,4.264,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8001,1,11,duraludon|hooh|mienshao|rillaboom|umbreon|xatu,coalossal|eldegoss|flareon|hydreigon|keldeoresolute|lycanrocmidnight,1,5,4.362,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8001,1,8,azumarill|dragonite|glastrier|mimikyubusted|octillery|skarmory,braviary|cinccino|gallade|nidoking|sandaconda|spiritomb,1,5,4.178,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8001,1,15,ferrothorn|hitmontop|lickilicky|shedinja|sirfetchd|slowbrogalar,bellossom|cofagrigus|crawdaunt|grimmsnarl|ludicolo|tornadustherian,4,2,1.214,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8001,1,16,crustle|flapple|milotic|oranguru|zarude|zeraora,aggron|armaldo|basculinbluestriped|eiscue|krookodile|volcanion,4,2,1.396,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8001,1,7,cobalion|drampa|falinks|groudon|magnezone|qwilfish,cinccino|dracovish|dragonite|golisopod|necrozmadawnwings|pikachupartner,1,5,4.156,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8001,1,12,flapple|glastrier|shiftry|silvallypoison|volcarona|wobbuffet,blaziken|clefable|dubwool|lugia|suicune|trevenant,1,5,4.14,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8001,1,8,amoonguss|diancie|golisopod|marowak|raichu|thundurustherian,audino|azelf|basculin|pyukumuku|scolipede|sigilyph,0,6,5.687,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8001,1,12,arctozolt|cursola|dusknoir|octillery|pikachusinnoh|turtonator,calyrexice|dhelmise|quagsire|regigigas|silvallydark|starmie,3,3,2.015,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8001,1,10,dragapult|jirachi|lickilicky|musharna|skarmory|thundurustherian,bellossom|dialga|escavalier|eternatus|lopunny|raikou,4,2,1.287,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8001,1,9,amoonguss|cinderace|kommoo|lopunny|sharpedo|solgaleo,armaldo|clawitzer|excadrill|nihilego|silvallypsychic|volcanion,1,5,3.515,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,Oppeaab5435p8001,0,19,amoonguss|claydol|kingler|lickilicky|mew|torkoal,indeedeef|regice|seismitoad|turtonator|vaporeon|zoroark,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8001,1,7,ferrothorn|flareon|hawlucha|jolteon|kommoo|sableye,azelf|drifblim|exploud|shiinotic|tentacruel|weavile,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8001,1,8,arctozolt|diggersby|lilligant|manectric|vespiquen|whiscash,barbaracle|diancie|liepard|mudsdale|naganadel|orbeetle,1,5,4.494,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8001,1,10,cloyster|drampa|exeggutor|stonjourner|tentacruel|zekrom,comfey|dragapult|mesprit|ninjask|toxapex|uxie,1,5,3.646,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8001,1,9,araquanid|cursola|jirachi|naganadel|tyrantrum|urshifurapidstrike,abomasnow|conkeldurr|garchomp|persian|salazzle|suicune,4,2,1.307,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8001,1,15,azelf|heatran|ribombee|rotomwash|trevenant|yveltal,audino|crawdaunt|genesect|gourgeistlarge|magnezone|volcanion,4,2,1.785,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8001,1,13,cresselia|guzzlord|raichualola|runerigus|tapukoko|tauros,carbink|crobat|eiscue|swampert|talonflame|xerneas,4,2,1.331,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8001,1,8,blacephalon|delibird|dhelmise|dialga|passimian|turtonator,absol|frosmoth|inteleon|leafeon|pyukumuku|tapubulu,2,4,3.391,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8001,1,9,excadrill|gyarados|morpeko|salamence|tapufini|zeraora,conkeldurr|duraludon|octillery|porygonz|rapidash|reuniclus,2,4,3.3,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8001,1,5,azumarill|coalossal|diggersby|necrozmaduskmane|passimian|rapidash,blacephalon|cinccino|metagross|swoobat|throh|volcanion,1,5,4.592,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8001,1,7,crawdaunt|flareon|mienshao|porygonz|primarina|weavile,aegislash|cobalion|hitmontop|latios|seismitoad|weavile,3,3,2.269,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8001,1,12,klinklang|ninetalesalola|passimian|regice|tentacruel|zekrom,alakazam|aromatisse|shiinotic|sirfetchd|stoutland|tangrowth,1,5,3.857,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8001,1,9,cherrim|jellicent|magnezone|mew|tauros|whiscash,ferrothorn|froslass|giratinaorigin|keldeoresolute|wailord|yveltal,1,5,3.859,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8001,1,15,groudon|kingdra|klinklang|rayquaza|silvallybug|tsareena,bellossom|diggersby|gothitelle|necrozmaduskmane|togekiss|zeraora,2,4,3.212,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8001,1,15,hawlucha|hippowdon|kyogre|ninetalesalola|shiftry|spectrier,frosmoth|ninetalesalola|regieleki|vikavolt|xerneas|zygarde,2,4,3.068,6,0,0.0,
