battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368251,v1,random,v1A9e43d0ecp8000,1,9,arboliva|groudon|ludicolo|meowstic|noivern|talonflame,camerupt|gardevoir|hydreigon|mewtwo|suicune|whimsicott,3,3,2.451,6,0,0.0
battle-gen9randomdoublesbattle-368252,v1,random,v1A9e43d0ecp8000,1,9,beartic|coalossal|crabominable|diancie|rotomwash|salamence,annihilape|garchomp|kingambit|lunala|mabosstiff|snorlax,2,4,3.676,6,0,0.0
battle-gen9randomdoublesbattle-368253,v1,random,v1A9e43d0ecp8000,1,4,flareon|meganium|meloetta|metagross|seviper|venusaur,feraligatr|fluttermane|golurk|pawmot|terrakion|walkingwake,1,5,4.903,6,0,0.0
battle-gen9randomdoublesbattle-368254,v1,random,v1A9e43d0ecp8000,1,10,delphox|espeon|kyogre|manaphy|regice|tauros,copperajah|electabuzz|furret|miniororange|quaquaval|umbreon,2,4,3.642,6,0,0.0
battle-gen9randomdoublesbattle-368255,v1,random,v1A9e43d0ecp8000,1,13,annihilape|bellossom|espathra|kingdra|necrozmaduskmane|zarude,cryogonal|darkrai|deoxysdefense|golduck|probopass|slowkinggalar,2,4,3.282,6,0,0.0
battle-gen9randomdoublesbattle-368256,v1,random,v1A9e43d0ecp8000,1,10,flapple|greninja|heracross|metagross|suicune|tsareena,blaziken|dugtrioalola|mewtwo|mismagius|seviper|venomoth,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-368257,v1,random,v1A9e43d0ecp8000,1,13,arceusbug|houndoom|landorus|tinglu|toucannon|toxicroak,conkeldurr|forretress|luvdisc|scrafty|vikavolt|zarude,3,3,2.8,6,0,0.0
battle-gen9randomdoublesbattle-368258,v1,random,v1A9e43d0ecp8000,1,10,feraligatr|orthworm|suicune|tinglu|toedscruel|weezing,bastiodon|hydrapple|raichualola|swampert|swanna|toucannon,2,4,3.531,6,0,0.0
battle-gen9randomdoublesbattle-368259,v1,random,v1A9e43d0ecp8000,1,10,froslass|gastrodon|primarina|ragingbolt|slowbrogalar|squawkabilly,camerupt|muk|porygon2|sneasler|staraptor|swampert,2,4,2.975,6,0,0.0
battle-gen9randomdoublesbattle-368260,v1,random,v1A9e43d0ecp8000,1,8,arbok|chienpao|electivire|lurantis|munkidori|scovillain,delibird|lanturn|oranguru|pachirisu|sceptile|tropius,1,5,4.599,6,0,0.0
battle-gen9randomdoublesbattle-368261,v1,random,v1A9e43d0ecp8000,1,9,galvantula|koraidon|mesprit|ogerpon|raikou|torkoal,gumshoos|ironvaliant|kyurem|tsareena|wigglytuff|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368262,v1,random,v1A9e43d0ecp8000,1,7,cinderace|dedenne|ironvaliant|quagsire|spectrier|tropius,bellossom|haxorus|ironcrown|ogerponwellspring|revavroom|rhydon,1,5,4.508,6,0,0.0
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8001,1,12,ditto|dragapult|golurk|grafaiai|oricorio|tentacruel,ariados|clefable|froslass|ironjugulis|kingambit|stonjourner,2,4,3.643,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8001,1,12,florgeswhite|glalie|haxorus|lugia|meganium|ribombee,annihilape|gothitelle|hitmonchan|hooh|swanna|weavile,3,3,2.556,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8001,1,13,cresselia|ludicolo|mimikyu|miraidon|palafin|typhlosion,cresselia|floatzel|galvantula|incineroar|kricketune|malamar,2,4,3.499,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8001,1,9,chienpao|eternatus|feraligatr|regieleki|weezing|zarudedada,dialgaorigin|hatterene|kyogre|noivern|rabsca|volcarona,2,4,2.386,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8001,1,7,bruxish|gliscor|luvdisc|necrozmadawnwings|snorlax|weavile,emboar|fezandipiti|giratina|landorus|palkiaorigin|tsareena,2,4,3.744,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8001,1,6,bellossom|galvantula|grumpig|lanturn|lunala|regidrago,baxcalibur|chesnaught|froslass|mew|ragingbolt|rampardos,0,6,5.381,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8001,1,7,lycanrocdusk|okidogi|scyther|slaking|torterra|zebstrika,dedenne|lanturn|latias|scizor|trevenant|vespiquen,1,5,4.17,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8001,1,6,beartic|hariyama|regirock|toedscruel|tornadustherian|vileplume,carbink|darkrai|kleavor|meloetta|spidops|trevenant,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8001,1,8,ceruledge|gardevoir|gliscor|regieleki|reshiram|shiftry,basculinbluestriped|electivire|gogoat|ironvaliant|sandslashalola|sneasler,4,2,1.37,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8001,1,12,blaziken|rabsca|skeledirge|tyranitar|vaporeon|zamazenta,calyrexice|greedent|heatran|overqwil|rayquaza|zamazenta,2,4,3.208,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8001,1,71,ditto|electabuzz|electrode|espathra|luvdisc|salazzle,ambipom|dedenne|eiscue|noctowl|pachirisu|stonjourner,2,4,3.131,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8001,1,10,arceusdark|irontreads|jumpluff|scizor|scovillain|spiritomb,armarouge|farigiraf|ironbundle|ironvaliant|poliwrath|rhyperior,0,6,4.801,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8001,1,9,falinks|lugia|metagross|mismagius|orthworm|scrafty,ditto|eternatus|frosmoth|hypno|palossand|plusle,1,5,4.276,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8001,1,6,alcremierainbowswirl|golduck|ironvaliant|krookodile|lilliganthisui|whiscash,kilowattrel|noivern|phione|torkoal|toxicroak|virizion,2,4,3.166,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8001,1,8,alcremierainbowswirl|alomomola|gliscor|golem|keldeoresolute|morpeko,arceuspsychic|bombirdier|breloom|bruxish|houndoom|whiscash,1,5,4.493,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8001,1,7,electrodehisui|giratina|luxray|magearna|sinistcha|stonjourner,amoonguss|magcargo|mightyena|oricoriopompom|rayquaza|tauros,1,5,4.327,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8001,1,6,gholdengo|honchkrow|sudowoodo|terapagosterastal|torterra|veluza,greattusk|lugia|reshiram|tatsugiri|taurospaldeaaqua|zacian,0,6,5.076,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8001,1,8,dragalge|mimikyubusted|regidrago|sawsbucksummer|screamtail|swampert,beartic|blastoise|cinderace|golduck|stonjourner|talonflame,2,4,3.679,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8001,1,9,basculegion|coalossal|crawdaunt|flamigo|meowstic|tyranitar,duraludon|electivire|jumpluff|lanturn|oinkolognef|sceptile,1,5,4.246,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8001,1,6,inteleon|luxray|mew|miraidon|pelipper|slaking,chandelure|cinccino|decidueyehisui|heatran|medicham|slaking,1,5,4.405,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8001,1,5,bellibolt|gallade|slowkinggalar|sunflora|swampert|zamazenta,bruxish|granbull|jolteon|perrserker|sandaconda|spectrier,1,5,4.028,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8001,1,9,cyclizar|ludicolo|pachirisu|polteageist|reuniclus|toucannon,brutebonnet|clawitzer|ironthorns|mew|roaringmoon|solgaleo,3,3,2.145,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8001,1,8,ampharos|dialgaorigin|dodrio|inteleon|thundurustherian|wigglytuff,amoonguss|appletun|dudunsparce|mightyena|mudsdale|terrakion,1,5,4.165,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8001,1,8,electivire|farigiraf|gengar|infernape|murkrow|vileplume,dragonite|hitmonchan|hooh|jirachi|lurantis|tinkaton,2,4,3.393,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8001,1,10,dragonite|lokix|luvdisc|samurott|talonflame|umbreon,bruxish|dipplin|gholdengo|houndstone|raikou|sandaconda,2,4,3.873,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8001,1,10,dragalge|glastrier|gyarados|mesprit|murkrow|pachirisu,alcremiecaramelswirl|cetitan|lilliganthisui|meganium|mudsdale|terrakion,0,6,4.406,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8001,1,4,coalossal|gougingfire|gumshoos|haxorus|jolteon|oranguru,articuno|dialgaorigin|ironhands|kyuremwhite|leavanny|morpeko,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8001,1,9,pawmot|perrserker|rotommow|toucannon|vaporeon|vivillonmarine,breloom|dragonite|munkidori|pyroar|volbeat|zacian,2,4,3.425,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8001,1,7,clefable|ironleaves|mabosstiff|medicham|ninetales|passimian,amoonguss|quagsire|taurospaldeacombat|torkoal|uxie|vivillonpolar,1,5,4.039,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8001,1,12,brambleghast|coalossal|drednaw|flareon|lugia|mesprit,garganacl|landorustherian|magnezone|pecharunt|samurotthisui|uxie,3,3,2.836,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8001,1,6,cramorant|mamoswine|rabsca|sinistcha|tornadus|wugtrio,frosmoth|hoopa|hydrapple|mightyena|morpeko|rotom,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8001,1,8,falinks|primarina|regidrago|scizor|vikavolt|zebstrika,gogoat|groudon|ironvaliant|kleavor|suicune|terrakion,2,4,3.022,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8001,1,8,camerupt|eiscue|exeggutoralola|groudon|kyogre|sudowoodo,heracross|irontreads|medicham|mesprit|noivern|trevenant,4,2,0.911,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8001,1,6,appletun|frosmoth|glalie|plusle|ursaluna|veluza,arceusdark|cyclizar|lycanroc|muk|staraptor|tropius,1,5,4.52,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8001,1,12,gholdengo|krookodile|polteageist|registeel|serperior|tatsugiri,diancie|gyarados|luvdisc|munkidori|noivern|pyroar,2,4,2.759,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8001,1,10,cetitan|hariyama|qwilfishhisui|snorlax|staraptor|stonjourner,altaria|arceuselectric|banette|houndoom|perrserker|zangoose,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8001,1,10,azumarill|clawitzer|lilliganthisui|mamoswine|toxtricitylowkey|vivillonelegant,gallade|kyogre|meowscarada|regigigas|salamence|tentacruel,3,3,1.321,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8001,1,7,breloom|clodsire|crabominable|drifblim|farigiraf|meloetta,goodra|hypno|ogerponhearthflame|quagsire|shayminsky|toxicroak,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8001,1,13,glaceon|groudon|ironcrown|sudowoodo|urshifurapidstrike|venomoth,barraskewda|basculin|chesnaught|dipplin|kricketune|uxie,3,3,2.338,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8001,1,11,bastiodon|cramorant|dragalge|glastrier|goodra|terrakion,ampharos|farigiraf|gothitelle|hippowdon|kommoo|venusaur,2,4,2.994,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8001,1,16,electivire|golduck|luvdisc|masquerain|sceptile|weezinggalar,arbok|chesnaught|ironhands|landorus|palkia|trevenant,3,3,2.633,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8001,1,11,ceruledge|froslass|kingdra|landorus|medicham|talonflame,gliscor|greattusk|hitmonlee|porygon2|pyroar|toxapex,1,5,4.622,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8001,1,5,electivire|honchkrow|kommoo|mesprit|palafin|raichualola,eternatus|heracross|rampardos|taurospaldeaaqua|typhlosion|zarudedada,0,6,5.504,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8001,1,5,appletun|galvantula|hitmontop|houndoom|passimian|swalot,gougingfire|hawlucha|lokix|luvdisc|plusle|tyranitar,1,5,4.661,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8001,1,11,haxorus|klawf|masquerain|umbreon|vaporeon|venusaur,armarouge|coalossal|cobalion|drifblim|mamoswine|mewtwo,1,5,3.784,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8001,1,11,cobalion|mienshao|minun|palafin|swanna|vespiquen,araquanid|baxcalibur|meganium|necrozmaduskmane|revavroom|volcarona,2,4,3.912,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8001,1,10,calyrexshadow|chesnaught|hitmonlee|kilowattrel|victreebel|walkingwake,clawitzer|dedenne|ditto|kyuremblack|mimikyu|salazzle,1,5,3.76,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8001,1,6,braviary|forretress|komala|mienshao|seviper|sinistchamasterpiece,cryogonal|goodrahisui|ironbundle|kyogre|leafeon|ragingbolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8001,1,6,arceusgrass|gengar|hypno|pincurchin|toxicroak|vigoroth,houndoom|leafeon|mewtwo|mimikyu|pincurchin|sunflora,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8001,1,11,ditto|heatran|illumise|mismagius|toxapex|toxicroak,ariados|clefairy|eelektross|indeedee|landorus|pincurchin,0,6,4.838,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8001,1,9,alcremiemintcream|gastrodon|houndoom|lugia|oricoriopau|pachirisu,arboliva|dachsbun|indeedeef|mamoswine|rayquaza|weezinggalar,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8001,1,10,dusknoir|emboar|entei|mesprit|perrserker|screamtail,abomasnow|glaceon|golduck|hawlucha|jirachi|sableye,2,4,3.004,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8001,1,14,espeon|gogoat|hariyama|politoed|squawkabillyblue|wigglytuff,annihilape|bellibolt|hooh|lurantis|palossand|wyrdeer,3,3,2.568,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8001,1,10,dragonite|dudunsparcethreesegment|electabuzz|gallade|mabosstiff|slowbrogalar,abomasnow|kingambit|klawf|klefki|meowsticf|volcarona,2,4,3.5,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8001,1,9,amoonguss|crabominable|electivire|gengar|pelipper|volbeat,arboliva|ceruledge|empoleon|exeggutoralola|feraligatr|minun,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8001,1,6,dedenne|dragonite|dusknoir|gengar|honchkrow|ironhands,amoonguss|blaziken|cryogonal|mew|overqwil|palafin,1,5,4.375,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8001,1,7,fezandipiti|gothitelle|ironvaliant|rayquaza|sunflora|wyrdeer,eelektross|kommoo|salazzle|staraptor|urshifurapidstrike|volbeat,1,5,3.067,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8001,1,11,cresselia|dialgaorigin|flareon|golurk|palkiaorigin|tentacruel,dedenne|glalie|lunala|overqwil|pelipper|toxicroak,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8001,1,10,blastoise|cacturne|golurk|klawf|leafeon|wigglytuff,altaria|blaziken|fluttermane|manaphy|metagross|plusle,2,4,3.88,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8001,1,8,cresselia|kilowattrel|malamar|qwilfish|sandaconda|suicune,altaria|basculinbluestriped|falinks|kilowattrel|sylveon|whimsicott,0,6,5.569,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8001,1,8,clefairy|electrodehisui|espeon|hippowdon|samurott|toxtricity,ambipom|cloyster|conkeldurr|delibird|hydrapple|whiscash,0,6,4.806,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8001,1,5,ambipom|chimecho|golemalola|hawlucha|metagross|plusle,arceusdark|haxorus|skarmory|typhlosion|weavile|yanmega,1,5,4.776,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8001,1,5,cetitan|darkrai|electabuzz|espathra|golem|ironvaliant,basculegion|dudunsparcethreesegment|emboar|kommoo|regigigas|seviper,2,4,3.331,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8001,1,10,fezandipiti|grimmsnarl|mew|oricoriosensu|rhydon|ursalunabloodmoon,copperajah|kricketune|lucario|sandyshocks|snorlax|squawkabilly,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8001,1,6,bastiodon|excadrill|latios|lycanroc|meloetta|taurospaldeacombat,braviaryhisui|illumise|lokix|swampert|toxtricity|zebstrika,1,5,3.973,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8001,1,7,delibird|exeggutor|flygon|lanturn|toxtricitylowkey|wigglytuff,ironhands|magnezone|meloetta|mewtwo|mightyena|scyther,2,4,3.289,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8001,1,7,ironvaliant|lumineon|palafin|spidops|vikavolt|zapdos,alcremiesaltedcream|chiyu|ironhands|rhydon|sawsbuckwinter|squawkabillyblue,1,5,4.584,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8001,1,8,incineroar|keldeoresolute|lilliganthisui|palossand|skeledirge|terapagosterastal,arcaninehisui|drifblim|greninja|mamoswine|meganium|palossand,1,5,4.876,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8001,1,8,feraligatr|hatterene|murkrow|primarina|skuntank|torkoal,greattusk|meganium|sylveon|terapagos|tinkaton|trevenant,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8001,1,6,ambipom|cinccino|electivire|ludicolo|medicham|palkiaorigin,annihilape|arceusrock|electivire|krookodile|sunflora|zebstrika,3,3,1.885,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8001,1,6,calyrexice|forretress|incineroar|mukalola|necrozma|sylveon,clodsire|deoxys|polteageistantique|sawsbuckautumn|serperior|tatsugiri,1,5,4.438,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8001,1,10,basculinbluestriped|feraligatr|mamoswine|perrserker|vikavolt|volcarona,espeon|giratina|golduck|klefki|sunflora|toxapex,1,5,4.105,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8001,1,9,dondozo|manaphy|mew|sylveon|talonflame|whimsicott,cramorant|golurk|landorustherian|pachirisu|quaquaval|terapagos,1,5,3.874,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8001,1,10,crabominable|flareon|groudon|ironbundle|taurospaldeablaze|venomoth,dachsbun|empoleon|excadrill|pachirisu|poliwrath|uxie,2,4,3.603,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8001,1,13,drifblim|lumineon|qwilfishhisui|roaringmoon|salamence|terrakion,bastiodon|emboar|mandibuzz|perrserker|persianalola|regidrago,3,3,2.684,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8001,1,15,barraskewda|deoxysspeed|kingambit|magearna|munkidori|scrafty,calyrex|cinccino|grafaiai|quagsire|victreebel|vivillonocean,3,3,2.304,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8001,1,7,araquanid|coalossal|diancie|gothitelle|oinkolognef|yanmega,drednaw|palkiaorigin|pawmot|sandslash|slaking|toucannon,0,6,4.313,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8001,1,6,diancie|haxorus|hoopa|mandibuzz|passimian|venusaur,delibird|flygon|jolteon|palossand|volcanion|zoroark,0,6,5.486,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8001,1,9,blastoise|chesnaught|crabominable|latios|muk|volbeat,gholdengo|gliscor|gothitelle|heatran|hippowdon|hitmonlee,2,4,3.398,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8001,1,7,brambleghast|dodrio|glaceon|spidops|swalot|zebstrika,chandelure|goodra|ironhands|kingambit|ludicolo|milotic,1,5,4.294,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8001,1,8,chienpao|garganacl|leavanny|mudsdale|pikachuoriginal|skarmory,arceuselectric|basculinbluestriped|brutebonnet|bruxish|lycanrocmidnight|oricoriosensu,2,4,3.291,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8001,1,10,ceruledge|clefairy|mabosstiff|magnezone|skuntank|whimsicott,charizard|coalossal|gengar|giratinaorigin|taurospaldeacombat|venomoth,3,3,2.801,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8001,1,6,appletun|golurk|hariyama|munkidori|pelipper|perrserker,chesnaught|clawitzer|grumpig|kricketune|meowscarada|reshiram,1,5,4.29,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8001,1,9,bastiodon|squawkabillyyellow|talonflame|tatsugiri|urshifurapidstrike|zekrom,araquanid|espathra|excadrill|hypno|muk|registeel,1,5,3.873,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8001,1,7,entei|exeggutoralola|gothitelle|jolteon|spectrier|tinglu,ambipom|corviknight|dragalge|hitmonlee|pachirisu|sceptile,1,5,3.79,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8001,1,10,clawitzer|dialgaorigin|qwilfish|raichualola|vikavolt|zoroarkhisui,donphan|goodrahisui|ninetales|raikou|tinglu|weavile,2,4,3.308,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8001,1,10,abomasnow|alcremierubycream|hitmonlee|salamence|sudowoodo|volcarona,cinderace|furret|qwilfishhisui|toucannon|veluza|zekrom,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8001,1,7,hitmontop|pelipper|plusle|sandyshocks|squawkabillyyellow|suicune,cloyster|galvantula|heracross|mamoswine|okidogi|zekrom,2,4,3.589,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8001,1,10,annihilape|granbull|lanturn|mightyena|okidogi|toxapex,farigiraf|froslass|glastrier|meowstic|murkrow|phione,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8001,1,7,chimecho|cryogonal|magmortar|okidogi|slaking|weezing,dipplin|dragapult|eiscue|ironboulder|spectrier|zacian,0,6,4.785,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8001,1,9,arceuselectric|electabuzz|metagross|venusaur|vivillonicysnow|whiscash,arbok|empoleon|kingdra|komala|shiftry|talonflame,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8001,1,7,basculin|donphan|ironhands|lunala|talonflame|whimsicott,avalugg|chienpao|clefable|oricoriopau|torterra|vigoroth,1,5,4.242,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8001,1,7,annihilape|feraligatr|murkrow|skuntank|solgaleo|toucannon,brutebonnet|carbink|dachsbun|gougingfire|hawlucha|shaymin,2,4,3.803,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8001,1,8,altaria|archaludon|brutebonnet|dudunsparce|pawmot|pincurchin,gallade|greattusk|magmar|pincurchin|sinistchamasterpiece|slowking,1,5,3.798,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8001,1,9,eternatus|glaceon|hatterene|hippowdon|sawsbucksummer|toxapex,magcargo|quagsire|sandaconda|smeargle|terrakion|vileplume,0,6,5.227,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8001,1,8,cyclizar|flareon|leavanny|primarina|roaringmoon|terapagos,araquanid|dialga|greninja|raikou|reshiram|urshifu,1,5,3.888,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8001,1,7,dodrio|gumshoos|incineroar|meganium|oricoriopau|raikou,chiyu|clodsire|cramorant|grimmsnarl|medicham|sudowoodo,3,3,1.717,6,0,0.0
