battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372289,v5,random,v5Afec2959dp8000,1,8,arcaninehisui|dewgong|farigiraf|fezandipiti|flareon|trevenant,chimecho|coalossal|leafeon|oricorio|regice|torterra,1,5,3.726,6,0,0.0
battle-gen9randomdoublesbattle-372290,v5,random,v5Afec2959dp8000,1,8,arbok|articunogalar|delibird|latios|ogerpon|polteageistantique,cacturne|grumpig|ironboulder|kricketune|skarmory|skeledirge,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372291,v5,random,v5Afec2959dp8000,1,6,cryogonal|eiscue|electivire|politoed|raikou|volcanion,armarouge|lycanrocdusk|pawmot|slaking|squawkabillywhite|sunflora,2,4,2.868,6,0,0.0
battle-gen9randomdoublesbattle-372292,v5,random,v5Afec2959dp8000,1,5,dudunsparce|gengar|masquerain|miraidon|sunflora|terrakion,blaziken|moltresgalar|spectrier|staraptor|sudowoodo|tinkaton,0,6,5.237,6,0,0.0
battle-gen9randomdoublesbattle-372293,v5,random,v5Afec2959dp8000,1,4,delphox|furret|hitmonchan|lurantis|metagross|toxicroak,arbok|azumarill|hydrapple|ironvaliant|keldeoresolute|mewtwo,1,5,4.783,6,0,0.0
battle-gen9randomdoublesbattle-372294,v5,random,v5Afec2959dp8000,1,8,archaludon|hatterene|incineroar|lanturn|mightyena|wugtrio,arcaninehisui|chimecho|duraludon|primarina|scovillain|venusaur,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-372295,v5,random,v5Afec2959dp8000,1,5,annihilape|goodrahisui|ironjugulis|lanturn|rhydon|veluza,camerupt|cyclizar|haxorus|houndoom|keldeoresolute|primarina,1,5,4.933,6,0,0.0
battle-gen9randomdoublesbattle-372296,v5,random,v5Afec2959dp8000,1,11,hydreigon|perrserker|slitherwing|stonjourner|swanna|vileplume,ironbundle|ironvaliant|keldeoresolute|meowscarada|pachirisu|regirock,2,4,3.107,6,0,0.0
battle-gen9randomdoublesbattle-372297,v5,random,v5Afec2959dp8000,1,10,cacturne|dachsbun|glalie|magearna|maushold|okidogi,arboliva|enamorustherian|glimmora|mabosstiff|pawmot|stonjourner,1,5,4.341,6,0,0.0
battle-gen9randomdoublesbattle-372298,v5,random,v5Afec2959dp8000,1,10,garganacl|hydreigon|pelipper|pikachuoriginal|skarmory|spiritomb,cryogonal|enamorus|indeedeef|minun|virizion|walkingwake,4,2,0.811,6,0,0.0
battle-gen9randomdoublesbattle-372174,v5,random,v5Afec2959dp8001,1,7,delphox|diancie|greedent|sawsbuckwinter|sceptile|tyranitar,arceussteel|delibird|espeon|flapple|mamoswine|regigigas,2,4,3.825,6,0,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8001,1,9,basculin|emboar|glimmora|leavanny|mightyena|regirock,crawdaunt|enamorustherian|ironvaliant|jirachi|regidrago|reshiram,2,4,3.377,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8001,1,9,calyrex|drednaw|gengar|grafaiai|hitmonlee|leafeon,gengar|glastrier|greninja|luxray|persian|venusaur,2,4,3.24,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8001,1,8,articunogalar|dudunsparce|klawf|porygonz|spidops|thundurus,arcaninehisui|koraidon|ogerponhearthflame|oinkolognef|spiritomb|venusaur,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8001,1,15,cresselia|haxorus|keldeoresolute|ninetalesalola|palafin|slitherwing,alomomola|barraskewda|exeggutoralola|gogoat|mightyena|tinkaton,4,2,1.736,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8001,1,13,cloyster|falinks|flapple|gothitelle|lapras|smeargle,annihilape|blastoise|clefairy|clodsire|quaquaval|reshiram,1,5,3.562,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8001,1,9,comfey|exeggutor|fluttermane|garchomp|quaquaval|yanmega,alomomola|indeedeef|koraidon|morpeko|quaquaval|ribombee,2,4,3.571,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8001,1,5,azumarill|latias|plusle|rhyperior|volcarona|zebstrika,araquanid|gengar|hippowdon|ironthorns|oranguru|vikavolt,0,6,5.007,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8001,1,7,entei|mismagius|quagsire|salamence|scovillain|zekrom,blaziken|comfey|dipplin|kleavor|shiftry|squawkabillywhite,1,5,3.992,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8001,1,8,chienpao|drifblim|flareon|golemalola|oinkolognef|slowking,blastoise|clefable|drednaw|gallade|gengar|metagross,1,5,4.477,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8001,1,8,ambipom|braviaryhisui|gholdengo|ironhands|noctowl|zarude,appletun|florgeswhite|leafeon|pyroar|salazzle|toxicroak,3,3,2.061,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8001,1,7,cramorant|kommoo|lumineon|oinkologne|reshiram|yanmega,decidueyehisui|eiscue|kleavor|mightyena|mimikyu|ogerpon,4,2,1.563,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8001,1,22,flamigo|munkidori|screamtail|skeledirge|sylveon|torkoal,camerupt|grimmsnarl|hydrapple|infernape|klefki|oranguru,2,4,3.445,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8001,1,8,comfey|glastrier|meowstic|rabsca|serperior|urshifu,ditto|flygon|lilliganthisui|magmortar|screamtail|swampert,1,5,4.704,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8001,1,8,copperajah|dachsbun|hydreigon|lokix|weezing|zekrom,fluttermane|flygon|gholdengo|probopass|slitherwing|vaporeon,0,6,5.158,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8001,1,6,clefairy|gumshoos|ironboulder|pawmot|pincurchin|quagsire,cetitan|dialgaorigin|falinks|heatran|honchkrow|pachirisu,1,5,4.85,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8001,1,7,brambleghast|cryogonal|fluttermane|gliscor|komala|sandaconda,conkeldurr|landorustherian|reshiram|shiftry|thundurustherian|toxicroak,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8001,1,8,excadrill|latios|lokix|pecharunt|typhlosion|venomoth,armarouge|glaceon|hitmontop|ironboulder|ironbundle|magnezone,2,4,3.803,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8001,1,6,chandelure|kommoo|thundurustherian|venomoth|vileplume|wyrdeer,groudon|ironmoth|maushold|noivern|raichualola|regieleki,1,5,3.481,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8001,1,14,arceusice|conkeldurr|eelektross|froslass|oricoriopompom|terrakion,eiscue|flygon|glalie|mesprit|plusle|spiritomb,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8001,1,9,ceruledge|exeggutoralola|goodrahisui|grumpig|hooh|rotommow,gothitelle|gougingfire|lapras|samurotthisui|smeargle|solgaleo,3,3,1.727,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8001,1,7,cacturne|crawdaunt|haxorus|ironmoth|metagross|rhydon,calyrexshadow|diancie|hydreigon|scyther|wugtrio|wyrdeer,1,5,3.952,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8001,1,9,dachsbun|mightyena|mudsdale|samurott|tropius|virizion,bellibolt|bombirdier|dondozo|houndstone|lilliganthisui|murkrow,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8001,1,7,banette|diancie|flareon|glimmora|slowbro|spidops,blaziken|charizard|ditto|greninja|tropius|walkingwake,2,4,3.8,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8001,1,6,arcaninehisui|basculin|deoxys|excadrill|staraptor|vigoroth,arboliva|corviknight|darkrai|delibird|rhydon|toxtricitylowkey,2,4,3.094,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8001,1,11,greattusk|indeedee|jolteon|politoed|rhyperior|snorlax,dondozo|electabuzz|greedent|jolteon|milotic|spidops,2,4,3.254,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8001,1,9,arceuspsychic|blaziken|chesnaught|flareon|milotic|probopass,crabominable|dachsbun|delphox|galvantula|phione|terrakion,3,3,2.453,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8001,1,10,abomasnow|darkrai|electivire|ironjugulis|lilliganthisui|toxapex,greedent|kommoo|luvdisc|metagross|rampardos|suicune,2,4,3.174,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8001,1,6,barraskewda|basculin|dialga|lucario|lunala|salazzle,ambipom|arceussteel|coalossal|torkoal|venomoth|wugtrio,1,5,3.82,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8001,1,5,armarouge|cacturne|flamigo|hawlucha|magmortar|vikavolt,appletun|excadrill|kyurem|raikou|slitherwing|taurospaldeablaze,1,5,3.808,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8001,1,16,grafaiai|lugia|lunala|probopass|vivillonsavanna|weezing,arbok|gholdengo|ironhands|kingdra|spidops|tornadustherian,3,3,2.39,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8001,1,6,deoxysspeed|hitmontop|ironjugulis|krookodile|slowbro|vespiquen,arcanine|arceusrock|flamigo|heatran|tauros|vespiquen,2,4,2.989,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8001,1,5,archaludon|breloom|greedent|rampardos|tropius|vespiquen,beartic|cresselia|magmar|plusle|rabsca|terrakion,0,6,4.676,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8001,1,8,baxcalibur|conkeldurr|enamorustherian|feraligatr|golemalola|magmar,gastrodon|ironthorns|morpeko|regirock|sinistchamasterpiece|wyrdeer,1,5,3.654,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8001,1,12,klefki|komala|kommoo|screamtail|scyther|tatsugiri,arbok|avalugg|landorustherian|miraidon|murkrow|regirock,2,4,3.21,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8001,1,11,blaziken|flamigo|glastrier|registeel|tropius|umbreon,articunogalar|chimecho|glastrier|lapras|porygon2|quagsire,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8001,1,6,barraskewda|cloyster|incineroar|kilowattrel|mewtwo|porygon2,archaludon|chienpao|drednaw|ironleaves|taurospaldeacombat|venusaur,2,4,3.62,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8001,1,6,breloom|copperajah|florgesyellow|hawlucha|screamtail|squawkabillyblue,alcremiesaltedcream|flapple|gougingfire|lurantis|metagross|raichualola,4,2,1.72,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8001,1,13,beartic|klawf|pincurchin|sceptile|slaking|sylveon,altaria|avalugg|dragapult|okidogi|pachirisu|torkoal,1,5,3.697,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8001,1,7,diancie|ditto|greedent|lokix|moltres|qwilfishhisui,ariados|darkrai|gholdengo|hypno|morpeko|yanmega,1,5,4.716,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8001,1,7,banette|dedenne|dusknoir|electrodehisui|inteleon|rhyperior,carbink|flamigo|gardevoir|magmar|ninetales|shiftry,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8001,1,17,frosmoth|lunala|meowsticf|politoed|sandyshocks|staraptor,azelf|dialgaorigin|galvantula|jirachi|magcargo|vaporeon,3,3,2.047,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8001,1,12,cobalion|illumise|ludicolo|miraidon|raikou|zoroarkhisui,ampharos|chimecho|glimmora|haxorus|mukalola|tatsugiri,1,5,3.605,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8001,1,7,enamorustherian|espeon|pecharunt|regice|stonjourner|wochien,arceusfire|cobalion|goodra|gothitelle|kleavor|lucario,1,5,4.362,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8001,1,7,chimecho|darkrai|hippowdon|irontreads|quaquaval|seviper,furret|kommoo|necrozmadawnwings|ogerponhearthflame|phione|thundurustherian,2,4,3.679,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8001,1,12,arceusgrass|deoxys|houndoom|houndstone|lumineon|noivern,blastoise|dachsbun|dragalge|oranguru|salazzle|yanmega,2,4,3.357,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8001,1,12,bronzong|corviknight|slitherwing|tyranitar|uxie|vigoroth,abomasnow|banette|delibird|regirock|trevenant|urshifu,2,4,2.645,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8001,1,11,arceusground|electrode|espathra|magmar|slitherwing|umbreon,arceus|ironthorns|latios|noivern|pecharunt|porygon2,2,4,3.206,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8001,1,9,blaziken|feraligatr|hippowdon|hooh|koraidon|lanturn,arceuspsychic|irontreads|ogerponhearthflame|squawkabillyblue|swampert|uxie,1,5,3.325,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8001,1,9,chesnaught|delphox|garganacl|raichualola|rayquaza|roaringmoon,calyrexice|granbull|houndoom|perrserker|raichualola|volcarona,1,5,3.976,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8001,1,7,araquanid|ceruledge|illumise|komala|skarmory|skuntank,amoonguss|hatterene|latios|persian|plusle|porygon2,1,5,4.394,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8001,1,4,copperajah|dragonite|farigiraf|samurott|swampert|ursaluna,banette|basculinbluestriped|enamorus|hoopa|staraptor|taurospaldeablaze,0,6,5.125,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8001,1,9,arboliva|decidueyehisui|floatzel|mamoswine|mienshao|murkrow,dudunsparce|eiscue|grafaiai|lanturn|meowstic|whiscash,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8001,1,6,basculegion|galvantula|hariyama|revavroom|ursaluna|zangoose,avalugghisui|delibird|excadrill|inteleon|ironvaliant|wugtrio,2,4,3.034,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8001,1,11,corviknight|mewtwo|rotomfrost|sandslashalola|slowking|staraptor,furret|indeedeef|ironjugulis|milotic|sinistcha|toxicroak,2,4,3.507,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8001,1,10,clefairy|conkeldurr|lokix|metagross|muk|sawsbucksummer,garchomp|klawf|magmortar|ogerponcornerstone|samurott|wigglytuff,1,5,4.305,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8001,1,8,crabominable|ironleaves|noivern|reshiram|umbreon|ursaluna,eelektross|ironcrown|ogerponhearthflame|passimian|raikou|tsareena,2,4,3.685,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8001,1,14,electabuzz|kommoo|samurotthisui|spiritomb|swalot|uxie,bellibolt|grumpig|klefki|koraidon|polteageistantique|regigigas,2,4,3.88,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8001,1,18,dialga|flamigo|lunala|lurantis|pelipper|zekrom,carbink|farigiraf|ironmoth|regigigas|spidops|whimsicott,1,5,3.697,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8001,1,10,basculinbluestriped|galvantula|hooh|oinkolognef|uxie|wugtrio,bastiodon|donphan|ironboulder|lilligant|perrserker|yanmega,3,3,2.338,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8001,1,12,cetitan|charizard|hydrapple|oinkologne|seviper|slaking,decidueye|dugtrioalola|dusknoir|overqwil|slaking|weezing,1,5,3.871,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8001,1,11,luvdisc|palkiaorigin|rampardos|regirock|trevenant|vivillontundra,forretress|gliscor|lugia|metagross|ragingbolt|stonjourner,3,3,2.679,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8001,1,11,brutebonnet|bruxish|glimmora|granbull|haxorus|oricorio,dondozo|magcargo|oricoriopau|politoed|shiftry|spidops,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8001,1,9,bellibolt|calyrexshadow|coalossal|illumise|mismagius|taurospaldeacombat,donphan|mienshao|palossand|phione|sneasler|volcanion,1,5,4.347,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8001,1,9,cinccino|deoxysattack|dialga|gothitelle|overqwil|revavroom,arceusdragon|avalugghisui|meloetta|persianalola|quagsire|sableye,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8001,1,11,dewgong|flareon|ironcrown|koraidon|phione|venomoth,chimecho|cinccino|gougingfire|ragingbolt|spectrier|vileplume,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8001,1,8,coalossal|dedenne|forretress|grimmsnarl|mesprit|torterra,arceuspoison|clefable|frosmoth|magmortar|murkrow|quaquaval,3,3,2.288,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8001,1,7,banette|baxcalibur|mesprit|mudsdale|pincurchin|quagsire,emboar|fluttermane|golurk|mienshao|vivillonsun|zapdos,0,6,4.775,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8001,1,9,copperajah|fezandipiti|grumpig|hypno|mismagius|rayquaza,amoonguss|flamigo|magearnaoriginal|milotic|regieleki|tinglu,2,4,3.44,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8001,1,15,alcremie|blastoise|delibird|glimmora|incineroar|tinkaton,cresselia|goodrahisui|hippowdon|hitmonlee|regice|volcanion,3,3,2.376,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8001,1,12,cetitan|flapple|ironjugulis|skeledirge|smeargle|sylveon,archaludon|cloyster|meloetta|sandslash|slowking|wigglytuff,1,5,4.485,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8001,1,11,chienpao|copperajah|falinks|gougingfire|greattusk|wigglytuff,chimecho|furret|ragingbolt|regirock|rotomwash|yanmega,1,5,3.892,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8001,1,9,deoxysattack|frosmoth|golduck|manaphy|terrakion|torterra,blastoise|frosmoth|malamar|meganium|qwilfish|wyrdeer,1,5,4.23,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8001,1,9,dragapult|eternatus|galvantula|magmortar|magnezone|murkrow,cinderace|lugia|manaphy|miniororange|umbreon|victreebel,1,5,4.154,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8001,1,7,dachsbun|delibird|glalie|persianalola|staraptor|zaciancrowned,annihilape|flygon|hippowdon|malamar|minun|skuntank,3,3,2.515,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8001,1,8,chiyu|hitmonchan|meowscarada|metagross|ribombee|veluza,bellibolt|crawdaunt|ludicolo|magmar|raikou|salamence,1,5,4.008,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8001,1,10,clawitzer|lanturn|magearnaoriginal|sunflora|tropius|vigoroth,altaria|cloyster|krookodile|luxray|magnezone|meloetta,1,5,3.537,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8001,1,7,chienpao|eiscue|furret|mesprit|slitherwing|vaporeon,braviaryhisui|exeggutor|greninja|grimmsnarl|luxray|ragingbolt,0,6,4.694,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8001,1,6,espeon|gogoat|incineroar|jolteon|mienshao|wigglytuff,galvantula|porygon2|reshiram|stonjourner|toedscruel|whimsicott,1,5,4.005,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8001,1,9,greedent|heracross|regirock|skarmory|victreebel|volcarona,chiyu|cramorant|dipplin|ragingbolt|weavile|whiscash,0,6,4.934,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8001,1,10,arboliva|crawdaunt|lunala|mudsdale|zaciancrowned|zangoose,banette|clefable|corviknight|munkidori|sandyshocks|venusaur,1,5,4.242,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8001,1,10,deoxys|golduck|pincurchin|screamtail|stonjourner|venusaur,delphox|electabuzz|grafaiai|hoopa|ironbundle|quagsire,4,2,0.905,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8001,1,12,eelektross|kleavor|mukalola|primarina|tinkaton|vigoroth,comfey|magnezone|morpeko|reuniclus|slaking|taurospaldeacombat,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8001,1,8,dodrio|flamigo|gholdengo|keldeoresolute|skuntank|zebstrika,chienpao|empoleon|ogerpon|regidrago|skeledirge|slowbro,3,3,2.322,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8001,1,12,eternatus|hariyama|lumineon|magmortar|sinistchamasterpiece|squawkabillyblue,dusknoir|houndstone|kyogre|salazzle|sandaconda|tropius,1,5,4.732,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8001,1,7,ampharos|froslass|hypno|meowsticf|passimian|victreebel,chienpao|dondozo|inteleon|ironleaves|magcargo|urshifu,2,4,3.503,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8001,1,7,calyrexice|glaceon|lucario|morpeko|phione|reshiram,arboliva|hawlucha|jolteon|mightyena|oranguru|pachirisu,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8001,1,6,arceuselectric|brutebonnet|gardevoir|kingambit|terapagosterastal|trevenant,annihilape|lycanrocdusk|manaphy|pyroar|reuniclus|terrakion,2,4,3.472,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8001,1,7,bruxish|leafeon|sandaconda|tauros|typhlosionhisui|vaporeon,comfey|klawf|palafin|squawkabillywhite|sudowoodo|zangoose,1,5,4.517,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8001,1,13,chesnaught|granbull|groudon|mesprit|quagsire|spectrier,archaludon|blissey|flapple|mudsdale|rabsca|spidops,1,5,3.867,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8001,1,14,banette|calyrex|mew|regice|volcarona|zekrom,ironbundle|ironhands|kommoo|latios|shayminsky|tinkaton,1,5,3.633,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8001,1,6,jirachi|pelipper|squawkabillyblue|swampert|vikavolt|wigglytuff,empoleon|flareon|glaceon|lycanroc|venusaur|volcarona,0,6,4.33,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8001,1,7,gholdengo|hippowdon|plusle|reuniclus|swampert|thundurustherian,azumarill|blissey|breloom|dugtrioalola|kingdra|meloetta,0,6,4.932,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8001,1,7,archaludon|gallade|hooh|overqwil|roaringmoon|sceptile,armarouge|golurk|ironboulder|ludicolo|raikou|vaporeon,1,5,4.415,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8001,1,5,cloyster|greninja|mimikyu|pikachuoriginal|sceptile|taurospaldeacombat,arceusfairy|deoxysattack|illumise|rayquaza|regieleki|serperior,1,5,4.638,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8001,1,8,gardevoir|hitmonlee|inteleon|regigigas|revavroom|swampert,banette|conkeldurr|hitmonlee|noivern|snorlax|suicune,1,5,4.117,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8001,1,7,cinccino|dialga|grimmsnarl|necrozmaduskmane|rampardos|tsareena,chienpao|electivire|illumise|lurantis|regidrago|taurospaldeablaze,2,4,3.743,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8001,1,12,braviaryhisui|electivire|gastrodoneast|hitmonlee|talonflame|zamazentacrowned,bastiodon|drifblim|magearna|mausholdfour|screamtail|squawkabilly,3,3,3.0,6,0,0.0
