battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370270,v3,random,v3A42d41148p8000,1,9,abomasnow|banette|deoxysattack|ogerpon|phione|tatsugiri,cinccino|dragonite|gallade|ninetalesalola|regice|sunflora,1,5,3.611,6,0,0.0,
battle-gen9randomdoublesbattle-370271,v3,random,v3A42d41148p8000,1,6,froslass|hawlucha|kingdra|magearna|politoed|sylveon,ceruledge|cinccino|dugtrio|floatzel|krookodile|mightyena,1,5,4.337,6,0,0.0,
battle-gen9randomdoublesbattle-370272,v3,random,v3A42d41148p8000,1,8,hawlucha|hitmontop|kleavor|magmar|qwilfish|serperior,fezandipiti|magcargo|milotic|palossand|toucannon|vespiquen,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370273,v3,random,v3A42d41148p8000,1,6,armarouge|gholdengo|hatterene|ribombee|tropius|tyranitar,ariados|dragonite|electabuzz|houndstone|pelipper|porygon2,0,6,4.554,6,0,0.0,
battle-gen9randomdoublesbattle-370274,v3,random,v3A42d41148p8000,1,13,donphan|slaking|taurospaldeaaqua|toedscruel|vaporeon|wyrdeer,breloom|dedenne|greedent|pecharunt|rillaboom|toucannon,1,5,4.348,6,0,0.0,
battle-gen9randomdoublesbattle-370275,v3,random,v3A42d41148p8000,1,7,abomasnow|archaludon|cryogonal|minun|tatsugiri|venomoth,ariados|camerupt|diancie|falinks|lucario|trevenant,1,5,3.869,6,0,0.0,
battle-gen9randomdoublesbattle-370276,v3,random,v3A42d41148p8000,1,9,archaludon|granbull|swalot|walkingwake|weezinggalar|zamazenta,deoxysattack|excadrill|glimmora|meloetta|taurospaldeablaze|whimsicott,3,3,2.211,6,0,0.0,
battle-gen9randomdoublesbattle-370277,v3,random,v3A42d41148p8000,1,5,braviaryhisui|chiyu|deoxysspeed|mudsdale|sandaconda|toxapex,clefable|illumise|oricoriopompom|slowkinggalar|sunflora|zarude,0,6,6.0,6,0,0.0,
battle-gen9randomdoublesbattle-370278,v3,random,v3A42d41148p8000,1,12,gothitelle|mamoswine|miniorindigo|oricorio|toxtricitylowkey|vigoroth,breloom|carbink|cobalion|froslass|salamence|tinglu,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370279,v3,random,v3A42d41148p8000,1,10,arcanine|camerupt|flapple|latios|metagross|tinglu,dragalge|grimmsnarl|inteleon|koraidon|lugia|sandslashalola,1,5,3.957,6,0,0.0,
battle-gen9randomdoublesbattle-370280,v3,random,v3A42d41148p8000,1,9,farigiraf|regigigas|sableye|taurospaldeacombat|urshifurapidstrike|whimsicott,gholdengo|hitmonchan|oinkolognef|rhydon|sandslash|tinkaton,2,4,3.184,6,0,0.0,
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8001,1,7,galvantula|magearnaoriginal|oricoriopompom|spectrier|weavile|zangoose,alcremielemoncream|hippowdon|ironbundle|lilliganthisui|miniororange|muk,0,6,5.033,6,0,0.0,
battle-gen9randomdoublesbattle-370157,v3,random,v3A42d41148p8001,1,6,galvantula|gothitelle|hoopaunbound|sawsbuckwinter|spiritomb|swampert,conkeldurr|drifblim|lanturn|poliwrath|regigigas|victreebel,0,6,5.743,6,0,0.0,
battle-gen9randomdoublesbattle-370158,v3,random,v3A42d41148p8001,1,8,appletun|arceusground|ariados|regidrago|whiscash|zangoose,appletun|bellibolt|blastoise|incineroar|magearna|ogerponcornerstone,0,6,5.075,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8001,1,12,clodsire|fluttermane|flygon|ironvaliant|qwilfish|tatsugiri,clodsire|gholdengo|hydrapple|perrserker|samurotthisui|victreebel,2,4,3.256,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8001,1,13,froslass|gallade|gliscor|hypno|plusle|vileplume,bastiodon|forretress|rillaboom|seviper|staraptor|virizion,1,5,4.624,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8001,1,6,golduck|gothitelle|keldeoresolute|mabosstiff|sunflora|talonflame,glimmora|golduck|ironvaliant|poliwrath|rotom|tropius,1,5,4.256,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8001,1,6,basculinbluestriped|feraligatr|groudon|ironcrown|masquerain|pawmot,annihilape|decidueyehisui|diancie|donphan|eelektross|electrodehisui,1,5,4.004,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8001,1,7,chandelure|copperajah|darkrai|sceptile|scovillain|wugtrio,blastoise|electivire|sandaconda|talonflame|tropius|typhlosionhisui,2,4,3.058,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8001,1,8,bruxish|dedenne|empoleon|mudsdale|rabsca|seviper,archaludon|brambleghast|empoleon|oranguru|spectrier|torkoal,3,3,2.596,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8001,1,8,cetitan|dodrio|donphan|duraludon|wigglytuff|zebstrika,bellossom|farigiraf|jolteon|sandaconda|spidops|veluza,0,6,5.177,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8001,1,8,dragonite|hoopa|mightyena|seviper|swalot|zamazentacrowned,incineroar|lokix|manaphy|ragingbolt|sandslash|wyrdeer,3,3,2.216,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8001,1,15,diancie|dragapult|eelektross|lapras|sableye|volcarona,blissey|breloom|lucario|lumineon|pelipper|rhydon,2,4,2.613,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8001,1,6,golurk|houndstone|lapras|mandibuzz|regidrago|salazzle,amoonguss|groudon|passimian|sandyshocks|scizor|zoroarkhisui,0,6,5.307,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8001,1,11,deoxysattack|dragapult|pawmot|smeargle|torkoal|tyranitar,delibird|munkidori|quagsire|rotommow|slaking|zangoose,3,3,2.316,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8001,1,11,drednaw|goodrahisui|hariyama|salamence|sceptile|wugtrio,cramorant|hitmonlee|scrafty|spidops|staraptor|suicune,2,4,3.805,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8001,1,5,appletun|electabuzz|emboar|sawsbuckwinter|squawkabillyblue|sylveon,ambipom|drednaw|floatzel|grimmsnarl|latias|rampardos,2,4,3.608,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8001,1,8,arboliva|cacturne|electabuzz|rabsca|weezinggalar|zapdos,arboliva|cetitan|hariyama|meowscarada|slowbro|thundurustherian,2,4,3.804,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8001,1,10,diancie|kyuremblack|meowsticf|mewtwo|terrakion|whiscash,araquanid|arboliva|azelf|luvdisc|luxray|wigglytuff,2,4,3.701,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8001,1,10,ariados|cobalion|hawlucha|reuniclus|swampert|tinglu,blissey|illumise|lokix|salamence|seviper|whimsicott,1,5,4.488,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8001,1,7,cresselia|excadrill|mienshao|qwilfish|screamtail|whiscash,eternatus|hitmontop|ironleaves|magmar|raichu|sableye,1,5,4.743,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8001,1,14,koraidon|mew|muk|raichualola|rhydon|squawkabilly,barraskewda|gallade|pelipper|sandyshocks|seviper|skarmory,2,4,3.533,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8001,1,8,bruxish|flareon|moltresgalar|plusle|salazzle|wochien,alomomola|altaria|ampharos|brambleghast|ironvaliant|sandyshocks,3,3,2.7,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8001,1,8,bombirdier|braviaryhisui|hitmonchan|regieleki|venusaur|zebstrika,banette|bruxish|gliscor|hitmonlee|hooh|palkiaorigin,1,5,4.328,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8001,1,7,dragonite|mew|pyroar|qwilfish|regirock|zarudedada,baxcalibur|cryogonal|deoxysattack|sneasler|tauros|whimsicott,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8001,1,8,cobalion|ditto|greninja|taurospaldeacombat|vileplume|volbeat,electivire|grimmsnarl|luvdisc|mukalola|slaking|swampert,2,4,2.718,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8001,1,8,appletun|comfey|gallade|gumshoos|jirachi|rhyperior,empoleon|exeggutor|greedent|toxtricity|venusaur|zekrom,1,5,4.851,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8001,1,6,beartic|eelektross|gougingfire|kingambit|kyogre|tropius,bronzong|gumshoos|lilliganthisui|polteageist|sandyshocks|zekrom,0,6,5.475,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8001,1,9,dipplin|eiscue|hitmontop|mausholdfour|scizor|tatsugiri,arceusfairy|brambleghast|dudunsparce|mandibuzz|oricoriopompom|plusle,1,5,4.163,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8001,1,11,cloyster|jumpluff|leafeon|metagross|murkrow|tentacruel,arceuselectric|incineroar|kyogre|polteageistantique|scizor|uxie,1,5,3.991,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8001,1,9,articuno|crawdaunt|dewgong|diancie|tinkaton|zangoose,brutebonnet|espeon|minun|okidogi|ribombee|vigoroth,2,4,3.289,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8001,1,12,dialga|grumpig|luvdisc|luxray|malamar|terrakion,alomomola|minun|muk|scrafty|tropius|zoroarkhisui,3,3,2.674,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8001,1,7,arceuspsychic|crawdaunt|eiscuenoice|espathra|houndstone|pelipper,arboliva|arceusice|basculegionf|ironleaves|keldeoresolute|wigglytuff,0,6,5.709,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8001,1,5,arboliva|banette|ironbundle|lucario|palkia|rotommow,dragalge|houndstone|ironjugulis|munkidori|regieleki|swampert,0,6,4.37,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8001,1,16,miraidon|pecharunt|rotommow|samurotthisui|snorlax|toxapex,amoonguss|farigiraf|ludicolo|murkrow|oricorio|polteageist,1,5,4.586,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8001,1,6,abomasnow|espathra|lapras|raichualola|talonflame|vigoroth,falinks|klefki|morpeko|palafin|palossand|virizion,0,6,4.97,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8001,1,5,dialga|hitmontop|hypno|typhlosion|victreebel|volcarona,arceuspoison|banette|terrakion|toxtricity|trevenant|zoroark,0,6,5.577,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,Opp42d41148p8001,0,29,glimmora|golem|kilowattrel|maushold|urshifu|wyrdeer,bronzong|malamar|mimikyu|samurotthisui|sandyshocks|scyther,6,0,0.0,5,1,0.15,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8001,1,6,azelf|bombirdier|ludicolo|pelipper|scizor|seviper,archaludon|conkeldurr|crawdaunt|ironleaves|palkia|sneasler,2,4,2.685,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8001,1,4,arboliva|houndstone|mausholdfour|mightyena|miraidon|pincurchin,bombirdier|clawitzer|dewgong|hydreigon|jumpluff|mewtwo,0,6,4.654,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8001,1,7,alomomola|entei|mewtwo|regieleki|venomoth|zoroarkhisui,clefable|crawdaunt|dudunsparcethreesegment|electivire|latios|revavroom,2,4,2.906,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8001,1,6,articunogalar|furret|glimmora|hawlucha|ironboulder|wochien,cacturne|incineroar|luvdisc|necrozmadawnwings|palossand|sandslashalola,2,4,3.782,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8001,1,12,dodrio|gastrodon|ironboulder|magearnaoriginal|poliwrath|scrafty,arbok|exeggutoralola|porygonz|shiftry|sneasler|terrakion,2,4,3.351,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8001,1,8,amoonguss|grimmsnarl|kingambit|koraidon|leavanny|necrozmadawnwings,azumarill|deoxysspeed|hydreigon|miraidon|rhyperior|uxie,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8001,1,27,araquanid|basculin|carbink|sawsbuck|toxicroak|zoroarkhisui,donphan|hypno|kricketune|lapras|oinkolognef|spiritomb,2,4,3.313,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8001,1,10,dugtrioalola|florgesyellow|hariyama|ironhands|trevenant|zangoose,calyrex|duraludon|masquerain|raikou|spectrier|sunflora,1,5,4.467,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8001,1,7,gholdengo|ironboulder|meganium|raichualola|regidrago|whiscash,abomasnow|arboliva|mewtwo|regidrago|vigoroth|yanmega,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8001,1,13,excadrill|latios|magnezone|mimikyu|palkiaorigin|suicune,cyclizar|decidueye|duraludon|fezandipiti|indeedee|minun,3,3,2.705,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8001,1,9,kommoo|tauros|tentacruel|venusaur|yanmega|zebstrika,lucario|medicham|ogerponhearthflame|thundurus|tinkaton|tropius,0,6,4.808,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8001,1,6,arceusgrass|feraligatr|miniororange|noivern|persian|vikavolt,baxcalibur|dodrio|giratinaorigin|phione|scovillain|tentacruel,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8001,1,10,dachsbun|electivire|houndstone|lugia|slitherwing|thundurus,ironthorns|magmortar|regigigas|sudowoodo|tornadustherian|wyrdeer,1,5,3.301,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8001,1,14,archaludon|electabuzz|farigiraf|kricketune|regidrago|thundurustherian,camerupt|chesnaught|eiscue|skuntank|tentacruel|ursalunabloodmoon,3,3,2.485,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8001,1,10,cyclizar|furret|grimmsnarl|jolteon|meganium|zarudedada,braviary|ceruledge|decidueye|eiscue|ludicolo|tatsugiri,0,6,4.529,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8001,1,7,falinks|hariyama|perrserker|regidrago|sandyshocks|torterra,blaziken|brutebonnet|hydreigon|oinkologne|volbeat|volcanion,0,6,5.105,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8001,1,10,dugtrio|grimmsnarl|mandibuzz|politoed|toucannon|volbeat,chiyu|hatterene|hypno|luvdisc|moltres|morpeko,2,4,3.646,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8001,1,7,armarouge|grafaiai|inteleon|ironmoth|leavanny|toedscruel,ambipom|breloom|camerupt|flareon|haxorus|metagross,2,4,3.252,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8001,1,10,chimecho|floatzel|honchkrow|lumineon|pecharunt|sudowoodo,cresselia|exeggutor|koraidon|rampardos|scovillain|volcanion,3,3,2.547,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8001,1,12,articuno|camerupt|granbull|kyuremwhite|lucario|smeargle,coalossal|electrode|lilliganthisui|murkrow|screamtail|typhlosion,2,4,2.963,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8001,1,7,espathra|flareon|rabsca|rhyperior|typhlosionhisui|urshifu,espeon|eternatus|glalie|krookodile|slowbrogalar|zaciancrowned,2,4,3.082,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8001,1,6,exeggutor|fluttermane|hitmontop|probopass|sandaconda|trevenant,chandelure|koraidon|mewtwo|talonflame|vigoroth|vikavolt,0,6,5.311,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8001,1,5,espeon|salamence|squawkabillywhite|sylveon|typhlosionhisui|zamazentacrowned,chienpao|feraligatr|golem|shaymin|walkingwake|zaciancrowned,2,4,3.885,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8001,1,8,clawitzer|deoxysdefense|dusknoir|goodra|staraptor|wigglytuff,arceus|cramorant|dudunsparcethreesegment|latios|mimikyu|politoed,1,5,4.501,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8001,1,8,arceuspsychic|hydrapple|hydreigon|polteageist|quagsire|swanna,meloetta|ogerponhearthflame|probopass|rayquaza|regidrago|tauros,2,4,3.404,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8001,1,5,archaludon|chienpao|drifblim|ironthorns|sunflora|tsareena,altaria|azumarill|dedenne|feraligatr|miraidon|sableye,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8001,1,13,arceusfire|clefable|florges|gengar|pelipper|sneasler,donphan|ogerponhearthflame|smeargle|staraptor|thundurus|toxapex,3,3,2.596,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8001,1,8,blaziken|fezandipiti|galvantula|mismagius|regice|weezinggalar,cramorant|drednaw|infernape|rotomfrost|scrafty|shayminsky,2,4,3.297,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8001,1,13,azelf|calyrexice|electrode|kilowattrel|kyogre|zamazentacrowned,altaria|magmar|ogerponwellspring|ragingbolt|rotomfan|wigglytuff,1,5,3.587,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8001,1,7,flareon|gardevoir|kricketune|maushold|miraidon|regieleki,darkrai|gumshoos|hitmonchan|ironbundle|jolteon|jumpluff,1,5,3.31,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8001,1,9,chimecho|lurantis|munkidori|pikachualola|tinkaton|whimsicott,dudunsparcethreesegment|flygon|hydreigon|kingambit|pelipper|vikavolt,0,6,5.16,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8001,1,5,chienpao|hariyama|necrozmaduskmane|salamence|sudowoodo|volcanion,fezandipiti|groudon|koraidon|poliwrath|torkoal|wugtrio,0,6,5.172,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8001,1,8,alomomola|chiyu|espathra|magnezone|reshiram|samurotthisui,basculinbluestriped|electabuzz|hitmonchan|landorus|lilligant|rotomfan,0,6,4.956,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8001,1,11,dudunsparce|florges|primarina|sandslashalola|slowking|spiritomb,dragapult|hawlucha|lugia|mewtwo|regirock|volcarona,2,4,3.1,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8001,1,7,cloyster|dipplin|malamar|oinkolognef|tsareena|urshifu,basculin|calyrex|cyclizar|forretress|furret|gastrodon,1,5,4.513,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8001,1,9,cobalion|espathra|gallade|houndstone|lanturn|scizor,blaziken|cobalion|cryogonal|kyogre|talonflame|vileplume,2,4,3.558,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8001,1,8,brambleghast|dachsbun|dondozo|farigiraf|forretress|pincurchin,arceusdragon|clefable|electivire|kilowattrel|lokix|sandslash,1,5,4.338,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8001,1,8,dedenne|lucario|mew|politoed|sudowoodo|veluza,dondozo|espeon|ironvaliant|lugia|shaymin|vivillonocean,1,5,4.513,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8001,1,7,cinccino|comfey|hippowdon|pelipper|raikou|rampardos,darkrai|floatzel|giratinaorigin|rotomwash|sinistchamasterpiece|weavile,1,5,4.511,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8001,1,7,beartic|hippowdon|incineroar|sandyshocks|snorlax|volcanion,froslass|frosmoth|honchkrow|sandaconda|vaporeon|zebstrika,1,5,4.803,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8001,1,8,irontreads|kilowattrel|kingdra|luvdisc|okidogi|rayquaza,florgesblue|hippowdon|scrafty|serperior|smeargle|walkingwake,1,5,3.444,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8001,1,9,farigiraf|goodrahisui|houndstone|kingambit|mamoswine|suicune,gallade|gyarados|illumise|ironhands|salazzle|sandslashalola,2,4,3.003,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8001,1,12,cloyster|komala|lugia|pawmot|polteageistantique|porygonz,crabominable|emboar|farigiraf|gougingfire|mamoswine|perrserker,4,2,1.573,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8001,1,10,articuno|clefable|dusknoir|leavanny|lunala|mightyena,flapple|hitmonchan|kommoo|regice|volcanion|wigglytuff,3,3,2.169,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8001,1,10,archaludon|clefable|cryogonal|moltres|orthworm|polteageist,ambipom|blaziken|bruxish|delibird|rabsca|tsareena,2,4,3.363,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8001,1,8,arbok|chesnaught|farigiraf|greattusk|klefki|lycanrocmidnight,banette|brutebonnet|crawdaunt|dipplin|komala|yanmega,2,4,3.903,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8001,1,8,arboliva|drednaw|mewtwo|spiritomb|sunflora|volcarona,lurantis|sandyshocks|swampert|terapagos|terrakion|typhlosion,0,6,5.418,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8001,1,7,cinccino|cresselia|dragapult|greattusk|screamtail|tinkaton,azumarill|coalossal|gallade|honchkrow|skeledirge|slowkinggalar,1,5,4.035,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8001,1,10,arbok|dipplin|necrozmadawnwings|ninetales|rotom|scrafty,grumpig|mimikyu|ragingbolt|screamtail|serperior|toxapex,0,6,5.025,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8001,1,9,baxcalibur|electivire|flapple|leavanny|meowsticf|sableye,chiyu|dachsbun|lucario|ogerponwellspring|regigigas|spectrier,2,4,3.014,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8001,1,7,cinderace|delibird|exeggutoralola|hitmonchan|kilowattrel|pawmot,bellibolt|mamoswine|noivern|regieleki|spidops|trevenant,2,4,3.616,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8001,1,9,cloyster|gholdengo|lycanrocdusk|oricoriosensu|scizor|slitherwing,ambipom|exeggutoralola|hoopa|infernape|komala|roaringmoon,3,3,2.727,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8001,1,8,altaria|arbok|basculinbluestriped|blastoise|fluttermane|yanmega,avalugghisui|dragapult|gyarados|magnezone|noctowl|phione,3,3,2.702,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8001,1,7,coalossal|hatterene|pyroar|shayminsky|toxicroak|wigglytuff,arceusground|bombirdier|donphan|kyogre|magmar|scrafty,1,5,4.39,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8001,1,10,forretress|glalie|gyarados|metagross|spectrier|umbreon,kommoo|magcargo|miraidon|quaquaval|spidops|toxapex,2,4,2.798,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8001,1,10,amoonguss|crawdaunt|magnezone|mudsdale|munkidori|ogerponcornerstone,arbok|banette|basculegionf|kingdra|spidops|torterra,3,3,2.281,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8001,1,6,deoxys|ironmoth|mamoswine|palafin|pecharunt|ribombee,basculegion|deoxysspeed|donphan|ludicolo|mienshao|rillaboom,0,6,4.14,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8001,1,10,basculin|chiyu|electabuzz|houndstone|persian|toxtricitylowkey,baxcalibur|gardevoir|hariyama|oinkologne|skeledirge|zapdosgalar,2,4,3.122,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8001,1,9,golurk|hatterene|ragingbolt|screamtail|stonjourner|torkoal,darkrai|gholdengo|hooh|illumise|orthworm|reuniclus,1,5,4.369,6,0,0.0,
