battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371276,v4,random,v4Af6fee652p8000,1,15,dragalge|granbull|grimmsnarl|polteageistantique|scrafty|torterra,goodra|gougingfire|lumineon|plusle|rotomheat|wigglytuff,4,2,1.299,6,0,0.0,
battle-gen9randomdoublesbattle-371277,v4,random,v4Af6fee652p8000,1,9,alcremiematchacream|bellossom|blissey|hariyama|ogerponcornerstone|sudowoodo,dedenne|garchomp|hatterene|murkrow|toucannon|volcarona,2,4,3.279,6,0,0.0,
battle-gen9randomdoublesbattle-371278,v4,random,v4Af6fee652p8000,1,7,chesnaught|heatran|ironjugulis|solgaleo|spectrier|uxie,calyrexshadow|copperajah|deoxys|ninetales|toxicroak|zacian,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371279,v4,random,v4Af6fee652p8000,1,17,calyrexice|dondozo|galvantula|mightyena|persianalola|plusle,brutebonnet|dedenne|mamoswine|masquerain|pecharunt|tentacruel,2,4,2.269,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8000,1,9,forretress|golduck|honchkrow|lycanrocmidnight|mandibuzz|vileplume,arboliva|crabominable|haxorus|registeel|skuntank|wigglytuff,0,6,5.549,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8000,1,14,bastiodon|hippowdon|necrozma|toxapex|ursaluna|zangoose,bronzong|forretress|moltres|skuntank|tatsugiri|weavile,3,3,1.926,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8000,1,10,archaludon|lokix|mewtwo|palkia|rhydon|shiftry,cinccino|deoxys|greattusk|hitmonlee|mudsdale|shayminsky,3,3,2.436,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8000,1,7,armarouge|azumarill|glimmora|hitmonlee|leavanny|mamoswine,barraskewda|decidueyehisui|dusknoir|ironhands|phione|zarudedada,2,4,2.657,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8000,1,6,garchomp|indeedee|lunala|meganium|regirock|sneasler,ampharos|brambleghast|koraidon|serperior|swampert|wigglytuff,0,6,4.7,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8000,1,9,chienpao|clawitzer|duraludon|hatterene|leafeon|registeel,ironhands|lilligant|mesprit|revavroom|sandyshocks|taurospaldeacombat,3,3,1.845,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8000,1,6,bruxish|donphan|glastrier|gyarados|hoopa|illumise,golem|gougingfire|oricoriosensu|politoed|rotommow|tyranitar,3,3,2.94,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8001,1,9,annihilape|clodsire|gumshoos|inteleon|sneasler|vivillon,alomomola|camerupt|krookodile|lunala|raichu|tsareena,1,5,4.263,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8001,1,11,brambleghast|greninja|munkidori|sandyshocks|smeargle|zekrom,arceusdragon|blaziken|cryogonal|infernape|regice|shaymin,2,4,3.184,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8001,1,12,copperajah|hypno|incineroar|meowscarada|volcanion|wyrdeer,blastoise|dipplin|lokix|pelipper|plusle|squawkabilly,3,3,2.883,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8001,1,6,clodsire|dialga|giratinaorigin|gyarados|porygonz|terrakion,chiyu|groudon|kyuremwhite|tatsugiri|toxtricitylowkey|vikavolt,2,4,3.863,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8001,1,9,barraskewda|kommoo|lycanrocdusk|persian|tinkaton|venomoth,dodrio|empoleon|golemalola|ironleaves|koraidon|tentacruel,2,4,3.236,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8001,1,9,amoonguss|chesnaught|gallade|houndoom|rotomfrost|suicune,articunogalar|blastoise|chiyu|meloetta|overqwil|skarmory,2,4,2.845,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8001,1,10,breloom|ironjugulis|ragingbolt|reuniclus|snorlax|swampert,gogoat|heatran|ironhands|pachirisu|sandaconda|volcarona,2,4,3.447,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8001,1,10,cobalion|komala|noivern|pecharunt|scovillain|tornadustherian,archaludon|camerupt|flapple|registeel|swampert|veluza,1,5,4.24,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8001,1,11,banette|hatterene|illumise|keldeoresolute|magmortar|porygonz,clawitzer|dialga|goodra|spectrier|tropius|whimsicott,4,2,1.323,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8001,1,10,floatzel|gumshoos|hitmonlee|rabsca|toedscruel|volcanion,farigiraf|gastrodon|gogoat|hooh|houndstone|shaymin,3,3,2.18,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8001,1,9,chandelure|furret|ironvaliant|medicham|ogerpon|palossand,cresselia|heatran|mew|sandaconda|spidops|tinkaton,2,4,3.2,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8001,1,12,azumarill|gumshoos|meganium|reshiram|rillaboom|swalot,cacturne|clefairy|ditto|flygon|glimmora|victreebel,1,5,3.545,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8001,1,7,gogoat|honchkrow|regigigas|sneasler|vikavolt|zekrom,kingdra|luxray|rhyperior|shiftry|wugtrio|zamazentacrowned,0,6,5.82,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8001,1,19,altaria|ariados|dedenne|dialgaorigin|dudunsparce|komala,lilliganthisui|mandibuzz|mightyena|rabsca|registeel|veluza,2,4,3.648,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8001,1,9,arceusfairy|crawdaunt|eternatus|groudon|spidops|wochien,clodsire|dragonite|pincurchin|sceptile|skarmory|weavile,2,4,3.852,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8001,1,15,brutebonnet|electabuzz|mew|noivern|qwilfish|rhyperior,ampharos|blissey|espeon|excadrill|mudsdale|zaciancrowned,3,3,2.757,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8001,1,6,alcremierubyswirl|azumarill|delibird|pikachuhoenn|rillaboom|taurospaldeaaqua,bombirdier|bronzong|ceruledge|pawmot|polteageist|scovillain,2,4,3.827,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8001,1,11,ceruledge|delibird|flygon|rabsca|stonjourner|sudowoodo,chandelure|ditto|glimmora|hitmontop|primarina|walkingwake,2,4,3.103,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8001,1,10,archaludon|dragonite|frosmoth|samurott|sawsbuckwinter|trevenant,glaceon|honchkrow|ironleaves|lucario|tatsugiri|toxapex,2,4,3.297,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8001,1,9,coalossal|corviknight|flareon|palkia|rabsca|spiritomb,alcremiemintcream|drifblim|espeon|glimmora|plusle|samurott,2,4,3.754,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8001,1,9,chimecho|froslass|hariyama|poliwrath|skeledirge|tinglu,lurantis|necrozmaduskmane|regigigas|tauros|terrakion|torterra,1,5,3.836,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8001,1,9,armarouge|espathra|excadrill|houndstone|hydrapple|suicune,alcremie|froslass|hydreigon|pawmot|polteageist|swampert,3,3,2.181,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8001,1,9,deoxysdefense|gogoat|lapras|regice|veluza|zangoose,darkrai|drifblim|enamorustherian|kyogre|slowkinggalar|smeargle,1,5,3.905,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8001,1,10,chandelure|enamorus|greattusk|rotomwash|shiftry|zoroarkhisui,alcremiecaramelswirl|dodrio|fluttermane|hooh|probopass|pyroar,2,4,2.402,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8001,1,4,azelf|crawdaunt|falinks|gumshoos|suicune|yanmega,bronzong|electabuzz|enamorustherian|gengar|meowscarada|snorlax,0,6,5.046,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8001,1,10,deoxysspeed|fluttermane|ironleaves|ogerponcornerstone|swampert|talonflame,crabominable|dachsbun|falinks|mightyena|oinkolognef|toxapex,1,5,4.012,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8001,1,8,corviknight|luxray|medicham|persianalola|staraptor|vikavolt,arceuspsychic|ariados|beartic|conkeldurr|greninja|meganium,1,5,4.578,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8001,1,19,barraskewda|dewgong|goodrahisui|grumpig|necrozmadawnwings|skuntank,alcremiematchacream|alomomola|dondozo|hitmonlee|mismagius|serperior,1,5,3.919,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8001,1,9,ceruledge|dragonite|mesprit|swalot|toxapex|virizion,dragonite|ironboulder|mamoswine|phione|vespiquen|virizion,1,5,4.453,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8001,1,8,alomomola|indeedeef|kleavor|landorus|perrserker|spiritomb,dragonite|eternatus|kyogre|pawmot|pikachu|venomoth,1,5,3.948,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8001,1,7,bombirdier|deoxysdefense|farigiraf|florgeswhite|meowscarada|registeel,ironthorns|leafeon|rabsca|skeledirge|sneasler|swampert,2,4,3.759,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8001,1,5,donphan|ludicolo|meowstic|rabsca|rampardos|scizor,dugtrio|farigiraf|gengar|lapras|pawmot|stonjourner,0,6,5.023,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8001,1,10,azumarill|corviknight|forretress|froslass|rhyperior|zekrom,coalossal|crabominable|eternatus|hydrapple|kricketune|lugia,2,4,2.961,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8001,1,11,goodrahisui|greattusk|lunala|malamar|regidrago|swanna,cloyster|comfey|dipplin|morpeko|raichu|sneasler,2,4,3.311,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8001,1,10,brambleghast|glimmora|lapras|meganium|slitherwing|zebstrika,charizard|ditto|hariyama|heatran|latias|metagross,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8001,1,12,ampharos|koraidon|perrserker|ribombee|spiritomb|torkoal,dudunsparce|garganacl|grimmsnarl|magmar|pecharunt|polteageist,3,3,2.037,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8001,1,9,conkeldurr|enamorustherian|porygon2|tauros|tropius|vikavolt,araquanid|camerupt|chandelure|dugtrioalola|salamence|wugtrio,0,6,5.211,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8001,1,11,lugia|metagross|pikachupartner|spidops|talonflame|zarudedada,archaludon|frosmoth|qwilfish|rabsca|skuntank|zangoose,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8001,1,8,mewtwo|reuniclus|sinistcha|skarmory|tornadus|whiscash,dipplin|empoleon|ninetales|ragingbolt|sawsbuck|volbeat,3,3,2.553,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8001,1,4,arbok|bruxish|chiyu|cryogonal|malamar|tropius,appletun|banette|heatran|kingdra|minioryellow|passimian,2,4,3.684,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8001,1,7,articuno|comfey|latios|magmar|mew|tatsugiri,furret|infernape|sandaconda|sudowoodo|sunflora|vileplume,0,6,5.578,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8001,1,8,cresselia|feraligatr|hydreigon|ironthorns|lanturn|spidops,cinderace|palafin|pecharunt|qwilfish|sceptile|scizor,0,6,4.64,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8001,1,7,azumarill|dragalge|gardevoir|hippowdon|metagross|terrakion,beartic|clefable|falinks|flapple|lokix|pecharunt,1,5,4.245,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8001,1,7,ambipom|bellossom|cramorant|delphox|salamence|sinistchamasterpiece,hitmonlee|inteleon|lunala|noivern|quaquaval|sunflora,1,5,4.662,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8001,1,10,corviknight|crawdaunt|greninja|illumise|mismagius|persian,ambipom|garganacl|lunala|swampert|terrakion|zapdos,1,5,3.564,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8001,1,7,arceusice|cacturne|diancie|flamigo|gougingfire|rhyperior,falinks|gougingfire|honchkrow|ironvaliant|kyogre|pyroar,1,5,4.564,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8001,1,6,ariados|chimecho|conkeldurr|kyogre|rotomwash|sandaconda,dodrio|electabuzz|noivern|rhydon|smeargle|sudowoodo,0,6,4.819,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8001,1,10,arboliva|baxcalibur|cobalion|cramorant|hippowdon|kilowattrel,calyrex|espathra|mabosstiff|ragingbolt|smeargle|swalot,2,4,3.222,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8001,1,8,bombirdier|dragalge|glimmora|grimmsnarl|jumpluff|magmar,blaziken|electrode|giratinaorigin|mew|rhydon|sylveon,1,5,3.946,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8001,1,9,emboar|greattusk|haxorus|phione|sandaconda|solgaleo,decidueyehisui|koraidon|kricketune|regigigas|slaking|spiritomb,0,6,5.489,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8001,1,10,dondozo|garchomp|gogoat|golduck|orthworm|talonflame,drifblim|hitmonlee|latias|porygon2|rhyperior|vigoroth,1,5,4.215,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8001,1,9,chandelure|hydrapple|illumise|pecharunt|squawkabillyyellow|vaporeon,arceusdark|archaludon|articuno|ironhands|miraidon|venusaur,3,3,2.876,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8001,1,8,basculinbluestriped|dialga|hawlucha|hydreigon|illumise|trevenant,baxcalibur|dodrio|electivire|meganium|porygonz|toxapex,2,4,3.694,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8001,1,4,armarouge|clawitzer|clefairy|cloyster|conkeldurr|vivillonmonsoon,eternatus|greattusk|lapras|mienshao|stonjourner|tropius,0,6,5.262,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8001,1,8,cacturne|kommoo|magmar|oinkolognef|orthworm|skeledirge,carbink|charizard|gyarados|ogerponhearthflame|palkia|sinistcha,1,5,4.341,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8001,1,10,chienpao|cyclizar|heatran|kricketune|lanturn|rayquaza,araquanid|cryogonal|gholdengo|manaphy|scizor|terrakion,3,3,2.529,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8001,1,11,alcremiecaramelswirl|basculinbluestriped|ceruledge|inteleon|mamoswine|wyrdeer,archaludon|gyarados|hawlucha|pincurchin|uxie|zamazenta,3,3,2.396,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8001,1,11,cloyster|gumshoos|lugia|palafin|venusaur|zapdos,articunogalar|froslass|gogoat|lucario|magmortar|persianalola,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8001,1,11,arceusfighting|goodrahisui|pecharunt|porygon2|swampert|volcanion,ariados|corviknight|dipplin|enamorus|forretress|regidrago,1,5,3.253,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8001,1,8,basculegionf|braviaryhisui|dugtrio|mightyena|noivern|typhlosionhisui,dragalge|espeon|gothitelle|hitmonchan|magmar|zebstrika,3,3,2.165,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8001,1,9,donphan|entei|rotomfan|staraptor|umbreon|zacian,clefable|hypno|latios|morpeko|pelipper|slaking,2,4,3.171,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8001,1,9,corviknight|deoxysdefense|kingambit|spiritomb|suicune|yanmega,bombirdier|glalie|gougingfire|luvdisc|mesprit|swampert,1,5,3.722,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8001,1,9,feraligatr|haxorus|masquerain|sylveon|vileplume|weavile,azumarill|heracross|kilowattrel|shaymin|weavile|wigglytuff,1,5,4.143,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8001,1,9,delibird|froslass|garganacl|mudsdale|oricoriosensu|zangoose,azelf|granbull|morpeko|necrozmaduskmane|regieleki|sceptile,3,3,2.646,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8001,1,15,appletun|bellossom|corviknight|florgeswhite|glastrier|mimikyubusted,chimecho|dachsbun|eternatus|ragingbolt|vaporeon|vivillontundra,1,5,3.793,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8001,1,12,azelf|frosmoth|gallade|lapras|pecharunt|rhyperior,cacturne|lilligant|metagross|milotic|sandslash|uxie,1,5,3.611,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8001,1,6,azumarill|gholdengo|ironthorns|koraidon|magmortar|smeargle,eternatus|furret|sceptile|suicune|terrakion|wugtrio,0,6,5.607,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8001,1,13,dusknoir|honchkrow|ironmoth|mudsdale|noivern|seviper,arceusbug|eternatus|golduck|gothitelle|koraidon|masquerain,2,4,2.772,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8001,1,9,altaria|cryogonal|espathra|necrozmadawnwings|oricorio|slaking,bronzong|empoleon|komala|murkrow|walkingwake|zebstrika,2,4,2.929,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8001,1,9,breloom|clefairy|gyarados|houndoom|krookodile|zangoose,coalossal|malamar|milotic|oricoriopompom|toxapex|venomoth,3,3,2.184,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8001,1,6,ariados|delphox|florgesblue|ironleaves|milotic|miraidon,clawitzer|drifblim|slowking|spectrier|spidops|whimsicott,2,4,3.206,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8001,1,11,arceusfairy|bombirdier|gallade|hydreigon|sandaconda|toxapex,ariados|cinccino|dodrio|ironhands|tinglu|weezing,2,4,3.228,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8001,1,15,blissey|cinderace|lilligant|noivern|sandyshocks|skeledirge,dragapult|kommoo|pincurchin|polteageist|quaquaval|sandaconda,2,4,2.711,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8001,1,13,arboliva|cresselia|magmortar|poliwrath|sceptile|solgaleo,arceuselectric|espathra|hoopa|houndoom|lanturn|oricoriosensu,2,4,3.502,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8001,1,9,galvantula|gardevoir|inteleon|ironmoth|mewtwo|sableye,ampharos|cramorant|cresselia|greattusk|komala|vivillongarden,1,5,4.313,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8001,1,6,basculegionf|blissey|ceruledge|gardevoir|sneasler|wochien,arceusice|breloom|ceruledge|ironthorns|suicune|tentacruel,1,5,4.53,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8001,1,5,drednaw|espathra|jumpluff|luxray|meloetta|volcanion,charizard|golemalola|grimmsnarl|manaphy|rabsca|registeel,0,6,5.281,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8001,1,7,furret|hatterene|moltres|rayquaza|samurott|swalot,alcremiecaramelswirl|ampharos|annihilape|golduck|gougingfire|sableye,0,6,4.478,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8001,1,9,calyrexshadow|cramorant|entei|noctowl|okidogi|uxie,alcremierubycream|gothitelle|greninja|haxorus|krookodile|toxapex,0,6,5.132,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8001,1,14,bellibolt|eiscuenoice|espeon|grimmsnarl|skeledirge|smeargle,azelf|baxcalibur|dugtrioalola|mamoswine|manaphy|politoed,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8001,1,11,cramorant|forretress|mamoswine|morpeko|sceptile|scovillain,arbok|murkrow|oricoriosensu|sandslashalola|slaking|tinkaton,4,2,1.429,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8001,1,11,fluttermane|gogoat|overqwil|pawmot|pelipper|sunflora,crawdaunt|dialga|ironbundle|lugia|seviper|uxie,2,4,3.787,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8001,1,9,arboliva|clefable|decidueyehisui|giratina|vikavolt|zebstrika,appletun|clodsire|malamar|regice|spidops|tyranitar,0,6,4.815,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8001,1,6,chimecho|dragapult|leavanny|mewtwo|oinkologne|toucannon,ambipom|groudon|gyarados|ironhands|ironvaliant|thundurustherian,1,5,3.76,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8001,1,8,carbink|kommoo|manaphy|rotomwash|sylveon|tornadustherian,bombirdier|brambleghast|carbink|ironjugulis|uxie|volcarona,2,4,3.071,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8001,1,5,azelf|jumpluff|mausholdfour|raikou|rhyperior|serperior,calyrexice|empoleon|perrserker|quaquaval|sneasler|venomoth,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8001,1,9,avalugg|barraskewda|dondozo|mausholdfour|meowscarada|torkoal,avalugg|barraskewda|flapple|glalie|reshiram|toxtricity,1,5,4.434,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8001,1,7,arceussteel|dewgong|dodrio|magmar|plusle|porygon2,articuno|oinkolognef|oricoriopompom|pawmot|serperior|whimsicott,1,5,4.039,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8001,1,6,braviaryhisui|flareon|magearnaoriginal|noctowl|oranguru|stonjourner,groudon|ironvaliant|kleavor|primarina|staraptor|vivillonocean,4,2,1.374,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8001,1,11,blissey|gyarados|necrozma|slaking|walkingwake|zaciancrowned,golduck|grimmsnarl|hatterene|okidogi|zamazentacrowned|zoroark,2,4,3.628,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8001,1,5,farigiraf|honchkrow|pachirisu|rhyperior|snorlax|volcarona,cinccino|clefable|gardevoir|houndstone|luvdisc|wochien,1,5,4.655,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8001,1,9,banette|dugtrioalola|hoopaunbound|keldeoresolute|palafin|yanmega,arbok|chienpao|dewgong|mewtwo|mismagius|slowbro,1,5,3.399,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8001,1,10,ampharos|chandelure|copperajah|hitmonlee|krookodile|ogerponhearthflame,cetitan|koraidon|milotic|mismagius|pecharunt|torkoal,1,5,4.05,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8001,1,13,drifblim|grimmsnarl|jirachi|mabosstiff|poliwrath|porygonz,barraskewda|basculin|breloom|ironhands|jirachi|rillaboom,1,5,4.185,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8001,1,9,armarouge|dewgong|espathra|kommoo|phione|venusaur,dipplin|dragapult|gardevoir|mightyena|rillaboom|zebstrika,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8001,1,9,altaria|gogoat|malamar|orthworm|tyranitar|weezinggalar,cetitan|cryogonal|gardevoir|haxorus|probopass|serperior,2,4,3.65,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8001,1,13,chandelure|lapras|plusle|rampardos|ribombee|ursaluna,cacturne|comfey|donphan|honchkrow|lanturn|lapras,2,4,3.318,6,0,0.0,
