battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369259,v2,random,v2A30d626a2p8000,1,10,azelf|blastoise|calyrexshadow|glimmora|irontreads|lanturn,brambleghast|latias|luvdisc|morpeko|rabsca|swanna,1,5,3.907,6,0,0.0
battle-gen9randomdoublesbattle-369260,v2,random,v2A30d626a2p8000,1,7,amoonguss|duraludon|espeon|politoed|sceptile|weavile,ceruledge|minun|scovillain|toxicroak|venomoth|whiscash,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369261,v2,random,v2A30d626a2p8000,1,9,cramorant|flygon|glimmora|miniorviolet|perrserker|sunflora,granbull|infernape|rhyperior|rillaboom|veluza|wigglytuff,1,5,4.5,6,0,0.0
battle-gen9randomdoublesbattle-369262,v2,random,v2A30d626a2p8000,1,10,dodrio|golemalola|hooh|necrozma|plusle|reuniclus,grimmsnarl|meganium|miniorindigo|torterra|vigoroth|weezing,2,4,3.611,6,0,0.0
battle-gen9randomdoublesbattle-369263,v2,random,v2A30d626a2p8000,1,11,barraskewda|giratinaorigin|golduck|meloetta|scizor|scovillain,clodsire|glastrier|mudsdale|poliwrath|reshiram|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369264,v2,random,v2A30d626a2p8000,1,9,blastoise|clefable|electabuzz|fezandipiti|mienshao|mukalola,armarouge|duraludon|indeedee|ironbundle|sceptile|vigoroth,1,5,4.524,6,0,0.0
battle-gen9randomdoublesbattle-369265,v2,random,v2A30d626a2p8000,1,7,brutebonnet|chimecho|falinks|meowsticf|milotic|seviper,dusknoir|lycanrocmidnight|mewtwo|pincurchin|poliwrath|rotommow,2,4,3.228,6,0,0.0
battle-gen9randomdoublesbattle-369266,v2,random,v2A30d626a2p8000,1,11,basculegionf|clefairy|crawdaunt|electrode|espathra|weezing,delibird|lunala|magnezone|palkiaorigin|skuntank|tyranitar,3,3,2.465,6,0,0.0
battle-gen9randomdoublesbattle-369267,v2,random,v2A30d626a2p8000,1,13,arbok|exeggutor|heracross|kommoo|lanturn|munkidori,excadrill|keldeoresolute|primarina|serperior|spectrier|toedscruel,1,5,3.906,6,0,0.0
battle-gen9randomdoublesbattle-369268,v2,random,v2A30d626a2p8000,1,9,brutebonnet|cinderace|klefki|salamence|sandaconda|zaciancrowned,darkrai|garganacl|kommoo|oranguru|palafin|vileplume,2,4,2.924,6,0,0.0
battle-gen9randomdoublesbattle-369144,v2,random,v2A30d626a2p8001,1,8,bronzong|clawitzer|dewgong|gholdengo|meloetta|rotomfan,azumarill|drifblim|froslass|meowscarada|oranguru|swampert,1,5,4.616,6,0,0.0
battle-gen9randomdoublesbattle-369145,v2,random,v2A30d626a2p8001,1,8,excadrill|meowsticf|miniorviolet|sawsbuck|slowkinggalar|spectrier,gholdengo|greattusk|keldeoresolute|oricoriopau|polteageist|revavroom,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369146,v2,random,v2A30d626a2p8001,1,9,alcremiesaltedcream|bombirdier|cramorant|deoxysspeed|latios|scovillain,avalugghisui|clefairy|espeon|jolteon|politoed|veluza,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369147,v2,random,v2A30d626a2p8001,1,12,donphan|dudunsparcethreesegment|oranguru|pincurchin|slowkinggalar|tinkaton,farigiraf|ironcrown|jumpluff|porygon2|tinglu|wochien,1,5,4.745,6,0,0.0
battle-gen9randomdoublesbattle-369148,v2,random,v2A30d626a2p8001,1,9,araquanid|excadrill|golduck|ironthorns|mabosstiff|tsareena,banette|breloom|delibird|falinks|grafaiai|miniororange,1,5,4.769,6,0,0.0
battle-gen9randomdoublesbattle-369149,v2,random,v2A30d626a2p8001,1,6,dugtrio|hypno|magearnaoriginal|ninetales|rhyperior|sawsbuckwinter,altaria|electivire|fezandipiti|floatzel|glaceon|ironjugulis,1,5,4.15,6,0,0.0
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8001,1,11,hippowdon|landorustherian|overqwil|reshiram|tornadus|volbeat,banette|decidueyehisui|electabuzz|froslass|lanturn|shiftry,3,3,2.247,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8001,1,10,alomomola|cinderace|dodrio|falinks|terrakion|zapdos,ironthorns|komala|munkidori|shiftry|spectrier|swalot,3,3,1.96,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8001,1,6,bombirdier|cryogonal|lilligant|swalot|uxie|weavile,barraskewda|hitmonlee|necrozmadawnwings|regidrago|rhyperior|zangoose,1,5,4.271,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8001,1,8,basculegion|bellossom|kilowattrel|meloetta|ribombee|zarude,cinccino|flapple|lucario|rampardos|ribombee|weezinggalar,2,4,3.974,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8001,1,6,gogoat|greedent|hooh|indeedeef|mimikyubusted|salamence,arbok|dragapult|electrode|politoed|rampardos|sinistcha,1,5,4.402,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8001,1,10,articunogalar|clefairy|excadrill|minun|ogerponcornerstone|tsareena,cloyster|eiscue|oricorio|reuniclus|sandslash|solgaleo,4,2,1.032,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8001,1,11,alomomola|blastoise|flamigo|sceptile|screamtail|volcarona,exeggutoralola|mienshao|munkidori|porygon2|tinglu|ursalunabloodmoon,1,5,4.303,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8001,1,8,flygon|magnezone|mimikyu|oranguru|primarina|sudowoodo,cinderace|gliscor|gougingfire|lapras|lumineon|okidogi,2,4,3.643,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8001,1,6,clefairy|eiscue|greninja|luxray|magmortar|slowbrogalar,blaziken|chiyu|haxorus|mandibuzz|mudsdale|passimian,1,5,4.153,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8001,1,8,gastrodon|hitmonlee|probopass|pyroar|typhlosionhisui|wigglytuff,amoonguss|cinccino|dragalge|infernape|lokix|rotommow,2,4,3.739,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8001,1,8,banette|clawitzer|crawdaunt|eiscue|flamigo|indeedeef,fezandipiti|gogoat|porygon2|porygonz|rhydon|solgaleo,1,5,4.199,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8001,1,8,amoonguss|clefable|emboar|smeargle|talonflame|toxtricity,garganacl|milotic|oricoriosensu|raikou|swalot|whiscash,2,4,3.863,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8001,1,8,frosmoth|glalie|latios|milotic|skuntank|tropius,arbok|azelf|coalossal|pawmot|smeargle|tropius,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8001,1,6,ironmoth|mamoswine|poliwrath|raikou|suicune|toxicroak,arboliva|baxcalibur|heatran|meowsticf|slowbrogalar|spidops,1,5,4.319,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8001,1,6,azumarill|houndoom|jumpluff|pawmot|screamtail|squawkabillyblue,bastiodon|electivire|glalie|hooh|rillaboom|rotommow,0,6,5.334,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8001,1,9,basculegion|calyrex|flapple|garganacl|lugia|terapagos,bastiodon|deoxysspeed|seviper|venusaur|vigoroth|wigglytuff,1,5,4.343,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8001,1,12,hoopa|sawsbucksummer|stonjourner|tinglu|victreebel|volbeat,clefable|coalossal|flapple|glaceon|kingambit|torkoal,4,2,1.925,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8001,1,9,eternatus|fluttermane|gothitelle|lilliganthisui|rampardos|vivillonhighplains,ironbundle|slitherwing|torkoal|ursaluna|whiscash|zacian,2,4,3.377,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8001,1,7,cacturne|dondozo|drifblim|klefki|luxray|rotomheat,hitmonlee|ironboulder|salazzle|slowbro|swampert|virizion,2,4,3.513,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8001,1,11,bombirdier|cinccino|cresselia|leafeon|typhlosionhisui|ursaluna,cetitan|dedenne|fezandipiti|glaceon|rabsca|suicune,2,4,2.725,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8001,1,8,delibird|dragapult|koraidon|pachirisu|pincurchin|slowbro,brambleghast|furret|lokix|pachirisu|thundurus|typhlosion,1,5,4.561,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8001,1,11,ceruledge|electrodehisui|metagross|mukalola|slaking|victreebel,eiscue|hippowdon|hooh|pikachuworld|suicune|tyranitar,3,3,2.631,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8001,1,7,cyclizar|gengar|mew|probopass|ribombee|rotom,clawitzer|glimmora|kingdra|mewtwo|spidops|venusaur,1,5,4.219,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8001,1,12,gothitelle|komala|magearna|mewtwo|politoed|wigglytuff,bastiodon|darkrai|hitmonlee|inteleon|malamar|seviper,1,5,3.299,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8001,1,7,clefable|copperajah|grumpig|houndstone|sandaconda|sinistcha,keldeoresolute|mimikyu|necrozmaduskmane|revavroom|urshifu|vespiquen,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8001,1,9,cramorant|enamorustherian|floatzel|minun|perrserker|terapagosterastal,ironjugulis|masquerain|muk|rotomfrost|samurott|solgaleo,2,4,3.345,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8001,1,16,coalossal|cryogonal|krookodile|reuniclus|sunflora|trevenant,bellossom|cloyster|cobalion|golem|ironleaves|zamazenta,2,4,3.642,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8001,1,8,basculegion|magearna|magnezone|roaringmoon|sceptile|taurospaldeaaqua,alcremierubyswirl|arboliva|copperajah|mightyena|ninetales|regidrago,3,3,2.264,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8001,1,8,palkiaorigin|scrafty|terapagosterastal|typhlosion|uxie|zapdos,beartic|charizard|clefable|duraludon|goodra|klawf,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8001,1,11,azelf|giratinaorigin|mienshao|miniorindigo|quagsire|virizion,annihilape|cryogonal|diancie|empoleon|granbull|qwilfish,1,5,3.855,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8001,1,11,comfey|corviknight|lycanrocdusk|rampardos|scizor|venusaur,amoonguss|florgesyellow|gardevoir|gengar|meganium|talonflame,2,4,3.035,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8001,1,9,dragalge|hoopa|politoed|samurotthisui|sceptile|spectrier,chiyu|empoleon|furret|gardevoir|hoopaunbound|volcanion,3,3,2.702,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8001,1,12,furret|kleavor|meowscarada|pawmot|squawkabillyblue|suicune,bellibolt|chienpao|garchomp|muk|reshiram|wigglytuff,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8001,1,6,duraludon|glastrier|grimmsnarl|kilowattrel|leafeon|oinkologne,arceuspsychic|blissey|carbink|drednaw|mew|rayquaza,1,5,4.135,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8001,1,11,garchomp|kyuremblack|lilligant|screamtail|toxtricity|zapdos,golemalola|kilowattrel|kricketune|maushold|registeel|ribombee,2,4,3.494,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8001,1,12,cloyster|goodra|groudon|mightyena|rampardos|whimsicott,armarouge|falinks|hatterene|kingdra|oinkolognef|swalot,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8001,1,10,morpeko|roaringmoon|slaking|solgaleo|sunflora|walkingwake,arceuswater|koraidon|lanturn|lurantis|pawmot|rampardos,2,4,3.009,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8001,1,6,clawitzer|mightyena|pecharunt|sandaconda|talonflame|thundurustherian,entei|hitmonlee|perrserker|smeargle|virizion|wugtrio,1,5,4.015,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8001,1,9,azumarill|delibird|meowstic|sudowoodo|tropius|umbreon,espeon|ogerpon|overqwil|rhydon|scizor|skuntank,2,4,3.507,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8001,1,7,fluttermane|giratina|gliscor|meloetta|ogerpon|reshiram,frosmoth|hoopa|jolteon|kilowattrel|oranguru|revavroom,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8001,1,10,breloom|hypno|jumpluff|sableye|sudowoodo|terapagosterastal,gastrodon|gougingfire|kleavor|polteageistantique|regieleki|rillaboom,2,4,3.221,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8001,1,21,furret|gastrodoneast|pelipper|porygonz|uxie|venusaur,dedenne|empoleon|indeedeef|latias|luxray|phione,3,3,2.867,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8001,1,8,arceusdark|cresselia|dragapult|oricoriopompom|ribombee|shaymin,breloom|dodrio|gardevoir|granbull|groudon|samurotthisui,1,5,3.742,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8001,1,10,latios|masquerain|miraidon|torkoal|vigoroth|zoroarkhisui,banette|dodrio|gliscor|metagross|munkidori|pawmot,0,6,4.874,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8001,1,9,cramorant|giratina|hariyama|mausholdfour|pikachupartner|tropius,ariados|blaziken|flamigo|hypno|lunala|spiritomb,2,4,3.402,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8001,1,6,dewgong|mimikyu|phione|skeledirge|squawkabillyblue|sunflora,arcanine|coalossal|mesprit|pikachu|sableye|slowking,1,5,3.696,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8001,1,9,donphan|gumshoos|leafeon|masquerain|mimikyu|torkoal,amoonguss|cramorant|glalie|klefki|raikou|regieleki,1,5,4.339,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8001,1,10,espeon|hariyama|jumpluff|klefki|oranguru|skuntank,basculegionf|camerupt|fluttermane|hariyama|minun|skarmory,0,6,4.704,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8001,1,7,coalossal|ironbundle|kilowattrel|meowsticf|samurotthisui|sunflora,arboliva|dragalge|garchomp|plusle|screamtail|volcanion,1,5,4.735,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8001,1,11,araquanid|eiscue|farigiraf|hooh|mausholdfour|quaquaval,dialga|glaceon|luxray|meowsticf|rhyperior|serperior,1,5,3.762,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8001,1,14,electrodehisui|groudon|polteageistantique|shiftry|slaking|suicune,arboliva|donphan|empoleon|kilowattrel|typhlosion|venomoth,4,2,1.91,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8001,1,6,cramorant|excadrill|goodra|kleavor|serperior|yanmega,gallade|hariyama|honchkrow|magcargo|minun|ursalunabloodmoon,1,5,4.205,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8001,1,7,eternatus|hooh|hydreigon|klawf|lokix|mamoswine,excadrill|komala|salamence|sandyshocks|scizor|weezing,1,5,4.242,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8001,1,9,chandelure|gardevoir|leafeon|lurantis|magmar|terrakion,amoonguss|copperajah|rhydon|skuntank|tatsugiri|vivillonarchipelago,2,4,2.937,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8001,1,9,arceuspsychic|dragonite|fluttermane|leafeon|milotic|serperior,crabominable|jolteon|mightyena|reshiram|sawsbucksummer|sneasler,3,3,1.702,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8001,1,10,altaria|conkeldurr|murkrow|pyroar|rhyperior|zangoose,alcremiecaramelswirl|chimecho|corviknight|pawmot|porygonz|talonflame,1,5,4.71,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8001,1,12,glimmora|gothitelle|lycanrocdusk|milotic|rabsca|reshiram,arceusgrass|brutebonnet|chandelure|hariyama|pelipper|rampardos,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8001,1,8,brutebonnet|floatzel|gogoat|meloetta|ninetales|quaquaval,arceuspsychic|dragapult|excadrill|salamence|swanna|veluza,3,3,2.159,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8001,1,8,eternatus|forretress|ironleaves|mabosstiff|rampardos|wyrdeer,hawlucha|infernape|ironthorns|komala|oranguru|rhyperior,2,4,2.048,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8001,1,8,alomomola|chienpao|copperajah|lucario|mandibuzz|mesprit,appletun|armarouge|cyclizar|delphox|sawsbuckautumn|volbeat,2,4,3.726,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8001,1,8,ditto|duraludon|heatran|kingdra|meowstic|mimikyubusted,goodra|hawlucha|hitmontop|jolteon|kyogre|venusaur,1,5,4.422,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8001,1,7,diancie|gengar|rayquaza|regidrago|sandyshocks|scovillain,dragalge|eiscue|hoopa|koraidon|slitherwing|tinglu,1,5,3.536,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8001,1,13,crabominable|cryogonal|empoleon|giratina|medicham|pachirisu,alcremierainbowswirl|bombirdier|diancie|dipplin|ogerponwellspring|registeel,1,5,3.596,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8001,1,8,baxcalibur|ceruledge|chimecho|crabominable|rayquaza|sunflora,bastiodon|dondozo|kommoo|mesprit|seviper|tornadus,2,4,3.411,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8001,1,7,ceruledge|darkrai|electrodehisui|sableye|tsareena|vivillonsavanna,appletun|mandibuzz|oricoriosensu|quagsire|vikavolt|zamazenta,0,6,5.011,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8001,1,14,leavanny|overqwil|slowkinggalar|tinkaton|wochien|zamazenta,mudsdale|palkia|smeargle|talonflame|typhlosion|zacian,1,5,4.212,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8001,1,7,brambleghast|dewgong|grumpig|hooh|regieleki|zoroarkhisui,ambipom|lapras|lurantis|mudsdale|toxtricity|uxie,0,6,5.148,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8001,1,6,dusknoir|espeon|gengar|plusle|smeargle|zekrom,bastiodon|charizard|dusknoir|eelektross|ironbundle|torterra,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8001,1,7,ambipom|excadrill|hariyama|luxray|magearnaoriginal|slitherwing,annihilape|gothitelle|overqwil|raichualola|scovillain|zaciancrowned,4,2,0.454,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8001,1,6,chimecho|electivire|mamoswine|munkidori|phione|pikachu,azelf|brambleghast|cacturne|dewgong|giratinaorigin|vikavolt,0,6,5.102,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8001,1,10,cresselia|farigiraf|frosmoth|moltresgalar|ogerponcornerstone|phione,chimecho|golduck|latios|revavroom|shiftry|venomoth,1,5,4.874,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8001,1,12,copperajah|jumpluff|mesprit|palafin|scyther|terapagosterastal,mukalola|ninetalesalola|regice|rhyperior|sneasler|tropius,3,3,2.506,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8001,1,4,eelektross|giratina|koraidon|magcargo|malamar|regice,emboar|gliscor|ironleaves|luvdisc|rillaboom|snorlax,1,5,4.467,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8001,1,11,dragapult|forretress|granbull|ironhands|pyroar|tinglu,dondozo|glaceon|lugia|slowbrogalar|tinglu|whimsicott,1,5,3.732,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8001,1,7,arceusflying|electabuzz|mew|skeledirge|spectrier|vigoroth,drednaw|klefki|lokix|necrozmadawnwings|rotomheat|tsareena,0,6,5.306,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8001,1,9,banette|dedenne|glalie|ironbundle|torterra|vigoroth,azumarill|hariyama|screamtail|torterra|vivillonsandstorm|zebstrika,1,5,4.353,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8001,1,7,ceruledge|gougingfire|ironbundle|ironvaliant|shiftry|swampert,grimmsnarl|oricorio|politoed|seviper|spidops|terrakion,2,4,3.575,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8001,1,10,hitmontop|ironjugulis|lugia|necrozmadawnwings|primarina|zacian,arceusgrass|dodrio|gastrodoneast|inteleon|pachirisu|toxicroak,2,4,3.396,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8001,1,8,electrode|mismagius|sylveon|urshifu|zamazentacrowned|zapdos,ironmoth|metagross|mewtwo|ninetales|polteageist|wochien,2,4,2.937,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8001,1,7,brambleghast|darkrai|ludicolo|mewtwo|perrserker|tatsugiri,altaria|charizard|forretress|orthworm|ursaluna|whimsicott,1,5,3.818,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8001,1,8,appletun|grimmsnarl|ironleaves|kleavor|sableye|volcarona,coalossal|darkrai|giratina|ninetalesalola|vaporeon|zekrom,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8001,1,10,arceusdark|golduck|goodrahisui|grimmsnarl|necrozmadawnwings|suicune,dudunsparcethreesegment|hitmontop|kilowattrel|latias|primarina|roaringmoon,1,5,4.281,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8001,1,8,arcanine|delibird|phione|skuntank|sneasler|squawkabillywhite,dusknoir|houndoom|jolteon|lanturn|lapras|sceptile,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8001,1,12,alomomola|clawitzer|ironjugulis|lunala|oricoriopompom|pincurchin,charizard|copperajah|dusknoir|golurk|ogerponwellspring|toxapex,0,6,4.214,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8001,1,7,chienpao|gothitelle|metagross|mienshao|salazzle|zebstrika,bellibolt|blissey|flareon|flygon|hypno|indeedee,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8001,1,8,dewgong|ironjugulis|mienshao|scyther|seviper|toxicroak,arceuswater|goodra|klawf|leavanny|magearna|mewtwo,1,5,4.513,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8001,1,10,donphan|dragalge|eiscue|sandslash|tauros|uxie,baxcalibur|electivire|greninja|hippowdon|landorus|tatsugiri,2,4,3.555,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8001,1,11,clawitzer|giratinaorigin|infernape|landorus|magearna|magmortar,amoonguss|chimecho|lunala|overqwil|palossand|sandyshocks,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8001,1,11,avalugghisui|grafaiai|greattusk|regieleki|slitherwing|spidops,archaludon|chimecho|feraligatr|latios|pyroar|zangoose,2,4,3.687,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8001,1,5,emboar|jirachi|kingdra|magnezone|palkiaorigin|vivillonicysnow,beartic|carbink|flareon|groudon|hydreigon|uxie,0,6,4.734,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8001,1,10,comfey|houndstone|leafeon|meganium|mudsdale|rotom,blastoise|chiyu|duraludon|falinks|lanturn|volbeat,2,4,2.683,6,0,0.0
