battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186376,v1,random,v1A2f73ffc7p8000,1,25,chiyu|conkeldurr|drifblim|groudon|mukalola|oricoriosensu,hippowdon|hoopa|magearna|piloswine|slowkinggalar|weavile,1,5,4.075,6,0,0.0
battle-gen9randombattle-186377,v1,random,v1A2f73ffc7p8000,1,16,breloom|latias|plusle|raichualola|talonflame|zarude,frosmoth|meowscarada|oranguru|oricoriopompom|persian|zebstrika,0,6,5.052,6,0,0.0
battle-gen9randombattle-186378,v1,random,v1A2f73ffc7p8000,1,20,ampharos|araquanid|cyclizar|gengar|hitmonchan|luxray,hippowdon|ironhands|jumpluff|pyroar|rampardos|regigigas,2,4,3.8,6,0,0.0
battle-gen9randombattle-186379,v1,random,v1A2f73ffc7p8000,1,20,clawitzer|kommoo|mandibuzz|pikachuunova|porygonz|zarudedada,cramorant|incineroar|ironboulder|mabosstiff|magearnaoriginal|palossand,4,2,1.833,6,0,0.0
battle-gen9randombattle-186380,v1,random,v1A2f73ffc7p8000,1,21,kleavor|komala|politoed|scovillain|staraptor|wugtrio,araquanid|dudunsparce|gumshoos|sandslash|toxtricity|whiscash,2,4,3.639,6,0,0.0
battle-gen9randombattle-186381,v1,random,v1A2f73ffc7p8000,1,16,dragonite|duraludon|eiscue|furret|manaphy|zebstrika,braviaryhisui|eelektross|fezandipiti|furret|scizor|zapdos,3,3,2.522,6,0,0.0
battle-gen9randombattle-186382,v1,random,v1A2f73ffc7p8000,1,32,arceussteel|armarouge|deoxysdefense|mimikyu|sunflora|tentacruel,bisharp|blaziken|gengar|masquerain|toedscruel|uxie,2,4,3.205,6,0,0.0
battle-gen9randombattle-186383,v1,random,v1A2f73ffc7p8000,1,18,abomasnow|dragalge|noivern|sudowoodo|vigoroth|wigglytuff,ironthorns|kommoo|noivern|okidogi|palafin|qwilfish,2,4,3.361,6,0,0.0
battle-gen9randombattle-186384,v1,random,v1A2f73ffc7p8000,1,24,gallade|kricketune|lunala|skarmory|suicune|wigglytuff,coalossal|farigiraf|mudsdale|poliwrath|sandyshocks|uxie,0,6,4.879,6,0,0.0
battle-gen9randombattle-186385,v1,random,v1A2f73ffc7p8000,1,15,glastrier|hitmonlee|incineroar|koraidon|lurantis|tatsugiri,armarouge|avalugghisui|electrodehisui|indeedeef|manaphy|minun,3,3,2.598,6,0,0.0
battle-gen9randombattle-186386,v1,random,v1A2f73ffc7p8000,1,59,barraskewda|delibird|eiscue|landorus|registeel|snorlax,floatzel|greattusk|heracross|ninetales|spectrier|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randombattle-186387,v1,random,v1A2f73ffc7p8000,1,23,decidueye|hitmonlee|lumineon|mudsdale|muk|scovillain,articunogalar|bellossom|eelektross|malamar|vigoroth|vileplume,2,4,4.0,6,0,0.0
battle-gen9randombattle-186388,v1,random,v1A2f73ffc7p8000,1,24,blastoise|brambleghast|hitmonchan|rayquaza|slowking|snorlax,annihilape|kricketune|mabosstiff|mukalola|rampardos|spectrier,4,2,1.247,6,0,0.0
battle-gen9randombattle-186389,v1,random,v1A2f73ffc7p8000,1,19,bastiodon|electivire|fluttermane|gliscor|morpeko|tinglu,hitmonlee|incineroar|inteleon|seviper|umbreon|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-186390,v1,random,v1A2f73ffc7p8000,1,12,bruxish|donphan|emboar|honchkrow|passimian|roaringmoon,arboliva|blissey|glastrier|hawlucha|houndstone|suicune,2,4,3.006,6,0,0.0
battle-gen9randombattle-186391,v1,random,v1A2f73ffc7p8000,1,16,espeon|glastrier|meganium|misdreavus|skarmory|squawkabillyyellow,drifblim|greattusk|ironbundle|ragingbolt|reshiram|tyranitar,0,6,5.131,6,0,0.0
battle-gen9randombattle-186392,v1,random,v1A2f73ffc7p8000,1,19,dodrio|hippowdon|magcargo|spectrier|ursaring|weezing,basculegionf|electivire|lapras|metagross|sudowoodo|umbreon,1,5,4.634,6,0,0.0
battle-gen9randombattle-186393,v1,random,v1A2f73ffc7p8000,1,17,dusknoir|frosmoth|kommoo|munkidori|quagsire|skuntank,conkeldurr|decidueyehisui|meloetta|metagross|vespiquen|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-186394,v1,random,Opp2f73ffc7p8000,0,83,comfey|cresselia|greedent|stonjourner|uxie|zamazenta,cloyster|dachsbun|primarina|scrafty|torkoal|trevenant,6,0,0.0,5,1,0.2
battle-gen9randombattle-186395,v1,random,v1A2f73ffc7p8000,1,23,beartic|dusknoir|miniorindigo|scyther|stonjourner|trevenant,dachsbun|flareon|heracross|medicham|regigigas|volcarona,1,5,4.5,6,0,0.0
battle-gen9randombattle-186396,v1,random,v1A2f73ffc7p8000,1,20,altaria|brutebonnet|clawitzer|jirachi|klawf|kleavor,archaludon|decidueyehisui|dragalge|rabsca|terrakion|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-186397,v1,random,v1A2f73ffc7p8000,1,22,chimecho|cyclizar|gallade|gougingfire|greninja|ironthorns,flygon|kilowattrel|persian|toxapex|tsareena|volcanion,5,1,0.386,6,0,0.0
battle-gen9randombattle-186398,v1,random,v1A2f73ffc7p8000,1,21,ariados|azelf|delphox|ogerponcornerstone|porygonz|vikavolt,flamigo|latios|luxray|mismagius|oricoriopau|piloswine,3,3,3.0,6,0,0.0
battle-gen9randombattle-186399,v1,random,v1A2f73ffc7p8000,1,22,excadrill|galvantula|greninja|hawlucha|kingambit|lugia,feraligatr|golduck|klawf|kleavor|mienshao|whimsicott,1,5,4.012,6,0,0.0
battle-gen9randombattle-186400,v1,random,v1A2f73ffc7p8000,1,95,decidueye|giratina|klefki|landorustherian|probopass|volcarona,breloom|hitmonlee|kilowattrel|landorus|meowstic|plusle,1,5,4.776,6,0,0.0
battle-gen9randombattle-186401,v1,random,v1A2f73ffc7p8000,1,18,dedenne|excadrill|giratina|heracross|quaquaval|toxtricity,fluttermane|illumise|samurotthisui|tornadus|toucannon|wyrdeer,0,6,5.636,6,0,0.0
battle-gen9randombattle-186402,v1,random,v1A2f73ffc7p8000,1,18,flapple|magmortar|mamoswine|mausholdfour|qwilfish|raichu,ambipom|cyclizar|hitmonchan|palossand|piloswine|zamazenta,2,4,2.842,6,0,0.0
battle-gen9randombattle-186403,v1,random,v1A2f73ffc7p8000,1,19,avalugg|comfey|deoxysdefense|granbull|porygon2|sawsbucksummer,delibird|dodrio|glimmora|kricketune|mew|tinglu,2,4,3.326,6,0,0.0
battle-gen9randombattle-186404,v1,random,v1A2f73ffc7p8000,1,10,decidueye|ironcrown|mew|passimian|tropius|zebstrika,golduck|jolteon|mew|persianalola|polteageist|volcarona,1,5,4.701,6,0,0.0
battle-gen9randombattle-186405,v1,random,v1A2f73ffc7p8000,1,15,appletun|basculegion|crawdaunt|hippowdon|ironcrown|porygon2,basculegionf|incineroar|mausholdfour|palkia|terapagosterastal|toxicroak,2,4,3.947,6,0,0.0
battle-gen9randombattle-186406,v1,random,v1A2f73ffc7p8000,1,15,alcremiematchacream|comfey|gumshoos|medicham|metagross|zebstrika,clawitzer|haxorus|heracross|houndoom|spectrier|taurospaldeablaze,1,5,4.335,6,0,0.0
battle-gen9randombattle-186407,v1,random,v1A2f73ffc7p8000,1,44,amoonguss|cinderace|grumpig|magearnaoriginal|terapagos|tsareena,espeon|inteleon|rayquaza|slitherwing|umbreon|vikavolt,1,5,4.639,6,0,0.0
battle-gen9randombattle-186408,v1,random,v1A2f73ffc7p8000,1,43,gastrodon|houndstone|latios|uxie|victreebel|vivillonicysnow,bellossom|dragonite|espeon|flamigo|kyuremwhite|suicune,4,2,1.466,6,0,0.0
battle-gen9randombattle-186409,v1,random,v1A2f73ffc7p8000,1,24,bisharp|forretress|gliscor|mightyena|palkiaorigin|persian,ambipom|basculegion|grimmsnarl|meganium|orthworm|roaringmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186410,v1,random,v1A2f73ffc7p8000,1,17,chienpao|espeon|forretress|miniororange|mukalola|thundurustherian,appletun|bisharp|delibird|honchkrow|ironboulder|virizion,1,5,5.0,6,0,0.0
battle-gen9randombattle-186411,v1,random,v1A2f73ffc7p8000,1,19,barraskewda|crabominable|cyclizar|houndstone|persianalola|tinkaton,cresselia|hydrapple|persianalola|snorlax|urshifurapidstrike|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-186412,v1,random,v1A2f73ffc7p8000,1,25,delibird|giratina|haxorus|ironvaliant|sceptile|seviper,cresselia|eiscue|koraidon|oricorio|poliwrath|tropius,2,4,3.322,6,0,0.0
battle-gen9randombattle-186413,v1,random,v1A2f73ffc7p8000,1,21,annihilape|chimecho|golduck|infernape|meganium|roaringmoon,electivire|emboar|manaphy|mienshao|rillaboom|toxtricity,3,3,2.855,6,0,0.0
battle-gen9randombattle-186414,v1,random,v1A2f73ffc7p8000,1,14,ampharos|bombirdier|galvantula|scrafty|stonjourner|toxicroak,coalossal|cyclizar|drednaw|girafarig|palkiaorigin|pecharunt,1,5,4.38,6,0,0.0
battle-gen9randombattle-186415,v1,random,v1A2f73ffc7p8000,1,18,blaziken|cramorant|deoxysattack|greattusk|jirachi|skuntank,frosmoth|garchomp|gumshoos|okidogi|reuniclus|victreebel,2,4,3.478,6,0,0.0
battle-gen9randombattle-186416,v1,random,v1A2f73ffc7p8000,1,16,bruxish|dialgaorigin|magcargo|pachirisu|spidops|zangoose,araquanid|dachsbun|flamigo|latios|miniorgreen|regice,1,5,4.808,6,0,0.0
battle-gen9randombattle-186417,v1,random,v1A2f73ffc7p8000,1,30,braviary|dragapult|drifblim|klefki|munkidori|primarina,alcremierainbowswirl|chesnaught|lokix|rampardos|thundurus|tropius,5,1,0.601,6,0,0.0
battle-gen9randombattle-186418,v1,random,v1A2f73ffc7p8000,1,23,dudunsparce|duraludon|gurdurr|hoopaunbound|polteageistantique|suicune,cinccino|dragalge|electivire|flygon|ironjugulis|skeledirge,2,4,3.339,6,0,0.0
battle-gen9randombattle-186419,v1,random,v1A2f73ffc7p8000,1,31,amoonguss|forretress|persian|primarina|tatsugiri|tyranitar,cobalion|eternatus|tatsugiri|vileplume|weavile|zacian,4,2,1.528,6,0,0.0
battle-gen9randombattle-186420,v1,random,v1A2f73ffc7p8000,1,31,cramorant|leavanny|lucario|ragingbolt|swampert|volbeat,darkrai|eiscuenoice|greattusk|kingambit|manaphy|staraptor,2,4,3.533,6,0,0.0
battle-gen9randombattle-186421,v1,random,v1A2f73ffc7p8000,1,33,lanturn|mamoswine|mewtwo|oricoriosensu|probopass|pyroar,empoleon|grumpig|phione|raikou|reshiram|zangoose,5,1,0.722,6,0,0.0
battle-gen9randombattle-186422,v1,random,v1A2f73ffc7p8000,1,19,ampharos|blissey|cloyster|raichu|screamtail|squawkabilly,gengar|incineroar|mabosstiff|ogerponhearthflame|tauros|zapdosgalar,3,3,2.616,6,0,0.0
battle-gen9randombattle-186423,v1,random,v1A2f73ffc7p8000,1,15,cramorant|grumpig|hariyama|hooh|rillaboom|venomoth,frosmoth|golem|grafaiai|grimmsnarl|oranguru|venusaur,2,4,3.283,6,0,0.0
battle-gen9randombattle-186424,v1,random,v1A2f73ffc7p8000,1,22,chansey|dudunsparcethreesegment|slitherwing|swalot|talonflame|thundurus,flareon|floatzel|glastrier|palkia|passimian|skarmory,1,5,4.081,6,0,0.0
battle-gen9randombattle-186425,v1,random,v1A2f73ffc7p8000,1,19,hypno|ironbundle|landorustherian|meloetta|ragingbolt|victreebel,altaria|armarouge|dodrio|keldeoresolute|klefki|phione,0,6,4.487,6,0,0.0
battle-gen9randombattle-186426,v1,random,v1A2f73ffc7p8000,1,20,araquanid|dunsparce|gothitelle|hitmonchan|houndstone|suicune,arceusflying|mimikyu|pawmot|torkoal|trevenant|virizion,1,5,4.443,6,0,0.0
battle-gen9randombattle-186427,v1,random,v1A2f73ffc7p8000,1,21,chienpao|dugtrioalola|espeon|hoopa|kommoo|vileplume,arceusrock|magearna|phione|sneasler|umbreon|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-186428,v1,random,v1A2f73ffc7p8000,1,21,dugtrioalola|lumineon|mewtwo|porygon2|raichualola|slitherwing,clawitzer|dragalge|florges|ironjugulis|slowbrogalar|spectrier,3,3,2.447,6,0,0.0
battle-gen9randombattle-186429,v1,random,v1A2f73ffc7p8000,1,10,donphan|kricketune|lycanroc|sawsbuck|toucannon|volbeat,blaziken|blissey|braviaryhisui|deoxysspeed|galvantula|shiftry,2,4,3.476,6,0,0.0
battle-gen9randombattle-186430,v1,random,v1A2f73ffc7p8000,1,17,ampharos|heatran|malamar|minun|mudsdale|scovillain,coalossal|hitmonlee|indeedeef|noctowl|regidrago|seviper,3,3,2.28,6,0,0.0
battle-gen9randombattle-186431,v1,random,v1A2f73ffc7p8000,1,24,basculinbluestriped|milotic|porygonz|salazzle|vespiquen|weezing,archaludon|gougingfire|inteleon|pincurchin|sceptile|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-186432,v1,random,v1A2f73ffc7p8000,1,18,bastiodon|bombirdier|cetitan|fezandipiti|ironbundle|klefki,cramorant|emboar|latios|persian|pincurchin|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-186433,v1,random,v1A2f73ffc7p8000,1,43,forretress|furret|garchomp|ragingbolt|tinkaton|vivillonmonsoon,basculin|crabominable|mabosstiff|pincurchin|toedscruel|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-186434,v1,random,v1A2f73ffc7p8000,1,30,ambipom|chansey|krookodile|samurott|tsareena|vikavolt,lanturn|masquerain|meganium|raichu|shaymin|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-186435,v1,random,v1A2f73ffc7p8000,1,19,chandelure|dunsparce|girafarig|heatran|spectrier|zacian,camerupt|cinderace|latios|malamar|piloswine|spidops,2,4,3.178,6,0,0.0
battle-gen9randombattle-186436,v1,random,v1A2f73ffc7p8000,1,21,baxcalibur|dialgaorigin|diancie|lokix|lunala|weavile,chansey|decidueye|floatzel|galvantula|irontreads|politoed,4,2,1.653,6,0,0.0
battle-gen9randombattle-186437,v1,random,v1A2f73ffc7p8000,1,19,archaludon|clefable|cresselia|garganacl|golem|hydrapple,arcanine|chesnaught|cyclizar|overqwil|revavroom|tatsugiri,2,4,3.246,6,0,0.0
battle-gen9randombattle-186438,v1,random,v1A2f73ffc7p8000,1,21,braviaryhisui|ironjugulis|lanturn|leafeon|oinkologne|regirock,amoonguss|carbink|greattusk|hypno|lokix|rhydon,1,5,4.653,6,0,0.0
battle-gen9randombattle-186439,v1,random,v1A2f73ffc7p8000,1,25,greedent|houndstone|leavanny|ludicolo|noctowl|swanna,dusknoir|lumineon|luvdisc|miraidon|ninetalesalola|persian,2,4,3.591,6,0,0.0
battle-gen9randombattle-186440,v1,random,v1A2f73ffc7p8000,1,24,gougingfire|greattusk|grimmsnarl|indeedee|koraidon|kyogre,eiscue|kilowattrel|kommoo|orthworm|regidrago|slowbro,1,5,4.44,6,0,0.0
battle-gen9randombattle-186441,v1,random,v1A2f73ffc7p8000,1,29,appletun|kommoo|lokix|magearna|polteageistantique|wigglytuff,altaria|copperajah|dunsparce|mienshao|sceptile|swanna,5,1,0.423,6,0,0.0
battle-gen9randombattle-186442,v1,random,v1A2f73ffc7p8000,1,25,abomasnow|chesnaught|cinderace|electrode|inteleon|lycanrocdusk,amoonguss|bastiodon|comfey|incineroar|ironvaliant|meowsticf,2,4,3.197,6,0,0.0
battle-gen9randombattle-186443,v1,random,v1A2f73ffc7p8000,1,14,annihilape|camerupt|ogerponwellspring|perrserker|zaciancrowned|zapdosgalar,donphan|eiscuenoice|ironjugulis|misdreavus|skuntank|toucannon,2,4,3.647,6,0,0.0
battle-gen9randombattle-186444,v1,random,v1A2f73ffc7p8000,1,21,espeon|flapple|gyarados|persianalola|slaking|volcarona,drednaw|duraludon|florgesyellow|keldeoresolute|kleavor|urshifu,2,4,3.442,6,0,0.0
battle-gen9randombattle-186445,v1,random,v1A2f73ffc7p8000,1,39,blissey|brutebonnet|bruxish|medicham|moltres|tornadustherian,ampharos|overqwil|raikou|sunflora|walkingwake|zarude,4,2,2.0,6,0,0.0
battle-gen9randombattle-186446,v1,random,v1A2f73ffc7p8000,1,23,arboliva|camerupt|gogoat|haxorus|plusle|toxapex,forretress|gougingfire|meowstic|sylveon|toxicroak|urshifu,1,5,4.498,6,0,0.0
battle-gen9randombattle-186447,v1,random,v1A2f73ffc7p8000,1,19,chesnaught|lycanroc|ninetales|scyther|veluza|zamazentacrowned,grafaiai|grumpig|mabosstiff|perrserker|slowkinggalar|weavile,3,3,2.767,6,0,0.0
battle-gen9randombattle-186448,v1,random,v1A2f73ffc7p8000,1,19,bronzong|cramorant|gardevoir|krookodile|scovillain|serperior,ambipom|comfey|fezandipiti|kyuremwhite|lapras|vikavolt,5,1,0.736,6,0,0.0
battle-gen9randombattle-186449,v1,random,v1A2f73ffc7p8000,1,14,cacturne|cinderace|primarina|tinkaton|typhlosion|weavile,deoxysattack|drednaw|irontreads|sinistcha|vespiquen|weezing,1,5,4.941,6,0,0.0
battle-gen9randombattle-186450,v1,random,v1A2f73ffc7p8000,1,19,lucario|noctowl|pyroar|regidrago|sinistcha|swanna,frosmoth|garchomp|gengar|medicham|miraidon|oricoriopompom,2,4,4.0,6,0,0.0
battle-gen9randombattle-186451,v1,random,v1A2f73ffc7p8000,1,15,brambleghast|ceruledge|kyuremwhite|mienshao|solgaleo|weezinggalar,arboliva|clawitzer|garchomp|lunala|reshiram|tsareena,1,5,4.376,6,0,0.0
battle-gen9randombattle-186452,v1,random,v1A2f73ffc7p8000,1,32,cinderace|farigiraf|kleavor|meganium|orthworm|toedscruel,bellibolt|carbink|fluttermane|latios|tinglu|toucannon,3,3,2.797,6,0,0.0
battle-gen9randombattle-186453,v1,random,v1A2f73ffc7p8000,1,30,baxcalibur|jolteon|kilowattrel|regigigas|salazzle|zarudedada,bombirdier|dunsparce|forretress|hooh|pincurchin|vikavolt,3,3,2.224,6,0,0.0
battle-gen9randombattle-186454,v1,random,v1A2f73ffc7p8000,1,21,ambipom|brambleghast|dedenne|electivire|fezandipiti|gogoat,bellibolt|falinks|golem|krookodile|overqwil|quaquaval,3,3,3.0,6,0,0.0
battle-gen9randombattle-186455,v1,random,v1A2f73ffc7p8000,1,15,gurdurr|kingambit|lunala|mew|pelipper|zoroarkhisui,bombirdier|chansey|electrodehisui|gallade|golurk|overqwil,2,4,3.057,6,0,0.0
battle-gen9randombattle-186456,v1,random,v1A2f73ffc7p8000,1,19,hitmontop|magmortar|morpeko|perrserker|slaking|volbeat,ambipom|hitmonlee|mesprit|muk|munkidori|reshiram,2,4,3.588,6,0,0.0
battle-gen9randombattle-186457,v1,random,v1A2f73ffc7p8000,1,35,greedent|jirachi|misdreavus|politoed|urshifu|yanmega,banette|dewgong|dialga|dudunsparcethreesegment|galvantula|necrozmaduskmane,3,3,2.811,6,0,0.0
battle-gen9randombattle-186458,v1,random,v1A2f73ffc7p8000,1,18,groudon|morpeko|polteageist|rhydon|toxicroak|venusaur,bombirdier|kingambit|mienshao|rhydon|slowbrogalar|tornadustherian,2,4,4.0,6,0,0.0
battle-gen9randombattle-186459,v1,random,v1A2f73ffc7p8000,1,19,ditto|grimmsnarl|mausholdfour|medicham|scovillain|sneasler,forretress|ironcrown|kyogre|latios|sunflora|tinglu,3,3,2.65,6,0,0.0
battle-gen9randombattle-186460,v1,random,v1A2f73ffc7p8000,1,21,armarouge|carbink|farigiraf|greninja|pyroar|wochien,abomasnow|bellossom|bombirdier|gholdengo|infernape|miniorindigo,5,1,0.691,6,0,0.0
battle-gen9randombattle-186461,v1,random,v1A2f73ffc7p8000,1,21,armarouge|comfey|entei|gumshoos|gurdurr|qwilfishhisui,meganium|pyroar|rhyperior|toxicroak|vaporeon|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randombattle-186462,v1,random,v1A2f73ffc7p8000,1,22,braviary|conkeldurr|glimmora|houndstone|sunflora|victreebel,grimmsnarl|grumpig|phione|scyther|tinkaton|zapdos,3,3,2.006,6,0,0.0
battle-gen9randombattle-186463,v1,random,v1A2f73ffc7p8000,1,22,abomasnow|bellibolt|copperajah|jolteon|necrozmadawnwings|palafin,beartic|bronzong|dusknoir|ironhands|meowscarada|wugtrio,1,5,4.423,6,0,0.0
battle-gen9randombattle-186464,v1,random,v1A2f73ffc7p8000,1,25,frosmoth|komala|lucario|meowscarada|palkia|pincurchin,chesnaught|meganium|minun|rhyperior|sandslashalola|tatsugiri,4,2,1.876,6,0,0.0
battle-gen9randombattle-186465,v1,random,v1A2f73ffc7p8000,1,20,bruxish|crabominable|electrode|phione|toucannon|ursaring,dunsparce|groudon|kleavor|morpeko|oricoriopompom|vaporeon,3,3,2.741,6,0,0.0
battle-gen9randombattle-186466,v1,random,v1A2f73ffc7p8000,1,31,kleavor|lunala|noivern|passimian|porygonz|weezing,ampharos|drifblim|haxorus|toxapex|wigglytuff|zapdos,1,5,4.36,6,0,0.0
battle-gen9randombattle-186467,v1,random,v1A2f73ffc7p8000,1,26,chienpao|comfey|grimmsnarl|scovillain|slitherwing|vivillonarchipelago,dragalge|fezandipiti|gliscor|greattusk|ironthorns|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-186468,v1,random,v1A2f73ffc7p8000,1,24,bombirdier|hitmonchan|jirachi|oricorio|sceptile|serperior,arceuswater|hypno|mabosstiff|miniorblue|pecharunt|sableye,4,2,2.0,6,0,0.0
battle-gen9randombattle-186469,v1,random,v1A2f73ffc7p8000,1,17,arcanine|cresselia|mamoswine|morpeko|roaringmoon|venomoth,ironbundle|leafeon|lurantis|pecharunt|squawkabilly|tentacruel,1,5,5.0,6,0,0.0
battle-gen9randombattle-186470,v1,random,v1A2f73ffc7p8000,1,22,ambipom|amoonguss|clawitzer|mienshao|oinkologne|scyther,braviary|hitmontop|klefki|kyuremwhite|rabsca|zarudedada,3,3,2.026,6,0,0.0
battle-gen9randombattle-186471,v1,random,v1A2f73ffc7p8000,1,17,chansey|dedenne|hitmonlee|oricorio|volbeat|volcanion,baxcalibur|rhydon|shayminsky|slaking|toxtricity|vivillonsavanna,2,4,3.77,6,0,0.0
battle-gen9randombattle-186472,v1,random,v1A2f73ffc7p8000,1,18,chiyu|drednaw|exeggutor|falinks|floatzel|toedscruel,altaria|bisharp|clefable|dewgong|wyrdeer|yanmega,2,4,3.805,6,0,0.0
battle-gen9randombattle-186473,v1,random,v1A2f73ffc7p8000,1,15,ironleaves|passimian|slaking|spiritomb|squawkabilly|vivillonicysnow,comfey|falinks|inteleon|ludicolo|mienshao|thundurus,3,3,2.403,6,0,0.0
battle-gen9randombattle-186474,v1,random,v1A2f73ffc7p8000,1,13,decidueyehisui|klefki|lugia|mismagius|quaquaval|spectrier,ditto|grafaiai|quaquaval|sandslash|swampert|toxtricity,1,5,4.794,6,0,0.0
battle-gen9randombattle-186475,v1,random,v1A2f73ffc7p8000,1,25,cloyster|glimmora|magearnaoriginal|ribombee|roaringmoon|zamazentacrowned,alomomola|archaludon|gallade|jirachi|oinkologne|pikachualola,4,2,2.0,6,0,0.0
battle-gen9randombattle-186476,v1,random,v1A2f73ffc7p8000,1,24,arbok|empoleon|furret|gothitelle|hitmonlee|keldeoresolute,crawdaunt|gardevoir|lumineon|mamoswine|muk|zapdosgalar,1,5,4.007,6,0,0.0
battle-gen9randombattle-186477,v1,random,v1A2f73ffc7p8000,1,19,blastoise|eternatus|shaymin|swalot|toedscruel|vigoroth,amoonguss|arceuswater|gallade|magcargo|oricorio|sunflora,1,5,4.5,6,0,0.0
battle-gen9randombattle-186478,v1,random,v1A2f73ffc7p8000,1,28,espeon|grimmsnarl|grumpig|ironhands|morpeko|pelipper,bellossom|cetitan|eelektross|fezandipiti|spidops|sudowoodo,4,2,1.183,6,0,0.0
battle-gen9randombattle-186479,v1,random,v1A2f73ffc7p8000,1,17,amoonguss|ironmoth|kleavor|komala|leavanny|roaringmoon,blaziken|chansey|corviknight|dusknoir|fluttermane|necrozmaduskmane,1,5,4.111,6,0,0.0
battle-gen9randombattle-186480,v1,random,v1A2f73ffc7p8000,1,35,gastrodoneast|jumpluff|komala|pyroar|virizion|volcanion,azumarill|dunsparce|hatterene|hooh|reshiram|walkingwake,2,4,2.392,6,0,0.0
battle-gen9randombattle-186481,v1,random,v1A2f73ffc7p8000,1,19,bisharp|dodrio|gumshoos|regice|typhlosionhisui|veluza,abomasnow|blastoise|dragapult|ironthorns|lurantis|terapagosterastal,1,5,4.88,6,0,0.0
battle-gen9randombattle-186482,v1,random,v1A2f73ffc7p8000,1,20,bellibolt|jumpluff|kyuremblack|mienshao|noctowl|rhyperior,blastoise|eelektross|gengar|rhydon|toedscruel|yanmega,3,3,2.6,6,0,0.0
battle-gen9randombattle-186483,v1,random,v1A2f73ffc7p8000,1,23,braviary|clawitzer|hariyama|muk|terapagosterastal|whimsicott,corviknight|exeggutor|gengar|mabosstiff|slowking|ursaring,2,4,3.066,6,0,0.0
battle-gen9randombattle-186484,v1,random,v1A2f73ffc7p8000,1,25,ampharos|bombirdier|dusknoir|farigiraf|ironleaves|toxapex,donphan|meowscarada|probopass|reuniclus|swanna|tentacruel,3,3,2.619,6,0,0.0
battle-gen9randombattle-186485,v1,random,v1A2f73ffc7p8000,1,19,electivire|flamigo|kingambit|kingdra|rhyperior|toucannon,araquanid|bronzong|golurk|ragingbolt|sandyshocks|slaking,2,4,3.176,6,0,0.0
battle-gen9randombattle-186486,v1,random,v1A2f73ffc7p8000,1,20,gougingfire|grafaiai|hoopaunbound|sylveon|ursalunabloodmoon|zacian,calyrexice|probopass|terrakion|toedscruel|venomoth|wyrdeer,1,5,4.365,6,0,0.0
battle-gen9randombattle-186487,v1,random,v1A2f73ffc7p8000,1,29,eternatus|florgesyellow|houndoom|lapras|latias|sandslash,hypno|kingambit|sawsbuckwinter|swanna|toucannon|venusaur,3,3,3.0,6,0,0.0
battle-gen9randombattle-186488,v1,random,v1A2f73ffc7p8000,1,38,altaria|ironvaliant|magnezone|mewtwo|uxie|venomoth,cryogonal|fezandipiti|heatran|lumineon|miniorblue|rayquaza,3,3,2.713,6,0,0.0
