battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138919,v1,random,v1A3e638f8bp8000,1,83,forretress|ironboulder|meganium|regidrago|taurospaldeacombat|wochien,ampharos|coalossal|darkrai|landorus|milotic|terapagosterastal,2,4,3.814,6,0,0.0
battle-gen9randombattle-138920,v1,random,v1A3e638f8bp8000,1,33,dipplin|registeel|samurotthisui|skuntank|slowking|zamazenta,basculegionf|bellibolt|inteleon|klefki|mismagius|qwilfishhisui,3,3,2.511,6,0,0.0
battle-gen9randombattle-138921,v1,random,v1A3e638f8bp8000,1,28,azumarill|kricketune|moltresgalar|morpeko|rayquaza|zebstrika,dunsparce|overqwil|palkia|sandyshocks|sceptile|scyther,3,3,2.615,6,0,0.0
battle-gen9randombattle-138922,v1,random,Opp3e638f8bp8000,0,43,fluttermane|gumshoos|incineroar|medicham|registeel|wyrdeer,barraskewda|cacturne|eelektross|ironjugulis|phione|toxicroak,6,0,0.0,5,1,0.38
battle-gen9randombattle-138923,v1,random,v1A3e638f8bp8000,1,13,glaceon|ironhands|ironjugulis|pecharunt|revavroom|spectrier,altaria|electivire|haxorus|ironboulder|miniorgreen|politoed,2,4,3.458,6,0,0.0
battle-gen9randombattle-138924,v1,random,v1A3e638f8bp8000,1,18,chimecho|cresselia|dewgong|gumshoos|skuntank|umbreon,blaziken|dusknoir|komala|lucario|tentacruel|venusaur,1,5,4.9,6,0,0.0
battle-gen9randombattle-138925,v1,random,v1A3e638f8bp8000,1,16,arceusgrass|camerupt|froslass|klawf|wyrdeer|zekrom,ambipom|beartic|falinks|pachirisu|seviper|swalot,2,4,3.215,6,0,0.0
battle-gen9randombattle-138926,v1,random,v1A3e638f8bp8000,1,25,alomomola|bombirdier|cresselia|ninetalesalola|slitherwing|vaporeon,cryogonal|forretress|moltresgalar|ogerpon|rhyperior|vigoroth,2,4,3.352,6,0,0.0
battle-gen9randombattle-138927,v1,random,v1A3e638f8bp8000,1,12,chansey|charizard|comfey|cramorant|incineroar|ironboulder,arboliva|bellossom|dusknoir|fezandipiti|hatterene|quaquaval,2,4,3.902,6,0,0.0
battle-gen9randombattle-138928,v1,random,v1A3e638f8bp8000,1,21,brambleghast|dialga|eternatus|floatzel|glimmora|tsareena,azelf|copperajah|glalie|kingdra|minun|sylveon,4,2,1.336,6,0,0.0
battle-gen9randombattle-138929,v1,random,v1A3e638f8bp8000,1,20,dragapult|leavanny|lycanrocdusk|mabosstiff|quaquaval|sunflora,annihilape|drifblim|palafinhero|urshifu|vaporeon|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-138930,v1,random,v1A3e638f8bp8000,1,34,appletun|gholdengo|glaceon|groudon|manaphy|wochien,hippowdon|latias|magmortar|primarina|scyther|zebstrika,4,2,1.505,6,0,0.0
battle-gen9randombattle-138931,v1,random,v1A3e638f8bp8000,1,29,bisharp|lunala|metagross|regieleki|toedscruel|vaporeon,breloom|dondozo|exeggutor|lapras|miniorblue|tinkaton,2,4,3.789,6,0,0.0
battle-gen9randombattle-138932,v1,random,v1A3e638f8bp8000,1,36,heracross|noctowl|pincurchin|politoed|torterra|trevenant,arboliva|azelf|forretress|pelipper|terapagosterastal|virizion,2,4,3.116,6,0,0.0
battle-gen9randombattle-138933,v1,random,v1A3e638f8bp8000,1,32,calyrexice|galvantula|hariyama|lumineon|tropius|zekrom,ariados|cryogonal|oricorio|porygon2|swampert|terapagosstellar,3,3,2.763,6,0,0.0
battle-gen9randombattle-138934,v1,random,v1A3e638f8bp8000,1,22,dragonite|ironvaliant|mabosstiff|porygon2|rotommow|vileplume,copperajah|hariyama|hatterene|latios|plusle|zamazenta,3,3,2.902,6,0,0.0
battle-gen9randombattle-138935,v1,random,v1A3e638f8bp8000,1,19,duraludon|gothitelle|koraidon|kyogre|mismagius|persianalola,arceusfairy|clefable|ditto|emboar|mabosstiff|zebstrika,3,3,2.611,6,0,0.0
battle-gen9randombattle-138936,v1,random,v1A3e638f8bp8000,1,21,falinks|greedent|meganium|noctowl|swanna|urshifu,basculin|dedenne|farigiraf|ironmoth|vileplume|zebstrika,5,1,0.779,6,0,0.0
battle-gen9randombattle-138937,v1,random,v1A3e638f8bp8000,1,16,ampharos|breloom|donphan|mesprit|vigoroth|whimsicott,alomomola|ampharos|golemalola|groudon|sceptile|tentacruel,1,5,4.549,6,0,0.0
battle-gen9randombattle-138938,v1,random,v1A3e638f8bp8000,1,19,comfey|dugtrioalola|furret|pachirisu|skeledirge|volbeat,basculegion|chiyu|florgeswhite|magearnaoriginal|oinkologne|reshiram,3,3,2.586,6,0,0.0
battle-gen9randombattle-138939,v1,random,v1A3e638f8bp8000,1,25,golduck|morpeko|ninetales|passimian|sableye|thundurustherian,dugtrioalola|dusknoir|samurotthisui|snorlax|spidops|squawkabillyblue,1,5,5.0,6,0,0.0
battle-gen9randombattle-138940,v1,random,v1A3e638f8bp8000,1,20,falinks|honchkrow|magmortar|muk|pecharunt|uxie,ironbundle|jumpluff|krookodile|luxray|morpeko|tornadus,2,4,3.477,6,0,0.0
battle-gen9randombattle-138941,v1,random,v1A3e638f8bp8000,1,26,arceusfire|chandelure|glalie|hawlucha|rillaboom|tentacruel,duraludon|girafarig|klawf|meganium|piloswine|sandslash,2,4,2.47,6,0,0.0
battle-gen9randombattle-138942,v1,random,v1A3e638f8bp8000,1,15,basculinbluestriped|beartic|koraidon|okidogi|rhydon|tatsugiri,abomasnow|cobalion|pyroar|raichu|uxie|whimsicott,1,5,4.28,6,0,0.0
battle-gen9randombattle-138943,v1,random,v1A3e638f8bp8000,1,23,cryogonal|landorus|pachirisu|skarmory|ursalunabloodmoon|urshifurapidstrike,cramorant|espathra|kingambit|kyurem|metagross|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randombattle-138944,v1,random,v1A3e638f8bp8000,1,26,braviaryhisui|greedent|lanturn|ogerponhearthflame|rhydon|terrakion,dialgaorigin|flareon|gothitelle|masquerain|mudsdale|tinglu,2,4,3.614,6,0,0.0
battle-gen9randombattle-138945,v1,random,v1A3e638f8bp8000,1,20,cresselia|farigiraf|glimmora|houndoom|polteageist|talonflame,crawdaunt|dragonite|frosmoth|klefki|regieleki|sneasler,1,5,4.503,6,0,0.0
battle-gen9randombattle-138946,v1,random,v1A3e638f8bp8000,1,21,cresselia|dedenne|heatran|oricoriopau|porygon2|porygonz,beartic|honchkrow|kilowattrel|screamtail|torterra|walkingwake,2,4,3.904,6,0,0.0
battle-gen9randombattle-138947,v1,random,v1A3e638f8bp8000,1,33,bronzong|cryogonal|jolteon|regigigas|seviper|wochien,camerupt|lokix|miniorindigo|salazzle|vaporeon|wyrdeer,1,5,4.458,6,0,0.0
battle-gen9randombattle-138948,v1,random,v1A3e638f8bp8000,1,26,baxcalibur|decidueye|goodrahisui|hitmonlee|uxie|zoroarkhisui,braviaryhisui|eelektross|garganacl|hitmontop|houndstone|meganium,1,5,3.568,6,0,0.0
battle-gen9randombattle-138949,v1,random,v1A3e638f8bp8000,1,33,abomasnow|fluttermane|glalie|grumpig|toedscruel|torkoal,blaziken|cinccino|ludicolo|metagross|orthworm|wugtrio,4,2,1.626,6,0,0.0
battle-gen9randombattle-138950,v1,random,v1A3e638f8bp8000,1,20,brambleghast|luxray|mienshao|swanna|vigoroth|zoroarkhisui,braviary|feraligatr|gardevoir|glastrier|gogoat|metagross,3,3,1.936,6,0,0.0
battle-gen9randombattle-138951,v1,random,v1A3e638f8bp8000,1,18,bruxish|chienpao|ironvaliant|keldeoresolute|munkidori|revavroom,avalugghisui|haxorus|jirachi|lucario|meloetta|sawsbuckwinter,1,5,4.073,6,0,0.0
battle-gen9randombattle-138952,v1,random,Opp3e638f8bp8000,0,25,azelf|farigiraf|frosmoth|kommoo|lucario|porygon2,arceusdragon|clawitzer|excadrill|gardevoir|irontreads|salamence,6,0,0.0,5,1,0.69
battle-gen9randombattle-138953,v1,random,v1A3e638f8bp8000,1,12,azelf|dewgong|grumpig|mamoswine|tornadus|toxapex,chesnaught|mausholdfour|meowsticf|regidrago|taurospaldeablaze|venusaur,1,5,4.241,6,0,0.0
battle-gen9randombattle-138954,v1,random,v1A3e638f8bp8000,1,22,azelf|gurdurr|kyogre|pincurchin|skeledirge|veluza,basculegionf|dodrio|kingambit|ninetales|regigigas|volcarona,2,4,3.413,6,0,0.0
battle-gen9randombattle-138955,v1,random,v1A3e638f8bp8000,1,30,ampharos|arceussteel|cloyster|hoopaunbound|illumise|weezing,drifblim|leafeon|oranguru|palkiaorigin|primarina|probopass,3,3,2.822,6,0,0.0
battle-gen9randombattle-138956,v1,random,v1A3e638f8bp8000,1,23,decidueye|diancie|farigiraf|skarmory|wochien|zangoose,gyarados|hatterene|klefki|piloswine|salazzle|umbreon,1,5,3.827,6,0,0.0
battle-gen9randombattle-138957,v1,random,v1A3e638f8bp8000,1,24,altaria|clodsire|oranguru|porygon2|quagsire|skarmory,dondozo|flamigo|hariyama|leafeon|mesprit|scizor,3,3,2.389,6,0,0.0
battle-gen9randombattle-138958,v1,random,v1A3e638f8bp8000,1,27,archaludon|glaceon|ironmoth|munkidori|shayminsky|virizion,dewgong|eelektross|ironhands|necrozmaduskmane|scrafty|yanmega,2,4,3.506,6,0,0.0
battle-gen9randombattle-138959,v1,random,v1A3e638f8bp8000,1,19,enamorustherian|garganacl|goodrahisui|miraidon|swanna|venusaur,delphox|dragapult|glimmora|honchkrow|ironhands|masquerain,2,4,3.683,6,0,0.0
battle-gen9randombattle-138960,v1,random,v1A3e638f8bp8000,1,16,hitmontop|ironjugulis|magnezone|pachirisu|sceptile|snorlax,braviary|excadrill|jirachi|kyogre|mewtwo|regieleki,2,4,3.063,6,0,0.0
battle-gen9randombattle-138961,v1,random,v1A3e638f8bp8000,1,32,donphan|glastrier|hitmontop|pincurchin|rotomwash|walkingwake,bruxish|cresselia|koraidon|skarmory|tentacruel|tyranitar,3,3,3.0,6,0,0.0
battle-gen9randombattle-138962,v1,random,v1A3e638f8bp8000,1,20,abomasnow|gliscor|mew|politoed|stonjourner|zekrom,chandelure|mienshao|pikachukalos|sandslashalola|scyther|taurospaldeacombat,4,2,1.697,6,0,0.0
battle-gen9randombattle-138963,v1,random,v1A3e638f8bp8000,1,20,archaludon|eelektross|enamorustherian|ironjugulis|ironthorns|misdreavus,chansey|clawitzer|grimmsnarl|salazzle|tatsugiri|tropius,1,5,4.649,6,0,0.0
battle-gen9randombattle-138964,v1,random,v1A3e638f8bp8000,1,22,dedenne|eternatus|flygon|mesprit|torkoal|volbeat,bellibolt|crawdaunt|dragalge|gyarados|mienshao|scovillain,2,4,3.861,6,0,0.0
battle-gen9randombattle-138965,v1,random,v1A3e638f8bp8000,1,14,dragapult|eiscue|espeon|houndoom|lurantis|vaporeon,ampharos|armarouge|blissey|gengar|greedent|kyogre,1,5,5.0,6,0,0.0
battle-gen9randombattle-138966,v1,random,v1A3e638f8bp8000,1,41,eiscuenoice|heracross|mukalola|registeel|reshiram|vigoroth,arboliva|donphan|flygon|glastrier|klawf|toxapex,3,3,3.0,6,0,0.0
battle-gen9randombattle-138967,v1,random,v1A3e638f8bp8000,1,38,appletun|archaludon|girafarig|houndoom|toxapex|ursaring,incineroar|jumpluff|ogerponcornerstone|sandslash|slaking|swanna,3,3,2.773,6,0,0.0
battle-gen9randombattle-138968,v1,random,v1A3e638f8bp8000,1,16,drednaw|magmortar|munkidori|sunflora|vespiquen|vileplume,falinks|indeedee|ironvaliant|kleavor|kyogre|reshiram,1,5,4.575,6,0,0.0
battle-gen9randombattle-138969,v1,random,v1A3e638f8bp8000,1,19,bellossom|ironboulder|masquerain|mewtwo|palossand|pikachuoriginal,flamigo|gholdengo|giratinaorigin|glastrier|sudowoodo|swampert,3,3,3.0,6,0,0.0
battle-gen9randombattle-138970,v1,random,v1A3e638f8bp8000,1,13,golurk|lucario|ludicolo|orthworm|plusle|sandaconda,cyclizar|dewgong|fluttermane|lucario|scyther|taurospaldeacombat,2,4,3.157,6,0,0.0
battle-gen9randombattle-138971,v1,random,v1A3e638f8bp8000,1,29,cinccino|exeggutor|farigiraf|kingdra|lapras|lucario,abomasnow|farigiraf|ironjugulis|meowscarada|passimian|probopass,2,4,3.22,6,0,0.0
battle-gen9randombattle-138972,v1,random,v1A3e638f8bp8000,1,21,grafaiai|ironleaves|kingdra|magmortar|oinkolognef|pachirisu,mightyena|miraidon|porygonz|scizor|sunflora|sylveon,2,4,3.856,6,0,0.0
battle-gen9randombattle-138973,v1,random,v1A3e638f8bp8000,1,12,altaria|conkeldurr|decidueyehisui|golurk|mismagius|raichu,chiyu|flygon|haxorus|mismagius|spectrier|toxicroak,2,4,3.712,6,0,0.0
battle-gen9randombattle-138974,v1,random,v1A3e638f8bp8000,1,21,illumise|magmortar|meganium|ursaluna|volcarona|whiscash,cetitan|giratinaorigin|kingdra|regice|sceptile|tentacruel,4,2,2.0,6,0,0.0
battle-gen9randombattle-138975,v1,random,v1A3e638f8bp8000,1,16,bombirdier|cryogonal|diancie|ironleaves|pecharunt|urshifu,beartic|bruxish|electrodehisui|lapras|meloetta|salamence,3,3,2.088,6,0,0.0
battle-gen9randombattle-138976,v1,random,v1A3e638f8bp8000,1,19,arceuspsychic|bellibolt|exeggutoralola|sceptile|swanna|vikavolt,hitmonlee|mewtwo|mightyena|regigigas|sableye|volcanion,2,4,3.878,6,0,0.0
battle-gen9randombattle-138977,v1,random,v1A3e638f8bp8000,1,20,bellibolt|bisharp|hawlucha|hoopaunbound|hydrapple|mimikyubusted,chienpao|kyogre|mew|mudsdale|volcanion|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-138978,v1,random,v1A3e638f8bp8000,1,17,beartic|electrodehisui|floatzel|heatran|malamar|oinkologne,arceusfighting|braviary|kleavor|kyogre|lanturn|weezing,2,4,3.629,6,0,0.0
battle-gen9randombattle-138979,v1,random,v1A3e638f8bp8000,1,15,duraludon|espeon|ironbundle|mienshao|thundurustherian|zebstrika,espathra|heracross|morpeko|sudowoodo|vileplume|zangoose,3,3,2.028,6,0,0.0
battle-gen9randombattle-138980,v1,random,v1A3e638f8bp8000,1,26,bellibolt|brutebonnet|delphox|gothitelle|hydreigon|vigoroth,ampharos|golduck|hatterene|heatran|poliwrath|sandslash,1,5,4.068,6,0,0.0
battle-gen9randombattle-138981,v1,random,v1A3e638f8bp8000,1,17,garchomp|gholdengo|hoopaunbound|mightyena|minun|vileplume,cacturne|cinccino|kingdra|klefki|rhydon|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-138982,v1,random,v1A3e638f8bp8000,1,19,bellibolt|clodsire|flapple|forretress|golurk|uxie,basculinbluestriped|braviaryhisui|cetitan|houndoom|polteageist|raikou,1,5,3.665,6,0,0.0
battle-gen9randombattle-138983,v1,random,v1A3e638f8bp8000,1,25,abomasnow|arceusrock|gliscor|leafeon|politoed|volcarona,basculinbluestriped|cryogonal|magearnaoriginal|mimikyu|miniorgreen|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-138984,v1,random,v1A3e638f8bp8000,1,19,carbink|donphan|mew|slaking|slowbro|tauros,bombirdier|dodrio|exeggutoralola|gastrodoneast|mesprit|wigglytuff,2,4,3.114,6,0,0.0
battle-gen9randombattle-138985,v1,random,v1A3e638f8bp8000,1,19,calyrex|chandelure|glaceon|meowstic|tinglu|ursaring,excadrill|fezandipiti|mimikyubusted|miniorgreen|noivern|veluza,4,2,1.451,6,0,0.0
battle-gen9randombattle-138986,v1,random,v1A3e638f8bp8000,1,25,electivire|gogoat|koraidon|lunala|manaphy|pachirisu,arceusdark|dondozo|exeggutoralola|lapras|volcarona|weezinggalar,3,3,2.566,6,0,0.0
battle-gen9randombattle-138987,v1,random,v1A3e638f8bp8000,1,37,hariyama|magearna|masquerain|metagross|oinkologne|scrafty,ogerponcornerstone|overqwil|shaymin|smeargle|ursaluna|weezinggalar,4,2,1.628,6,0,0.0
battle-gen9randombattle-138988,v1,random,v1A3e638f8bp8000,1,14,ceruledge|furret|kyuremblack|magmortar|munkidori|walkingwake,azumarill|cryogonal|kyuremblack|meganium|oricoriosensu|plusle,0,6,5.607,6,0,0.0
battle-gen9randombattle-138989,v1,random,v1A3e638f8bp8000,1,15,dugtrio|espeon|grumpig|hawlucha|orthworm|swalot,ceruledge|delphox|mausholdfour|medicham|sawsbuck|zapdos,3,3,2.16,6,0,0.0
battle-gen9randombattle-138990,v1,random,v1A3e638f8bp8000,1,14,dodrio|entei|froslass|gholdengo|pachirisu|vileplume,espeon|ogerponwellspring|rotommow|staraptor|terrakion|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-138991,v1,random,v1A3e638f8bp8000,1,19,farigiraf|gholdengo|golurk|hariyama|probopass|ribombee,arceusfairy|chienpao|cryogonal|palkiaorigin|scovillain|toxtricity,4,2,1.569,6,0,0.0
battle-gen9randombattle-138992,v1,random,v1A3e638f8bp8000,1,15,empoleon|grimmsnarl|ironleaves|kingdra|persian|porygonz,grumpig|regice|roaringmoon|spectrier|talonflame|toxtricity,1,5,4.02,6,0,0.0
battle-gen9randombattle-138993,v1,random,v1A3e638f8bp8000,1,50,alcremiesaltedcream|ambipom|dachsbun|jumpluff|probopass|vikavolt,armarouge|espathra|falinks|mimikyu|raikou|taurospaldeacombat,2,4,3.591,6,0,0.0
battle-gen9randombattle-138994,v1,random,v1A3e638f8bp8000,1,14,golurk|magcargo|porygon2|raichu|regice|volcarona,chiyu|corviknight|palafin|rayquaza|roaringmoon|ursalunabloodmoon,2,4,3.707,6,0,0.0
battle-gen9randombattle-138995,v1,random,v1A3e638f8bp8000,1,27,clodsire|forretress|hydrapple|mew|necrozmadawnwings|ursaring,clefable|crabominable|gougingfire|jumpluff|ludicolo|ursaring,2,4,3.586,6,0,0.0
battle-gen9randombattle-138996,v1,random,v1A3e638f8bp8000,1,18,arbok|cyclizar|hawlucha|hooh|scizor|slitherwing,clefable|entei|golurk|houndstone|scovillain|serperior,2,4,3.515,6,0,0.0
battle-gen9randombattle-138997,v1,random,v1A3e638f8bp8000,1,31,arboliva|articunogalar|bastiodon|deoxys|houndstone|jumpluff,alomomola|dusknoir|ironcrown|regidrago|sandyshocks|thundurustherian,3,3,2.844,6,0,0.0
battle-gen9randombattle-138998,v1,random,v1A3e638f8bp8000,1,12,brutebonnet|glaceon|gyarados|metagross|okidogi|tatsugiri,delphox|inteleon|ironvaliant|maushold|terrakion|thundurustherian,1,5,4.396,6,0,0.0
battle-gen9randombattle-138999,v1,random,v1A3e638f8bp8000,1,17,grafaiai|klefki|serperior|slowbro|toucannon|zapdos,falinks|magearnaoriginal|meganium|palossand|tatsugiri|tsareena,1,5,5.0,6,0,0.0
battle-gen9randombattle-139000,v1,random,v1A3e638f8bp8000,1,22,blissey|brutebonnet|delibird|florgesorange|polteageist|toxapex,fluttermane|ironvaliant|lokix|lucario|lycanrocmidnight|quagsire,4,2,2.0,6,0,0.0
battle-gen9randombattle-139001,v1,random,v1A3e638f8bp8000,1,18,gurdurr|hydrapple|indeedeef|lapras|orthworm|weavile,drednaw|lurantis|ribombee|scovillain|tyranitar|zangoose,2,4,3.861,6,0,0.0
battle-gen9randombattle-139002,v1,random,v1A3e638f8bp8000,1,13,alcremierainbowswirl|exeggutoralola|keldeoresolute|magnezone|orthworm|slaking,cetitan|clodsire|flamigo|ironboulder|ribombee|ursaluna,0,6,5.43,6,0,0.0
battle-gen9randombattle-139003,v1,random,v1A3e638f8bp8000,1,15,ceruledge|clefable|gengar|kommoo|lucario|zarude,arbok|articuno|bombirdier|brambleghast|darkrai|serperior,1,5,4.601,6,0,0.0
battle-gen9randombattle-139004,v1,random,v1A3e638f8bp8000,1,41,arceuspoison|darkrai|dodrio|indeedee|sableye|tatsugiri,basculegion|chansey|drednaw|flygon|magearna|perrserker,4,2,1.477,6,0,0.0
battle-gen9randombattle-139005,v1,random,v1A3e638f8bp8000,1,17,abomasnow|deoxysdefense|enamorus|pyroar|screamtail|wugtrio,fluttermane|ironhands|lucario|malamar|meloetta|zekrom,2,4,4.0,6,0,0.0
battle-gen9randombattle-139006,v1,random,v1A3e638f8bp8000,1,17,falinks|gougingfire|houndoom|perrserker|ursaring|vikavolt,appletun|girafarig|magcargo|plusle|rabsca|toxicroak,1,5,5.0,6,0,0.0
battle-gen9randombattle-139007,v1,random,v1A3e638f8bp8000,1,22,jumpluff|kyuremwhite|miraidon|raikou|sawsbuckautumn|weavile,conkeldurr|deoxys|dialga|empoleon|greattusk|mightyena,2,4,2.519,6,0,0.0
battle-gen9randombattle-139008,v1,random,v1A3e638f8bp8000,1,26,avalugg|hydrapple|manaphy|necrozma|vaporeon|vileplume,ampharos|arbok|kilowattrel|quagsire|scrafty|toedscruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-139009,v1,random,v1A3e638f8bp8000,1,16,banette|bastiodon|glaceon|misdreavus|qwilfish|swampert,ariados|azumarill|electivire|ogerponcornerstone|regidrago|shaymin,2,4,3.818,6,0,0.0
battle-gen9randombattle-139010,v1,random,v1A3e638f8bp8000,1,21,bronzong|espathra|klawf|masquerain|mienshao|pelipper,clodsire|deoxysspeed|dusknoir|gardevoir|magmortar|swalot,3,3,2.404,6,0,0.0
battle-gen9randombattle-139011,v1,random,v1A3e638f8bp8000,1,13,ampharos|entei|jirachi|mewtwo|toucannon|umbreon,donphan|dugtrioalola|glastrier|hooh|manaphy|sceptile,1,5,4.352,6,0,0.0
battle-gen9randombattle-139012,v1,random,v1A3e638f8bp8000,1,16,armarouge|chienpao|cinderace|luvdisc|mausholdfour|quagsire,arboliva|donphan|heracross|mew|passimian|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-139013,v1,random,v1A3e638f8bp8000,1,15,cloyster|delphox|glastrier|landorustherian|misdreavus|sudowoodo,gholdengo|heatran|porygonz|tentacruel|tropius|yanmega,1,5,4.391,6,0,0.0
battle-gen9randombattle-139014,v1,random,v1A3e638f8bp8000,1,26,ampharos|grimmsnarl|necrozmaduskmane|pelipper|regigigas|shiftry,cobalion|dachsbun|glastrier|leafeon|noctowl|rhyperior,4,2,1.523,6,0,0.0
battle-gen9randombattle-139015,v1,random,v1A3e638f8bp8000,1,17,basculin|crabominable|electrode|gogoat|hawlucha|lanturn,fezandipiti|hitmonlee|mismagius|rampardos|scizor|serperior,0,6,5.111,6,0,0.0
battle-gen9randombattle-139016,v1,random,v1A3e638f8bp8000,1,23,articunogalar|dewgong|emboar|rillaboom|tyranitar|umbreon,cinccino|garchomp|kommoo|kricketune|tauros|vileplume,2,4,3.134,6,0,0.0
battle-gen9randombattle-139017,v1,random,v1A3e638f8bp8000,1,33,eiscuenoice|hydreigon|oranguru|quagsire|regieleki|slowbro,bombirdier|emboar|jumpluff|leavanny|piloswine|spiritomb,4,2,1.236,6,0,0.0
battle-gen9randombattle-139018,v1,random,v1A3e638f8bp8000,1,37,cresselia|dialgaorigin|glalie|grimmsnarl|landorustherian|leafeon,arcaninehisui|cryogonal|eelektross|okidogi|persian|vileplume,4,2,1.709,6,0,0.0
battle-gen9randombattle-139019,v1,random,v1A3e638f8bp8000,1,19,brutebonnet|flamigo|hatterene|probopass|skeledirge|virizion,enamorus|garchomp|ironhands|seviper|tyranitar|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-139020,v1,random,v1A3e638f8bp8000,1,26,basculegion|blissey|charizard|manaphy|oricoriopompom|regigigas,altaria|electrode|mamoswine|raichualola|skuntank|ursalunabloodmoon,5,1,0.768,6,0,0.0
battle-gen9randombattle-139021,v1,random,v1A3e638f8bp8000,1,19,greattusk|ironboulder|luxray|mesprit|toucannon|vaporeon,conkeldurr|golurk|moltres|qwilfish|ribombee|slowbro,2,4,3.76,6,0,0.0
battle-gen9randombattle-139022,v1,random,v1A3e638f8bp8000,1,16,bruxish|dedenne|granbull|keldeoresolute|kingambit|sudowoodo,charizard|leafeon|lucario|regidrago|sandyshocks|swanna,1,5,4.404,6,0,0.0
battle-gen9randombattle-139023,v1,random,v1A3e638f8bp8000,1,10,banette|excadrill|ironleaves|koraidon|lanturn|slitherwing,arceusground|calyrex|cryogonal|delibird|raichu|regieleki,2,4,3.931,6,0,0.0
battle-gen9randombattle-139024,v1,random,v1A3e638f8bp8000,1,24,espathra|floatzel|froslass|mightyena|slaking|wugtrio,fluttermane|lapras|latios|mimikyubusted|venusaur|victreebel,4,2,1.186,6,0,0.0
battle-gen9randombattle-139025,v1,random,v1A3e638f8bp8000,1,25,greedent|okidogi|pecharunt|tsareena|whimsicott|zaciancrowned,chesnaught|gardevoir|glaceon|kommoo|milotic|palafin,1,5,4.154,6,0,0.0
battle-gen9randombattle-139026,v1,random,v1A3e638f8bp8000,1,28,annihilape|grumpig|magnezone|meganium|serperior|weezinggalar,bellibolt|eternatus|kyurem|mightyena|pecharunt|sawsbuckautumn,2,4,4.0,6,0,0.0
battle-gen9randombattle-139027,v1,random,v1A3e638f8bp8000,1,23,hawlucha|irontreads|koraidon|lumineon|magmortar|pincurchin,decidueye|meowsticf|scizor|skeledirge|whiscash|wochien,2,4,4.0,6,0,0.0
battle-gen9randombattle-139028,v1,random,v1A3e638f8bp8000,1,35,chiyu|dunsparce|lunala|regidrago|skuntank|uxie,ambipom|cramorant|glimmora|morpekohangry|orthworm|palafinhero,3,3,2.242,6,0,0.0
battle-gen9randombattle-139029,v1,random,v1A3e638f8bp8000,1,17,deoxys|glaceon|moltresgalar|piloswine|rhydon|vikavolt,avalugg|azumarill|deoxys|fluttermane|scizor|veluza,2,4,4.0,6,0,0.0
battle-gen9randombattle-139030,v1,random,v1A3e638f8bp8000,1,32,amoonguss|landorus|manaphy|mew|persian|zapdos,komala|politoed|scovillain|toedscruel|venomoth|wyrdeer,2,4,3.643,6,0,0.0
