battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133408,v2,random,v2Af6fd286cp8000,1,22,arceusghost|blaziken|dragalge|lugia|taurospaldeaaqua|thundurustherian,basculin|fezandipiti|greninja|meowscarada|raikou|zangoose,2,4,3.636,6,0,0.0
battle-gen9randombattle-133409,v2,random,v2Af6fd286cp8000,1,30,darkrai|deoxysspeed|diancie|ironthorns|kingambit|mudsdale,floatzel|furret|heatran|sceptile|seviper|umbreon,2,4,3.384,6,0,0.0
battle-gen9randombattle-133410,v2,random,v2Af6fd286cp8000,1,17,blissey|flygon|girafarig|inteleon|okidogi|probopass,arboliva|goodra|hypno|noivern|torkoal|venomoth,1,5,4.77,6,0,0.0
battle-gen9randombattle-133411,v2,random,v2Af6fd286cp8000,1,23,coalossal|feraligatr|furret|irontreads|kricketune|meloetta,clodsire|delphox|granbull|kleavor|samurotthisui|swampert,3,3,2.167,6,0,0.0
battle-gen9randombattle-133412,v2,random,v2Af6fd286cp8000,1,17,abomasnow|mamoswine|moltres|pyroar|quaquaval|skarmory,baxcalibur|bellossom|klawf|lugia|reshiram|vigoroth,1,5,4.913,6,0,0.0
battle-gen9randombattle-133413,v2,random,v2Af6fd286cp8000,1,22,ariados|dugtrio|dusknoir|malamar|porygonz|scyther,emboar|gengar|gothitelle|ironjugulis|poliwrath|volcarona,4,2,1.251,6,0,0.0
battle-gen9randombattle-133414,v2,random,v2Af6fd286cp8000,1,25,ceruledge|conkeldurr|mew|ogerponwellspring|piloswine|polteageist,arceusgrass|banette|bellibolt|falinks|noivern|wugtrio,5,1,0.903,6,0,0.0
battle-gen9randombattle-133415,v2,random,v2Af6fd286cp8000,1,19,pikachuworld|pyroar|smeargle|sylveon|tropius|vikavolt,bruxish|hawlucha|rhydon|scrafty|talonflame|zebstrika,4,2,1.384,6,0,0.0
battle-gen9randombattle-133416,v2,random,v2Af6fd286cp8000,1,29,blissey|cramorant|dachsbun|floatzel|kingambit|zekrom,arceuswater|greattusk|hatterene|rillaboom|sandaconda|torkoal,2,4,4.0,6,0,0.0
battle-gen9randombattle-133417,v2,random,v2Af6fd286cp8000,1,20,armarouge|banette|coalossal|hydreigon|shiftry|vikavolt,alcremie|azumarill|cresselia|exeggutoralola|rotomheat|walkingwake,3,3,2.163,6,0,0.0
battle-gen9randombattle-133418,v2,random,v2Af6fd286cp8000,1,14,bruxish|granbull|ironthorns|kleavor|munkidori|zoroarkhisui,bellossom|ceruledge|chiyu|galvantula|hariyama|roaringmoon,3,3,2.507,6,0,0.0
battle-gen9randombattle-133419,v2,random,v2Af6fd286cp8000,1,14,coalossal|eiscue|kommoo|lilliganthisui|scyther|swampert,luxray|necrozma|persianalola|rhydon|scizor|shayminsky,1,5,5.0,6,0,0.0
battle-gen9randombattle-133420,v2,random,v2Af6fd286cp8000,1,25,cloyster|delibird|gastrodoneast|groudon|morpeko|muk,beartic|clefable|metagross|persian|terapagosterastal|wugtrio,3,3,2.629,6,0,0.0
battle-gen9randombattle-133421,v2,random,v2Af6fd286cp8000,1,58,brutebonnet|incineroar|latios|lunala|oricoriopompom|slitherwing,deoxysdefense|dewgong|giratina|mandibuzz|sandyshocks|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randombattle-133422,v2,random,v2Af6fd286cp8000,1,28,ampharos|beartic|dusknoir|ironcrown|miraidon|vileplume,electrodehisui|jolteon|porygonz|slitherwing|spiritomb|swampert,2,4,3.191,6,0,0.0
battle-gen9randombattle-133423,v2,random,v2Af6fd286cp8000,1,29,carbink|froslass|kleavor|magearna|medicham|salazzle,cinccino|coalossal|electivire|hatterene|mienshao|registeel,3,3,3.0,6,0,0.0
battle-gen9randombattle-133424,v2,random,v2Af6fd286cp8000,1,19,fluttermane|gougingfire|incineroar|lokix|luxray|porygon2,hippowdon|hoopa|houndoom|milotic|munkidori|sneasler,3,3,2.556,6,0,0.0
battle-gen9randombattle-133425,v2,random,v2Af6fd286cp8000,1,32,charizard|comfey|heatran|keldeoresolute|kyogre|serperior,eternatus|farigiraf|gumshoos|noivern|rhyperior|skuntank,2,4,4.0,6,0,0.0
battle-gen9randombattle-133426,v2,random,v2Af6fd286cp8000,1,24,bellibolt|falinks|glastrier|seviper|snorlax|tatsugiri,azumarill|cetitan|lugia|mismagius|rhydon|toedscruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-133427,v2,random,v2Af6fd286cp8000,1,16,falinks|gastrodon|ironhands|kingambit|leavanny|scyther,exeggutoralola|golduck|hawlucha|oranguru|quaquaval|vigoroth,2,4,4.0,6,0,0.0
battle-gen9randombattle-133428,v2,random,v2Af6fd286cp8000,1,18,klawf|leavanny|magnezone|oranguru|rhyperior|venomoth,basculegionf|hawlucha|ironbundle|piloswine|virizion|zacian,0,6,5.171,6,0,0.0
battle-gen9randombattle-133429,v2,random,v2Af6fd286cp8000,1,25,ceruledge|dunsparce|girafarig|lucario|malamar|swalot,leafeon|lokix|noctowl|pecharunt|sableye|skarmory,1,5,4.877,6,0,0.0
battle-gen9randombattle-133430,v2,random,v2Af6fd286cp8000,1,18,chandelure|kingdra|lycanroc|porygonz|scovillain|zapdos,ariados|armarouge|landorustherian|morpeko|sceptile|walkingwake,2,4,3.658,6,0,0.0
battle-gen9randombattle-133431,v2,random,v2Af6fd286cp8000,1,30,entei|granbull|latios|malamar|miniororange|rayquaza,altaria|cobalion|dudunsparcethreesegment|ludicolo|pelipper|shiftry,4,2,1.704,6,0,0.0
battle-gen9randombattle-133432,v2,random,v2Af6fd286cp8000,1,18,bellossom|braviary|garganacl|gumshoos|keldeoresolute|moltres,eelektross|gholdengo|honchkrow|jirachi|roaringmoon|victreebel,0,6,5.773,6,0,0.0
battle-gen9randombattle-133433,v2,random,v2Af6fd286cp8000,1,19,ironjugulis|metagross|raikou|tatsugiri|terrakion|vaporeon,ariados|dachsbun|koraidon|mabosstiff|perrserker|uxie,1,5,4.788,6,0,0.0
battle-gen9randombattle-133434,v2,random,v2Af6fd286cp8000,1,21,bombirdier|brambleghast|ironboulder|luvdisc|magmortar|regice,araquanid|clodsire|coalossal|espathra|espeon|exeggutoralola,2,4,4.0,6,0,0.0
battle-gen9randombattle-133435,v2,random,v2Af6fd286cp8000,1,28,altaria|bruxish|lycanroc|skeledirge|weavile|weezinggalar,gengar|raikou|shiftry|spidops|toxapex|volbeat,1,5,3.743,6,0,0.0
battle-gen9randombattle-133436,v2,random,v2Af6fd286cp8000,1,22,armarouge|clawitzer|golurk|haxorus|kricketune|torterra,beartic|gogoat|gothitelle|lanturn|poliwrath|victreebel,2,4,4.0,6,0,0.0
battle-gen9randombattle-133437,v2,random,v2Af6fd286cp8000,1,37,cacturne|magearnaoriginal|oricoriopau|skeledirge|sudowoodo|weavile,corviknight|krookodile|rampardos|sunflora|talonflame|trevenant,4,2,1.388,6,0,0.0
battle-gen9randombattle-133438,v2,random,v2Af6fd286cp8000,1,21,donphan|falinks|gothitelle|grimmsnarl|tatsugiri|tinkaton,araquanid|delibird|garchomp|golurk|scizor|terapagosterastal,4,2,1.712,6,0,0.0
battle-gen9randombattle-133439,v2,random,v2Af6fd286cp8000,1,26,blastoise|darkrai|minun|poliwrath|rampardos|registeel,cinderace|conkeldurr|floatzel|honchkrow|mandibuzz|munkidori,1,5,4.149,6,0,0.0
battle-gen9randombattle-133440,v2,random,v2Af6fd286cp8000,1,39,chienpao|comfey|indeedee|rabsca|reshiram|ursalunabloodmoon,houndstone|inteleon|milotic|minun|oricorio|rhydon,4,2,2.0,6,0,0.0
battle-gen9randombattle-133441,v2,random,v2Af6fd286cp8000,1,20,arboliva|hypno|kyuremwhite|regieleki|tornadustherian|ursalunabloodmoon,articunogalar|delphox|duraludon|lucario|sawsbuckautumn|tornadus,2,4,3.508,6,0,0.0
battle-gen9randombattle-133442,v2,random,v2Af6fd286cp8000,1,39,kyuremwhite|lycanroc|quaquaval|sceptile|scizor|spiritomb,breloom|dugtrio|klefki|milotic|orthworm|poliwrath,2,4,3.606,6,0,0.0
battle-gen9randombattle-133443,v2,random,v2Af6fd286cp8000,1,17,gumshoos|ironthorns|lanturn|slaking|slitherwing|spectrier,braviary|charizard|jirachi|palafinhero|pincurchin|virizion,2,4,3.938,6,0,0.0
battle-gen9randombattle-133444,v2,random,v2Af6fd286cp8000,1,18,duraludon|haxorus|slaking|sneasler|wochien|yanmega,cinccino|deoxysattack|hippowdon|sceptile|squawkabillywhite|vaporeon,2,4,2.653,6,0,0.0
battle-gen9randombattle-133445,v2,random,v2Af6fd286cp8000,1,23,dipplin|floatzel|gurdurr|raikou|scovillain|tornadustherian,brutebonnet|cinccino|grimmsnarl|maushold|meganium|rotom,2,4,3.512,6,0,0.0
battle-gen9randombattle-133446,v2,random,v2Af6fd286cp8000,1,19,bronzong|kleavor|lurantis|moltres|oranguru|taurospaldeablaze,bronzong|brutebonnet|dondozo|lumineon|rabsca|talonflame,1,5,4.792,6,0,0.0
battle-gen9randombattle-133447,v2,random,v2Af6fd286cp8000,1,14,ambipom|dondozo|florgesorange|incineroar|kyogre|regidrago,cloyster|coalossal|gastrodon|kommoo|moltresgalar|sawsbuck,1,5,4.367,6,0,0.0
battle-gen9randombattle-133448,v2,random,v2Af6fd286cp8000,1,16,araquanid|cramorant|dusknoir|kleavor|sandyshocks|venusaur,cramorant|glastrier|hatterene|hippowdon|lugia|primarina,1,5,5.0,6,0,0.0
battle-gen9randombattle-133449,v2,random,v2Af6fd286cp8000,1,25,cobalion|pikachuoriginal|slowbrogalar|spidops|vikavolt|wyrdeer,necrozmaduskmane|regirock|rhyperior|screamtail|volcarona|zarudedada,2,4,3.972,6,0,0.0
battle-gen9randombattle-133450,v2,random,v2Af6fd286cp8000,1,29,alcremierubycream|basculegionf|dusknoir|kleavor|piloswine|skarmory,dipplin|donphan|dragalge|froslass|magnezone|vikavolt,3,3,2.024,6,0,0.0
battle-gen9randombattle-133451,v2,random,v2Af6fd286cp8000,1,21,barraskewda|flygon|hariyama|luvdisc|oricoriosensu|slitherwing,flamigo|noivern|overqwil|pikachuhoenn|trevenant|urshifu,3,3,2.383,6,0,0.0
battle-gen9randombattle-133452,v2,random,v2Af6fd286cp8000,1,22,cloyster|delibird|gengar|hypno|irontreads|lucario,florgeswhite|gallade|golem|granbull|irontreads|sawsbuck,3,3,2.294,6,0,0.0
battle-gen9randombattle-133453,v2,random,v2Af6fd286cp8000,1,22,chesnaught|froslass|gurdurr|hooh|registeel|sandaconda,ambipom|bellibolt|excadrill|florges|greattusk|magmortar,2,4,3.364,6,0,0.0
battle-gen9randombattle-133454,v2,random,v2Af6fd286cp8000,1,16,alomomola|flapple|furret|gardevoir|smeargle|venusaur,cetitan|irontreads|mabosstiff|ribombee|sylveon|tentacruel,3,3,2.075,6,0,0.0
battle-gen9randombattle-133455,v2,random,v2Af6fd286cp8000,1,64,cloyster|magmortar|raikou|screamtail|toedscruel|toxapex,alomomola|grafaiai|kingambit|regieleki|spiritomb|venusaur,3,3,2.929,6,0,0.0
battle-gen9randombattle-133456,v2,random,v2Af6fd286cp8000,1,16,dachsbun|drednaw|ironvaliant|mamoswine|mismagius|spectrier,articunogalar|bellibolt|fluttermane|klawf|meowscarada|morpeko,3,3,2.876,6,0,0.0
battle-gen9randombattle-133457,v2,random,v2Af6fd286cp8000,1,13,ambipom|arcanine|giratinaorigin|hawlucha|ludicolo|politoed,amoonguss|avalugghisui|delphox|ironleaves|salamence|spectrier,3,3,2.859,6,0,0.0
battle-gen9randombattle-133458,v2,random,v2Af6fd286cp8000,1,28,ampharos|archaludon|forretress|kommoo|malamar|rhyperior,decidueyehisui|delphox|ironjugulis|meowsticf|taurospaldeablaze|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-133459,v2,random,v2Af6fd286cp8000,1,15,arcaninehisui|cryogonal|hitmonchan|indeedee|luxray|morpeko,garganacl|kingdra|latias|mabosstiff|serperior|talonflame,3,3,2.032,6,0,0.0
battle-gen9randombattle-133460,v2,random,v2Af6fd286cp8000,1,25,banette|galvantula|landorustherian|magearna|malamar|virizion,bisharp|granbull|hoopa|kilowattrel|sandaconda|terrakion,1,5,4.6,6,0,0.0
battle-gen9randombattle-133461,v2,random,v2Af6fd286cp8000,1,24,ditto|gastrodon|kyogre|morpeko|noctowl|torterra,bellossom|calyrexshadow|donphan|glaceon|pikachuunova|tinglu,2,4,3.464,6,0,0.0
battle-gen9randombattle-133462,v2,random,v2Af6fd286cp8000,1,28,espeon|hawlucha|ironboulder|miniorgreen|oinkolognef|regidrago,comfey|electrodehisui|ironleaves|mew|okidogi|regigigas,2,4,3.759,6,0,0.0
battle-gen9randombattle-133463,v2,random,v2Af6fd286cp8000,1,43,ampharos|annihilape|dachsbun|excadrill|glalie|pecharunt,furret|groudon|ironbundle|ironleaves|klefki|ogerponwellspring,3,3,3.0,6,0,0.0
battle-gen9randombattle-133464,v2,random,v2Af6fd286cp8000,1,19,minun|miraidon|moltresgalar|sceptile|terapagosterastal|walkingwake,baxcalibur|braviary|dugtrio|kyogre|qwilfish|sudowoodo,1,5,4.824,6,0,0.0
battle-gen9randombattle-133465,v2,random,v2Af6fd286cp8000,1,15,avalugg|deoxysattack|gliscor|ludicolo|luvdisc|tyranitar,avalugg|hatterene|lunala|moltresgalar|sceptile|torterra,2,4,3.859,6,0,0.0
battle-gen9randombattle-133466,v2,random,v2Af6fd286cp8000,1,16,appletun|blissey|indeedeef|palossand|ragingbolt|rotomwash,arceusfighting|electrode|lumineon|palossand|shayminsky|slowking,2,4,4.0,6,0,0.0
battle-gen9randombattle-133467,v2,random,v2Af6fd286cp8000,1,21,baxcalibur|delphox|moltresgalar|mukalola|pincurchin|reuniclus,alomomola|cobalion|ironmoth|ninetalesalola|terapagos|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-133468,v2,random,v2Af6fd286cp8000,1,31,girafarig|ironboulder|ironbundle|lapras|mabosstiff|volbeat,gyarados|mew|rabsca|snorlax|toxtricity|zapdos,3,3,2.59,6,0,0.0
battle-gen9randombattle-133469,v2,random,v2Af6fd286cp8000,1,23,altaria|araquanid|arboliva|magnezone|morpeko|pelipper,fluttermane|forretress|groudon|toucannon|toxtricity|wochien,1,5,4.469,6,0,0.0
battle-gen9randombattle-133470,v2,random,v2Af6fd286cp8000,1,24,lilliganthisui|oranguru|revavroom|roaringmoon|tropius|wugtrio,gengar|jumpluff|mesprit|miniorgreen|orthworm|palossand,4,2,1.878,6,0,0.0
battle-gen9randombattle-133471,v2,random,v2Af6fd286cp8000,1,26,grumpig|hitmontop|luvdisc|mimikyu|shaymin|urshifurapidstrike,braviaryhisui|greedent|grumpig|revavroom|sceptile|talonflame,3,3,2.936,6,0,0.0
battle-gen9randombattle-133472,v2,random,v2Af6fd286cp8000,1,20,arceuspsychic|chiyu|ditto|dodrio|hitmonchan|zarude,bruxish|chesnaught|mienshao|muk|pincurchin|slowbrogalar,4,2,1.236,6,0,0.0
battle-gen9randombattle-133473,v2,random,v2Af6fd286cp8000,1,19,chesnaught|delibird|kyuremwhite|phione|sawsbuckautumn|spiritomb,fluttermane|golduck|ironthorns|ludicolo|smeargle|wigglytuff,0,6,5.056,6,0,0.0
battle-gen9randombattle-133474,v2,random,v2Af6fd286cp8000,1,15,calyrexice|cyclizar|perrserker|seviper|urshifu|volcanion,glimmora|golduck|hydreigon|klawf|pawmot|staraptor,3,3,2.176,6,0,0.0
battle-gen9randombattle-133475,v2,random,v2Af6fd286cp8000,1,26,farigiraf|hydreigon|kyogre|pyroar|revavroom|veluza,jirachi|kommoo|oricoriopompom|umbreon|uxie|zebstrika,2,4,3.84,6,0,0.0
battle-gen9randombattle-133476,v2,random,v2Af6fd286cp8000,1,16,eelektross|granbull|haxorus|necrozma|sableye|sneasler,azumarill|cinderace|floatzel|galvantula|ironvaliant|vikavolt,2,4,3.742,6,0,0.0
battle-gen9randombattle-133477,v2,random,v2Af6fd286cp8000,1,18,barraskewda|calyrex|charizard|klefki|ragingbolt|terapagos,breloom|dedenne|eternatus|indeedeef|magnezone|trevenant,1,5,4.254,6,0,0.0
battle-gen9randombattle-133478,v2,random,v2Af6fd286cp8000,1,20,copperajah|dondozo|flygon|kommoo|rotomfrost|volcanion,arbok|dragonite|flareon|miniorgreen|spectrier|urshifu,5,1,1.0,6,0,0.0
battle-gen9randombattle-133479,v2,random,v2Af6fd286cp8000,1,19,braviary|minun|pincurchin|sinistchamasterpiece|smeargle|sylveon,dewgong|dugtrio|meloetta|oricoriopompom|pelipper|tsareena,2,4,3.535,6,0,0.0
battle-gen9randombattle-133480,v2,random,v2Af6fd286cp8000,1,14,donphan|empoleon|mausholdfour|quagsire|staraptor|tinkaton,copperajah|deoxysattack|fluttermane|glalie|keldeoresolute|volcarona,1,5,4.916,6,0,0.0
battle-gen9randombattle-133481,v2,random,v2Af6fd286cp8000,1,21,cetitan|duraludon|feraligatr|politoed|regigigas|volcarona,kommoo|kyogre|leafeon|magnezone|minun|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-133482,v2,random,v2Af6fd286cp8000,1,17,dachsbun|jolteon|kilowattrel|mabosstiff|taurospaldeaaqua|wochien,dedenne|kingambit|manaphy|politoed|tinglu|volbeat,1,5,4.194,6,0,0.0
battle-gen9randombattle-133483,v2,random,v2Af6fd286cp8000,1,22,arcanine|ditto|ironbundle|manaphy|meloetta|terrakion,carbink|excadrill|golem|milotic|ogerpontealtera|regidrago,2,4,3.553,6,0,0.0
battle-gen9randombattle-133484,v2,random,v2Af6fd286cp8000,1,21,klefki|metagross|oranguru|phione|virizion|whiscash,emboar|gougingfire|kommoo|kricketune|ursaluna|zoroarkhisui,3,3,2.529,6,0,0.0
battle-gen9randombattle-133485,v2,random,Oppf6fd286cp8000,0,24,dragalge|lokix|luvdisc|medicham|sandyshocks|shiftry,braviary|espeon|gougingfire|hitmonlee|ironcrown|ninetales,6,0,0.0,5,1,0.32
battle-gen9randombattle-133486,v2,random,v2Af6fd286cp8000,1,17,dedenne|electivire|ironcrown|kyogre|politoed|venusaur,brambleghast|gogoat|lokix|misdreavus|ursalunabloodmoon|zacian,4,2,1.574,6,0,0.0
battle-gen9randombattle-133487,v2,random,v2Af6fd286cp8000,1,38,alomomola|ampharos|cetitan|gothitelle|gurdurr|sandslash,grimmsnarl|incineroar|indeedeef|misdreavus|rampardos|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randombattle-133488,v2,random,v2Af6fd286cp8000,1,16,flamigo|kilowattrel|magmortar|mightyena|regidrago|ribombee,dusknoir|gastrodoneast|gogoat|meganium|pecharunt|toxicroak,0,6,6.0,6,0,0.0
battle-gen9randombattle-133489,v2,random,v2Af6fd286cp8000,1,40,dondozo|falinks|inteleon|ironboulder|latios|leavanny,alomomola|cinccino|clefable|ironhands|pachirisu|quagsire,4,2,1.82,6,0,0.0
battle-gen9randombattle-133490,v2,random,v2Af6fd286cp8000,1,21,armarouge|cacturne|excadrill|kommoo|noivern|overqwil,armarouge|chimecho|giratinaorigin|piloswine|scizor|scovillain,2,4,3.704,6,0,0.0
battle-gen9randombattle-133491,v2,random,v2Af6fd286cp8000,1,17,basculegionf|delphox|golurk|hydrapple|ogerponcornerstone|salazzle,bisharp|emboar|mewtwo|palossand|reuniclus|toucannon,2,4,4.0,6,0,0.0
battle-gen9randombattle-133492,v2,random,v2Af6fd286cp8000,1,14,arbok|blaziken|florgesblue|frosmoth|jirachi|lurantis,alcremie|okidogi|plusle|toxtricity|uxie|veluza,3,3,2.875,6,0,0.0
battle-gen9randombattle-133493,v2,random,v2Af6fd286cp8000,1,8,calyrex|dewgong|electivire|hoopa|leavanny|regidrago,ambipom|lucario|sawsbuck|sinistchamasterpiece|urshifurapidstrike|wugtrio,1,5,4.918,6,0,0.0
battle-gen9randombattle-133494,v2,random,v2Af6fd286cp8000,1,24,abomasnow|clawitzer|fluttermane|regirock|salamence|vespiquen,archaludon|ceruledge|jumpluff|lanturn|meowscarada|mightyena,3,3,2.649,6,0,0.0
battle-gen9randombattle-133495,v2,random,v2Af6fd286cp8000,1,24,gardevoir|gholdengo|lilligant|salamence|solgaleo|zapdos,chimecho|coalossal|darkrai|electrodehisui|slitherwing|stonjourner,2,4,3.145,6,0,0.0
battle-gen9randombattle-133496,v2,random,v2Af6fd286cp8000,1,17,altaria|delphox|ditto|dudunsparce|skeledirge|zamazentacrowned,cetitan|electivire|irontreads|keldeoresolute|oricoriopompom|rayquaza,2,4,4.0,6,0,0.0
battle-gen9randombattle-133497,v2,random,v2Af6fd286cp8000,1,37,alomomola|blaziken|eternatus|noivern|pecharunt|persian,chimecho|cyclizar|donphan|ironboulder|vigoroth|vileplume,5,1,0.984,6,0,0.0
battle-gen9randombattle-133498,v2,random,v2Af6fd286cp8000,1,20,altaria|fluttermane|gardevoir|kommoo|regirock|thundurustherian,corviknight|crabominable|falinks|gougingfire|grafaiai|wochien,1,5,4.815,6,0,0.0
battle-gen9randombattle-133499,v2,random,v2Af6fd286cp8000,1,20,avalugghisui|electivire|hydreigon|latios|lilligant|rampardos,calyrexice|hariyama|meloetta|oricoriosensu|poliwrath|swampert,3,3,2.734,6,0,0.0
battle-gen9randombattle-133500,v2,random,v2Af6fd286cp8000,1,29,clefable|cobalion|dipplin|giratina|probopass|rillaboom,bruxish|carbink|lugia|rampardos|registeel|shayminsky,1,5,4.823,6,0,0.0
battle-gen9randombattle-133501,v2,random,v2Af6fd286cp8000,1,20,flapple|golurk|lycanrocmidnight|smeargle|sudowoodo|whimsicott,darkrai|dugtrioalola|frosmoth|sandslash|torkoal|venusaur,4,2,1.876,6,0,0.0
battle-gen9randombattle-133502,v2,random,v2Af6fd286cp8000,1,18,cetitan|chesnaught|deoxysattack|gumshoos|noctowl|stonjourner,basculegionf|electivire|goodra|mew|roaringmoon|scovillain,3,3,2.491,6,0,0.0
battle-gen9randombattle-133503,v2,random,v2Af6fd286cp8000,1,13,ceruledge|gholdengo|honchkrow|mienshao|snorlax|virizion,bronzong|galvantula|gliscor|hooh|magcargo|wugtrio,2,4,3.888,6,0,0.0
battle-gen9randombattle-133504,v2,random,v2Af6fd286cp8000,1,18,dragalge|incineroar|lunala|pelipper|shiftry|staraptor,deoxysdefense|floatzel|giratina|pecharunt|porygon2|zapdosgalar,1,5,4.082,6,0,0.0
battle-gen9randombattle-133505,v2,random,v2Af6fd286cp8000,1,29,appletun|decidueyehisui|electivire|electrode|lugia|persianalola,appletun|greattusk|hatterene|lurantis|perrserker|regirock,1,5,5.0,6,0,0.0
battle-gen9randombattle-133506,v2,random,v2Af6fd286cp8000,1,12,crabominable|forretress|munkidori|persianalola|scovillain|terrakion,dragapult|gallade|slitherwing|vivillongarden|whiscash|zebstrika,2,4,3.245,6,0,0.0
battle-gen9randombattle-133507,v2,random,v2Af6fd286cp8000,1,34,altaria|blastoise|floatzel|girafarig|hydreigon|slowkinggalar,dunsparce|feraligatr|leafeon|oinkologne|solgaleo|virizion,4,2,1.902,6,0,0.0
battle-gen9randombattle-133508,v2,random,v2Af6fd286cp8000,1,22,gallade|glaceon|gliscor|regieleki|rotomfan|smeargle,cinderace|dragapult|houndstone|lokix|masquerain|sandslash,4,2,1.36,6,0,0.0
battle-gen9randombattle-133509,v2,random,v2Af6fd286cp8000,1,17,chansey|honchkrow|ironboulder|mew|serperior|tornadus,chandelure|crawdaunt|donphan|ragingbolt|regieleki|tatsugiri,3,3,2.687,6,0,0.0
battle-gen9randombattle-133510,v2,random,v2Af6fd286cp8000,1,18,bastiodon|conkeldurr|dudunsparcethreesegment|piloswine|qwilfish|virizion,duraludon|dusknoir|ironmoth|lapras|rillaboom|roaringmoon,2,4,3.194,6,0,0.0
battle-gen9randombattle-133511,v2,random,v2Af6fd286cp8000,1,26,arceusdragon|garchomp|incineroar|screamtail|sneasler|tinglu,dragapult|falinks|latias|mimikyubusted|noctowl|regirock,0,6,5.276,6,0,0.0
battle-gen9randombattle-133512,v2,random,v2Af6fd286cp8000,1,21,garganacl|magearna|meowscarada|mew|slowkinggalar|taurospaldeaaqua,dedenne|hoopaunbound|ironhands|mewtwo|palossand|tinglu,2,4,3.134,6,0,0.0
battle-gen9randombattle-133513,v2,random,v2Af6fd286cp8000,1,23,dugtrio|glimmora|hitmontop|oinkolognef|scovillain|seviper,conkeldurr|dragalge|latios|overqwil|polteageist|sinistcha,5,1,1.0,6,0,0.0
battle-gen9randombattle-133514,v2,random,v2Af6fd286cp8000,1,16,brambleghast|bruxish|milotic|okidogi|pachirisu|pecharunt,delibird|dudunsparce|eiscue|palkiaorigin|terapagos|torterra,0,6,6.0,6,0,0.0
battle-gen9randombattle-133515,v2,random,v2Af6fd286cp8000,1,19,dragalge|excadrill|floatzel|gardevoir|palafinhero|scrafty,avalugg|chienpao|granbull|inteleon|lumineon|mabosstiff,4,2,1.53,6,0,0.0
battle-gen9randombattle-133516,v2,random,v2Af6fd286cp8000,1,19,exeggutoralola|magcargo|oranguru|rotomfan|ursaluna|venomoth,calyrexice|delibird|duraludon|mabosstiff|mismagius|spidops,2,4,3.651,6,0,0.0
battle-gen9randombattle-133517,v2,random,v2Af6fd286cp8000,1,28,cetitan|hippowdon|inteleon|kilowattrel|screamtail|zoroark,azumarill|cobalion|jolteon|kingdra|krookodile|rotommow,3,3,2.706,6,0,0.0
battle-gen9randombattle-133518,v2,random,v2Af6fd286cp8000,1,20,cobalion|lapras|meowscarada|rabsca|swampert|zamazenta,breloom|fluttermane|garganacl|hatterene|ironleaves|rotomfan,1,5,4.282,6,0,0.0
