battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188789,v2,random,v2A7cdc0fbdp8000,1,17,arbok|dewgong|hitmonlee|honchkrow|tropius|zarude,bronzong|feraligatr|gengar|klefki|necrozma|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randombattle-188790,v2,random,v2A7cdc0fbdp8000,1,16,illumise|ironboulder|palkiaorigin|seviper|toedscruel|volcanion,brutebonnet|florgesyellow|mabosstiff|meowsticf|spidops|squawkabillywhite,3,3,3.0,6,0,0.0
battle-gen9randombattle-188791,v2,random,v2A7cdc0fbdp8000,1,25,cramorant|dewgong|kommoo|magearna|moltresgalar|snorlax,gengar|sudowoodo|ursalunabloodmoon|victreebel|volbeat|zarude,4,2,1.582,6,0,0.0
battle-gen9randombattle-188792,v2,random,Opp7cdc0fbdp8000,0,25,cobalion|crawdaunt|exeggutoralola|giratinaorigin|ironthorns|sandaconda,alcremiecaramelswirl|crabominable|empoleon|eternatus|goodra|ironbundle,6,0,0.0,5,1,0.18
battle-gen9randombattle-188793,v2,random,v2A7cdc0fbdp8000,1,15,duraludon|frosmoth|houndoom|ironhands|ursaluna|vileplume,flamigo|garchomp|garganacl|leavanny|spectrier|tatsugiri,1,5,4.316,6,0,0.0
battle-gen9randombattle-188794,v2,random,v2A7cdc0fbdp8000,1,34,ceruledge|metagross|persianalola|tinglu|vespiquen|volbeat,ampharos|cetitan|dedenne|greedent|screamtail|umbreon,3,3,2.096,6,0,0.0
battle-gen9randombattle-188795,v2,random,v2A7cdc0fbdp8000,1,17,duraludon|inteleon|kyogre|pikachuoriginal|porygon2|terapagos,conkeldurr|cyclizar|granbull|ironhands|magearnaoriginal|oranguru,1,5,5.0,6,0,0.0
battle-gen9randombattle-188796,v2,random,v2A7cdc0fbdp8000,1,30,clawitzer|delphox|goodra|heatran|krookodile|tentacruel,arbok|hatterene|mabosstiff|mismagius|sableye|screamtail,3,3,2.487,6,0,0.0
battle-gen9randombattle-188797,v2,random,v2A7cdc0fbdp8000,1,31,bronzong|cryogonal|ironcrown|keldeoresolute|raikou|suicune,ambipom|crawdaunt|dialga|florges|luxray|ogerpon,1,5,4.393,6,0,0.0
battle-gen9randombattle-188798,v2,random,v2A7cdc0fbdp8000,1,36,annihilape|arcaninehisui|clodsire|copperajah|spectrier|vivillonsandstorm,basculegionf|dragalge|illumise|lucario|lunala|miniororange,3,3,2.803,6,0,0.0
battle-gen9randombattle-188799,v2,random,Opp7cdc0fbdp8000,0,28,bisharp|flareon|girafarig|heracross|suicune|venomoth,bastiodon|chimecho|samurott|urshifurapidstrike|virizion|zangoose,6,0,0.0,5,1,0.52
battle-gen9randombattle-188800,v2,random,v2A7cdc0fbdp8000,1,13,dusknoir|hariyama|ironthorns|suicune|taurospaldeacombat|zarude,diancie|froslass|ironmoth|polteageist|ragingbolt|toedscruel,2,4,3.636,6,0,0.0
battle-gen9randombattle-188801,v2,random,v2A7cdc0fbdp8000,1,18,arbok|azumarill|brutebonnet|gogoat|milotic|reshiram,blaziken|chimecho|ditto|latias|lycanroc|spiritomb,1,5,4.902,6,0,0.0
battle-gen9randombattle-188802,v2,random,v2A7cdc0fbdp8000,1,22,dragalge|hatterene|regirock|salazzle|tropius|virizion,cinderace|electivire|gogoat|lokix|meowscarada|slaking,3,3,2.964,6,0,0.0
battle-gen9randombattle-188803,v2,random,v2A7cdc0fbdp8000,1,36,corviknight|crawdaunt|duraludon|hitmonlee|hoopa|sandaconda,dragapult|jumpluff|maushold|mesprit|raikou|stonjourner,4,2,2.0,6,0,0.0
battle-gen9randombattle-188804,v2,random,v2A7cdc0fbdp8000,1,28,conkeldurr|cyclizar|leavanny|lugia|manaphy|ursaring,heatran|pincurchin|scizor|skuntank|venomoth|zarudedada,0,6,5.197,6,0,0.0
battle-gen9randombattle-188805,v2,random,v2A7cdc0fbdp8000,1,21,donphan|ironcrown|manaphy|meganium|weezinggalar|zarude,arceusbug|fezandipiti|grimmsnarl|infernape|rhydon|umbreon,2,4,3.444,6,0,0.0
battle-gen9randombattle-188806,v2,random,v2A7cdc0fbdp8000,1,28,dondozo|duraludon|glimmora|gogoat|staraptor|virizion,azumarill|gholdengo|jirachi|mamoswine|manaphy|medicham,3,3,2.226,6,0,0.0
battle-gen9randombattle-188807,v2,random,v2A7cdc0fbdp8000,1,25,goodra|grafaiai|leavanny|ogerponwellspring|porygon2|tentacruel,deoxys|drednaw|farigiraf|flareon|hariyama|lanturn,4,2,2.0,6,0,0.0
battle-gen9randombattle-188808,v2,random,v2A7cdc0fbdp8000,1,23,banette|diancie|gholdengo|metagross|mienshao|tsareena,greattusk|grumpig|irontreads|klefki|malamar|swanna,3,3,2.899,6,0,0.0
battle-gen9randombattle-188809,v2,random,v2A7cdc0fbdp8000,1,11,enamorustherian|falinks|pikachupartner|qwilfish|rillaboom|sinistcha,beartic|blastoise|flygon|hawlucha|probopass|vaporeon,1,5,4.285,6,0,0.0
battle-gen9randombattle-188810,v2,random,v2A7cdc0fbdp8000,1,19,ceruledge|electrodehisui|lanturn|salamence|ursalunabloodmoon|weezing,conkeldurr|ironthorns|kleavor|kricketune|vigoroth|walkingwake,1,5,4.805,6,0,0.0
battle-gen9randombattle-188811,v2,random,v2A7cdc0fbdp8000,1,29,fezandipiti|glaceon|landorustherian|quagsire|slaking|thundurustherian,fluttermane|groudon|orthworm|sneasler|toxapex|wigglytuff,4,2,1.825,6,0,0.0
battle-gen9randombattle-188812,v2,random,v2A7cdc0fbdp8000,1,31,ditto|masquerain|oinkologne|palafin|uxie|weezinggalar,arceuspsychic|feraligatr|golem|komala|mightyena|poliwrath,2,4,3.892,6,0,0.0
battle-gen9randombattle-188813,v2,random,v2A7cdc0fbdp8000,1,14,camerupt|donphan|dunsparce|hooh|lokix|pelipper,ambipom|deoxysattack|houndstone|kingambit|pawmot|screamtail,1,5,4.935,6,0,0.0
battle-gen9randombattle-188814,v2,random,v2A7cdc0fbdp8000,1,35,ampharos|carbink|koraidon|latias|lunala|tornadus,bisharp|bronzong|grimmsnarl|hitmontop|slowbrogalar|smeargle,2,4,3.196,6,0,0.0
battle-gen9randombattle-188815,v2,random,v2A7cdc0fbdp8000,1,23,drednaw|incineroar|meowstic|ribombee|sinistchamasterpiece|skuntank,cresselia|mamoswine|mukalola|sawsbuckwinter|skarmory|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-188816,v2,random,v2A7cdc0fbdp8000,1,19,arboliva|deoxysattack|gliscor|heatran|seviper|zamazenta,blaziken|cramorant|eiscue|oranguru|scyther|wochien,4,2,1.262,6,0,0.0
battle-gen9randombattle-188817,v2,random,v2A7cdc0fbdp8000,1,13,ariados|crawdaunt|cryogonal|morpeko|oricoriopompom|slowbro,chimecho|conkeldurr|jumpluff|latios|ragingbolt|volcarona,1,5,5.0,6,0,0.0
battle-gen9randombattle-188818,v2,random,v2A7cdc0fbdp8000,1,22,chansey|darkrai|girafarig|mabosstiff|passimian|solgaleo,chienpao|enamorustherian|furret|quaquaval|regigigas|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-188819,v2,random,v2A7cdc0fbdp8000,1,32,ampharos|espeon|gastrodoneast|meowstic|ninetalesalola|taurospaldeablaze,alomomola|galvantula|probopass|staraptor|torkoal|toxapex,3,3,2.343,6,0,0.0
battle-gen9randombattle-188820,v2,random,v2A7cdc0fbdp8000,1,41,delibird|feraligatr|ironhands|quagsire|rabsca|toxicroak,houndstone|minun|porygon2|pyroar|scizor|wochien,3,3,2.211,6,0,0.0
battle-gen9randombattle-188821,v2,random,v2A7cdc0fbdp8000,1,22,bruxish|carbink|crawdaunt|flamigo|komala|polteageist,clawitzer|gothitelle|oranguru|plusle|swalot|volcanion,3,3,2.496,6,0,0.0
battle-gen9randombattle-188822,v2,random,v2A7cdc0fbdp8000,1,18,bruxish|chiyu|mightyena|uxie|zaciancrowned|zangoose,bellibolt|charizard|medicham|palossand|swalot|uxie,1,5,4.938,6,0,0.0
battle-gen9randombattle-188823,v2,random,v2A7cdc0fbdp8000,1,25,appletun|keldeoresolute|meowsticf|seviper|whiscash|yanmega,electrodehisui|feraligatr|hooh|incineroar|malamar|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randombattle-188824,v2,random,v2A7cdc0fbdp8000,1,17,comfey|grimmsnarl|kleavor|shaymin|talonflame|zekrom,crabominable|ironhands|phione|sandaconda|sceptile|smeargle,3,3,2.597,6,0,0.0
battle-gen9randombattle-188825,v2,random,v2A7cdc0fbdp8000,1,18,entei|falinks|hoopa|reshiram|taurospaldeacombat|whimsicott,arceusfire|gliscor|hitmonchan|thundurustherian|umbreon|volcanion,2,4,3.708,6,0,0.0
battle-gen9randombattle-188826,v2,random,v2A7cdc0fbdp8000,1,21,gallade|gengar|hydrapple|lugia|lumineon|qwilfishhisui,archaludon|cloyster|meowstic|mew|thundurustherian|zamazentacrowned,4,2,1.57,6,0,0.0
battle-gen9randombattle-188827,v2,random,v2A7cdc0fbdp8000,1,20,camerupt|crawdaunt|dipplin|fezandipiti|luvdisc|morpeko,alcremierainbowswirl|grimmsnarl|hitmonchan|hoopaunbound|ironboulder|leavanny,2,4,3.251,6,0,0.0
battle-gen9randombattle-188828,v2,random,v2A7cdc0fbdp8000,1,26,chienpao|houndoom|milotic|oranguru|rillaboom|vivillontundra,kilowattrel|kleavor|ninetalesalola|primarina|rillaboom|weezing,3,3,2.287,6,0,0.0
battle-gen9randombattle-188829,v2,random,v2A7cdc0fbdp8000,1,23,ditto|klawf|metagross|ninetales|sceptile|slowking,brutebonnet|dragalge|honchkrow|oranguru|palkiaorigin|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-188830,v2,random,v2A7cdc0fbdp8000,1,20,annihilape|arbok|florgeswhite|glaceon|lugia|regidrago,deoxysdefense|grafaiai|heracross|ironcrown|raichu|scyther,3,3,2.691,6,0,0.0
battle-gen9randombattle-188831,v2,random,v2A7cdc0fbdp8000,1,19,clodsire|glalie|ironthorns|reuniclus|roaringmoon|tropius,dedenne|excadrill|frosmoth|lumineon|sandslash|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-188832,v2,random,v2A7cdc0fbdp8000,1,13,brambleghast|falinks|glastrier|mudsdale|slaking|spidops,ambipom|electrodehisui|kommoo|malamar|ribombee|thundurustherian,1,5,4.265,6,0,0.0
battle-gen9randombattle-188833,v2,random,v2A7cdc0fbdp8000,1,23,flamigo|froslass|illumise|krookodile|suicune|sunflora,dusknoir|hippowdon|indeedeef|leavanny|magcargo|sudowoodo,3,3,2.753,6,0,0.0
battle-gen9randombattle-188834,v2,random,v2A7cdc0fbdp8000,1,87,deoxysdefense|infernape|komala|okidogi|palkiaorigin|qwilfishhisui,jumpluff|masquerain|raichualola|suicune|sunflora|terapagosterastal,3,3,3.0,6,0,0.0
battle-gen9randombattle-188835,v2,random,v2A7cdc0fbdp8000,1,28,braviaryhisui|regieleki|taurospaldeacombat|trevenant|umbreon|uxie,azelf|electrodehisui|ironvaliant|registeel|ribombee|samurotthisui,3,3,2.034,6,0,0.0
battle-gen9randombattle-188836,v2,random,v2A7cdc0fbdp8000,1,23,alomomola|articunogalar|brutebonnet|hitmonchan|probopass|serperior,corviknight|ironcrown|krookodile|mimikyu|smeargle|terapagosterastal,3,3,3.0,6,0,0.0
battle-gen9randombattle-188837,v2,random,v2A7cdc0fbdp8000,1,19,avalugg|dialgaorigin|exeggutoralola|necrozma|porygon2|seviper,arceusice|emboar|girafarig|mesprit|shiftry|slitherwing,3,3,2.522,6,0,0.0
battle-gen9randombattle-188838,v2,random,v2A7cdc0fbdp8000,1,17,azumarill|dewgong|garganacl|mesprit|probopass|ribombee,chiyu|deoxysdefense|eelektross|flygon|kilowattrel|spidops,0,6,5.51,6,0,0.0
battle-gen9randombattle-188839,v2,random,v2A7cdc0fbdp8000,1,19,greninja|kilowattrel|lycanrocdusk|mienshao|orthworm|regidrago,crawdaunt|incineroar|jolteon|mamoswine|slitherwing|wigglytuff,2,4,3.434,6,0,0.0
battle-gen9randombattle-188840,v2,random,v2A7cdc0fbdp8000,1,22,groudon|overqwil|palkiaorigin|persianalola|scizor|yanmega,feraligatr|frosmoth|gurdurr|noctowl|squawkabillywhite|tatsugiri,3,3,2.442,6,0,0.0
battle-gen9randombattle-188841,v2,random,v2A7cdc0fbdp8000,1,18,ambipom|bisharp|cyclizar|urshifurapidstrike|venomoth|yanmega,electivire|garganacl|hariyama|regidrago|sceptile|wigglytuff,2,4,3.447,6,0,0.0
battle-gen9randombattle-188842,v2,random,v2A7cdc0fbdp8000,1,15,delibird|dipplin|inteleon|meloetta|mew|swanna,grafaiai|mew|politoed|reuniclus|sandyshocks|swampert,1,5,4.236,6,0,0.0
battle-gen9randombattle-188843,v2,random,v2A7cdc0fbdp8000,1,19,flamigo|groudon|lanturn|lumineon|ninetales|weavile,braviary|duraludon|politoed|rabsca|seviper|yanmega,4,2,1.802,6,0,0.0
battle-gen9randombattle-188844,v2,random,v2A7cdc0fbdp8000,1,16,altaria|inteleon|kleavor|slowbro|volcarona|wyrdeer,dunsparce|exeggutor|garganacl|overqwil|sandaconda|slitherwing,2,4,3.169,6,0,0.0
battle-gen9randombattle-188845,v2,random,v2A7cdc0fbdp8000,1,16,hoopa|lapras|necrozmaduskmane|rhyperior|sandyshocks|swanna,basculin|greninja|lokix|lurantis|slaking|spectrier,2,4,3.641,6,0,0.0
battle-gen9randombattle-188846,v2,random,v2A7cdc0fbdp8000,1,34,blissey|deoxysattack|dondozo|krookodile|metagross|tentacruel,arboliva|delphox|flareon|kyogre|reuniclus|tornadustherian,2,4,3.963,6,0,0.0
battle-gen9randombattle-188847,v2,random,v2A7cdc0fbdp8000,1,28,drednaw|forretress|hoopaunbound|passimian|snorlax|tropius,drednaw|lanturn|munkidori|necrozma|spectrier|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-188848,v2,random,v2A7cdc0fbdp8000,1,42,arboliva|falinks|hippowdon|kommoo|metagross|screamtail,beartic|braviaryhisui|illumise|infernape|manaphy|mudsdale,1,5,4.265,6,0,0.0
battle-gen9randombattle-188849,v2,random,v2A7cdc0fbdp8000,1,28,arceusghost|basculinbluestriped|brutebonnet|dondozo|dunsparce|sandyshocks,baxcalibur|blastoise|electrodehisui|infernape|leafeon|zebstrika,4,2,1.048,6,0,0.0
battle-gen9randombattle-188850,v2,random,v2A7cdc0fbdp8000,1,16,dachsbun|hatterene|ironjugulis|mienshao|regirock|talonflame,arceusground|clefable|gougingfire|rayquaza|wochien|wugtrio,1,5,4.902,6,0,0.0
battle-gen9randombattle-188851,v2,random,v2A7cdc0fbdp8000,1,9,beartic|magearna|rayquaza|scovillain|victreebel|zoroarkhisui,gholdengo|golem|ludicolo|noivern|sceptile|talonflame,1,5,4.034,6,0,0.0
battle-gen9randombattle-188852,v2,random,v2A7cdc0fbdp8000,1,17,bisharp|chandelure|chesnaught|gastrodoneast|kleavor|zebstrika,blastoise|enamorustherian|frosmoth|noctowl|overqwil|palkia,2,4,3.69,6,0,0.0
battle-gen9randombattle-188853,v2,random,v2A7cdc0fbdp8000,1,16,chansey|corviknight|falinks|hydrapple|swalot|toxicroak,barraskewda|gardevoir|meganium|noivern|pawmot|sceptile,1,5,4.368,6,0,0.0
battle-gen9randombattle-188854,v2,random,v2A7cdc0fbdp8000,1,21,froslass|luxray|mienshao|pikachukalos|quagsire|talonflame,armarouge|dragapult|exeggutoralola|masquerain|oranguru|stonjourner,1,5,4.03,6,0,0.0
battle-gen9randombattle-188855,v2,random,v2A7cdc0fbdp8000,1,21,cobalion|deoxys|dragalge|ninetalesalola|regigigas|stonjourner,arceuselectric|galvantula|lilligant|porygon2|sawsbuck|slowbro,1,5,4.115,6,0,0.0
battle-gen9randombattle-188856,v2,random,v2A7cdc0fbdp8000,1,20,ampharos|ceruledge|darkrai|ironcrown|spidops|weavile,hooh|lanturn|raichu|scrafty|toedscruel|venusaur,3,3,2.687,6,0,0.0
battle-gen9randombattle-188857,v2,random,v2A7cdc0fbdp8000,1,38,darkrai|ditto|fezandipiti|ludicolo|orthworm|vikavolt,amoonguss|eelektross|ironleaves|ragingbolt|swampert|uxie,3,3,2.312,6,0,0.0
battle-gen9randombattle-188858,v2,random,v2A7cdc0fbdp8000,1,26,cresselia|electivire|emboar|golurk|oricorio|volbeat,arboliva|azelf|charizard|sandyshocks|scizor|sunflora,4,2,1.836,6,0,0.0
battle-gen9randombattle-188859,v2,random,v2A7cdc0fbdp8000,1,14,ambipom|cryogonal|emboar|excadrill|granbull|slitherwing,drednaw|glastrier|gliscor|klawf|latias|leafeon,1,5,4.574,6,0,0.0
battle-gen9randombattle-188860,v2,random,v2A7cdc0fbdp8000,1,20,bombirdier|flapple|kleavor|overqwil|perrserker|typhlosion,arceusfire|bombirdier|ironboulder|leafeon|lurantis|taurospaldeaaqua,3,3,2.663,6,0,0.0
battle-gen9randombattle-188861,v2,random,v2A7cdc0fbdp8000,1,8,klawf|mamoswine|mesprit|noctowl|primarina|serperior,electrode|espeon|ludicolo|plusle|rampardos|spidops,1,5,4.423,6,0,0.0
battle-gen9randombattle-188862,v2,random,v2A7cdc0fbdp8000,1,19,bisharp|ditto|fezandipiti|hoopa|manaphy|pyroar,furret|kyogre|lilliganthisui|mudsdale|squawkabillywhite|sylveon,2,4,3.356,6,0,0.0
battle-gen9randombattle-188863,v2,random,v2A7cdc0fbdp8000,1,23,cacturne|cramorant|ironbundle|lycanrocmidnight|meowstic|sinistcha,amoonguss|cresselia|eiscue|miniorviolet|tatsugiri|victreebel,1,5,4.682,6,0,0.0
battle-gen9randombattle-188864,v2,random,v2A7cdc0fbdp8000,1,28,deoxys|latias|luvdisc|misdreavus|virizion|whimsicott,alcremiematchacream|ampharos|chandelure|forretress|granbull|kyogre,3,3,2.878,6,0,0.0
battle-gen9randombattle-188865,v2,random,v2A7cdc0fbdp8000,1,23,furret|gardevoir|ironleaves|kricketune|lapras|zebstrika,bastiodon|deoxysdefense|dusknoir|metagross|moltresgalar|volcanion,3,3,2.801,6,0,0.0
battle-gen9randombattle-188866,v2,random,v2A7cdc0fbdp8000,1,27,chiyu|pincurchin|sawsbuckautumn|sneasler|tinglu|volbeat,chandelure|clefable|comfey|ironboulder|seviper|suicune,1,5,4.876,6,0,0.0
battle-gen9randombattle-188867,v2,random,v2A7cdc0fbdp8000,1,12,blastoise|brutebonnet|clefable|crabominable|dudunsparcethreesegment|tatsugiri,banette|cetitan|dipplin|donphan|houndstone|scovillain,1,5,5.0,6,0,0.0
battle-gen9randombattle-188868,v2,random,v2A7cdc0fbdp8000,1,51,chienpao|cloyster|duraludon|manaphy|ragingbolt|yanmega,electrodehisui|hydrapple|morpeko|ninetales|probopass|sylveon,2,4,4.0,6,0,0.0
battle-gen9randombattle-188869,v2,random,Opp7cdc0fbdp8000,0,21,bellibolt|braviary|gholdengo|illumise|polteageistantique|salazzle,diancie|floatzel|fluttermane|gougingfire|hariyama|tsareena,6,0,0.0,5,1,0.65
battle-gen9randombattle-188870,v2,random,v2A7cdc0fbdp8000,1,22,bastiodon|delphox|frosmoth|granbull|scovillain|taurospaldeaaqua,ambipom|houndstone|jirachi|kilowattrel|klawf|vivillonelegant,3,3,3.0,6,0,0.0
battle-gen9randombattle-188871,v2,random,v2A7cdc0fbdp8000,1,30,groudon|ironcrown|kricketune|lumineon|regirock|urshifu,gothitelle|hitmontop|ludicolo|metagross|sceptile|tatsugiri,3,3,3.0,6,0,0.0
battle-gen9randombattle-188872,v2,random,v2A7cdc0fbdp8000,1,27,crawdaunt|meowstic|okidogi|qwilfish|regigigas|tsareena,azumarill|darkrai|emboar|hatterene|jolteon|oricorio,4,2,1.725,6,0,0.0
battle-gen9randombattle-188873,v2,random,v2A7cdc0fbdp8000,1,23,articuno|eiscuenoice|furret|gallade|latios|shayminsky,cloyster|comfey|glaceon|gothitelle|scizor|vespiquen,1,5,4.256,6,0,0.0
battle-gen9randombattle-188874,v2,random,v2A7cdc0fbdp8000,1,28,cloyster|gogoat|hitmontop|leavanny|munkidori|vikavolt,azumarill|hippowdon|slowkinggalar|trevenant|weezing|wugtrio,3,3,2.682,6,0,0.0
battle-gen9randombattle-188875,v2,random,v2A7cdc0fbdp8000,1,18,gastrodon|hariyama|noctowl|sudowoodo|toxicroak|volcanion,chandelure|frosmoth|goodra|koraidon|pikachusinnoh|regieleki,3,3,3.0,6,0,0.0
battle-gen9randombattle-188876,v2,random,v2A7cdc0fbdp8000,1,43,blastoise|empoleon|hooh|lilliganthisui|reshiram|uxie,altaria|annihilape|lanturn|porygon2|registeel|virizion,5,1,0.53,6,0,0.0
battle-gen9randombattle-188877,v2,random,v2A7cdc0fbdp8000,1,20,lokix|minun|necrozmadawnwings|ribombee|venusaur|weezinggalar,dusknoir|heracross|ironcrown|latias|smeargle|volbeat,2,4,3.668,6,0,0.0
battle-gen9randombattle-188878,v2,random,v2A7cdc0fbdp8000,1,30,bronzong|dipplin|latios|pachirisu|pecharunt|scrafty,bisharp|cacturne|girafarig|pelipper|sinistcha|smeargle,2,4,3.356,6,0,0.0
battle-gen9randombattle-188879,v2,random,v2A7cdc0fbdp8000,1,22,ambipom|ampharos|glastrier|gougingfire|ironboulder|ogerponhearthflame,avalugghisui|chesnaught|gurdurr|oricoriosensu|pecharunt|tatsugiri,1,5,4.116,6,0,0.0
battle-gen9randombattle-188880,v2,random,v2A7cdc0fbdp8000,1,26,baxcalibur|flapple|ironmoth|meganium|overqwil|typhlosionhisui,avalugghisui|barraskewda|cinccino|glalie|muk|whimsicott,2,4,3.372,6,0,0.0
battle-gen9randombattle-188881,v2,random,v2A7cdc0fbdp8000,1,20,basculin|cinccino|hippowdon|hypno|shaymin|venusaur,banette|kleavor|magearnaoriginal|oinkolognef|spidops|zarudedada,1,5,4.26,6,0,0.0
battle-gen9randombattle-188882,v2,random,v2A7cdc0fbdp8000,1,29,gumshoos|keldeoresolute|luvdisc|skeledirge|vikavolt|zapdosgalar,cobalion|kommoo|lunala|magmortar|piloswine|rhyperior,4,2,1.871,6,0,0.0
battle-gen9randombattle-188883,v2,random,v2A7cdc0fbdp8000,1,28,bronzong|cetitan|comfey|crawdaunt|espathra|leafeon,bellossom|groudon|illumise|lumineon|manaphy|swalot,3,3,2.808,6,0,0.0
battle-gen9randombattle-188884,v2,random,v2A7cdc0fbdp8000,1,18,chimecho|leafeon|sandslash|vespiquen|zamazenta|zebstrika,ironcrown|magmortar|miraidon|passimian|poliwrath|swampert,1,5,3.211,6,0,0.0
battle-gen9randombattle-188885,v2,random,Opp7cdc0fbdp8000,0,28,azelf|dodrio|glimmora|spiritomb|taurospaldeaaqua|vivillontundra,frosmoth|hitmontop|lapras|oricoriosensu|ragingbolt|wigglytuff,6,0,0.0,4,2,0.97
battle-gen9randombattle-188886,v2,random,v2A7cdc0fbdp8000,1,27,bisharp|chimecho|lycanrocdusk|samurotthisui|sandslash|zekrom,cetitan|decidueyehisui|grimmsnarl|lurantis|malamar|rhyperior,2,4,4.0,6,0,0.0
battle-gen9randombattle-188887,v2,random,v2A7cdc0fbdp8000,1,34,decidueye|enamorus|gogoat|greninja|skuntank|weezing,chandelure|keldeoresolute|lunala|luxray|magcargo|squawkabillywhite,2,4,3.152,6,0,0.0
battle-gen9randombattle-188888,v2,random,v2A7cdc0fbdp8000,1,22,cobalion|darkrai|ironmoth|rabsca|terapagos|vespiquen,armarouge|avalugg|hooh|hydrapple|munkidori|terapagosterastal,3,3,2.435,6,0,0.0
battle-gen9randombattle-188889,v2,random,v2A7cdc0fbdp8000,1,34,dudunsparce|golurk|gougingfire|toedscruel|tornadustherian|weezing,clodsire|falinks|glaceon|tauros|virizion|wochien,4,2,1.612,6,0,0.0
battle-gen9randombattle-188890,v2,random,v2A7cdc0fbdp8000,1,15,archaludon|braviary|chandelure|mewtwo|porygon2|tornadus,armarouge|cyclizar|dachsbun|inteleon|piloswine|walkingwake,2,4,3.252,6,0,0.0
battle-gen9randombattle-188891,v2,random,v2A7cdc0fbdp8000,1,17,articuno|camerupt|cramorant|ditto|overqwil|palkia,glimmora|indeedeef|malamar|moltresgalar|palafin|toxapex,1,5,4.832,6,0,0.0
battle-gen9randombattle-188892,v2,random,v2A7cdc0fbdp8000,1,17,arboliva|azelf|dugtrioalola|ironleaves|rayquaza|taurospaldeaaqua,basculegion|glaceon|hitmontop|lapras|pyroar|sandyshocks,2,4,3.878,6,0,0.0
battle-gen9randombattle-188893,v2,random,v2A7cdc0fbdp8000,1,15,arceusfire|ironleaves|pyroar|vileplume|wugtrio|zapdos,brutebonnet|coalossal|crawdaunt|dragonite|minun|mismagius,2,4,3.902,6,0,0.0
battle-gen9randombattle-188894,v2,random,v2A7cdc0fbdp8000,1,18,eternatus|hooh|jolteon|necrozmadawnwings|toedscruel|wugtrio,cinderace|girafarig|jumpluff|kleavor|polteageistantique|ursaring,2,4,3.243,6,0,0.0
battle-gen9randombattle-188895,v2,random,v2A7cdc0fbdp8000,1,32,cobalion|decidueyehisui|noivern|rillaboom|slaking|swampert,decidueyehisui|gardevoir|quagsire|shayminsky|staraptor|volbeat,3,3,2.152,6,0,0.0
battle-gen9randombattle-188896,v2,random,v2A7cdc0fbdp8000,1,12,glaceon|houndoom|regieleki|toxicroak|uxie|whimsicott,deoxysattack|dodrio|gliscor|mew|scovillain|smeargle,1,5,4.228,6,0,0.0
battle-gen9randombattle-188897,v2,random,v2A7cdc0fbdp8000,1,19,grafaiai|mimikyu|ogerpon|reshiram|staraptor|vikavolt,azumarill|clodsire|hippowdon|metagross|sceptile|talonflame,3,3,2.087,6,0,0.0
battle-gen9randombattle-188898,v2,random,v2A7cdc0fbdp8000,1,20,arbok|hawlucha|ironleaves|mew|skuntank|tropius,blastoise|dunsparce|honchkrow|salazzle|samurotthisui|slitherwing,1,5,5.0,6,0,0.0
battle-gen9randombattle-188899,v2,random,v2A7cdc0fbdp8000,1,32,breloom|eelektross|forretress|keldeoresolute|pincurchin|toedscruel,azumarill|fluttermane|gothitelle|ironboulder|palkiaorigin|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-188900,v2,random,v2A7cdc0fbdp8000,1,24,avalugghisui|basculin|clefable|hooh|inteleon|morpeko,falinks|fluttermane|hydrapple|latias|munkidori|volbeat,3,3,2.904,6,0,0.0
battle-gen9randombattle-188901,v2,random,v2A7cdc0fbdp8000,1,24,dugtrio|gholdengo|illumise|mightyena|oricoriopau|tinkaton,azumarill|girafarig|perrserker|primarina|ragingbolt|toxicroak,1,5,4.226,6,0,0.0
